epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,124.35787,0.0,0.0038184319,0.99651515,0.0,-0.51619303,0.3018841,-0.14568275,1.7501719,0.0,0.0
1.0,1.0,129.91205,0.0,0.008276308,0.9928014,0.0,-0.5160636,0.30194178,0.23906505,1.7505074,0.0,5.0
1.0,2.0,131.71745,0.0,0.004502879,0.9913507,0.0,-0.516007,0.3019659,-0.029788733,1.7513256,0.0,10.0
1.0,3.0,131.70526,0.0,0.0034156055,0.99136084,0.0,-0.51605475,0.30194324,-0.23546791,1.7526193,0.0,15.0
1.0,4.0,132.56445,0.0,0.021040985,0.9906315,0.0,-0.51613486,0.30190644,0.15780342,1.7538011,0.0,20.0
1.0,5.0,135.54906,0.0,0.015327408,0.9879098,0.0,-0.51612526,0.3019092,0.25239372,1.7540395,0.0,25.0
1.0,6.0,138.86224,0.0,0.028194416,0.9845645,0.0,-0.5161536,0.30189443,0.009250045,1.7546566,0.0,30.0
1.0,7.0,140.15561,0.0,0.0038665053,0.98317134,0.0,-0.5161616,0.30188835,-0.13628745,1.7549162,0.0,35.0
1.0,8.0,138.40878,0.0,0.01616844,0.98504156,0.0,-0.51634467,0.30180457,0.24139261,1.7563398,0.0,40.0
1.0,9.0,135.42339,0.0,0.013681338,0.98803014,0.0,-0.5164897,0.3017388,0.26993334,1.7568171,0.0,45.0
1.0,10.0,133.548,0.0,0.0016773131,0.9897665,0.0,-0.51662517,0.30167773,-1.0042073,1.7569368,0.0,50.0
1.0,11.0,134.19737,0.0,0.0016773131,0.98917794,0.0,-0.51675624,0.3016195,-1.0038135,1.7570586,0.0,55.0
1.0,12.0,136.80234,0.0,0.013291889,0.98668313,0.0,-0.5168144,0.3015939,0.27326643,1.7568862,1.0,0.0
1.0,13.0,140.3271,0.0,0.0032257633,0.9829831,0.0,-0.51677895,0.3016093,-0.2821898,1.7563674,1.0,5.0
1.0,14.0,143.73631,0.0,0.017806794,0.9790746,0.0,-0.5168041,0.30159706,0.21631873,1.7566104,1.0,10.0
1.0,15.0,145.99495,0.0,0.0058808383,0.97631866,0.0,-0.5167841,0.30160448,0.121614814,1.7562766,1.0,15.0
1.0,16.0,146.87892,0.0,0.0060536014,0.9752057,0.0,-0.51686084,0.30156848,0.13504362,1.7566555,1.0,20.0
1.0,17.0,148.72267,0.0,0.00418259,0.9728244,0.0,-0.51696277,0.30152166,-0.07652509,1.7569737,1.0,25.0
1.0,18.0,151.10313,0.0,0.007332579,0.9696344,0.0,-0.5170502,0.3014812,0.20840824,1.7572467,1.0,30.0
