epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,121.227066,0.0,0.03249551,0.9980658,0.0,-0.516367,0.30180323,-0.08449745,1.751787,0.0,0.0
1.0,1.0,123.525345,0.0,0.04625745,0.9969677,0.0,-0.516134,0.3019079,-0.37570637,1.7507071,0.0,5.0
1.0,2.0,125.53082,0.0,0.0016773131,0.9958298,0.0,-0.5158995,0.302012,-1.0063235,1.749645,0.0,10.0
1.0,3.0,127.61461,0.0,0.010430347,0.99447924,0.0,-0.51594245,0.30199265,0.2743652,1.7509255,0.0,15.0
1.0,4.0,130.35123,0.0,0.032661006,0.992459,0.0,-0.5159553,0.301987,-0.087089896,1.7516422,0.0,20.0
1.0,5.0,134.0685,0.0,0.0045549897,0.98929584,0.0,-0.51588136,0.30201864,-0.022746205,1.7515552,0.0,25.0
1.0,6.0,138.57146,0.0,0.016838199,0.9848711,0.0,-0.51597726,0.30197415,0.23146737,1.752989,0.0,30.0
1.0,7.0,143.5181,0.0,0.0016773131,0.979334,0.0,-0.51603395,0.30194682,-1.0059482,1.7538998,0.0,35.0
1.0,8.0,148.37375,0.0,0.0031589249,0.97328115,0.0,-0.51619494,0.30187225,-0.30268323,1.7555902,0.0,40.0
1.0,9.0,152.19443,0.0,0.030715162,0.9681302,0.0,-0.51637363,0.30178958,-0.045790076,1.7570689,0.0,45.0
1.0,10.0,154.0099,0.0,0.0065176724,0.96557176,0.0,-0.51645595,0.301749,0.1650157,1.7571049,0.0,50.0
1.0,11.0,153.40588,0.0,0.014675606,0.9664306,0.0,-0.5166967,0.30163813,0.26049495,1.7579226,0.0,55.0
1.0,12.0,151.14803,0.0,0.04616736,0.969573,0.0,-0.51690084,0.30154482,-0.37714154,1.7580438,1.0,0.0
1.0,13.0,148.27975,0.0,0.03391362,0.9734037,0.0,-0.51695174,0.30151987,-0.116822064,1.7567275,1.0,5.0
1.0,14.0,145.84448,0.0,0.015653195,0.97650623,0.0,-0.5170539,0.30147287,0.2488401,1.7560301,1.0,10.0
1.0,15.0,144.88487,0.0,0.0019810037,0.97768915,0.0,-0.51717275,0.30142003,-0.79107225,1.755908,1.0,15.0
1.0,16.0,148.71643,0.0,0.031568296,0.97283256,0.0,-0.51729506,0.30136642,-0.06644595,1.7559848,1.0,20.0
1.0,17.0,162.96526,0.0,0.026704207,0.9520118,0.0,-0.51721126,0.30140346,0.03967738,1.7544897,1.0,25.0
1.0,18.0,170.75497,0.0,0.0016773131,0.9391036,0.0,-0.5170782,0.30145922,-1.0029355,1.7531536,1.0,30.0
1.0,19.0,173.74448,0.0,0.0056110425,0.9339112,0.0,-0.5172386,0.30138415,0.10034132,1.7535951,1.0,35.0
1.0,20.0,173.59267,0.0,0.017254615,0.9341778,0.0,-0.5174373,0.30129245,0.2254802,1.7539618,1.0,40.0
1.0,21.0,171.95891,0.0,0.004587483,0.9370274,0.0,-0.5175999,0.30121714,-0.012731552,1.7538941,1.0,45.0
1.0,22.0,170.42624,0.0,0.008251024,0.9396669,0.0,-0.5178246,0.3011149,0.242517,1.7543075,1.0,50.0
1.0,23.0,169.96135,0.0,0.0016773131,0.9404609,0.0,-0.5179762,0.3010462,-1.0003071,1.7542908,1.0,55.0
1.0,24.0,170.22025,0.0,0.0016773131,0.9400191,0.0,-0.5181227,0.30098006,-0.99987173,1.7542162,2.0,0.0
1.0,25.0,170.53087,0.0,0.0023911253,0.9394878,0.0,-0.5182564,0.30091974,-0.57127756,1.7537525,2.0,5.0
1.0,26.0,170.05913,0.0,0.010705884,0.94029415,0.0,-0.5183636,0.30087134,0.28029716,1.7530441,2.0,10.0
1.0,27.0,167.6258,0.0,0.008007966,0.94440156,0.0,-0.5184176,0.3008467,0.23669839,1.7519677,2.0,15.0
1.0,28.0,162.14407,0.0,0.009823727,0.9533158,0.0,-0.51848227,0.30081785,0.27364016,1.7512519,2.0,20.0
1.0,29.0,153.91373,0.0,0.01492195,0.96570903,0.0,-0.5185459,0.3007906,0.25908506,1.750865,2.0,25.0
1.0,30.0,146.18025,0.0,0.005824983,0.9760869,0.0,-0.51854056,0.30079558,0.122267246,1.7509494,2.0,30.0
1.0,31.0,142.61963,0.0,0.006739261,0.98038894,0.0,-0.51848555,0.30082393,0.18334043,1.7515843,2.0,35.0
1.0,32.0,144.8087,0.0,0.012348218,0.9777821,0.0,-0.518328,0.30089816,0.28037143,1.7518535,2.0,40.0
1.0,33.0,149.8643,0.0,0.035441056,0.9713104,0.0,-0.5180887,0.3010076,-0.15330923,1.7516441,2.0,45.0
1.0,34.0,154.04243,0.0,0.0016773131,0.9655253,0.0,-0.5177646,0.30115277,-1.0008788,1.7507064,2.0,50.0
1.0,35.0,155.1102,0.0,0.0032960179,0.9639882,0.0,-0.51769507,0.30118373,-0.26037169,1.7517087,2.0,55.0
1.0,36.0,154.04639,0.0,0.0016773131,0.96551967,0.0,-0.51767856,0.30119145,-1.0011355,1.7527113,3.0,0.0
1.0,37.0,152.50523,0.0,0.0386651,0.9676971,0.0,-0.5176945,0.30118465,-0.22205216,1.7537937,3.0,5.0
1.0,38.0,151.50323,0.0,0.0035932115,0.9690859,0.0,-0.51754,0.30125347,-0.1888799,1.7533176,3.0,10.0
1.0,39.0,150.70241,0.0,0.0017243747,0.9701802,0.0,-0.5175699,0.3012401,-0.9649471,1.7544892,3.0,15.0
1.0,40.0,149.4928,0.0,0.010817752,0.9718063,0.0,-0.5175984,0.30122837,0.27946544,1.7553723,3.0,20.0
1.0,41.0,147.6414,0.0,0.009356107,0.9742306,0.0,-0.51758677,0.3012342,0.2656231,1.7556093,3.0,25.0
1.0,42.0,145.7171,0.0,0.0035958348,0.9766646,0.0,-0.51759577,0.30123082,-0.18810904,1.755698,3.0,30.0
1.0,43.0,144.47752,0.0,0.0329662,0.97818434,0.0,-0.51761925,0.30122134,-0.097851515,1.7557538,3.0,35.0
1.0,44.0,144.6805,0.0,0.0040597985,0.9779381,0.0,-0.517485,0.30128184,-0.095991254,1.7544556,3.0,40.0
1.0,45.0,147.08386,0.0,0.0016773131,0.97494495,0.0,-0.5174821,0.30128357,-1.0017015,1.7546446,3.0,45.0
1.0,46.0,150.27083,0.0,0.018945163,0.97076416,0.0,-0.51747185,0.30128878,0.19665349,1.7548397,3.0,50.0
1.0,47.0,147.83833,0.0,0.07011106,0.97397655,0.0,-0.51736873,0.30133435,-0.837391,1.7544959,3.0,55.0
1.0,48.0,146.53937,0.0,0.011259308,0.97563547,0.0,-0.5171295,0.30143997,0.27998614,1.7527611,4.0,0.0
