epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.79275,0.0,0.027893284,0.9943561,0.0,-0.5172453,0.301398,0.013879538,1.7534583,0.0,0.0
1.0,1.0,129.5828,0.0,0.048807066,0.9930536,0.0,-0.5169846,0.30151668,-0.431418,1.7529225,0.0,5.0
1.0,2.0,133.02966,0.0,0.3617451,0.9902263,0.0,-0.5166551,0.30166453,-3.785036,1.7516375,0.0,10.0
1.0,3.0,137.04503,0.0,0.002755292,0.98644006,0.0,-0.5149427,0.30242184,-0.43536252,1.7382944,0.0,15.0
1.0,4.0,140.44412,0.0,0.059369635,0.9828542,0.0,-0.51530105,0.30225766,-0.6288095,1.7441623,0.0,20.0
1.0,5.0,142.57457,0.0,0.12898871,0.98044133,0.0,-0.51535517,0.30223644,-1.6993994,1.7457271,0.0,25.0
1.0,6.0,143.92406,0.0,0.014978253,0.9788504,0.0,-0.5150903,0.30235258,0.25589776,1.7444096,0.0,30.0
1.0,7.0,145.20885,0.0,0.008979944,0.97729236,0.0,-0.51543474,0.3021983,0.25451934,1.7483253,0.0,35.0
1.0,8.0,146.84674,0.0,0.03060125,0.97524655,0.0,-0.5157485,0.30205998,-0.041974187,1.7512639,0.0,40.0
1.0,9.0,148.62656,0.0,0.0050808247,0.97295046,0.0,-0.5159082,0.3019888,0.04345262,1.7524886,0.0,45.0
1.0,10.0,150.20813,0.0,0.013575264,0.9708486,0.0,-0.51617527,0.30186918,0.27050328,1.754328,0.0,50.0
1.0,11.0,151.37573,0.0,0.021359194,0.96926105,0.0,-0.5163763,0.30177903,0.15152526,1.7552307,0.0,55.0
1.0,12.0,152.17131,0.0,0.006176129,0.9681623,0.0,-0.5165267,0.30171084,0.14292288,1.755527,1.0,0.0
1.0,13.0,152.70296,0.0,0.97106004,0.9674205,0.0,-0.5167453,0.30161232,-6.4563203,1.7562287,1.0,5.0
1.0,14.0,153.08435,0.0,0.023534985,0.9668847,0.0,-0.5121318,0.30361548,0.11173916,1.7174087,1.0,10.0
1.0,15.0,153.42807,0.0,0.010381531,0.9663992,0.0,-0.51366764,0.3029507,0.27013755,1.7301328,1.0,15.0
1.0,16.0,154.23967,0.0,0.006717491,0.9652431,0.0,-0.51457185,0.30255932,0.1716944,1.7377698,1.0,20.0
1.0,17.0,156.43277,0.0,0.12126804,0.9620526,0.0,-0.5152295,0.3022716,-1.5980577,1.7429216,1.0,25.0
1.0,18.0,156.89973,0.0,0.0016773131,0.96136105,0.0,-0.5152299,0.3022729,-1.0085204,1.7418995,1.0,30.0
1.0,19.0,155.70726,0.0,0.009708067,0.9631187,0.0,-0.5157472,0.30204335,0.26699364,1.7462647,1.0,35.0
1.0,20.0,152.93279,0.0,0.0016773131,0.967098,0.0,-0.51612794,0.30187705,-1.0058118,1.7489808,1.0,40.0
1.0,21.0,148.6665,0.0,0.013135802,0.97289807,0.0,-0.5164686,0.30172774,0.27401173,1.7513466,1.0,45.0
1.0,22.0,143.03888,0.0,0.02848406,0.9798993,0.0,-0.51666087,0.30164474,0.002120018,1.7527184,1.0,50.0
1.0,23.0,136.41034,0.0,0.026703909,0.987072,0.0,-0.516727,0.30161786,0.04042673,1.7531958,1.0,55.0
1.0,24.0,129.614,0.0,0.0032693967,0.9930299,0.0,-0.516763,0.3016049,-0.2705031,1.7535651,2.0,0.0
1.0,25.0,123.54891,0.0,0.005614878,0.9969553,0.0,-0.51685095,0.30156994,0.09951544,1.7544792,2.0,5.0
1.0,26.0,118.73005,0.0,0.0059907897,0.99899536,0.0,-0.51735735,0.30134743,0.13176751,1.7540059,2.0,10.0
1.0,27.0,114.85169,0.0,0.015510174,0.99985343,0.0,-0.51719254,0.3014258,0.25075078,1.7534518,2.0,15.0
1.0,28.0,111.40465,0.0,0.014632772,0.99996567,0.0,-0.5169375,0.30154416,0.2611109,1.7521074,2.0,20.0
1.0,29.0,107.81357,0.0,0.086732835,0.9993668,0.0,-0.5166743,0.3016658,-1.1110928,1.7508507,2.0,25.0
1.0,30.0,103.36645,0.0,0.038441572,0.9975034,0.0,-0.5161386,0.30190745,-0.2121306,1.7466507,2.0,30.0
1.0,31.0,97.39555,0.0,0.00214776,0.99278057,0.0,-0.51582485,0.30205032,-0.6994451,1.7452717,2.0,35.0
1.0,32.0,89.87695,0.0,0.01235937,0.9825319,0.0,-0.51568985,0.30211627,0.27677298,1.7450676,2.0,40.0
