epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.179054,0.0,0.0061741606,0.99542767,0.0,-0.5161006,0.30192474,0.14153159,1.7506955,0.0,0.0
1.0,1.0,129.68307,0.0,0.03928122,0.9929772,0.0,-0.51603436,0.30195388,-0.22966707,1.7512388,0.0,5.0
1.0,2.0,130.61446,0.0,0.0052051577,0.9922505,0.0,-0.5158833,0.30201963,0.056861043,1.7508154,0.0,10.0
1.0,3.0,129.70325,0.0,0.0024616094,0.9929618,0.0,-0.51597357,0.30197787,-0.547487,1.7522738,0.0,15.0
1.0,4.0,128.099,0.0,0.028201234,0.99414164,0.0,-0.5160874,0.3019269,0.009214401,1.753475,0.0,20.0
1.0,5.0,126.67072,0.0,0.0016773131,0.99511176,0.0,-0.5160675,0.3019353,-1.00583,1.7532518,0.0,25.0
1.0,6.0,125.68978,0.0,0.0042744796,0.9957327,0.0,-0.51617324,0.30188793,-0.06402087,1.7540555,0.0,30.0
1.0,7.0,125.28286,0.0,0.0044123726,0.9959793,0.0,-0.51624334,0.30185723,-0.042373657,1.7543554,0.0,35.0
1.0,8.0,125.53978,0.0,0.010874982,0.9958244,0.0,-0.5162939,0.30183494,0.27746248,1.7544632,0.0,40.0
1.0,9.0,126.47117,0.0,0.012039594,0.9952411,0.0,-0.5163012,0.30183175,0.27849722,1.7542181,0.0,45.0
1.0,10.0,128.04697,0.0,0.022165887,0.9941783,0.0,-0.51629895,0.3018324,0.1355505,1.7539952,0.0,50.0
1.0,11.0,130.0557,0.0,0.01613465,0.99269015,0.0,-0.5162499,0.3018536,0.24180174,1.7535048,0.0,55.0
1.0,12.0,131.8993,0.0,0.012094352,0.99119836,0.0,-0.51624185,0.3018562,0.27830315,1.7535684,1.0,0.0
1.0,13.0,132.88853,0.0,0.004636185,0.99035007,0.0,-0.5162621,0.30184627,-0.010304213,1.7539763,1.0,5.0
1.0,14.0,132.33372,0.0,0.0016773131,0.9908298,0.0,-0.51634896,0.3018068,-1.0050033,1.7547615,1.0,10.0
1.0,15.0,129.54495,0.0,0.016117556,0.99308234,0.0,-0.5164363,0.30176762,0.24213648,1.7554965,1.0,15.0
1.0,16.0,126.9153,0.0,0.0106284525,0.9949511,0.0,-0.51645654,0.30175868,0.2765416,1.7553718,1.0,20.0
1.0,17.0,133.61389,0.0,0.013011559,0.98970735,0.0,-0.51649314,0.3017427,0.27473307,1.7552586,1.0,25.0
1.0,18.0,139.19545,0.0,0.017184712,0.98421013,0.0,-0.5164094,0.301779,0.22626841,1.7549415,1.0,30.0
1.0,19.0,143.6623,0.0,0.0016773131,0.9791627,0.0,-0.5163885,0.30178636,-1.0048997,1.755096,1.0,35.0
1.0,20.0,147.01659,0.0,0.00681983,0.97503066,0.0,-0.516501,0.3017338,0.182361,1.756242,1.0,40.0
1.0,21.0,149.26024,0.0,0.011670619,0.97211516,0.0,-0.5166206,0.3016781,0.2794423,1.7570117,1.0,45.0
1.0,22.0,150.42754,0.0,0.014987194,0.9705526,0.0,-0.516737,0.30162358,0.25695825,1.7572932,1.0,50.0
1.0,23.0,150.81294,0.0,0.017840667,0.97003,0.0,-0.5168557,0.30156815,0.21577895,1.7573919,1.0,55.0
1.0,24.0,151.26357,0.0,0.015350425,0.9694149,0.0,-0.51695985,0.30151957,0.2526878,1.7573261,2.0,0.0
1.0,25.0,152.66634,0.0,0.1478347,0.9674718,0.0,-0.51706356,0.30147153,-1.9506987,1.7572758,2.0,5.0
1.0,26.0,155.18796,0.0,0.064243875,0.96387535,0.0,-0.51654863,0.30169722,-0.7265109,1.7519665,2.0,10.0
1.0,27.0,157.46407,0.0,0.03963225,0.9605197,0.0,-0.51653904,0.30169696,-0.2388494,1.7514887,2.0,15.0
1.0,28.0,157.89107,0.0,0.009685898,0.95987904,0.0,-0.5166805,0.30163255,0.2685033,1.751683,2.0,20.0
1.0,29.0,155.85498,0.0,0.013262943,0.9629024,0.0,-0.5169511,0.3015115,0.2736894,1.752702,2.0,25.0
1.0,30.0,152.8513,0.0,0.018528579,0.9672125,0.0,-0.5171611,0.30141848,0.20408833,1.7532675,2.0,30.0
1.0,31.0,150.77226,0.0,0.005666832,0.9700853,0.0,-0.5172906,0.30136144,0.10538399,1.7534533,2.0,35.0
1.0,32.0,150.71541,0.0,0.027064493,0.9701626,0.0,-0.5174066,0.3013109,0.031600296,1.7540095,2.0,40.0
1.0,33.0,152.08957,0.0,0.021450192,0.96827585,0.0,-0.51736444,0.30133057,0.14916575,1.7534494,2.0,45.0
1.0,34.0,153.9138,0.0,0.020577503,0.9657089,0.0,-0.51734006,0.30134147,0.16625106,1.7532818,2.0,50.0
1.0,35.0,155.25188,0.0,0.014757661,0.9637825,0.0,-0.51732934,0.30134618,0.2600882,1.7532206,2.0,55.0
1.0,36.0,155.259,0.0,0.012463507,0.9637721,0.0,-0.5173642,0.3013304,0.27867007,1.7534544,3.0,0.0
1.0,37.0,153.21289,0.0,0.003441542,0.9667034,0.0,-0.5174235,0.30130383,-0.22459698,1.7537756,3.0,5.0
1.0,38.0,149.18846,0.0,0.012689598,0.9722102,0.0,-0.5175984,0.30122608,0.2779137,1.7543459,3.0,10.0
1.0,39.0,144.9524,0.0,0.013806407,0.9776067,0.0,-0.5176568,0.30120116,0.27005494,1.7545407,3.0,15.0
1.0,40.0,142.5503,0.0,0.07321001,0.98046947,0.0,-0.5176564,0.30120286,-0.89374256,1.7546761,3.0,20.0
1.0,41.0,143.06506,0.0,0.022242982,0.9798686,0.0,-0.51732445,0.30135164,0.13329661,1.752368,3.0,25.0
1.0,42.0,145.53157,0.0,0.05761142,0.9768945,0.0,-0.5172517,0.3013844,-0.6064146,1.7526522,3.0,30.0
1.0,43.0,148.5019,0.0,0.016831815,0.97311366,0.0,-0.5170202,0.30148798,0.231956,1.7513101,3.0,35.0
1.0,44.0,150.5267,0.0,0.023205427,0.97041845,0.0,-0.517022,0.30148685,0.11388922,1.7520642,3.0,40.0
1.0,45.0,150.1549,0.0,0.054355547,0.97092026,0.0,-0.5170288,0.30148393,-0.5421502,1.752418,3.0,45.0
1.0,46.0,149.29004,0.0,0.0058616917,0.97207564,0.0,-0.5169208,0.30153143,0.12051237,1.7517126,3.0,50.0
1.0,47.0,156.26524,0.0,0.020573113,0.9622997,0.0,-0.51705545,0.30147126,0.16645408,1.753252,3.0,55.0
1.0,48.0,155.85124,0.0,0.066735424,0.9629079,0.0,-0.5170159,0.3014882,-0.7747438,1.7533512,4.0,0.0
1.0,49.0,150.45357,0.0,0.0025852479,0.9705174,0.0,-0.51689136,0.30154204,-0.49317312,1.7522478,4.0,5.0
1.0,50.0,142.47797,0.0,0.09554277,0.9805534,0.0,-0.51713413,0.30143374,-1.2522626,1.7542732,4.0,10.0
1.0,51.0,134.3301,0.0,0.0041975062,0.989056,0.0,-0.5169028,0.3015382,-0.07422048,1.751857,4.0,15.0
1.0,52.0,128.29419,0.0,0.0031946055,0.9940031,0.0,-0.5170796,0.30146164,-0.28975463,1.7534411,4.0,20.0
1.0,53.0,125.6852,0.0,0.02613927,0.9957356,0.0,-0.51716304,0.30142963,0.05188638,1.7538686,4.0,25.0
1.0,54.0,125.75949,0.0,0.022107925,0.99568987,0.0,-0.51699793,0.3015072,0.13624,1.7528908,4.0,30.0
1.0,55.0,127.30632,0.0,0.0058894493,0.9946895,0.0,-0.5168392,0.30158085,0.12245226,1.7521229,4.0,35.0
1.0,56.0,129.24808,0.0,0.020689992,0.99330604,0.0,-0.51673394,0.30163032,0.1643101,1.7522824,4.0,40.0
1.0,57.0,130.78876,0.0,0.0016773131,0.9921111,0.0,-0.51657665,0.3017021,-1.0043381,1.752048,4.0,45.0
1.0,58.0,131.2558,0.0,0.012218891,0.9917324,0.0,-0.51656175,0.30170962,0.27842212,1.7529204,4.0,50.0
1.0,59.0,130.4283,0.0,0.005860434,0.9923982,0.0,-0.5164908,0.3017421,0.11913073,1.7533157,4.0,55.0
1.0,60.0,129.0437,0.0,0.006203046,0.9934582,0.0,-0.516475,0.3017498,0.14461541,1.7541077,5.0,0.0
1.0,61.0,128.01033,0.0,0.017921135,0.9942041,0.0,-0.5164879,0.30174485,0.21436739,1.7546792,5.0,5.0
1.0,62.0,127.79553,0.0,0.020556983,0.9943542,0.0,-0.51641065,0.30177984,0.16698694,1.7545061,5.0,10.0
1.0,63.0,127.928696,0.0,0.0025239887,0.9942613,0.0,-0.5163878,0.30178997,-0.5197115,1.7542324,5.0,15.0
1.0,64.0,127.71792,0.0,0.004572543,0.994408,0.0,-0.5164145,0.30177838,-0.018595695,1.7546444,5.0,20.0
1.0,65.0,126.46829,0.0,0.026819015,0.99524295,0.0,-0.516436,0.30176935,0.03836447,1.7547879,5.0,25.0
1.0,66.0,123.47902,0.0,0.0067113405,0.99699205,0.0,-0.5163709,0.3017985,0.17605758,1.7539489,5.0,30.0
1.0,67.0,118.16901,0.0,0.029604178,0.9991647,0.0,-0.51640975,0.3017819,-0.021738172,1.753988,5.0,35.0
1.0,68.0,110.92872,0.0,0.0072917514,0.9999297,0.0,-0.5163115,0.3018275,0.20472455,1.7526593,5.0,40.0
1.0,69.0,104.21396,0.0,0.014353722,0.9979606,0.0,-0.5162976,0.30183664,0.26351368,1.7519135,5.0,45.0
1.0,70.0,100.77579,0.0,0.03374379,0.99578774,0.0,-0.5161573,0.30190346,-0.111068845,1.7502303,5.0,50.0
1.0,71.0,101.845116,0.0,0.017184028,0.99655527,0.0,-0.5158568,0.30204102,0.22609544,1.7475979,5.0,55.0
1.0,72.0,105.42372,0.0,0.005219897,0.9985282,0.0,-0.5156115,0.30215308,0.05757177,1.7460248,6.0,0.0
1.0,73.0,108.75287,0.0,0.010865805,0.99959785,0.0,-0.51544875,0.30222768,0.27597046,1.7454112,6.0,5.0
1.0,74.0,109.072945,0.0,0.0016773131,0.9996643,0.0,-0.51531935,0.30228636,-1.0079757,1.7450473,6.0,10.0
1.0,75.0,103.62391,0.0,0.004591304,0.9976476,0.0,-0.5153006,0.30229542,-0.019520164,1.7453494,6.0,15.0
1.0,76.0,94.69424,0.0,0.0068001254,0.9896977,0.0,-0.515295,0.3022998,0.17802465,1.7450683,6.0,20.0
1.0,77.0,97.164696,0.0,0.005003953,0.99254155,0.0,-0.51524305,0.3023262,0.03261149,1.7436266,6.0,25.0
1.0,78.0,98.68616,0.0,0.0065274774,0.9940361,0.0,-0.51506567,0.30240712,0.16172826,1.7418692,6.0,30.0
1.0,79.0,99.62445,0.0,0.022840317,0.9948647,0.0,-0.51493424,0.30246696,0.123018265,1.7405176,6.0,35.0
1.0,80.0,100.3457,0.0,0.002025999,0.99545485,0.0,-0.5147921,0.30253062,-0.77136433,1.7390823,6.0,40.0
1.0,81.0,101.2162,0.0,0.02418865,0.9961142,0.0,-0.5147859,0.30253354,0.09575415,1.7390442,6.0,45.0
1.0,82.0,102.57807,0.0,0.014039898,0.9970328,0.0,-0.51469725,0.30257288,0.26500094,1.738378,6.0,50.0
1.0,83.0,104.581024,0.0,0.10755394,0.9981433,0.0,-0.5146935,0.30257374,-1.405123,1.7385919,6.0,55.0
1.0,84.0,106.96593,0.0,0.0045822086,0.99911124,0.0,-0.5142554,0.3027664,-0.02408278,1.7351332,7.0,0.0
1.0,85.0,109.38606,0.0,0.0016773131,0.9997233,0.0,-0.5143998,0.3026999,-1.0107017,1.7369986,7.0,5.0
1.0,86.0,111.569336,0.0,0.078723304,0.99997514,0.0,-0.5145542,0.30263126,-0.96451306,1.7385709,7.0,10.0
1.0,87.0,113.40446,0.0,0.046783306,0.99997854,0.0,-0.5143401,0.30272442,-0.37877738,1.7370458,7.0,15.0
1.0,88.0,114.82571,0.0,0.004177168,0.99985665,0.0,-0.5143649,0.3027103,-0.085831046,1.7379401,7.0,20.0
1.0,89.0,115.83276,0.0,0.02167256,0.9997068,0.0,-0.5146268,0.30259252,0.14634919,1.7408395,7.0,25.0
1.0,90.0,116.5656,0.0,0.0029041937,0.9995656,0.0,-0.51476634,0.30252963,-0.38493156,1.7423971,7.0,30.0
1.0,91.0,117.17532,0.0,0.0016773131,0.99942786,0.0,-0.51497674,0.30243498,-1.0090203,1.7444937,7.0,35.0
1.0,92.0,117.63863,0.0,0.025799168,0.99931103,0.0,-0.51517,0.3023484,0.06181556,1.7462509,7.0,40.0
1.0,93.0,117.561295,0.0,0.012943125,0.9993313,0.0,-0.5152121,0.30232865,0.27358854,1.7466943,7.0,45.0
1.0,94.0,116.51906,0.0,0.013981408,0.9995754,0.0,-0.5153304,0.30227488,0.26616895,1.7477074,7.0,50.0
1.0,95.0,114.53518,0.0,0.01714875,0.9998902,0.0,-0.5154245,0.30223268,0.22653282,1.7483506,7.0,55.0
1.0,96.0,112.5819,40.0,0.010625969,0.9999999,0.0,-0.515531,0.30218512,0.27489495,1.7486613,8.0,0.0
1.0,97.0,111.776794,0.0,0.0016773131,0.99998486,0.0,-0.51557016,0.3021683,-1.0072585,1.7487233,8.0,5.0
1.0,98.0,112.59559,0.0,0.050430235,0.9999998,0.0,-0.51560926,0.30215186,-0.45759064,1.7488928,8.0,10.0
1.0,99.0,114.13906,0.0,0.018996967,0.99992883,0.0,-0.5154331,0.30223015,0.19588137,1.7471147,8.0,15.0
1.0,100.0,115.25128,0.0,0.005224155,0.99979967,0.0,-0.5154218,0.30223438,0.05745238,1.7471745,8.0,20.0
1.0,101.0,115.23119,0.0,0.040405523,0.99980253,0.0,-0.5154673,0.3022144,-0.2515089,1.7477779,8.0,25.0
1.0,102.0,114.365,0.0,0.0054674423,0.9999078,0.0,-0.51536214,0.302261,0.08155048,1.7469025,8.0,30.0
1.0,103.0,113.14187,0.0,0.0084195305,0.99998933,0.0,-0.5154335,0.30222914,0.241516,1.7476325,8.0,35.0
1.0,104.0,112.0217,0.0,0.0023201355,0.9999932,0.0,-0.5154685,0.3022145,-0.6132874,1.7478611,8.0,40.0
1.0,105.0,111.446014,0.0,0.0051776073,0.9999682,0.0,-0.5155213,0.30219182,0.05281067,1.748147,8.0,45.0
1.0,106.0,113.31058,0.0,0.0071738753,0.99998283,0.0,-0.5155285,0.3021895,0.19738805,1.7480946,8.0,50.0
1.0,107.0,121.8044,0.0,0.0020402079,0.9978113,0.0,-0.5155055,0.30219987,-0.76079786,1.7480242,8.0,55.0
1.0,108.0,128.94243,0.0,0.009427997,0.993533,0.0,-0.5154898,0.30220512,0.2623973,1.7486656,9.0,0.0
1.0,109.0,134.96709,0.0,0.0057681045,0.98846287,0.0,-0.51553065,0.302184,0.10878301,1.7497265,9.0,5.0
1.0,110.0,140.12753,0.0,0.0046774554,0.9832021,0.0,-0.5156563,0.3021242,-0.0066583753,1.7513852,9.0,10.0
1.0,111.0,144.6803,0.0,0.010315025,0.9779384,0.0,-0.5158577,0.30203032,0.2733431,1.7535222,9.0,15.0
1.0,112.0,148.85258,0.0,0.13907942,0.97265357,0.0,-0.51603836,0.30194542,-1.832966,1.7553601,9.0,20.0
1.0,113.0,152.58534,0.0,0.22261679,0.96758515,0.0,-0.5156495,0.30211204,-2.703312,1.7520177,9.0,25.0
