epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,131.21399,0.0,0.002668456,0.99176663,0.0,-0.51633704,0.30181447,-0.46266174,1.7522314,0.0,0.0
1.0,1.0,132.69786,0.0,0.010709772,0.99051607,0.0,-0.5163225,0.30182055,0.27674747,1.753027,0.0,5.0
1.0,2.0,131.6673,0.0,0.027497042,0.9913925,0.0,-0.5163151,0.30182323,0.02399528,1.7536342,0.0,10.0
1.0,3.0,130.22568,0.0,0.0016773131,0.9925576,0.0,-0.51626384,0.30184525,-1.0052555,1.7536204,0.0,15.0
1.0,4.0,130.88531,0.0,0.004647573,0.9920334,0.0,-0.51634187,0.30181026,-0.008509934,1.7546422,0.0,20.0
1.0,5.0,134.7281,0.0,0.005536476,0.9886869,0.0,-0.5163722,0.30179685,0.091005325,1.7551548,0.0,25.0
1.0,6.0,139.79578,0.0,0.08543578,0.9835637,0.0,-0.51638764,0.301789,-1.0880657,1.7556088,0.0,30.0
1.0,7.0,143.58073,0.0,0.0042960597,0.97925967,0.0,-0.5160777,0.30192378,-0.060875416,1.7531273,0.0,35.0
1.0,8.0,144.90125,0.0,0.03185542,0.9776692,0.0,-0.5162737,0.30183294,-0.070352376,1.7550111,0.0,40.0
1.0,9.0,145.3916,0.0,0.024674531,0.97706735,0.0,-0.5163648,0.3017906,0.083998084,1.7552781,0.0,45.0
1.0,10.0,147.21112,0.0,0.008427076,0.9747826,0.0,-0.5164892,0.30173302,0.24417281,1.7555392,0.0,50.0
1.0,11.0,151.42645,0.0,0.043944705,0.96919143,0.0,-0.51665664,0.30165684,-0.330109,1.7561815,0.0,55.0
1.0,12.0,156.78401,0.0,0.014748934,0.96153283,0.0,-0.5166221,0.30166984,0.25962746,1.755137,1.0,0.0
1.0,13.0,161.4842,0.0,0.036151778,0.9543552,0.0,-0.51674634,0.30161133,-0.16482222,1.7555807,1.0,5.0
1.0,14.0,163.72739,0.0,0.011088414,0.9507915,0.0,-0.5168056,0.30158183,0.27910805,1.7550142,1.0,10.0
1.0,15.0,161.71382,0.0,0.0018951271,0.95399433,0.0,-0.51704097,0.30147383,-0.8459867,1.7555363,1.0,15.0
1.0,16.0,155.5119,0.0,0.011798944,0.96340394,0.0,-0.5173223,0.30134708,0.28041494,1.7561765,1.0,20.0
1.0,17.0,151.51917,0.0,0.011144762,0.969064,0.0,-0.51753306,0.3012532,0.28041708,1.7561922,1.0,25.0
1.0,18.0,150.93492,0.0,0.04039875,0.96986395,0.0,-0.5176417,0.30120537,-0.25904924,1.7558687,1.0,30.0
1.0,19.0,152.45154,0.0,0.025001954,0.96777207,0.0,-0.51757425,0.3012356,0.075648606,1.7541237,1.0,35.0
1.0,20.0,154.7626,0.0,0.006458443,0.96449107,0.0,-0.5175225,0.30125836,0.16433072,1.7534378,1.0,40.0
1.0,21.0,156.56224,0.0,0.0019308316,0.96186125,0.0,-0.51757693,0.30123422,-0.8211951,1.753536,1.0,45.0
1.0,22.0,156.65578,0.0,0.0029781882,0.96172285,0.0,-0.5176494,0.301202,-0.3516568,1.7537279,1.0,50.0
1.0,23.0,154.73665,0.0,0.007260363,0.96452856,0.0,-0.51771426,0.30117318,0.2069869,1.7539225,1.0,55.0
1.0,24.0,152.3857,0.0,0.0027487741,0.9678639,0.0,-0.51777667,0.30114564,-0.4282884,1.7540586,2.0,0.0
1.0,25.0,151.50026,0.0,0.0026035667,0.96909,0.0,-0.51781636,0.3011287,-0.482841,1.7544987,2.0,5.0
1.0,26.0,152.95079,0.0,0.007820437,0.96707267,0.0,-0.5178242,0.30112603,0.2290963,1.7548375,2.0,10.0
1.0,27.0,155.42429,0.0,0.4801191,0.9635316,0.0,-0.5177648,0.30115286,-4.5073576,1.754879,2.0,15.0
1.0,28.0,157.18436,0.0,0.0065897023,0.96093744,0.0,-0.51553726,0.30213526,0.16689932,1.7363415,2.0,20.0
1.0,29.0,157.21378,0.0,0.0032445851,0.96089363,0.0,-0.51605934,0.3018974,-0.27949768,1.7428765,2.0,25.0
1.0,30.0,156.02077,0.0,0.0025196448,0.96265924,0.0,-0.51649594,0.30170822,-0.5212257,1.7466526,2.0,30.0
1.0,31.0,154.46072,0.0,0.013492379,0.9649259,0.0,-0.51682436,0.30156446,0.27186978,1.7491956,2.0,35.0
1.0,32.0,153.35176,0.0,0.0039624455,0.9665072,0.0,-0.51700777,0.30148485,-0.11522609,1.7505605,2.0,40.0
1.0,33.0,153.44273,0.0,0.026403366,0.9663784,0.0,-0.51716447,0.30141678,0.04623598,1.7519705,2.0,45.0
