epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.179054,0.0,0.028796056,0.99542767,0.0,-0.5161006,0.30192474,-0.0036512017,1.7506955,0.0,0.0
1.0,1.0,129.68304,0.0,0.0024421688,0.99297726,0.0,-0.51593155,0.3019993,-0.5560775,1.7503412,0.0,5.0
1.0,2.0,130.61423,0.0,0.053493116,0.9922507,0.0,-0.515971,0.3019805,-0.51979774,1.7516665,0.0,10.0
1.0,3.0,129.70226,0.0,0.0032466266,0.99296254,0.0,-0.5158221,0.3020453,-0.27972066,1.7509038,0.0,15.0
1.0,4.0,128.09618,0.0,0.006123782,0.9941436,0.0,-0.5159647,0.30198047,0.13758469,1.7525418,0.0,20.0
1.0,5.0,126.66413,0.0,0.016425839,0.99511606,0.0,-0.51607347,0.30193233,0.2375865,1.7534425,0.0,25.0
1.0,6.0,125.67607,0.0,0.0029422452,0.9957412,0.0,-0.5161084,0.30191684,-0.36816084,1.7535474,0.0,30.0
1.0,7.0,125.25728,0.0,0.012036811,0.99599457,0.0,-0.5161956,0.3018782,0.27835953,1.7540481,0.0,35.0
1.0,8.0,125.49636,0.0,0.010512862,0.99585074,0.0,-0.5162205,0.30186746,0.27541912,1.7539246,0.0,40.0
1.0,9.0,126.40289,0.0,0.04947482,0.995285,0.0,-0.5162432,0.3018573,-0.4414642,1.7538435,0.0,45.0
1.0,10.0,127.94581,0.0,0.017663708,0.99424934,0.0,-0.516081,0.3019288,0.2185458,1.752228,0.0,50.0
1.0,11.0,129.91252,0.0,0.02438114,0.9928011,0.0,-0.5160981,0.30192012,0.09041393,1.7524624,0.0,55.0
1.0,12.0,131.70328,0.0,0.017176079,0.9913625,0.0,-0.5160833,0.30192617,0.22631752,1.7524593,1.0,0.0
1.0,13.0,132.6267,0.0,0.048396144,0.99057776,0.0,-0.5161214,0.30190828,-0.41917396,1.7529657,1.0,5.0
1.0,14.0,131.99075,0.0,0.05094191,0.9911213,0.0,-0.51601565,0.3019542,-0.46972346,1.7522597,1.0,10.0
1.0,15.0,129.10286,0.0,0.02864115,0.99341434,0.0,-0.51597196,0.30197212,-5.6564808e-05,1.7518139,1.0,15.0
1.0,16.0,126.352585,0.0,0.013398575,0.9953172,0.0,-0.51603246,0.3019451,0.27165186,1.7522366,1.0,20.0
1.0,17.0,132.90408,0.0,0.0024845724,0.9903364,0.0,-0.5161275,0.30190396,-0.53714,1.7527885,1.0,25.0
1.0,18.0,138.30603,0.0,0.028013596,0.98514885,0.0,-0.51616246,0.30188835,0.013135433,1.7534747,1.0,30.0
1.0,19.0,142.55482,0.0,0.0038927782,0.9804642,0.0,-0.51612586,0.30190325,-0.13130987,1.7534873,1.0,35.0
1.0,20.0,145.64777,0.0,0.0073052775,0.9767506,0.0,-0.51626873,0.30183735,0.2052325,1.7549422,1.0,40.0
1.0,21.0,147.58342,0.0,0.010452004,0.9743053,0.0,-0.51641583,0.30176988,0.27538764,1.7561023,1.0,45.0
1.0,22.0,148.39445,0.0,0.006540482,0.9732541,0.0,-0.51657885,0.3016949,0.16672707,1.7567728,1.0,50.0
1.0,23.0,148.37523,0.0,0.016792437,0.9732792,0.0,-0.5167433,0.30161965,0.23244405,1.7573793,1.0,55.0
1.0,24.0,148.37442,0.0,0.022812463,0.97328025,0.0,-0.5168537,0.30156878,0.122081995,1.7573955,2.0,0.0
1.0,25.0,149.28206,0.0,0.023044122,0.97208625,0.0,-0.5169213,0.30153695,0.11728597,1.7571094,2.0,5.0
1.0,26.0,151.26924,0.0,0.007081627,0.9694071,0.0,-0.516994,0.3015029,0.1969198,1.7567286,2.0,10.0
