epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.203354,0.0,0.008753724,0.99713504,0.0,-0.51660085,0.30169612,0.25222683,1.7524481,0.0,0.0
1.0,1.0,128.49608,0.0,0.00320128,0.99385834,0.0,-0.5164478,0.3017657,-0.29000378,1.7520864,0.0,5.0
1.0,2.0,134.65973,0.0,0.06472144,0.9887507,0.0,-0.5163534,0.3018079,-0.73393655,1.7524643,0.0,10.0
1.0,3.0,140.16742,0.0,0.0017951637,0.9831584,0.0,-0.5160279,0.30195084,-0.91742885,1.7509034,0.0,15.0
1.0,4.0,143.50056,0.0,0.026509082,0.9793548,0.0,-0.51611483,0.30190915,0.045481324,1.7530327,0.0,20.0
1.0,5.0,144.18387,0.0,0.0016773131,0.97853875,0.0,-0.5161424,0.30189478,-1.0056428,1.7539957,0.0,25.0
1.0,6.0,143.9588,0.0,0.027783852,0.9788088,0.0,-0.5163397,0.30180463,0.017791152,1.755995,0.0,30.0
1.0,7.0,144.94096,0.0,0.0042314637,0.97762066,0.0,-0.5164139,0.30176982,-0.07020658,1.7564137,0.0,35.0
1.0,8.0,148.06665,0.0,0.003905745,0.9736808,0.0,-0.5165916,0.30168876,-0.12729532,1.7575128,0.0,40.0
1.0,9.0,151.76619,0.0,0.0016773131,0.96872354,0.0,-0.5167442,0.30161905,-1.0038797,1.7579689,0.0,45.0
1.0,10.0,153.99745,0.0,0.006152529,0.9655896,0.0,-0.51690817,0.30154374,0.142326,1.7581906,0.0,50.0
1.0,11.0,153.65265,0.0,0.012445686,0.96608067,0.0,-0.51706934,0.30146965,0.27834213,1.7580369,0.0,55.0
1.0,12.0,151.60867,0.0,0.007963771,0.9689408,0.0,-0.5172151,0.30140272,0.23239887,1.7575953,1.0,0.0
1.0,13.0,149.21011,0.0,0.014266286,0.97218156,0.0,-0.51736385,0.3013353,0.26539278,1.757335,1.0,5.0
1.0,14.0,147.80234,0.0,0.010116405,0.97402304,0.0,-0.51743716,0.30130225,0.2745875,1.7567525,1.0,10.0
1.0,15.0,148.73108,0.0,0.054700065,0.9728133,0.0,-0.5175137,0.30126807,-0.5514298,1.7563186,1.0,15.0
1.0,16.0,152.66312,0.0,0.043220185,0.9674763,0.0,-0.5173063,0.30135986,-0.31753343,1.7541814,1.0,20.0
1.0,17.0,156.76317,0.0,0.0030379952,0.9615637,0.0,-0.51718533,0.30141184,-0.33477712,1.7530539,1.0,25.0
1.0,18.0,156.50845,0.0,0.03922302,0.9619408,0.0,-0.51728374,0.3013668,-0.23265249,1.7537954,1.0,30.0
1.0,19.0,153.1956,0.0,0.00990146,0.9667278,0.0,-0.51727694,0.3013691,0.2721715,1.7530451,1.0,35.0
1.0,20.0,148.11978,0.0,0.0016773131,0.97361183,0.0,-0.517417,0.30130637,-1.0019292,1.7538307,1.0,40.0
1.0,21.0,142.57524,0.0,0.08330989,0.98044056,0.0,-0.5175521,0.3012478,-1.0630956,1.754704,1.0,45.0
1.0,22.0,137.78313,0.0,0.004879262,0.98569,0.0,-0.51724803,0.3013845,0.024076939,1.7521315,1.0,50.0
1.0,23.0,134.38275,0.0,0.002087452,0.9890075,0.0,-0.5173124,0.30135754,-0.72802067,1.753392,1.0,55.0
1.0,24.0,131.7766,0.0,0.008241725,0.9913013,0.0,-0.5173197,0.30135834,0.2410413,1.7540643,2.0,0.0
1.0,25.0,129.14552,0.0,0.0035037058,0.9933826,0.0,-0.51724434,0.3013953,-0.21036994,1.7541387,2.0,5.0
1.0,26.0,126.22807,0.0,0.0190887,0.9953966,0.0,-0.51717514,0.30142933,0.19408906,1.7542825,2.0,10.0
1.0,27.0,123.947876,0.0,0.003835794,0.9967416,0.0,-0.5170137,0.30150428,-0.13953352,1.7536483,2.0,15.0
1.0,28.0,123.42609,0.0,0.0047769356,0.99701977,0.0,-0.5169321,0.30154344,0.010321379,1.7534926,2.0,20.0
1.0,29.0,125.12507,0.0,0.009810787,0.9960731,0.0,-0.51680464,0.30160296,0.2701825,1.7532799,2.0,25.0
1.0,30.0,128.10536,0.0,0.0016773131,0.9941371,0.0,-0.5166205,0.30168673,-1.0041851,1.7530751,2.0,30.0
1.0,31.0,131.16699,0.0,0.008834216,0.991805,0.0,-0.516528,0.30172867,0.25380945,1.7535498,2.0,35.0
1.0,32.0,133.65819,0.0,0.0021808785,0.9896676,0.0,-0.5164335,0.30177072,-0.6798734,1.7539308,2.0,40.0
1.0,33.0,136.09087,0.0,0.0102659585,0.9873854,0.0,-0.516424,0.30177417,0.27397454,1.7547927,2.0,45.0
1.0,34.0,139.17938,0.0,0.04108798,0.9842273,0.0,-0.5164579,0.30175772,-0.26942647,1.7553508,2.0,50.0
1.0,35.0,143.06451,0.0,0.006002851,0.97986925,0.0,-0.5163351,0.30181,0.12975073,1.7547412,2.0,55.0
1.0,36.0,146.66727,0.0,0.05412903,0.97547394,0.0,-0.5164305,0.3017648,-0.5345935,1.7559929,3.0,0.0
1.0,37.0,148.71402,0.0,0.040366083,0.9728357,0.0,-0.5163395,0.30180237,-0.25373656,1.7552092,3.0,5.0
1.0,38.0,148.6752,0.0,0.003076337,0.9728867,0.0,-0.51638585,0.30177808,-0.32595408,1.755209,3.0,10.0
1.0,39.0,147.60353,0.0,0.0022263865,0.97427934,0.0,-0.5166503,0.3016584,-0.65566593,1.7565732,3.0,15.0
1.0,40.0,146.853,0.0,0.01036656,0.9752386,0.0,-0.5168729,0.30155864,0.27560937,1.7573018,3.0,20.0
1.0,41.0,147.22112,0.0,0.0016773131,0.97476983,0.0,-0.51700586,0.3014988,-1.0031145,1.75723,3.0,25.0
1.0,42.0,148.3252,0.0,0.010115324,0.97334445,0.0,-0.51713914,0.30143884,0.2740202,1.7572906,3.0,30.0
1.0,43.0,149.50548,0.0,0.0019964334,0.9717894,0.0,-0.51719725,0.30141237,-0.7815833,1.7568665,3.0,35.0
1.0,44.0,150.10301,0.0,0.0016773131,0.97099006,0.0,-0.51728827,0.30137107,-1.0022773,1.7568328,3.0,40.0
1.0,45.0,149.45982,0.0,0.0033569224,0.97185016,0.0,-0.51737016,0.3013341,-0.24575174,1.7567904,3.0,45.0
1.0,46.0,148.03918,0.0,0.01570595,0.97371644,0.0,-0.5174447,0.30130056,0.24834418,1.7567031,3.0,50.0
1.0,47.0,148.68109,0.0,0.0382101,0.97287893,0.0,-0.5174645,0.30129153,-0.21149111,1.7561462,3.0,55.0
1.0,48.0,147.0985,0.0,0.014212929,0.97492635,0.0,-0.5173322,0.3013497,0.26590157,1.7548172,4.0,0.0
1.0,49.0,144.1797,0.0,0.011929585,0.97854376,0.0,-0.5173829,0.30132675,0.2802831,1.7549775,4.0,5.0
1.0,50.0,140.81238,0.0,0.006919925,0.98244596,0.0,-0.5174247,0.3013091,0.19006264,1.7551804,4.0,10.0
1.0,51.0,137.88327,0.0,0.010097756,0.985587,0.0,-0.51743877,0.30130443,0.2744105,1.7554569,4.0,15.0
1.0,52.0,136.20503,0.0,0.032183085,0.98727375,0.0,-0.5174001,0.3013236,-0.08015835,1.7553768,4.0,20.0
1.0,53.0,136.00319,0.0,0.13425721,0.98747087,0.0,-0.51723343,0.3013993,-1.7870389,1.7543213,4.0,25.0
1.0,54.0,136.25587,0.0,0.012765691,0.9872239,0.0,-0.5166003,0.30168062,0.2762854,1.7495637,4.0,30.0
1.0,55.0,135.74484,0.0,0.016508058,0.9877214,0.0,-0.5166484,0.30165887,0.23666704,1.7512105,4.0,35.0
1.0,56.0,134.03526,0.0,0.011805053,0.9893262,0.0,-0.51665837,0.30165708,0.279415,1.7521329,4.0,40.0
1.0,57.0,132.36055,0.0,0.010794078,0.9908069,0.0,-0.5166727,0.30165267,0.2777846,1.7530546,4.0,45.0
1.0,58.0,132.22606,0.0,0.03503038,0.99092174,0.0,-0.5166666,0.3016574,-0.14031911,1.7536676,4.0,50.0
1.0,59.0,134.17758,0.0,0.0039121076,0.9891961,0.0,-0.51652753,0.3017205,-0.1262908,1.7530138,4.0,55.0
1.0,60.0,136.72243,0.0,0.014787838,0.98676276,0.0,-0.5165495,0.30171123,0.25910687,1.753912,5.0,0.0
1.0,61.0,137.99821,0.0,0.21848355,0.9854684,0.0,-0.5165155,0.30172676,-2.678786,1.7542901,5.0,5.0
1.0,62.0,137.01477,0.0,0.004162208,0.98647046,0.0,-0.51558906,0.30213574,-0.08438629,1.7467282,5.0,10.0
1.0,63.0,134.63258,0.0,0.009453084,0.98877597,0.0,-0.51588666,0.3020003,0.26366365,1.7503297,5.0,15.0
1.0,64.0,132.1089,0.0,0.0020282536,0.99102134,0.0,-0.5161057,0.30190584,-0.76600444,1.7521603,5.0,20.0
1.0,65.0,130.40791,0.0,0.0061105513,0.9924143,0.0,-0.5162917,0.30182502,0.13757801,1.7535014,5.0,25.0
1.0,66.0,129.87608,0.0,0.13714068,0.99282914,0.0,-0.5164433,0.30175924,-1.8138531,1.7540681,5.0,30.0
1.0,67.0,130.66138,0.0,0.0016773131,0.9922131,0.0,-0.515877,0.30201092,-1.0064483,1.749121,5.0,35.0
1.0,68.0,132.4742,0.0,0.0063523473,0.99070936,0.0,-0.5160427,0.30193636,0.15346575,1.7511964,5.0,40.0
1.0,69.0,134.0913,0.0,0.019494362,0.98927504,0.0,-0.51614445,0.30189314,0.18691444,1.7523229,5.0,45.0
1.0,70.0,134.16393,0.0,0.00503077,0.98920864,0.0,-0.51616806,0.30188304,0.038579106,1.7527583,5.0,50.0
1.0,71.0,132.093,0.0,0.0068597416,0.9910348,0.0,-0.51628745,0.30183008,0.18391097,1.7538247,5.0,55.0
1.0,72.0,128.87091,0.0,0.06186947,0.99358565,0.0,-0.51637304,0.30179286,-0.6816359,1.7545335,6.0,0.0
1.0,73.0,125.86662,0.0,0.026403215,0.9956236,0.0,-0.5161887,0.30187532,0.047632813,1.7527459,6.0,5.0
1.0,74.0,124.45136,0.0,0.01044672,0.9964625,0.0,-0.51628906,0.30183065,0.27511477,1.7527399,6.0,10.0
1.0,75.0,125.99756,0.0,0.14219983,0.99554193,0.0,-0.5162946,0.30183008,-1.8739096,1.7529337,6.0,15.0
1.0,76.0,129.00188,0.0,0.0024334877,0.99348915,0.0,-0.51565814,0.30211273,-0.560808,1.7476866,6.0,20.0
1.0,77.0,125.293686,0.0,0.050188087,0.9959728,0.0,-0.5157995,0.30204836,-0.4536888,1.749907,6.0,25.0
