epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,114.81427,0.0,0.04085893,0.999858,0.0,-0.51615316,0.30190173,-0.26349264,1.7511561,0.0,0.0
1.0,1.0,108.56137,0.0,0.003482813,0.9995551,0.0,-0.5159277,0.3020035,-0.2196604,1.7494235,0.0,5.0
1.0,2.0,97.283745,0.0,0.13226165,0.99266535,0.0,-0.51593256,0.3020039,-1.7470143,1.7494106,0.0,10.0
1.0,3.0,87.59934,0.0,0.014641015,0.9783227,0.0,-0.51529926,0.3022891,0.2596817,1.7432387,0.0,15.0
1.0,4.0,87.17252,0.0,0.0016773131,0.9774706,0.0,-0.5152072,0.30233437,-1.0083212,1.7419443,0.0,20.0
1.0,5.0,99.13458,0.0,0.010885093,0.99444073,0.0,-0.5150167,0.30242586,0.27531922,1.7400341,0.0,25.0
1.0,6.0,116.98693,0.0,0.03558395,0.9994723,0.0,-0.51471275,0.30256355,-0.14676487,1.7385814,0.0,30.0
1.0,7.0,132.39253,0.0,0.029330844,0.99077946,0.0,-0.5144209,0.3026907,-0.012036324,1.7383318,0.0,35.0
1.0,8.0,140.43556,0.0,0.005235721,0.9828636,0.0,-0.51440257,0.30269295,0.055580854,1.740576,0.0,40.0
1.0,9.0,143.46979,0.0,0.012451748,0.9793913,0.0,-0.5147062,0.30255172,0.2751882,1.7447295,0.0,45.0
1.0,10.0,145.38034,0.0,0.00761408,0.97708124,0.0,-0.5150483,0.30239397,0.21477556,1.7482898,0.0,50.0
1.0,11.0,148.61412,0.0,0.053099677,0.97296673,0.0,-0.5154081,0.30222872,-0.5092798,1.7515078,0.0,55.0
1.0,12.0,152.5605,0.0,0.010079715,0.9676199,0.0,-0.51552725,0.30217013,0.27067435,1.7527461,1.0,0.0
1.0,13.0,155.89053,0.0,0.012195797,0.96285033,0.0,-0.51589185,0.30200225,0.2776103,1.7559857,1.0,5.0
1.0,14.0,157.2762,0.0,0.07668815,0.96080047,0.0,-0.5162305,0.30184722,-0.9430125,1.7583847,1.0,10.0
1.0,15.0,155.39003,0.0,0.0047833244,0.9635815,0.0,-0.516356,0.30178615,0.009361744,1.7570183,1.0,15.0
1.0,16.0,150.48438,0.0,0.014244778,0.97047573,0.0,-0.5167939,0.3015874,0.26512408,1.7579174,1.0,20.0
1.0,17.0,147.51355,0.0,0.006818815,0.9743951,0.0,-0.5171077,0.30144727,0.18395746,1.7573056,1.0,25.0
1.0,18.0,145.28606,0.0,0.01943137,0.9771974,0.0,-0.517318,0.30135372,0.18785381,1.7565596,1.0,30.0
1.0,19.0,143.88081,0.0,0.0043252534,0.97890216,0.0,-0.51738226,0.30132595,-0.052077413,1.7554107,1.0,35.0
1.0,20.0,143.37749,0.0,0.051913295,0.9795005,0.0,-0.5174493,0.3012972,-0.49606967,1.75526,1.0,40.0
1.0,21.0,143.85677,0.0,0.032368563,0.9789309,0.0,-0.51724124,0.30139062,-0.08382994,1.7533274,1.0,45.0
1.0,22.0,145.33527,0.0,0.03462281,0.9771368,0.0,-0.5171475,0.30143234,-0.1327951,1.7527988,1.0,50.0
1.0,23.0,147.31146,0.0,0.018290248,0.97465426,0.0,-0.51704717,0.30147728,0.20819986,1.7523339,1.0,55.0
1.0,24.0,148.18224,0.0,0.0020171695,0.97353065,0.0,-0.5170593,0.30147183,-0.76957595,1.7527325,2.0,0.0
1.0,25.0,146.24292,0.0,0.08242457,0.97600836,0.0,-0.51713395,0.30143905,-1.0452875,1.7538745,2.0,5.0
