epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,115.32101,0.0,0.0075668124,0.9997894,0.0,-0.5160182,0.30196685,0.21532357,1.7476816,0.0,0.0
1.0,1.0,122.396706,0.0,0.022843786,0.99753517,0.0,-0.5158122,0.3020598,0.122261524,1.7477851,0.0,5.0
1.0,2.0,131.31505,0.0,0.0016773131,0.99168384,0.0,-0.5155975,0.30215466,-1.0071843,1.7478023,0.0,10.0
1.0,3.0,139.27524,0.0,0.0039030232,0.9841248,0.0,-0.5155807,0.30215955,-0.13112795,1.7494233,0.0,15.0
1.0,4.0,143.21326,0.0,0.06163472,0.9796943,0.0,-0.5156589,0.3021212,-0.6730229,1.7514584,0.0,20.0
1.0,5.0,141.93031,0.0,0.01759178,0.9811839,0.0,-0.51558524,0.30214903,0.2196294,1.7515812,0.0,25.0
1.0,6.0,138.18906,0.0,0.009348545,0.9852706,0.0,-0.51584274,0.30203012,0.26191974,1.7539394,0.0,30.0
1.0,7.0,135.47911,0.0,0.010545108,0.98797685,0.0,-0.516131,0.3019002,0.27549374,1.7557905,0.0,35.0
1.0,8.0,135.65034,0.0,0.005020609,0.98781246,0.0,-0.5163394,0.30180654,0.037942708,1.7566781,0.0,40.0
1.0,9.0,137.0689,0.0,0.008159055,0.98641604,0.0,-0.51650035,0.30173415,0.23672593,1.7571816,0.0,45.0
1.0,10.0,137.4189,0.0,0.003818401,0.98606217,0.0,-0.5166117,0.30168384,-0.14431047,1.7572372,0.0,50.0
1.0,11.0,135.48343,0.0,0.0071591483,0.9879727,0.0,-0.5167399,0.30162606,0.19988024,1.7573531,0.0,55.0
1.0,12.0,132.38019,0.0,0.010308958,0.99079007,0.0,-0.51684254,0.3015803,0.27509224,1.7571383,1.0,0.0
1.0,13.0,129.77698,0.0,0.09385549,0.9929053,0.0,-0.51688945,0.30155998,-1.2242502,1.7565985,1.0,5.0
1.0,14.0,129.34244,0.0,0.045130417,0.9932353,0.0,-0.5165102,0.30172867,-0.3541066,1.752645,1.0,10.0
1.0,15.0,132.7452,0.0,0.0027992749,0.990475,0.0,-0.5163698,0.30179054,-0.41506726,1.751771,1.0,15.0
1.0,16.0,138.92331,0.0,0.12673682,0.98449975,0.0,-0.516404,0.30177626,-1.6818359,1.7528429,1.0,20.0
1.0,17.0,139.72205,0.0,0.003160194,0.98364365,0.0,-0.515887,0.30200458,-0.3033529,1.749002,1.0,25.0
1.0,18.0,140.82011,0.0,0.002855344,0.9824373,0.0,-0.51611686,0.3019001,-0.39669192,1.7518518,1.0,30.0
1.0,19.0,142.02931,0.0,0.015534031,0.9810705,0.0,-0.516306,0.30181673,0.24993384,1.753696,1.0,35.0
1.0,20.0,143.15988,0.0,0.0021572087,0.97975713,0.0,-0.516402,0.30177364,-0.692571,1.7545154,1.0,40.0
1.0,21.0,144.02237,0.0,0.008434382,0.9787327,0.0,-0.51654804,0.30170804,0.24449122,1.7556307,1.0,45.0
1.0,22.0,144.46309,0.0,0.0114193205,0.9782018,0.0,-0.51665163,0.30166143,0.27943122,1.7562532,1.0,50.0
1.0,23.0,144.60304,0.0,0.022198386,0.97803223,0.0,-0.516735,0.30162346,0.13461518,1.7566574,1.0,55.0
1.0,24.0,145.14429,0.0,0.008398567,0.97737163,0.0,-0.5167719,0.30160612,0.244066,1.75651,2.0,0.0
1.0,25.0,146.83893,0.0,0.018146478,0.9752565,0.0,-0.5168759,0.30155888,0.21063864,1.7568204,2.0,5.0
