epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,134.96175,0.0,0.004535817,0.98846793,0.0,-0.5161838,0.30188385,-0.024505973,1.7523329,0.0,0.0
1.0,1.0,140.90657,0.0,0.0060185404,0.98234093,0.0,-0.5161672,0.30188975,0.13044083,1.7533474,0.0,5.0
1.0,2.0,144.9378,0.0,0.0056766765,0.97762454,0.0,-0.5162179,0.30186477,0.10304618,1.7546062,0.0,10.0
1.0,3.0,147.41678,0.0,0.015299385,0.9745193,0.0,-0.51633745,0.30180854,0.2528957,1.7560203,0.0,15.0
1.0,4.0,149.0655,0.0,0.007917477,0.97237283,0.0,-0.5164517,0.30175453,0.22904003,1.756952,0.0,20.0
1.0,5.0,150.32912,0.0,0.00289279,0.97068554,0.0,-0.5166214,0.30167592,-0.38252723,1.7578435,0.0,25.0
1.0,6.0,151.06203,0.0,0.0040049283,0.96969056,0.0,-0.51681304,0.30158812,-0.108047664,1.7585332,0.0,30.0
1.0,7.0,151.04445,0.0,0.0030067966,0.9697146,0.0,-0.51699036,0.30150697,-0.34495437,1.7588427,0.0,35.0
1.0,8.0,150.57172,0.0,0.021596687,0.9703575,0.0,-0.517163,0.30142832,0.14636338,1.7589004,0.0,40.0
1.0,9.0,151.03296,0.0,0.0016918249,0.96973026,0.0,-0.5172335,0.3013953,-0.99102247,1.7579408,0.0,45.0
1.0,10.0,153.93575,0.0,0.03028498,0.9656776,0.0,-0.5173755,0.30133063,-0.038530946,1.757688,0.0,50.0
1.0,11.0,159.67487,0.0,0.004685368,0.957166,0.0,-0.51734155,0.3013442,-0.00028198957,1.7560143,0.0,55.0
1.0,12.0,166.27998,0.0,0.0022665127,0.9466347,0.0,-0.51741874,0.3013072,-0.6330485,1.7556045,1.0,0.0
1.0,13.0,171.22382,0.0,0.0016773131,0.9382975,0.0,-0.5175099,0.30126405,-1.0016551,1.7552671,1.0,5.0
1.0,14.0,171.97847,0.0,0.002032073,0.93699354,0.0,-0.5176407,0.30120268,-0.758932,1.7550619,1.0,10.0
1.0,15.0,166.01581,0.0,0.012660345,0.94706976,0.0,-0.5178202,0.3011201,0.27835476,1.7550454,1.0,15.0
1.0,16.0,156.8216,0.0,0.0076059224,0.96147704,0.0,-0.518001,0.30103835,0.22182894,1.7549703,1.0,20.0
1.0,17.0,162.7253,0.0,0.008307914,0.952394,0.0,-0.5181654,0.30096582,0.24485695,1.7552214,1.0,25.0
1.0,18.0,168.8191,0.0,0.0042077904,0.9423983,0.0,-0.5180897,0.30099922,-0.068680584,1.7541282,1.0,30.0
1.0,19.0,174.6318,0.0,0.025400724,0.9323466,0.0,-0.5180789,0.3010027,0.06649184,1.7533596,1.0,35.0
1.0,20.0,179.69199,0.0,0.03710923,0.92323166,0.0,-0.51801926,0.3010269,-0.18944955,1.7518065,1.0,40.0
1.0,21.0,183.52794,0.0,0.0048802495,0.9161181,0.0,-0.51797915,0.30104122,0.026489794,1.750021,1.0,45.0
1.0,22.0,185.69032,0.0,0.017975839,0.9120364,0.0,-0.5181294,0.30097112,0.21368527,1.7497394,1.0,50.0
1.0,23.0,185.91356,0.0,0.010588454,0.9116122,0.0,-0.5182447,0.30091724,0.27952015,1.7487669,1.0,55.0
1.0,24.0,184.3241,0.0,0.0016773131,0.9146211,0.0,-0.51838905,0.3008507,-0.99912643,1.7483995,2.0,0.0
1.0,25.0,181.1744,0.0,0.03536658,0.9205025,0.0,-0.5185645,0.3007714,-0.15305227,1.7485828,2.0,5.0
1.0,26.0,176.99084,0.0,0.044092115,0.92813706,0.0,-0.5185672,0.30076957,-0.34092486,1.747581,2.0,10.0
1.0,27.0,172.88239,0.0,0.015708527,0.93542117,0.0,-0.5185353,0.3007833,0.24898517,1.7466686,2.0,15.0
1.0,28.0,170.00243,0.0,0.027613476,0.9403909,0.0,-0.51862776,0.30074286,0.017654777,1.7468939,2.0,20.0
1.0,29.0,168.76584,0.0,0.0052551203,0.9424882,0.0,-0.5186101,0.3007524,0.07041758,1.7461462,2.0,25.0
1.0,30.0,168.01912,0.0,0.00607291,0.94374365,0.0,-0.5186424,0.30073965,0.14158487,1.7464797,2.0,30.0
1.0,31.0,166.34741,0.0,0.006423236,0.9465235,0.0,-0.5186295,0.30074748,0.16521406,1.7467966,2.0,35.0
1.0,32.0,163.19997,0.0,0.0030766935,0.951637,0.0,-0.518614,0.3007563,-0.31842512,1.7473068,2.0,40.0
1.0,33.0,159.86255,0.0,0.0016773131,0.9568772,0.0,-0.51861167,0.30075952,-0.99841523,1.7481902,2.0,45.0
1.0,34.0,157.93307,0.0,0.007707955,0.9598158,0.0,-0.51856875,0.3007812,0.22698236,1.7492163,2.0,50.0
1.0,35.0,158.04227,0.0,0.0028624553,0.95965135,0.0,-0.5184673,0.3008287,-0.38648057,1.7498856,2.0,55.0
1.0,36.0,158.76372,0.0,0.0040263925,0.95855916,0.0,-0.5183645,0.30087632,-0.099095225,1.750674,3.0,0.0
1.0,37.0,158.3189,0.0,0.0062180264,0.9592337,0.0,-0.5182636,0.3009227,0.15072262,1.7513499,3.0,5.0
1.0,38.0,155.97746,0.0,0.035537392,0.96272284,0.0,-0.5182062,0.30094925,-0.15575546,1.7519331,3.0,10.0
1.0,39.0,153.23491,0.0,0.0037838274,0.96667236,0.0,-0.51805323,0.3010181,-0.1465329,1.7514148,3.0,15.0
1.0,40.0,151.99547,0.0,0.0075239646,0.9684063,0.0,-0.5180521,0.3010196,0.2187928,1.7524068,3.0,20.0
1.0,41.0,153.242,0.0,0.0028748866,0.9666623,0.0,-0.5180055,0.3010421,-0.3838579,1.7528358,3.0,25.0
1.0,42.0,155.99954,0.0,0.03573141,0.9626904,0.0,-0.5179402,0.30107218,-0.15921497,1.7532773,3.0,30.0
1.0,43.0,158.8322,0.0,0.020010373,0.95845497,0.0,-0.5177334,0.3011642,0.1769402,1.7523589,3.0,35.0
1.0,44.0,160.30374,0.0,0.007543167,0.95619565,0.0,-0.5176612,0.30119532,0.21857202,1.7524772,3.0,40.0
1.0,45.0,158.97719,0.0,0.035051025,0.9582341,0.0,-0.51769483,0.30117977,-0.14365709,1.7531154,3.0,45.0
1.0,46.0,154.44891,0.0,0.0024595098,0.9649429,0.0,-0.51763785,0.30120468,-0.5429736,1.7526326,3.0,50.0
1.0,47.0,150.37022,0.0,0.013100098,0.97063005,0.0,-0.5177671,0.30114752,0.27570283,1.753746,3.0,55.0
1.0,48.0,149.19133,0.0,0.008722329,0.9722064,0.0,-0.517783,0.30114213,0.25418448,1.7539995,4.0,0.0
1.0,49.0,149.86046,0.0,0.0070506874,0.9713155,0.0,-0.51775587,0.30115557,0.19742906,1.754184,4.0,5.0
1.0,50.0,151.32584,0.0,0.009485213,0.96932954,0.0,-0.5177145,0.30117512,0.26780856,1.7542858,4.0,10.0
1.0,51.0,152.53595,0.0,0.007344671,0.96765417,0.0,-0.51768154,0.30119035,0.21054173,1.7541971,4.0,15.0
1.0,52.0,152.5077,0.0,0.0016773131,0.9676936,0.0,-0.5176609,0.3011997,-1.0011864,1.754251,4.0,20.0
1.0,53.0,150.80182,0.0,0.017362041,0.97004515,0.0,-0.51768893,0.3011875,0.22378123,1.7545836,4.0,25.0
1.0,54.0,148.13408,0.0,0.0031033463,0.97359324,0.0,-0.51764935,0.30120555,-0.3138032,1.7543583,4.0,30.0
1.0,55.0,145.46132,0.0,0.011722142,0.9769813,0.0,-0.5176909,0.30118772,0.2810049,1.754879,4.0,35.0
1.0,56.0,143.49123,0.0,0.0036599028,0.9793658,0.0,-0.51765347,0.30120572,-0.17383021,1.754971,4.0,40.0
1.0,57.0,142.40152,0.0,0.033718906,0.98064184,0.0,-0.51762384,0.30122033,-0.11434913,1.7553887,4.0,45.0
1.0,58.0,142.25587,0.0,0.014790282,0.98081005,0.0,-0.51745605,0.30129614,0.259789,1.7544518,4.0,50.0
1.0,59.0,143.20245,0.0,0.0077055753,0.979707,0.0,-0.5173784,0.30133134,0.22395003,1.7545013,4.0,55.0
1.0,60.0,145.56857,0.0,0.007756034,0.9768487,0.0,-0.51734287,0.30134803,0.22566998,1.7546902,5.0,0.0
1.0,61.0,149.64926,0.0,0.038793605,0.97159785,0.0,-0.5173004,0.3013672,-0.22349846,1.7548006,5.0,5.0
1.0,62.0,155.14847,0.0,0.060039263,0.96393263,0.0,-0.5171242,0.30144465,-0.6518513,1.7537422,5.0,10.0
1.0,63.0,160.51468,0.0,0.017025474,0.95586854,0.0,-0.5169085,0.3015378,0.22893775,1.7523549,5.0,15.0
1.0,64.0,164.03131,0.0,0.008451456,0.95030206,0.0,-0.5169766,0.30150452,0.24593294,1.7532351,5.0,20.0
1.0,65.0,165.0298,0.0,0.042726353,0.94868374,0.0,-0.5171258,0.301436,-0.30645955,1.754245,5.0,25.0
1.0,66.0,165.07085,0.0,0.13353428,0.94861686,0.0,-0.51715595,0.30142012,-1.7772053,1.7536836,5.0,30.0
1.0,67.0,166.08754,0.0,0.0016773131,0.94695175,0.0,-0.5167996,0.30157474,-1.0038157,1.7497711,5.0,35.0
1.0,68.0,168.79884,0.0,0.02580057,0.9424325,0.0,-0.51713103,0.30142415,0.05921936,1.7519269,5.0,40.0
1.0,69.0,171.344,0.0,0.006711662,0.9380904,0.0,-0.5172766,0.301359,0.17859364,1.7518544,5.0,45.0
1.0,70.0,171.41254,0.0,0.01529307,0.9379721,0.0,-0.517509,0.30125394,0.2538203,1.7522128,5.0,50.0
1.0,71.0,167.96237,0.0,0.009170544,0.9438387,0.0,-0.5176902,0.30117232,0.2628398,1.7519889,5.0,55.0
1.0,72.0,162.64844,0.0,0.005444869,0.95251626,0.0,-0.5178958,0.3010805,0.0870415,1.752115,6.0,0.0
1.0,73.0,157.76248,0.0,0.0055445614,0.96007234,0.0,-0.5180717,0.30100316,0.09683919,1.7523315,6.0,5.0
1.0,74.0,155.59918,0.0,0.0016773131,0.96327657,0.0,-0.5181807,0.3009564,-0.99968565,1.752368,6.0,10.0
1.0,75.0,158.45645,0.0,0.030084947,0.9590255,0.0,-0.51822513,0.3009386,-0.03591913,1.7523873,6.0,15.0
1.0,76.0,162.57162,0.0,0.020471053,0.95263827,0.0,-0.5180378,0.3010229,0.16801727,1.7511361,6.0,20.0
1.0,77.0,151.65451,0.0,0.031228399,0.9688776,0.0,-0.5179272,0.30107164,-0.060426354,1.7507436,6.0,25.0
1.0,78.0,149.57161,0.0,0.0069736238,0.9717014,0.0,-0.51797456,0.30105242,0.19423974,1.7511301,6.0,30.0
1.0,79.0,153.2206,0.0,0.003506509,0.96669257,0.0,-0.51801044,0.30103818,-0.20717168,1.7516463,6.0,35.0
1.0,80.0,159.49924,0.0,0.004051879,0.9574357,0.0,-0.51790696,0.30108592,-0.09602225,1.7519445,6.0,40.0
1.0,81.0,165.30536,0.0,0.02691573,0.94823426,0.0,-0.51781976,0.30112478,0.034167826,1.7521846,6.0,45.0
1.0,82.0,167.72163,0.0,0.005571131,0.9442415,0.0,-0.51768047,0.30118534,0.098076105,1.7517593,6.0,50.0
1.0,83.0,165.30763,0.0,0.0064170137,0.9482305,0.0,-0.5177464,0.30115402,0.16236496,1.7526536,6.0,55.0
1.0,84.0,159.76064,0.0,0.02099272,0.95703405,0.0,-0.5178668,0.30109972,0.15792716,1.7535174,7.0,0.0
1.0,85.0,153.45027,0.0,0.07926827,0.9663677,0.0,-0.5179229,0.30107486,-0.99914956,1.7536588,7.0,5.0
1.0,86.0,148.22011,0.0,0.018656941,0.97348136,0.0,-0.5176878,0.30117974,0.20180905,1.7514253,7.0,10.0
1.0,87.0,144.79533,0.0,0.015993884,0.9777984,0.0,-0.5177248,0.3011644,0.24456358,1.7520964,7.0,15.0
1.0,88.0,143.5579,0.0,0.064218104,0.97928673,0.0,-0.51771593,0.3011715,-0.7333219,1.7524216,7.0,20.0
1.0,89.0,144.2611,0.0,0.5057332,0.97844577,0.0,-0.51742506,0.30130303,-4.633871,1.7507176,7.0,25.0
1.0,90.0,145.32463,0.0,0.014123058,0.9771499,0.0,-0.5150887,0.3023314,0.2648245,1.7315676,7.0,30.0
1.0,91.0,144.96294,0.0,0.008616102,0.9775938,0.0,-0.51560646,0.30210152,0.24700332,1.7385967,7.0,35.0
1.0,92.0,142.2845,0.0,0.036974505,0.980777,0.0,-0.5159917,0.3019377,-0.18026769,1.7430778,7.0,40.0
1.0,93.0,138.31053,0.0,0.003389177,0.98514414,0.0,-0.51611346,0.30188787,-0.24181879,1.7453632,7.0,45.0
1.0,94.0,134.46342,0.0,0.03070184,0.98893297,0.0,-0.5163362,0.3017929,-0.045404434,1.7485611,7.0,50.0
1.0,95.0,131.78474,0.0,0.013937424,0.99129444,0.0,-0.51632935,0.30180034,0.26759863,1.7498131,7.0,55.0
1.0,96.0,130.50793,40.0,0.0076646353,0.99233514,0.0,-0.5163535,0.30179307,0.21993709,1.7513652,8.0,0.0
1.0,97.0,130.64848,0.0,0.002470292,0.9922234,0.0,-0.51637465,0.30178702,-0.5424484,1.7523863,8.0,5.0
1.0,98.0,131.94563,0.0,0.034408495,0.9911593,0.0,-0.5164227,0.30176815,-0.12616718,1.753259,8.0,10.0
1.0,99.0,133.53218,0.0,0.004306405,0.98978066,0.0,-0.5162771,0.30183426,-0.058597207,1.7526948,8.0,15.0
1.0,100.0,134.46085,0.0,0.021331863,0.9889353,0.0,-0.5163117,0.30181926,0.15206885,1.7537346,8.0,20.0
1.0,101.0,134.17557,0.0,0.013089768,0.98919797,0.0,-0.5163158,0.30181774,0.27406168,1.7539587,8.0,25.0
1.0,102.0,132.96548,0.0,0.004287455,0.99028265,0.0,-0.5166151,0.30168346,-0.060521364,1.7545819,8.0,30.0
1.0,103.0,131.29013,0.0,0.0056696525,0.9917043,0.0,-0.51664793,0.30166945,0.10370278,1.7552462,8.0,35.0
1.0,104.0,129.5803,0.0,0.010989068,0.9930555,0.0,-0.51665944,0.30166525,0.2785102,1.7555978,8.0,40.0
1.0,105.0,128.24815,0.0,0.012712559,0.9940359,0.0,-0.51665014,0.3016702,0.27657604,1.7555134,8.0,45.0
1.0,106.0,126.15999,0.0,0.008012141,0.99543977,0.0,-0.5166068,0.30169034,0.23246086,1.7552207,8.0,50.0
1.0,107.0,120.177284,0.0,0.010472897,0.998491,0.0,-0.51660615,0.30169174,0.2758404,1.7550387,8.0,55.0
1.0,108.0,120.58929,0.0,0.05001561,0.99833,0.0,-0.5165949,0.30169892,-0.45396554,1.7544677,9.0,0.0
1.0,109.0,125.13276,0.0,0.026868477,0.9960686,0.0,-0.5162996,0.30183142,0.037511766,1.7519901,9.0,5.0
1.0,110.0,131.54926,0.0,0.008453711,0.9914906,0.0,-0.5161343,0.30190462,0.24402368,1.7513242,9.0,10.0
1.0,111.0,137.58551,0.0,0.006515036,0.9858924,0.0,-0.51612055,0.30191,0.16391218,1.7520616,9.0,15.0
1.0,112.0,141.13658,0.0,0.0033180884,0.98208344,0.0,-0.5161518,0.30189458,-0.25975186,1.7532485,9.0,20.0
1.0,113.0,141.24812,0.0,0.07059836,0.9819581,0.0,-0.5162694,0.30184013,-0.83845365,1.7547705,9.0,25.0
1.0,114.0,139.40465,0.0,0.0016773131,0.983986,0.0,-0.51611984,0.301904,-1.0057148,1.7535241,9.0,30.0
1.0,115.0,137.5803,0.0,0.052386105,0.9858977,0.0,-0.51634485,0.30180174,-0.49994677,1.7554708,9.0,35.0
1.0,116.0,137.04907,0.0,0.0025069905,0.986436,0.0,-0.51629204,0.30182475,-0.52713513,1.7545767,9.0,40.0
1.0,117.0,137.5916,0.0,0.012284905,0.98588616,0.0,-0.51646334,0.30174768,0.2781093,1.7557964,9.0,45.0
1.0,118.0,138.62283,0.0,0.0068127797,0.9848171,0.0,-0.51654935,0.30170965,0.18211854,1.7560971,9.0,50.0
1.0,119.0,139.4305,0.0,0.07208396,0.98395824,0.0,-0.51664376,0.30166727,-0.86700296,1.7564929,9.0,55.0
1.0,120.0,139.02914,0.0,0.016033763,0.9843874,0.0,-0.5164438,0.30175504,0.24333417,1.7540867,10.0,0.0
