epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.179054,0.0,0.011904056,0.99542767,0.0,-0.5161006,0.30192474,0.27844,1.7506955,0.0,0.0
1.0,1.0,129.68307,0.0,0.00612415,0.9929772,0.0,-0.5160083,0.30196536,0.13772368,1.7510118,0.0,5.0
1.0,2.0,130.61443,0.0,0.10001547,0.9922505,0.0,-0.51601374,0.30196193,-1.3089541,1.7519736,0.0,10.0
1.0,3.0,129.70319,0.0,0.14193752,0.9929618,0.0,-0.51564246,0.3021247,-1.8630534,1.7492883,0.0,15.0
1.0,4.0,128.09863,0.0,0.017548237,0.9941419,0.0,-0.5151911,0.3023214,0.22026384,1.7459514,0.0,20.0
1.0,5.0,126.66717,0.0,0.01273883,0.995114,0.0,-0.51542455,0.3022161,0.27495456,1.7484827,0.0,25.0
1.0,6.0,125.67305,0.0,0.0043001594,0.99574304,0.0,-0.5156207,0.30213064,-0.061691344,1.7500558,0.0,30.0
1.0,7.0,125.23206,0.0,0.013768321,0.9960096,0.0,-0.51579744,0.30205333,0.26850367,1.7513266,0.0,35.0
1.0,8.0,125.4217,0.0,0.037721563,0.9958959,0.0,-0.51588583,0.3020151,-0.19594276,1.751745,0.0,40.0
1.0,9.0,126.24084,0.0,0.008603727,0.9953885,0.0,-0.515841,0.30203518,0.24710631,1.7510643,0.0,45.0
1.0,10.0,127.64923,0.0,0.02680858,0.9944554,0.0,-0.5159359,0.30199295,0.039349854,1.7517803,0.0,50.0
1.0,11.0,129.42723,0.0,0.01883988,0.99317145,0.0,-0.51592356,0.3019985,0.1986332,1.7516065,0.0,55.0
1.0,12.0,130.97086,0.0,0.011009453,0.99196434,0.0,-0.5159496,0.30198625,0.2774123,1.7520044,1.0,0.0
1.0,13.0,131.58746,0.0,0.009065468,0.9914589,0.0,-0.51601577,0.3019564,0.25734246,1.7528176,1.0,5.0
1.0,14.0,130.58653,0.0,0.009719631,0.99227273,0.0,-0.5160934,0.30192143,0.26770592,1.7536643,1.0,10.0
1.0,15.0,127.27957,0.0,0.033936407,0.99470764,0.0,-0.51622564,0.3018622,-0.11541355,1.7543666,1.0,15.0
1.0,16.0,124.06312,0.0,0.053966142,0.99667865,0.0,-0.5162616,0.30184606,-0.53053194,1.7537739,1.0,20.0
1.0,17.0,130.11104,0.0,0.0038599933,0.9926471,0.0,-0.5161139,0.30191177,-0.13771749,1.7521529,1.0,25.0
1.0,18.0,134.98329,0.0,0.008357922,0.9884476,0.0,-0.5161318,0.3019031,0.24149644,1.7528696,1.0,30.0
1.0,19.0,138.68721,0.0,0.031091059,0.9847493,0.0,-0.5161754,0.30188316,-0.05353117,1.7536244,1.0,35.0
1.0,20.0,141.22981,0.0,0.026575066,0.98197865,0.0,-0.51616025,0.30188796,0.04400748,1.7537014,1.0,40.0
1.0,21.0,142.6181,0.0,0.07348913,0.9803907,0.0,-0.51622754,0.30185553,-0.88841426,1.7542703,1.0,45.0
1.0,22.0,142.89143,0.0,0.021693552,0.980072,0.0,-0.5160908,0.30191362,0.145105,1.7529829,1.0,50.0
1.0,23.0,142.34848,0.0,0.0027939035,0.9807032,0.0,-0.51625675,0.30183733,-0.41732448,1.7542505,1.0,55.0
1.0,24.0,141.83923,0.0,0.0034473536,0.981288,0.0,-0.5164826,0.3017365,-0.22631222,1.7556803,2.0,0.0
1.0,25.0,142.25249,0.0,0.0038150758,0.9808139,0.0,-0.51664895,0.30166245,-0.14485085,1.7565284,2.0,5.0
1.0,26.0,143.757,0.0,0.032411627,0.9790499,0.0,-0.51676995,0.30160838,-0.08363378,1.7570071,2.0,10.0
1.0,27.0,144.99274,0.0,0.0016773131,0.97755736,0.0,-0.51673883,0.30162126,-1.0038968,1.7561312,2.0,15.0
1.0,28.0,144.36496,0.0,0.030723175,0.9783205,0.0,-0.51688987,0.3015528,-0.047073007,1.7566307,2.0,20.0
1.0,29.0,141.27382,0.0,0.0034088271,0.9819291,0.0,-0.51691985,0.30153883,-0.23426747,1.7557058,2.0,25.0
1.0,30.0,137.23259,0.0,0.0046950975,0.986251,0.0,-0.51705,0.3014809,8.3088875e-05,1.7562349,2.0,30.0
1.0,31.0,134.15228,0.0,0.11401714,0.98921925,0.0,-0.51712614,0.30144846,-1.5195104,1.7564421,2.0,35.0
1.0,32.0,133.1482,0.0,0.005229663,0.99012196,0.0,-0.51665443,0.30165863,0.061802864,1.7521415,2.0,40.0
1.0,33.0,133.64417,0.0,0.006971125,0.9896802,0.0,-0.5167327,0.3016238,0.19082332,1.7533765,2.0,45.0
1.0,34.0,134.6697,0.0,0.3717319,0.9887414,0.0,-0.5167813,0.3016046,-3.8522835,1.7538981,2.0,50.0
1.0,35.0,135.29417,0.0,0.007694731,0.98815334,0.0,-0.5150915,0.3023526,0.21798253,1.7396269,2.0,55.0
1.0,36.0,134.67297,0.0,0.01881128,0.98873836,0.0,-0.51546264,0.30218312,0.19922602,1.7448244,3.0,0.0
1.0,37.0,132.07562,0.0,0.0064032516,0.9910495,0.0,-0.5157068,0.30207962,0.15584195,1.7474306,3.0,5.0
1.0,38.0,127.56124,0.0,0.0066488576,0.9945159,0.0,-0.515926,0.30198514,0.17134345,1.7496905,3.0,10.0
1.0,39.0,122.877144,0.0,0.023259966,0.99730015,0.0,-0.5160897,0.3019159,0.113597155,1.7510822,3.0,15.0
1.0,40.0,120.04957,0.0,0.0016773131,0.9985394,0.0,-0.51607925,0.30192405,-1.0058261,1.751065,3.0,20.0
1.0,41.0,120.14451,0.0,0.0029831443,0.9985035,0.0,-0.5161237,0.30190757,-0.35517573,1.7515662,3.0,25.0
1.0,42.0,122.18398,0.0,0.0032379564,0.9976361,0.0,-0.51608694,0.30192694,-0.2811802,1.7516263,3.0,30.0
1.0,43.0,124.71261,0.0,0.032797515,0.9963137,0.0,-0.5160393,0.30194992,-0.090254664,1.7517583,3.0,35.0
1.0,44.0,126.27939,0.0,0.0049034273,0.99536395,0.0,-0.5159383,0.30199498,0.022912264,1.7510257,3.0,40.0
1.0,45.0,125.43681,0.0,0.016980251,0.9958868,0.0,-0.51596075,0.3019847,0.22929609,1.7518969,3.0,45.0
1.0,46.0,124.09558,0.0,0.016115298,0.99666077,0.0,-0.5159611,0.30198488,0.24192798,1.7521744,3.0,50.0
1.0,47.0,130.59819,0.0,0.0026569178,0.99226344,0.0,-0.5161616,0.30189496,-0.46761835,1.7525747,3.0,55.0
1.0,48.0,129.72594,0.0,0.008717884,0.9929445,0.0,-0.5161295,0.30190828,0.2503947,1.753185,4.0,0.0
1.0,49.0,123.89511,0.0,0.06529992,0.9967702,0.0,-0.516194,0.3018791,-0.7434528,1.7538798,4.0,5.0
1.0,50.0,115.52182,0.0,0.0016773131,0.9997586,0.0,-0.5160216,0.30195555,-1.0059683,1.7519765,4.0,10.0
1.0,51.0,107.021416,0.0,0.007343738,0.99912935,0.0,-0.5161569,0.30189678,0.20658362,1.7524772,4.0,15.0
1.0,52.0,100.68676,0.0,0.01362402,0.99571997,0.0,-0.516171,0.3018949,0.27003407,1.7514715,4.0,20.0
1.0,53.0,97.84051,0.0,0.017435456,0.9932288,0.0,-0.516031,0.30196172,0.22217965,1.7495308,4.0,25.0
1.0,54.0,97.74571,0.0,0.040898822,0.9931347,0.0,-0.51579714,0.30207008,-0.2630599,1.7472525,4.0,30.0
1.0,55.0,99.196594,0.0,0.0043325233,0.99449545,0.0,-0.5154315,0.302236,-0.05722463,1.7442441,4.0,35.0
1.0,56.0,101.11832,0.0,0.0027687482,0.9960429,0.0,-0.51529074,0.30230114,-0.42935997,1.7434499,4.0,40.0
1.0,57.0,102.7152,0.0,0.015067765,0.9971179,0.0,-0.51515967,0.3023619,0.2547902,1.7428477,4.0,45.0
1.0,58.0,103.31293,0.0,0.045537516,0.9974729,0.0,-0.51500857,0.30243042,-0.3562569,1.7419705,4.0,50.0
1.0,59.0,102.68712,0.0,0.002926033,0.99710053,0.0,-0.5147606,0.30254087,-0.37783957,1.7401049,4.0,55.0
1.0,60.0,101.570206,0.0,0.013270709,0.9963661,0.0,-0.51475763,0.30254263,0.27105343,1.7401743,5.0,0.0
1.0,61.0,100.86397,0.0,0.05528723,0.99585426,0.0,-0.514711,0.30256468,-0.5480405,1.7393718,5.0,5.0
1.0,62.0,101.028,0.0,0.0016773131,0.99597645,0.0,-0.51450753,0.30265507,-1.0103638,1.7370281,5.0,10.0
1.0,63.0,101.58312,0.0,0.049573064,0.9963751,0.0,-0.51456845,0.30262795,-0.43569398,1.737303,5.0,15.0
1.0,64.0,101.82837,0.0,0.011064457,0.99654394,0.0,-0.51441175,0.30269784,0.2750194,1.7357802,5.0,20.0
1.0,65.0,101.05963,0.0,0.012523541,0.9959998,0.0,-0.51448643,0.30266416,0.2745986,1.736624,5.0,25.0
1.0,66.0,98.56695,0.0,0.0052054715,0.99392575,0.0,-0.51455337,0.30263507,0.05283016,1.7372224,5.0,30.0
1.0,67.0,93.76037,0.0,0.021533731,0.98848164,0.0,-0.51465005,0.30259302,0.14900327,1.7377346,5.0,35.0
1.0,68.0,87.0224,0.0,0.0074900584,0.97716594,0.0,-0.51461077,0.3026123,0.20873499,1.7365263,5.0,40.0
1.0,69.0,80.8023,0.0,0.0030785704,0.96213484,0.0,-0.514593,0.30262318,-0.33123136,1.7348554,5.0,45.0
1.0,70.0,77.846085,0.0,0.018623196,0.95316285,0.0,-0.51451623,0.30266154,0.20234942,1.7319517,5.0,50.0
1.0,71.0,79.38117,0.0,0.0016773131,0.9579815,0.0,-0.51429653,0.30276313,-1.0109203,1.7277629,5.0,55.0
1.0,72.0,83.40731,0.0,0.02908697,0.9690263,0.0,-0.51410687,0.30285034,-0.006275058,1.7245739,6.0,0.0
1.0,73.0,87.16515,0.0,0.0137814265,0.9774557,0.0,-0.51382357,0.3029777,0.26628685,1.7211971,6.0,5.0
1.0,74.0,87.895706,0.0,0.02132662,0.97890234,0.0,-0.5137286,0.3030197,0.15344465,1.7199862,6.0,10.0
1.0,75.0,82.840034,0.0,0.049346443,0.96760213,0.0,-0.5136384,0.30305988,-0.42695457,1.718297,6.0,15.0
1.0,76.0,74.28763,0.0,0.0016773131,0.9405615,0.0,-0.5134923,0.3031252,-1.013298,1.7147162,6.0,20.0
1.0,77.0,77.11965,0.0,0.008208494,0.950757,0.0,-0.51353604,0.30310845,0.23116207,1.7111032,6.0,25.0
