epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.80182,0.0,0.010728408,0.9928863,0.0,-0.516482,0.30174848,0.277115,1.7529626,0.0,0.0
1.0,1.0,134.60442,0.0,0.004355011,0.9888022,0.0,-0.5163665,0.30180004,-0.050723135,1.7531202,0.0,5.0
1.0,2.0,138.04971,0.0,0.018454755,0.9854151,0.0,-0.5163479,0.3018075,0.20531714,1.7539651,0.0,10.0
1.0,3.0,141.27773,0.0,0.05765282,0.9819247,0.0,-0.5163281,0.30181465,-0.60203934,1.7544317,0.0,15.0
1.0,4.0,145.83716,0.0,0.0036118259,0.97651535,0.0,-0.516178,0.3018785,-0.18923426,1.7535441,0.0,20.0
1.0,5.0,151.98422,0.0,0.008302851,0.96842194,0.0,-0.5163346,0.3018056,0.24047267,1.7553401,0.0,25.0
1.0,6.0,157.22783,0.0,0.0027784617,0.9608726,0.0,-0.5164684,0.3017432,-0.42204702,1.7563708,0.0,30.0
1.0,7.0,158.6809,0.0,0.0068435986,0.95868504,0.0,-0.5166623,0.3016534,0.18407536,1.7573957,0.0,35.0
1.0,8.0,155.46391,0.0,0.024394745,0.96347386,0.0,-0.51688856,0.30154943,0.08928001,1.7581089,0.0,40.0
1.0,9.0,150.96419,0.0,0.01573217,0.9698241,0.0,-0.5170664,0.3014678,0.24779248,1.7579334,0.0,45.0
1.0,10.0,149.34103,0.0,0.04256897,0.972008,0.0,-0.5172575,0.30138147,-0.30365133,1.7577913,0.0,50.0
1.0,11.0,152.89496,0.0,0.009164798,0.96715117,0.0,-0.5172409,0.30138806,0.26176345,1.7560456,0.0,55.0
1.0,12.0,159.97568,0.0,0.011159769,0.9567027,0.0,-0.5173194,0.30135185,0.28010213,1.7556076,1.0,0.0
1.0,13.0,168.00272,0.0,0.017645657,0.9437711,0.0,-0.5173547,0.3013346,0.2190994,1.754873,1.0,5.0
1.0,14.0,174.3952,0.0,0.0016773131,0.9327648,0.0,-0.5173813,0.30131972,-1.0020494,1.7539656,1.0,10.0
1.0,15.0,176.57208,0.0,0.010639755,0.9288895,0.0,-0.51754856,0.30124167,0.27856565,1.7538285,1.0,15.0
1.0,16.0,175.50316,0.0,0.20587564,0.9308001,0.0,-0.5177464,0.30115035,-2.5789459,1.7533557,1.0,20.0
1.0,17.0,180.50519,0.0,0.015220519,0.9217377,0.0,-0.517057,0.3014521,0.25444853,1.7457144,1.0,25.0
1.0,18.0,180.57321,0.0,0.02083911,0.9216124,0.0,-0.5173248,0.30132687,0.1612463,1.747405,1.0,30.0
1.0,19.0,177.10419,0.0,0.01499829,0.92793304,0.0,-0.51758754,0.30120975,0.25752962,1.748224,1.0,35.0
1.0,20.0,171.49123,0.0,0.0153568555,0.93783635,0.0,-0.5178557,0.30109,0.2532524,1.7490778,1.0,40.0
1.0,21.0,165.12556,0.0,0.027257003,0.94852763,0.0,-0.51808614,0.30098823,0.026349425,1.749511,1.0,45.0
1.0,22.0,159.36894,0.0,0.06654057,0.9576354,0.0,-0.51819116,0.30094314,-0.7789079,1.7491393,1.0,50.0
1.0,23.0,155.34656,0.0,0.027175095,0.9636448,0.0,-0.51806337,0.30100176,0.028164625,1.7471435,1.0,55.0
1.0,24.0,153.67947,0.0,0.0039269333,0.9660425,0.0,-0.5180543,0.30100805,-0.11846745,1.7472746,2.0,0.0
1.0,25.0,154.75845,0.0,0.0018120045,0.9644971,0.0,-0.51807505,0.3010024,-0.899354,1.7482488,2.0,5.0
1.0,26.0,158.07478,0.0,0.012793213,0.95960236,0.0,-0.5180339,0.3010238,0.2779076,1.7491069,2.0,10.0
1.0,27.0,161.20764,0.0,0.039585594,0.95478857,0.0,-0.5179071,0.301082,-0.24257207,1.7494922,2.0,15.0
1.0,28.0,161.48102,0.0,0.038346864,0.9543602,0.0,-0.51770717,0.30117106,-0.21523577,1.7490172,2.0,20.0
1.0,29.0,157.7619,0.0,0.0033811096,0.9600732,0.0,-0.5177043,0.30117142,-0.23854882,1.7489593,2.0,25.0
1.0,30.0,152.19249,0.0,0.024136597,0.96813285,0.0,-0.5178003,0.30112964,0.093713164,1.7509613,2.0,30.0
1.0,31.0,147.55133,0.0,0.024163254,0.9743465,0.0,-0.5177756,0.3011428,0.09317458,1.7517872,2.0,35.0
1.0,32.0,145.53969,0.0,0.08089458,0.9768844,0.0,-0.51770717,0.30117536,-1.0245836,1.7523792,2.0,40.0
1.0,33.0,145.56859,0.0,0.03922671,0.97684866,0.0,-0.51734585,0.3013376,-0.23294294,1.750401,2.0,45.0
