epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
0,30,12.662497,83.33333333333333,6.666666666666667,10.0,0.0,13.161316,1.4267786,14.588095,0.0,0,0
1,31,13.739704,80.64516129032258,9.67741935483871,9.67741935483871,0.0,9.552867,1.2339679,10.786835,0.0,0,0
2,26,8.355804,73.07692307692308,11.538461538461538,15.384615384615385,0.0,14.881796,2.5890987,17.470894,0.0,0,0
3,28,10.672297,82.14285714285714,7.142857142857143,10.714285714285714,0.0,11.910308,2.3464723,14.256781,0.0,0,0
4,27,9.595972,81.48148148148148,7.407407407407407,11.11111111111111,0.0,12.8186865,2.3454003,15.164087,0.0,0,0
5,31,13.42341,77.41935483870968,12.903225806451612,9.67741935483871,0.0,10.940489,1.9795065,12.919995,0.0,0,0
6,26,8.606995,69.23076923076923,23.076923076923077,7.6923076923076925,0.0,12.975266,2.3134844,15.288751,0.0,0,0
7,33,15.511776,78.78787878787878,12.121212121212121,9.090909090909092,0.0,10.383096,1.7235732,12.106668,0.0,0,0
8,34,16.041275,79.41176470588235,8.823529411764707,11.764705882352942,0.0,11.581505,3.5675328,15.149037,0.0,0,0
9,21,3.8344574,71.42857142857143,14.285714285714286,14.285714285714286,0.0,11.850361,1.387966,13.238327,0.0,0,0
10,34,16.282242,85.29411764705883,8.823529411764707,5.882352941176471,0.0,10.883224,3.6040955,14.487319,0.0,0,0
11,32,14.245121,78.125,12.5,9.375,0.0,11.597255,2.8465145,14.443769,0.0,0,0
12,35,17.228592,82.85714285714286,8.571428571428571,8.571428571428571,0.0,10.8748045,3.0001776,13.874982,0.0,0,0
13,31,13.780378,87.09677419354838,6.451612903225806,6.451612903225806,0.0,8.167443,3.2569504,11.424394,0.0,0,0
14,31,13.259775,77.41935483870968,9.67741935483871,12.903225806451612,0.0,13.58683,2.583817,16.170647,0.0,0,0
15,21,4.3653965,85.71428571428571,4.761904761904762,9.523809523809524,0.0,11.049746,1.0178006,12.067546,0.0,0,0
16,32,14.484863,78.125,12.5,9.375,0.0,15.920712,1.3831768,17.30389,0.0,0,0
17,35,17.156067,82.85714285714286,5.714285714285714,11.428571428571429,0.0,10.136574,3.174458,13.311031,0.0,0,0
18,37,18.9226,72.97297297297297,18.91891891891892,8.108108108108109,0.0,11.962535,2.1235502,14.086085,0.0,0,0
19,36,18.671032,86.11111111111111,5.555555555555555,8.333333333333334,0.0,8.886801,1.7358596,10.622661,0.0,0,0
20,23,5.8047695,78.26086956521739,8.695652173913043,13.043478260869565,0.0,13.948048,2.2950616,16.243109,0.0,0,0
21,27,10.0667,85.18518518518519,3.7037037037037037,11.11111111111111,0.0,10.8949,0.7274772,11.622377,0.0,0,0
22,24,6.64069,75.0,8.333333333333334,16.666666666666668,0.0,17.113672,1.3359638,18.449636,0.0,0,0
23,33,15.318235,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,14.753326,3.0438297,17.797155,0.0,0,0
24,34,16.241264,79.41176470588235,11.764705882352942,8.823529411764707,0.0,10.801609,2.23809,13.0397,0.0,0,0
25,35,17.48536,77.14285714285714,17.142857142857142,5.714285714285714,0.0,10.986129,1.7038981,12.690027,0.0,0,0
26,27,9.58956,77.77777777777777,7.407407407407407,14.814814814814815,0.0,12.523915,1.8262821,14.350198,0.0,0,0
27,32,14.462324,84.375,6.25,9.375,0.0,10.49398,2.49857,12.99255,0.0,0,0
28,32,14.118305,71.875,12.5,15.625,0.0,14.80567,1.0421289,15.847798,0.0,0,0
29,37,19.192898,81.08108108108108,8.108108108108109,10.81081081081081,0.0,12.710651,2.1848443,14.895495,0.0,0,0
30,34,15.848946,73.52941176470588,14.705882352941176,11.764705882352942,0.0,12.327742,1.956035,14.283776,0.0,0,0
31,30,12.693562,86.66666666666667,3.3333333333333335,10.0,0.0,8.643103,2.985918,11.629021,0.0,0,0
32,27,9.555311,77.77777777777777,7.407407407407407,14.814814814814815,0.0,11.399862,1.7690673,13.16893,0.0,0,0
33,21,3.787653,66.66666666666667,19.047619047619047,14.285714285714286,0.0,13.73544,0.77497065,14.510411,0.0,0,0
34,32,14.284156,71.875,18.75,9.375,0.0,12.503867,1.3023198,13.806187,0.0,0,0
35,26,8.866383,84.61538461538461,3.8461538461538463,11.538461538461538,0.0,13.202657,1.9224149,15.125072,0.0,0,0
36,28,10.725489,82.14285714285714,7.142857142857143,10.714285714285714,0.0,16.578928,1.6477735,18.226702,0.0,0,0
37,36,17.817047,77.77777777777777,8.333333333333334,13.88888888888889,0.0,11.759815,2.4837415,14.243557,0.0,0,0
38,29,11.431007,82.75862068965517,6.896551724137931,10.344827586206897,0.0,11.448314,2.8869905,14.335304,0.0,0,0
39,23,5.6922493,73.91304347826087,13.043478260869565,13.043478260869565,0.0,15.086505,1.3880233,16.474527,0.0,0,0
40,26,8.813011,88.46153846153847,3.8461538461538463,7.6923076923076925,0.0,19.553335,2.8129861,22.366322,0.0,0,0
41,25,7.641943,76.0,12.0,12.0,0.0,17.534418,1.9801064,19.514524,0.0,0,0
42,33,15.419605,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,10.31913,3.4442859,13.763416,0.0,0,0
43,44,26.001682,84.0909090909091,4.545454545454546,11.363636363636363,0.0,13.543938,1.6005572,15.144495,0.0,0,0
44,36,18.014114,75.0,16.666666666666668,8.333333333333334,0.0,8.940406,2.3890853,11.329491,0.0,0,0
45,23,5.548523,73.91304347826087,8.695652173913043,17.391304347826086,0.0,14.345157,2.1231463,16.468304,0.0,0,0
