epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
0,28,10.464983,85.71428571428571,3.5714285714285716,10.714285714285714,0.0,12.431067,4.1970797,16.628147,0.0,0,0
1,35,17.300396,80.0,11.428571428571429,8.571428571428571,0.0,13.246366,2.1355665,15.381932,0.0,0,0
2,35,15.852858,60.0,14.285714285714286,25.714285714285715,0.0,15.028302,0.59184724,15.62015,0.0,0,0
3,30,12.536812,70.0,20.0,10.0,0.0,9.945771,1.1820525,11.127824,0.0,0,0
4,26,8.914572,84.61538461538461,3.8461538461538463,11.538461538461538,0.0,12.028925,1.6499565,13.678882,0.0,0,0
5,31,13.368486,77.41935483870968,9.67741935483871,12.903225806451612,0.0,15.363989,1.6132462,16.977236,0.0,0,0
6,39,20.94291,79.48717948717949,10.256410256410257,10.256410256410257,0.0,10.835548,1.896444,12.731993,0.0,0,0
7,28,10.938259,82.14285714285714,10.714285714285714,7.142857142857143,0.0,8.287855,2.0207908,10.308646,0.0,0,0
8,30,12.213064,70.0,20.0,10.0,0.0,12.6673565,2.4662561,15.133613,0.0,0,0
9,49,28.624493,65.3061224489796,10.204081632653061,24.489795918367346,0.0,16.267664,1.6499447,17.917608,0.0,0,0
10,43,24.08688,67.44186046511628,13.953488372093023,18.6046511627907,0.0,13.215115,1.8395313,15.054646,0.0,0,0
11,32,15.163699,93.75,3.125,3.125,0.0,5.297446,2.4898348,7.7872806,0.0,0,0
12,35,17.427017,85.71428571428571,5.714285714285714,8.571428571428571,0.0,11.070427,2.7205796,13.791006,0.0,0,0
13,31,13.347662,77.41935483870968,6.451612903225806,16.129032258064516,0.0,14.290139,1.6772772,15.967417,0.0,0,0
14,30,12.460089,86.66666666666667,3.3333333333333335,10.0,0.0,13.929404,3.1785169,17.107922,0.0,0,0
15,33,15.337996,81.81818181818181,6.0606060606060606,12.121212121212121,0.0,16.764935,2.2263277,18.991262,0.0,0,0
16,46,26.072025,63.04347826086956,19.565217391304348,17.391304347826086,0.0,15.715987,1.8045605,17.520548,0.0,0,0
17,27,9.741499,81.48148148148148,7.407407407407407,11.11111111111111,0.0,13.349308,2.4357173,15.785026,0.0,0,0
18,37,18.51506,75.67567567567568,8.108108108108109,16.216216216216218,0.0,13.507919,2.2854922,15.793411,0.0,0,0
19,37,19.11028,78.37837837837837,13.513513513513514,8.108108108108109,0.0,11.842932,2.6641374,14.507069,0.0,0,0
20,27,10.13113,88.88888888888889,3.7037037037037037,7.407407407407407,0.0,13.907216,1.9809835,15.8882,0.0,0,0
21,29,12.027676,86.20689655172414,3.4482758620689653,10.344827586206897,0.0,9.069601,1.0924413,10.162043,0.0,0,0
22,28,10.4879875,78.57142857142857,3.5714285714285716,17.857142857142858,0.0,12.928767,1.4138587,14.342626,0.0,0,0
23,27,9.724583,81.48148148148148,7.407407407407407,11.11111111111111,0.0,9.715362,2.7249424,12.440304,0.0,0,0
24,26,8.960999,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,12.257985,2.4435833,14.701569,0.0,0,0
25,27,9.035116,70.37037037037037,7.407407407407407,22.22222222222222,0.0,15.593163,1.2526245,16.845787,0.0,0,0
26,37,19.533459,83.78378378378379,8.108108108108109,8.108108108108109,0.0,9.750151,1.6724855,11.422636,0.0,0,0
27,32,14.469201,81.25,6.25,12.5,0.0,13.093853,1.1043354,14.198189,0.0,0,0
28,28,10.774078,82.14285714285714,3.5714285714285716,14.285714285714286,0.0,15.45464,1.1388927,16.593533,0.0,0,0
29,24,6.972083,79.16666666666667,8.333333333333334,12.5,0.0,11.511185,1.0332876,12.544473,0.0,0,0
30,29,11.798759,86.20689655172414,3.4482758620689653,10.344827586206897,0.0,10.987216,2.5469384,13.534155,0.0,0,0
31,31,13.345455,74.19354838709677,16.129032258064516,9.67741935483871,0.0,11.3450165,2.0871937,13.43221,0.0,0,0
32,32,13.908446,71.875,12.5,15.625,0.0,14.008407,1.4446467,15.453053,0.0,0,0
33,38,19.514442,71.05263157894737,10.526315789473685,18.42105263157895,0.0,13.913348,1.1723708,15.085719,0.0,0,0
34,25,7.698902,76.0,12.0,12.0,0.0,12.327267,2.3317502,14.659017,0.0,0,0
35,30,12.00458,73.33333333333333,10.0,16.666666666666668,0.0,13.794049,2.04864,15.8426895,0.0,0,0
36,30,12.57044,83.33333333333333,6.666666666666667,10.0,0.0,11.047331,2.2040384,13.251369,0.0,0,0
37,29,11.057808,68.96551724137932,6.896551724137931,24.137931034482758,0.0,16.027607,0.52895194,16.556559,0.0,0,0
38,36,17.644676,69.44444444444444,13.88888888888889,13.88888888888889,2.7777777777777777,12.870392,3.3788905,16.249283,0.0,0,0
