epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
0,53,33.933773,71.69811320754717,18.867924528301888,9.433962264150944,0.0,10.126554,2.1248178,12.251371,0.0,0,0
1,40,21.249798,62.5,25.0,12.5,0.0,12.894506,2.202677,15.097183,0.0,0,0
2,32,14.760372,78.125,12.5,9.375,0.0,7.9544535,0.250971,8.205424,0.0,0,0
3,37,19.322453,78.37837837837837,13.513513513513514,8.108108108108109,0.0,10.004095,1.7900139,11.794109,0.0,0,0
4,45,26.276787,73.33333333333333,17.77777777777778,8.88888888888889,0.0,10.538063,2.736594,13.274657,0.0,0,0
5,32,14.189847,75.0,12.5,12.5,0.0,13.231964,1.8819985,15.113962,0.0,0,0
6,40,22.597971,90.0,5.0,5.0,0.0,8.45832,2.7440093,11.202329,0.0,0,0
7,23,5.6395397,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,14.765819,3.7318068,18.497625,0.0,0,0
8,31,13.602526,80.64516129032258,6.451612903225806,12.903225806451612,0.0,16.928474,1.1600378,18.088512,0.0,0,0
9,31,12.972202,70.96774193548387,12.903225806451612,9.67741935483871,6.451612903225806,13.188817,4.3479424,17.536758,0.0,0,0
10,26,8.6454525,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,13.816372,1.4404379,15.25681,0.0,0,0
11,27,9.339533,77.77777777777777,7.407407407407407,14.814814814814815,0.0,16.419003,2.3513231,18.770325,0.0,0,0
12,28,10.612108,78.57142857142857,10.714285714285714,10.714285714285714,0.0,11.230846,2.5969443,13.827791,0.0,0,0
13,23,5.2801647,69.56521739130434,8.695652173913043,21.73913043478261,0.0,14.875266,2.872096,17.747362,0.0,0,0
14,31,13.589956,80.64516129032258,9.67741935483871,9.67741935483871,0.0,12.2893095,2.1975343,14.486844,0.0,0,0
15,28,10.4103775,71.42857142857143,17.857142857142858,10.714285714285714,0.0,13.541226,2.1456132,15.68684,0.0,0,0
16,54,35.174488,79.62962962962963,12.962962962962964,7.407407407407407,0.0,9.390361,2.218337,11.608698,0.0,0,0
17,30,12.148508,76.66666666666667,10.0,13.333333333333334,0.0,11.895172,2.9885094,14.883681,0.0,0,0
18,62,41.30968,75.80645161290323,1.6129032258064515,22.580645161290324,0.0,20.07789,2.081814,22.159704,0.0,0,0
19,39,21.029263,79.48717948717949,7.6923076923076925,12.820512820512821,0.0,12.961593,1.6978989,14.659492,0.0,0,0
20,37,19.64392,89.1891891891892,2.7027027027027026,8.108108108108109,0.0,6.851828,2.4197216,9.271549,0.0,0,0
21,44,26.205124,86.36363636363636,4.545454545454546,9.090909090909092,0.0,13.880649,1.593497,15.474146,0.0,0,0
22,83,64.1143,89.1566265060241,6.024096385542169,4.819277108433735,0.0,4.785225,2.5804906,7.3657155,0.0,0,0
23,62,41.422333,61.29032258064516,25.806451612903224,12.903225806451612,0.0,13.169408,1.28896,14.458368,0.0,0,0
24,58,39.245514,86.20689655172414,6.896551724137931,6.896551724137931,0.0,14.330115,2.8270278,17.157143,0.0,0,0
25,69,48.52368,75.3623188405797,10.144927536231885,14.492753623188406,0.0,11.7610655,2.7079372,14.469003,0.0,0,0
26,1307,1154.6105,53.02218821729151,1.6067329762815608,1.3771996939556235,31.216526396327467,4.471838,11.7921095,16.263947,12.777352716143842,0,0
27,2880,2059.5242,24.270833333333332,0.7291666666666666,0.0,26.979166666666668,2.7519217,30.528225,33.280148,48.020833333333336,0,0
28,2880,2260.205,26.180555555555557,2.8125,0.4513888888888889,35.451388888888886,4.596766,24.253178,28.849943,35.104166666666664,0,0
29,199,173.37827,83.41708542713567,12.56281407035176,4.0201005025125625,0.0,12.580189,2.9385636,15.518752,0.0,0,0
30,54,35.70372,85.18518518518519,7.407407407407407,7.407407407407407,0.0,12.347582,2.1153133,14.462895,0.0,0,0
31,1893,1630.1172,39.40834653988378,0.369783412572636,0.10565240359218173,41.67987321711569,2.710748,13.61978,16.330528,18.43634442683571,0,0
32,595,307.49182,9.579831932773109,0.0,0.0,10.92436974789916,0.0,48.295593,48.295593,79.49579831932773,0,0
33,272,173.84029,20.220588235294116,0.0,0.0,40.44117647058823,0.0,36.069378,36.069378,39.338235294117645,0,0
34,263,172.92722,15.209125475285171,0.0,0.0,51.330798479087456,0.0,34.230408,34.230408,33.460076045627375,0,0
35,540,293.46664,10.37037037037037,0.0,0.0,8.148148148148149,0.0,45.630592,45.630592,81.48148148148148,0,0
36,565,272.25195,9.20353982300885,0.0,0.0,10.619469026548673,0.0,51.786892,51.786892,80.17699115044248,0,0
37,568,377.26892,9.154929577464788,0.0,0.0,24.64788732394366,0.0,33.56196,33.56196,66.19718309859155,0,0
38,278,165.50253,16.906474820143885,0.0,0.0,19.424460431654676,0.0,40.445686,40.445686,63.669064748201436,0,0
39,570,256.47107,8.24561403508772,0.0,0.0,10.701754385964913,0.0,54.976494,54.976494,81.05263157894737,0,0
40,497,230.05606,10.865191146881287,0.0,0.0,9.859154929577464,0.0,53.683144,53.683144,79.27565392354124,0,0
41,484,302.38135,11.15702479338843,0.0,0.0,15.909090909090908,0.0,37.505016,37.505016,72.93388429752066,0,0
42,184,131.89197,33.69565217391305,0.0,0.0,22.82608695652174,0.0,28.304869,28.304869,43.47826086956522,0,0
43,183,133.07297,24.043715846994534,0.0,0.0,37.15846994535519,0.0,27.268356,27.268356,38.797814207650276,0,0
44,216,141.44133,19.90740740740741,0.0,0.0,31.48148148148148,0.0,34.499966,34.499966,48.611111111111114,0,0
45,279,144.14996,16.129032258064516,0.0,0.0,20.07168458781362,0.0,48.308228,48.308228,63.799283154121866,0,0
46,558,260.64392,6.272401433691757,0.0,0.0,13.440860215053764,0.0,53.261925,53.261925,80.28673835125448,0,0
47,271,154.91733,16.974169741697416,0.0,0.0,22.14022140221402,0.0,42.81267,42.81267,60.88560885608856,0,0
48,267,147.20398,14.232209737827715,0.0,0.0,25.84269662921348,0.0,44.84411,44.84411,59.9250936329588,0,0
49,286,165.32376,15.734265734265735,0.0,0.0,25.874125874125873,0.0,42.172565,42.172565,58.39160839160839,0,0
50,271,158.3391,15.498154981549815,0.0,0.0,25.461254612546124,0.0,41.550686,41.550686,59.04059040590406,0,0
51,475,237.20636,10.105263157894736,0.0,0.0,13.263157894736842,0.0,50.0358,50.0358,76.63157894736842,0,0
52,293,184.84885,19.453924914675767,0.0,0.0,23.890784982935152,0.0,36.892475,36.892475,56.65529010238908,0,0
53,216,135.07857,21.296296296296298,0.0,0.0,22.685185185185187,0.0,37.44416,37.44416,56.01851851851852,0,0
54,478,220.77878,10.251046025104603,0.0,0.0,8.99581589958159,0.0,53.784008,53.784008,80.75313807531381,0,0
55,479,234.91667,8.350730688935283,0.0,0.0,13.778705636743215,0.0,50.930378,50.930378,77.8705636743215,0,0
56,192,130.64519,21.354166666666668,0.0,0.0,32.291666666666664,0.0,31.939026,31.939026,46.354166666666664,0,0
57,258,147.8613,21.31782945736434,0.0,0.0,15.116279069767442,0.0,42.667236,42.667236,63.565891472868216,0,0
58,265,169.80219,12.830188679245284,0.0,0.0,27.169811320754718,0.0,35.90504,35.90504,60.0,0,0
59,200,137.72694,24.5,0.0,0.0,29.5,0.0,31.120346,31.120346,46.0,0,0
60,278,156.57436,18.345323741007196,0.0,0.0,15.107913669064748,0.0,43.655586,43.655586,66.54676258992805,0,0
61,204,142.64381,27.941176470588236,0.0,0.0,25.0,0.0,30.060934,30.060934,47.05882352941177,0,0
62,245,149.013,22.448979591836736,0.0,0.0,21.224489795918366,0.0,39.158005,39.158005,56.326530612244895,0,0
63,257,155.20964,16.731517509727627,0.0,0.0,21.78988326848249,0.0,39.58656,39.58656,61.478599221789885,0,0
64,194,133.90657,23.711340206185568,0.0,0.0,26.288659793814432,0.0,30.959896,30.959896,50.0,0,0
65,497,252.17476,10.060362173038229,0.0,0.0,10.865191146881287,0.0,49.235012,49.235012,79.07444668008048,0,0
66,196,136.42447,20.408163265306122,0.0,0.0,34.183673469387756,0.0,30.379883,30.379883,45.40816326530612,0,0
67,197,132.60901,23.85786802030457,0.0,0.0,28.934010152284262,0.0,32.668797,32.668797,47.20812182741117,0,0
68,258,142.06573,17.441860465116278,0.0,0.0,18.6046511627907,0.0,44.91241,44.91241,63.95348837209303,0,0
69,194,135.15228,25.77319587628866,0.0,0.0,28.8659793814433,0.0,30.31811,30.31811,45.36082474226804,0,0
70,261,161.23834,18.39080459770115,0.0,0.0,21.839080459770116,0.0,38.202988,38.202988,59.770114942528735,0,0
71,274,172.83743,16.78832116788321,0.0,0.0,24.452554744525546,0.0,36.901455,36.901455,58.75912408759124,0,0
