epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
0,29,11.182062,72.41379310344827,10.344827586206897,17.24137931034483,0.0,13.553525,1.1382319,14.691757,0.0,0,0
1,41,23.512169,82.92682926829268,9.75609756097561,7.317073170731708,0.0,8.279804,1.6465902,9.926394,0.0,0,0
2,23,5.7241364,78.26086956521739,8.695652173913043,13.043478260869565,0.0,13.235184,2.566962,15.802146,0.0,0,0
3,28,10.740469,78.57142857142857,10.714285714285714,10.714285714285714,0.0,9.102028,1.538107,10.640135,0.0,0,0
4,29,11.4522705,79.3103448275862,6.896551724137931,13.793103448275861,0.0,14.967153,2.2749083,17.242062,0.0,0,0
5,39,21.678146,89.74358974358974,5.128205128205129,5.128205128205129,0.0,7.8605623,1.6676887,9.528251,0.0,0,0
6,28,10.30134,82.14285714285714,7.142857142857143,10.714285714285714,0.0,11.714324,3.712934,15.427258,0.0,0,0
7,29,11.396845,79.3103448275862,6.896551724137931,13.793103448275861,0.0,18.25098,1.7087778,19.959759,0.0,0,0
8,31,13.375887,77.41935483870968,12.903225806451612,9.67741935483871,0.0,13.951122,2.3533494,16.304472,0.0,0,0
9,25,7.878994,76.0,16.0,8.0,0.0,11.545752,1.6601025,13.205854,0.0,0,0
10,32,14.299985,81.25,9.375,9.375,0.0,10.663421,2.8331814,13.496602,0.0,0,0
11,30,12.222366,76.66666666666667,10.0,13.333333333333334,0.0,12.9813175,2.771538,15.752855,0.0,0,0
12,38,19.850857,78.94736842105263,13.157894736842104,7.894736842105263,0.0,11.052034,3.4623682,14.514402,0.0,0,0
13,33,15.127764,69.6969696969697,18.181818181818183,12.121212121212121,0.0,12.735926,1.2678688,14.003795,0.0,0,0
14,33,15.123028,78.78787878787878,6.0606060606060606,15.151515151515152,0.0,16.597948,1.9647423,18.56269,0.0,0,0
15,23,5.6899242,69.56521739130434,17.391304347826086,13.043478260869565,0.0,12.531723,1.7055321,14.237255,0.0,0,0
16,31,13.389557,64.51612903225806,29.032258064516128,6.451612903225806,0.0,9.585767,2.0475981,11.633365,0.0,0,0
17,42,23.92371,80.95238095238095,7.142857142857143,11.904761904761905,0.0,10.721083,1.4227949,12.143878,0.0,0,0
18,27,9.46513,77.77777777777777,7.407407407407407,14.814814814814815,0.0,15.281787,2.2818677,17.563654,0.0,0,0
19,37,18.871902,72.97297297297297,13.513513513513514,8.108108108108109,5.405405405405405,12.102049,3.1532164,15.255265,0.0,0,0
20,29,11.490532,79.3103448275862,6.896551724137931,13.793103448275861,0.0,13.355493,1.694401,15.049893,0.0,0,0
21,31,13.076338,74.19354838709677,12.903225806451612,12.903225806451612,0.0,12.837544,2.9848797,15.822424,0.0,0,0
22,28,9.708464,71.42857142857143,7.142857142857143,21.428571428571427,0.0,15.937925,4.002898,19.940823,0.0,0,0
23,31,12.817389,70.96774193548387,12.903225806451612,16.129032258064516,0.0,13.322968,2.771711,16.094679,0.0,0,0
24,36,18.365494,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.846629,2.0678828,13.914512,0.0,0,0
25,37,19.135277,83.78378378378379,8.108108108108109,8.108108108108109,0.0,11.442264,2.7993834,14.241647,0.0,0,0
26,37,19.004421,81.08108108108108,10.81081081081081,8.108108108108109,0.0,10.526885,2.9122674,13.439153,0.0,0,0
27,25,7.67659,80.0,8.0,12.0,0.0,11.388347,1.8688282,13.2571745,0.0,0,0
28,22,4.9723988,77.27272727272727,9.090909090909092,13.636363636363637,0.0,14.189851,0.96033,15.150181,0.0,0,0
29,28,10.135851,71.42857142857143,17.857142857142858,10.714285714285714,0.0,12.348609,3.6885533,16.037163,0.0,0,0
30,26,8.807953,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,10.604436,3.097035,13.701471,0.0,0,0
31,26,7.874861,65.38461538461539,7.6923076923076925,26.923076923076923,0.0,17.230743,2.002294,19.233038,0.0,0,0
32,29,10.68062,44.827586206896555,10.344827586206897,13.793103448275861,31.03448275862069,13.397853,6.426205,19.824059,0.0,0,0
33,31,13.288248,74.19354838709677,12.903225806451612,12.903225806451612,0.0,12.424914,2.078804,14.503718,0.0,0,0
34,22,5.0742683,81.81818181818181,4.545454545454546,13.636363636363637,0.0,13.51109,1.6170473,15.128138,0.0,0,0
35,34,16.285364,79.41176470588235,8.823529411764707,11.764705882352942,0.0,11.423646,2.4822788,13.905925,0.0,0,0
36,30,12.244314,76.66666666666667,10.0,13.333333333333334,0.0,13.895581,2.5492861,16.444868,0.0,0,0
37,24,6.820892,79.16666666666667,4.166666666666667,16.666666666666668,0.0,15.445395,1.0271423,16.472538,0.0,0,0
38,25,7.824909,80.0,8.0,12.0,0.0,10.967608,2.5004609,13.468069,0.0,0,0
39,32,13.830162,71.875,12.5,15.625,0.0,12.620596,3.214384,15.83498,0.0,0,0
40,31,13.423767,77.41935483870968,12.903225806451612,9.67741935483871,0.0,9.297939,2.183144,11.481083,0.0,0,0
41,38,20.871178,92.10526315789474,2.6315789473684212,5.2631578947368425,0.0,11.024161,2.0944195,13.118581,0.0,0,0
42,23,5.817087,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,12.534548,3.1157959,15.650344,0.0,0,0
43,31,13.592848,77.41935483870968,12.903225806451612,9.67741935483871,0.0,10.921243,1.526283,12.447526,0.0,0,0
44,34,16.838015,85.29411764705883,5.882352941176471,8.823529411764707,0.0,13.05728,0.97319394,14.030474,0.0,0,0
45,28,10.905987,85.71428571428571,3.5714285714285716,10.714285714285714,0.0,10.546505,1.8549961,12.401501,0.0,0,0
46,24,6.7479935,70.83333333333333,16.666666666666668,12.5,0.0,11.001772,1.6923409,12.694113,0.0,0,0
47,25,7.4124794,72.0,12.0,16.0,0.0,14.1881485,2.0472288,16.235378,0.0,0,0
48,26,8.601585,80.76923076923077,3.8461538461538463,15.384615384615385,0.0,14.111127,2.2606082,16.371735,0.0,0,0
49,24,6.5578003,75.0,8.333333333333334,16.666666666666668,0.0,13.801141,2.3488162,16.149958,0.0,0,0
50,36,17.98854,77.77777777777777,5.555555555555555,16.666666666666668,0.0,14.115268,1.3102156,15.425484,0.0,0,0
51,24,6.765972,83.33333333333333,4.166666666666667,12.5,0.0,13.942395,3.100781,17.043177,0.0,0,0
