epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
0,29,11.335716,75.86206896551724,6.896551724137931,17.24137931034483,0.0,14.266048,1.154696,15.420744,0.0,0,0
1,34,16.509321,76.47058823529412,17.647058823529413,5.882352941176471,0.0,11.765875,1.6302975,13.396173,0.0,0,0
2,36,16.960165,63.888888888888886,16.666666666666668,19.444444444444443,0.0,17.016409,1.9556171,18.972027,0.0,0,0
3,32,14.906947,90.625,3.125,6.25,0.0,7.6432853,1.929497,9.5727825,0.0,0,0
4,33,14.679188,69.6969696969697,12.121212121212121,18.181818181818183,0.0,15.620693,1.9918104,17.612503,0.0,0,0
5,27,9.140223,74.07407407407408,11.11111111111111,14.814814814814815,0.0,13.655839,3.3255317,16.98137,0.0,0,0
6,32,14.3870735,81.25,9.375,9.375,0.0,13.038127,2.1476767,15.185803,0.0,0,0
7,36,18.077965,77.77777777777777,8.333333333333334,13.88888888888889,0.0,10.9920435,2.2863662,13.27841,0.0,0,0
8,23,5.362301,73.91304347826087,13.043478260869565,13.043478260869565,0.0,14.222311,3.7867973,18.009108,0.0,0,0
9,23,5.648323,78.26086956521739,4.3478260869565215,17.391304347826086,0.0,16.238365,1.9396079,18.177973,0.0,0,0
10,26,8.788296,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,9.373427,2.340154,11.713581,0.0,0,0
11,21,3.9823341,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.78864,1.3181726,15.1068125,0.0,0,0
12,23,5.975609,78.26086956521739,8.695652173913043,13.043478260869565,0.0,13.863506,1.1297574,14.993263,0.0,0,0
13,26,8.215933,69.23076923076923,11.538461538461538,19.23076923076923,0.0,12.440187,2.5982604,15.038448,0.0,0,0
14,21,3.837965,71.42857142857143,4.761904761904762,14.285714285714286,9.523809523809524,12.633704,4.098122,16.731827,0.0,0,0
15,24,7.005702,79.16666666666667,8.333333333333334,12.5,0.0,10.272446,1.1925803,11.465026,0.0,0,0
16,21,4.264925,85.71428571428571,4.761904761904762,9.523809523809524,0.0,11.280274,1.6484063,12.92868,0.0,0,0
17,25,7.6141167,76.0,12.0,12.0,0.0,11.619526,2.8680267,14.487553,0.0,0,0
18,28,10.904095,85.71428571428571,3.5714285714285716,10.714285714285714,0.0,10.038029,2.1889935,12.227022,0.0,0,0
19,36,17.986267,77.77777777777777,11.11111111111111,11.11111111111111,0.0,15.278622,2.3386452,17.617268,0.0,0,0
20,71,48.373043,60.563380281690144,15.492957746478874,23.943661971830984,0.0,15.542432,1.1279353,16.670366,0.0,0,0
21,58,39.571533,82.75862068965517,12.068965517241379,5.172413793103448,0.0,9.23906,2.7020657,11.941126,0.0,0,0
22,60,41.755863,93.33333333333333,3.3333333333333335,3.3333333333333335,0.0,6.4624686,3.250953,9.713422,0.0,0,0
23,35,16.893284,77.14285714285714,8.571428571428571,14.285714285714286,0.0,13.591601,1.6469238,15.238525,0.0,0,0
24,65,45.738007,73.84615384615384,21.53846153846154,4.615384615384615,0.0,7.766293,1.3067048,9.072998,0.0,0,0
25,72,51.526623,76.38888888888889,11.11111111111111,12.5,0.0,13.468719,1.9043347,15.373054,0.0,0,0
26,67,47.7898,82.08955223880596,2.985074626865672,14.925373134328359,0.0,9.253367,1.5357155,10.789083,0.0,0,0
