epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
0,39,19.925888,64.1025641025641,17.94871794871795,17.94871794871795,0.0,15.219679,2.1465387,17.366219,0.0,0,0
1,28,10.536211,78.57142857142857,10.714285714285714,10.714285714285714,0.0,14.211599,2.3549314,16.56653,0.0,0,0
2,22,5.218395,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.056459,1.3131255,11.369585,0.0,0,0
3,50,31.617085,76.0,18.0,6.0,0.0,10.007228,1.7112442,11.7184725,0.0,0,0
4,34,15.409468,70.58823529411765,14.705882352941176,14.705882352941176,0.0,13.924453,4.129427,18.053879,0.0,0,0
5,29,10.833805,72.41379310344827,6.896551724137931,20.689655172413794,0.0,18.492006,1.8306044,20.32261,0.0,0,0
6,26,9.010727,88.46153846153847,3.8461538461538463,7.6923076923076925,0.0,10.497011,2.0067558,12.503767,0.0,0,0
7,31,13.659279,80.64516129032258,9.67741935483871,9.67741935483871,0.0,11.129186,1.5291989,12.658384,0.0,0,0
8,35,17.510323,85.71428571428571,5.714285714285714,8.571428571428571,0.0,11.325105,2.225706,13.550811,0.0,0,0
9,22,5.054487,81.81818181818181,4.545454545454546,13.636363636363637,0.0,9.533956,1.8296808,11.363636,0.0,0,0
10,29,11.596146,72.41379310344827,17.24137931034483,10.344827586206897,0.0,13.691333,1.5505519,15.241884,0.0,0,0
11,27,9.5227585,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.328548,2.755595,14.084144,0.0,0,0
12,29,10.948826,68.96551724137932,20.689655172413794,10.344827586206897,0.0,14.63414,3.3105574,17.944698,0.0,0,0
13,33,15.663719,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,9.169073,1.9013659,11.070439,0.0,0,0
14,27,9.354126,77.77777777777777,7.407407407407407,14.814814814814815,0.0,13.448693,3.4230368,16.87173,0.0,0,0
15,30,11.952673,73.33333333333333,10.0,10.0,6.666666666666667,14.870433,4.7061987,19.576632,0.0,0,0
16,38,19.588833,71.05263157894737,18.42105263157895,10.526315789473685,0.0,13.427486,2.9251633,16.35265,0.0,0,0
17,29,11.3443775,75.86206896551724,10.344827586206897,13.793103448275861,0.0,15.450076,1.7923694,17.242445,0.0,0,0
18,38,19.599083,76.3157894736842,5.2631578947368425,18.42105263157895,0.0,12.884914,2.312051,15.196965,0.0,0,0
19,35,15.942774,71.42857142857143,2.857142857142857,25.714285714285715,0.0,20.12449,2.0936685,22.218159,0.0,0,0
20,30,12.166006,70.0,16.666666666666668,13.333333333333334,0.0,15.97472,0.813823,16.788544,0.0,0,0
21,25,7.969475,80.0,8.0,12.0,0.0,13.119383,0.63154846,13.750932,0.0,0,0
22,27,8.914837,70.37037037037037,7.407407407407407,22.22222222222222,0.0,16.33278,3.3744576,19.70724,0.0,0,0
23,37,19.505287,86.48648648648648,5.405405405405405,8.108108108108109,0.0,7.543954,2.15982,9.7037735,0.0,0,0
24,29,10.876003,72.41379310344827,6.896551724137931,20.689655172413794,0.0,16.194918,1.5841844,17.779102,0.0,0,0
25,43,25.481968,83.72093023255815,9.30232558139535,6.976744186046512,0.0,7.2674165,1.1388034,8.4062195,0.0,0,0
26,29,12.018955,89.65517241379311,3.4482758620689653,6.896551724137931,0.0,7.9658875,2.3920572,10.3579445,0.0,0,0
27,39,21.12138,79.48717948717949,12.820512820512821,7.6923076923076925,0.0,10.9969425,2.1745536,13.171496,0.0,0,0
