epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
0,33,15.391623,81.81818181818181,6.0606060606060606,12.121212121212121,0.0,11.460669,2.4983764,13.959045,0.0,0,0
1,24,6.975737,79.16666666666667,8.333333333333334,12.5,0.0,12.391867,1.189756,13.581623,0.0,0,0
2,25,8.012524,80.0,8.0,12.0,0.0,12.870033,0.54654,13.416574,0.0,0,0
3,46,27.192612,84.78260869565217,4.3478260869565215,10.869565217391305,0.0,14.510369,3.5814714,18.09184,0.0,0,0
4,26,8.333006,69.23076923076923,19.23076923076923,11.538461538461538,0.0,14.501575,2.1997354,16.701311,0.0,0,0
5,28,9.948059,64.28571428571429,21.428571428571427,14.285714285714286,0.0,12.870454,2.9914548,15.861909,0.0,0,0
6,33,15.410683,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,11.726158,2.6827354,14.408894,0.0,0,0
7,24,6.664256,70.83333333333333,8.333333333333334,12.5,8.333333333333334,13.881977,3.1179528,16.99993,0.0,0,0
8,26,8.446823,69.23076923076923,19.23076923076923,11.538461538461538,0.0,14.379536,2.2410371,16.620573,0.0,0,0
9,30,12.547506,80.0,6.666666666666667,13.333333333333334,0.0,13.079926,1.4675918,14.547518,0.0,0,0
10,39,20.445774,69.23076923076923,12.820512820512821,17.94871794871795,0.0,13.55936,1.1739321,14.733292,0.0,0,0
11,24,6.890872,79.16666666666667,8.333333333333334,12.5,0.0,13.62883,1.7598605,15.388691,0.0,0,0
12,31,13.195719,77.41935483870968,9.67741935483871,12.903225806451612,0.0,14.192527,1.8907539,16.08328,0.0,0,0
13,28,10.70578,85.71428571428571,3.5714285714285716,10.714285714285714,0.0,11.77962,2.2341862,14.013806,0.0,0,0
14,30,11.575867,66.66666666666667,10.0,23.333333333333332,0.0,17.205069,1.4942336,18.699303,0.0,0,0
15,30,12.689533,83.33333333333333,10.0,6.666666666666667,0.0,10.252209,2.564144,12.816353,0.0,0,0
16,32,14.562166,84.375,6.25,9.375,0.0,9.867505,2.4314337,12.298939,0.0,0,0
17,34,15.991364,76.47058823529412,14.705882352941176,8.823529411764707,0.0,12.172549,2.9670079,15.139557,0.0,0,0
18,29,11.035561,68.96551724137932,10.344827586206897,20.689655172413794,0.0,13.914019,0.91692555,14.830944,0.0,0,0
19,38,20.330254,78.94736842105263,13.157894736842104,7.894736842105263,0.0,9.696424,1.097792,10.794215,0.0,0,0
20,28,10.4424095,78.57142857142857,10.714285714285714,10.714285714285714,0.0,12.840592,2.4870691,15.3276615,0.0,0,0
21,28,10.546341,78.57142857142857,10.714285714285714,10.714285714285714,0.0,12.141641,2.362064,14.503704,0.0,0,0
22,28,10.464952,75.0,14.285714285714286,10.714285714285714,0.0,9.818258,2.2469656,12.065224,0.0,0,0
23,28,11.197962,89.28571428571429,3.5714285714285716,7.142857142857143,0.0,7.2928176,1.9281604,9.220978,0.0,0,0
24,33,15.984756,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,8.267824,1.8646389,10.132463,0.0,0,0
25,31,12.552572,64.51612903225806,9.67741935483871,19.35483870967742,6.451612903225806,15.2794075,3.351666,18.631073,0.0,0,0
26,37,18.547092,67.56756756756756,18.91891891891892,10.81081081081081,2.7027027027027026,12.960222,3.1520724,16.112295,0.0,0,0
27,28,10.483847,78.57142857142857,10.714285714285714,10.714285714285714,0.0,12.011507,2.239288,14.250795,0.0,0,0
28,28,10.911003,85.71428571428571,3.5714285714285716,10.714285714285714,0.0,9.647566,1.4417999,11.089366,0.0,0,0
29,25,7.94495,84.0,4.0,12.0,0.0,12.763216,1.7989584,14.562175,0.0,0,0
30,45,26.567856,75.55555555555556,15.555555555555555,8.88888888888889,0.0,12.054962,2.3815167,14.436479,0.0,0,0
31,31,13.16979,80.64516129032258,6.451612903225806,9.67741935483871,3.225806451612903,10.568268,4.6522427,15.2205105,0.0,0,0
32,31,13.149269,83.87096774193549,3.225806451612903,12.903225806451612,0.0,15.56061,3.7787933,19.339403,0.0,0,0
33,25,7.898636,80.0,8.0,12.0,0.0,13.806588,1.5013926,15.307981,0.0,0,0
34,36,17.373852,72.22222222222223,8.333333333333334,19.444444444444443,0.0,16.096312,1.4081899,17.504501,0.0,0,0
35,41,22.817047,75.60975609756098,17.073170731707318,7.317073170731708,0.0,11.654782,1.5883248,13.243107,0.0,0,0
36,28,10.70952,78.57142857142857,7.142857142857143,14.285714285714286,0.0,10.453264,0.7987818,11.252046,0.0,0,0
37,35,17.077961,77.14285714285714,14.285714285714286,8.571428571428571,0.0,12.90417,2.3641825,15.2683525,0.0,0,0
38,25,7.7903385,80.0,8.0,12.0,0.0,12.4704895,1.56644,14.036929,0.0,0,0
39,39,20.05568,66.66666666666667,15.384615384615385,17.94871794871795,0.0,12.168907,3.2872903,15.456198,0.0,0,0
40,29,11.5732975,79.3103448275862,10.344827586206897,10.344827586206897,0.0,12.73403,2.2624419,14.996471,0.0,0,0
41,28,9.923363,71.42857142857143,7.142857142857143,21.428571428571427,0.0,18.48436,1.4706198,19.954979,0.0,0,0
42,39,20.847847,82.05128205128206,7.6923076923076925,10.256410256410257,0.0,11.6164665,2.93226,14.548727,0.0,0,0
43,35,16.88078,74.28571428571429,2.857142857142857,11.428571428571429,11.428571428571429,13.30686,4.318272,17.625132,0.0,0,0
44,33,14.823578,72.72727272727273,6.0606060606060606,21.21212121212121,0.0,14.094208,0.938809,15.033017,0.0,0,0
45,33,15.059086,75.75757575757575,9.090909090909092,15.151515151515152,0.0,12.257332,1.4886336,13.745966,0.0,0,0
46,34,16.915104,88.23529411764706,5.882352941176471,5.882352941176471,0.0,6.5027432,1.8491325,8.351875,0.0,0,0
47,36,18.136742,80.55555555555556,8.333333333333334,11.11111111111111,0.0,13.621902,1.5329303,15.154833,0.0,0,0
48,27,9.792725,85.18518518518519,3.7037037037037037,11.11111111111111,0.0,12.572259,2.5398068,15.112066,0.0,0,0
49,33,15.290056,78.78787878787878,9.090909090909092,12.121212121212121,0.0,13.021778,1.9912297,15.013008,0.0,0,0
50,42,23.388634,69.04761904761905,19.047619047619047,11.904761904761905,0.0,12.138095,1.6038558,13.741951,0.0,0,0
51,30,12.728239,86.66666666666667,3.3333333333333335,10.0,0.0,10.336036,2.2933316,12.629368,0.0,0,0
52,33,15.789278,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.231271,0.8407272,11.071998,0.0,0,0
53,23,5.5145245,65.21739130434783,17.391304347826086,17.391304347826086,0.0,14.982055,0.62617534,15.60823,0.0,0,0
54,48,30.401752,83.33333333333333,10.416666666666666,6.25,0.0,5.88318,1.1915821,7.0747623,0.0,0,0
55,29,11.585777,79.3103448275862,10.344827586206897,10.344827586206897,0.0,13.173899,1.9243366,15.098235,0.0,0,0
56,27,9.802797,81.48148148148148,7.407407407407407,11.11111111111111,0.0,12.6896925,1.8213637,14.511056,0.0,0,0
57,21,3.9597855,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.335117,2.5961158,14.931233,0.0,0,0
58,36,18.400723,77.77777777777777,13.88888888888889,8.333333333333334,0.0,12.115281,1.762953,13.878234,0.0,0,0
59,24,6.9575005,75.0,12.5,12.5,0.0,12.917017,0.8577915,13.774809,0.0,0,0
60,33,15.202761,72.72727272727273,15.151515151515152,12.121212121212121,0.0,14.422265,0.82256734,15.244832,0.0,0,0
61,38,19.789555,73.6842105263158,15.789473684210526,10.526315789473685,0.0,9.065417,2.390198,11.455615,0.0,0,0
62,40,22.530445,87.5,5.0,7.5,0.0,10.28922,1.5781541,11.867374,0.0,0,0
63,27,9.800785,81.48148148148148,7.407407407407407,11.11111111111111,0.0,11.596226,1.9064211,13.502646,0.0,0,0
64,21,4.185156,80.95238095238095,4.761904761904762,14.285714285714286,0.0,10.847389,1.0154837,11.862873,0.0,0,0
65,30,12.917538,86.66666666666667,3.3333333333333335,10.0,0.0,9.376593,1.4409945,10.817587,0.0,0,0
66,30,12.932056,86.66666666666667,3.3333333333333335,10.0,0.0,11.711078,1.3915145,13.102592,0.0,0,0
67,33,15.639992,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,7.8920135,3.0492983,10.941312,0.0,0,0
68,32,13.763989,68.75,15.625,15.625,0.0,12.48682,2.6374562,15.124276,0.0,0,0
69,32,14.559308,78.125,12.5,9.375,0.0,11.28884,1.2998945,12.588735,0.0,0,0
70,31,12.663494,70.96774193548387,6.451612903225806,22.580645161290324,0.0,16.122822,2.706578,18.8294,0.0,0,0
71,29,11.81097,82.75862068965517,6.896551724137931,10.344827586206897,0.0,11.160571,1.9042871,13.064858,0.0,0,0
72,30,12.79487,86.66666666666667,3.3333333333333335,10.0,0.0,9.31512,2.2091742,11.524294,0.0,0,0
73,42,23.89531,71.42857142857143,21.428571428571427,7.142857142857143,0.0,11.292001,1.8877491,13.1797495,0.0,0,0
74,38,20.304604,81.57894736842105,10.526315789473685,7.894736842105263,0.0,10.515131,1.3759912,11.891122,0.0,0,0
75,29,11.334675,79.3103448275862,3.4482758620689653,17.24137931034483,0.0,12.99791,1.5118152,14.509725,0.0,0,0
76,37,19.410381,78.37837837837837,13.513513513513514,8.108108108108109,0.0,8.929735,2.2638013,11.193537,0.0,0,0
77,34,16.265572,79.41176470588235,14.705882352941176,5.882352941176471,0.0,11.150229,2.3316529,13.481882,0.0,0,0
78,24,6.93377,79.16666666666667,8.333333333333334,12.5,0.0,10.2883005,1.7758455,12.064146,0.0,0,0
79,27,9.7174835,85.18518518518519,3.7037037037037037,11.11111111111111,0.0,9.57026,2.998144,12.568404,0.0,0,0
80,26,8.606726,76.92307692307692,11.538461538461538,11.538461538461538,0.0,13.229524,2.1288335,15.358357,0.0,0,0
