epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
0,36,17.24842,63.888888888888886,19.444444444444443,16.666666666666668,0.0,14.0656,2.7041683,16.769768,0.0,0,0
1,30,11.679914,76.66666666666667,6.666666666666667,16.666666666666668,0.0,13.123778,4.8358703,17.959648,0.0,0,0
2,29,11.936407,89.65517241379311,3.4482758620689653,6.896551724137931,0.0,9.379522,2.2895904,11.669113,0.0,0,0
3,31,13.357609,77.41935483870968,9.67741935483871,12.903225806451612,0.0,13.80041,1.9342798,15.73469,0.0,0,0
4,34,16.061049,79.41176470588235,5.882352941176471,14.705882352941176,0.0,14.457234,2.659536,17.11677,0.0,0,0
5,41,22.795456,78.04878048780488,14.634146341463415,7.317073170731708,0.0,10.643649,2.9111474,13.554796,0.0,0,0
6,29,10.724819,65.51724137931035,13.793103448275861,20.689655172413794,0.0,15.823481,2.0178485,17.84133,0.0,0,0
7,34,16.618675,82.3529411764706,8.823529411764707,8.823529411764707,0.0,10.286893,0.64847165,10.935365,0.0,0,0
8,21,4.056097,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.914662,1.3592912,14.273953,0.0,0,0
9,24,7.0645504,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.3556595,1.8916296,12.247289,0.0,0,0
10,21,3.767311,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.863954,1.9903421,14.854296,0.0,0,0
11,23,5.8941383,82.6086956521739,8.695652173913043,8.695652173913043,0.0,9.889808,3.3220825,13.21189,0.0,0,0
12,30,12.44734,80.0,10.0,10.0,0.0,14.505064,2.4168515,16.921915,0.0,0,0
13,28,9.971411,67.85714285714286,14.285714285714286,17.857142857142858,0.0,15.70033,3.2844858,18.984816,0.0,0,0
14,34,16.150871,82.3529411764706,8.823529411764707,8.823529411764707,0.0,11.907471,3.6422324,15.549704,0.0,0,0
15,27,9.802797,85.18518518518519,7.407407407407407,7.407407407407407,0.0,13.613739,2.576328,16.190067,0.0,0,0
16,25,7.1942215,68.0,8.0,16.0,8.0,15.769742,4.0659146,19.835657,0.0,0,0
17,28,10.748552,78.57142857142857,14.285714285714286,7.142857142857143,0.0,9.318756,2.3442454,11.663002,0.0,0,0
18,50,31.49643,72.0,22.0,6.0,0.0,8.905032,1.4372855,10.342318,0.0,0,0
19,29,11.89925,82.75862068965517,6.896551724137931,10.344827586206897,0.0,13.371124,1.3939993,14.765123,0.0,0,0
20,53,34.419586,81.13207547169812,7.547169811320755,11.320754716981131,0.0,14.136097,0.80951136,14.945608,0.0,0,0
21,42,23.828762,83.33333333333333,9.523809523809524,7.142857142857143,0.0,11.49677,3.3139958,14.810766,0.0,0,0
22,52,34.051186,90.38461538461539,3.8461538461538463,5.769230769230769,0.0,7.410587,1.9688662,9.379453,0.0,0,0
23,131,108.1914,74.04580152671755,19.083969465648856,5.343511450381679,1.5267175572519085,7.345067,2.5556302,9.900698,0.0,0,0
24,60,40.38887,80.0,6.666666666666667,13.333333333333334,0.0,10.532288,2.5043676,13.036655,0.0,0,0
25,44,26.80915,88.63636363636364,4.545454545454546,6.818181818181818,0.0,8.333943,1.2953372,9.62928,0.0,0,0
26,345,315.10486,82.02898550724638,14.782608695652174,3.1884057971014492,0.0,5.3504705,1.0153172,6.3657875,0.0,0,0
27,1082,913.3695,39.279112754158966,0.46210720887245843,0.27726432532347506,37.61552680221811,3.0243282,15.546198,18.570526,22.36598890942699,0,0
28,1709,1342.4265,36.22001170275015,2.6916325336454068,0.4095962551199532,23.756582796957286,5.6079707,23.406841,29.014812,36.92217671152721,0,0
29,2880,2150.0522,18.09027777777778,0.3125,0.0,40.486111111111114,3.6179574,25.984608,29.602566,41.111111111111114,0,0
30,531,439.0901,37.28813559322034,1.5065913370998116,1.1299435028248588,40.301318267419965,4.1359177,17.374563,21.51048,19.774011299435028,0,0
31,979,879.64325,59.44841675178754,3.7793667007150153,1.5321756894790604,28.70275791624106,6.169092,9.2095375,15.37863,6.537282941777324,0,0
32,2861,1977.5089,14.36560643131772,0.7689619014330653,0.10485844110450891,35.96644529884656,5.0086,31.733164,36.741764,48.79412792729815,0,0
33,257,144.69945,22.957198443579767,0.0,0.0,22.17898832684825,0.0,43.674007,43.674007,54.86381322957198,0,0
34,199,133.30363,22.110552763819097,0.0,0.0,31.155778894472363,0.0,32.99609,32.99609,46.733668341708544,0,0
35,192,132.39305,23.4375,0.0,0.0,32.8125,0.0,31.029154,31.029154,43.75,0,0
36,257,163.55049,20.622568093385215,0.0,0.0,23.735408560311285,0.0,36.34278,36.34278,55.6420233463035,0,0
37,846,482.7585,7.328605200945627,0.0,0.0,15.24822695035461,0.0,42.914036,42.914036,77.42316784869976,0,0
38,285,160.75833,17.19298245614035,0.0,0.0,18.94736842105263,0.0,43.570915,43.570915,63.85964912280702,0,0
39,262,151.60022,16.412213740458014,0.0,0.0,22.137404580152673,0.0,42.11542,42.11542,61.45038167938932,0,0
40,254,163.27856,14.173228346456693,0.0,0.0,33.85826771653543,0.0,35.698544,35.698544,51.968503937007874,0,0
41,272,144.96147,21.691176470588236,0.0,0.0,15.808823529411764,0.0,46.681072,46.681072,62.5,0,0
42,279,170.55998,17.56272401433692,0.0,0.0,24.731182795698924,0.0,38.84719,38.84719,57.70609318996416,0,0
43,212,150.93114,21.22641509433962,0.0,0.0,36.79245283018868,0.0,28.791098,28.791098,41.9811320754717,0,0
44,276,166.85295,19.565217391304348,0.0,0.0,15.579710144927537,0.0,39.52548,39.52548,64.85507246376811,0,0
45,272,146.51724,20.220588235294116,0.0,0.0,18.014705882352942,0.0,46.109394,46.109394,61.76470588235294,0,0
46,250,148.54907,22.8,0.0,0.0,17.6,0.0,40.559284,40.559284,59.6,0,0
47,257,172.6336,18.28793774319066,0.0,0.0,37.7431906614786,0.0,32.810326,32.810326,43.96887159533074,0,0
