epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
0,31,13.445005,74.19354838709677,16.129032258064516,9.67741935483871,0.0,14.20774,1.21727,15.42501,0.0,0,0
1,40,22.119423,77.5,15.0,7.5,0.0,10.438851,1.7392198,12.178071,0.0,0,0
2,37,19.354431,81.08108108108108,10.81081081081081,8.108108108108109,0.0,8.24785,2.2186186,10.466469,0.0,0,0
3,43,24.614357,72.09302325581395,20.930232558139537,6.976744186046512,0.0,9.992616,1.4903818,11.482998,0.0,0,0
4,43,25.50632,88.37209302325581,4.651162790697675,6.976744186046512,0.0,8.365179,1.7417164,10.106895,0.0,0,0
5,31,13.3654175,74.19354838709677,12.903225806451612,12.903225806451612,0.0,10.845303,1.8127726,12.658075,0.0,0,0
6,30,12.441919,83.33333333333333,6.666666666666667,10.0,0.0,11.154578,2.3603277,13.514906,0.0,0,0
7,25,7.538334,76.0,12.0,12.0,0.0,13.147177,2.7876222,15.934799,0.0,0,0
8,24,7.028904,83.33333333333333,8.333333333333334,8.333333333333334,0.0,11.980656,1.8290254,13.809681,0.0,0,0
9,28,11.081465,85.71428571428571,7.142857142857143,7.142857142857143,0.0,8.410314,1.7816508,10.191964,0.0,0,0
10,27,9.6153755,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.548361,2.4100533,14.958414,0.0,0,0
11,25,7.806782,80.0,8.0,12.0,0.0,13.012878,1.8222291,14.835108,0.0,0,0
12,21,4.1648865,80.95238095238095,9.523809523809524,9.523809523809524,0.0,10.145925,1.8373654,11.98329,0.0,0,0
13,28,10.581875,82.14285714285714,7.142857142857143,10.714285714285714,0.0,10.124023,3.221912,13.345936,0.0,0,0
14,31,13.344198,83.87096774193549,3.225806451612903,12.903225806451612,0.0,13.21702,2.9154468,16.132467,0.0,0,0
15,25,8.1855545,84.0,8.0,8.0,0.0,12.269274,1.2617807,13.5310545,0.0,0,0
16,20,3.1391296,85.0,5.0,10.0,0.0,12.286362,2.13143,14.417791,0.0,0,0
17,34,15.351858,67.6470588235294,11.764705882352942,20.58823529411765,0.0,13.3468075,2.567333,15.914141,0.0,0,0
18,49,30.289246,75.51020408163265,12.244897959183673,12.244897959183673,0.0,11.386384,1.4345424,12.820927,0.0,0,0
19,60,41.563316,81.66666666666667,13.333333333333334,5.0,0.0,8.637847,2.0523515,10.690199,0.0,0,0
20,72,51.744373,75.0,13.88888888888889,11.11111111111111,0.0,10.69146,2.4146767,13.106136,0.0,0,0
21,28,10.115377,71.42857142857143,17.857142857142858,10.714285714285714,0.0,10.661375,3.46617,14.127545,0.0,0,0
22,82,60.401443,67.07317073170732,7.317073170731708,17.073170731707318,8.536585365853659,9.670796,3.3728049,13.043601,0.0,0,0
23,66,46.16097,71.21212121212122,16.666666666666668,12.121212121212121,0.0,10.6253195,1.2669272,11.892246,0.0,0,0
24,52,33.70891,82.6923076923077,11.538461538461538,5.769230769230769,0.0,12.199678,2.275577,14.475256,0.0,0,0
25,79,57.248665,62.0253164556962,24.050632911392405,13.924050632911392,0.0,13.54658,1.507595,15.054175,0.0,0,0
26,1348,1177.4625,45.25222551928783,1.1869436201780414,0.29673590504451036,38.724035608308604,3.6831553,12.522672,16.205828,14.540059347181009,0,0
27,1744,1356.7761,34.977064220183486,4.415137614678899,0.22935779816513763,23.165137614678898,5.425923,24.984095,30.410017,37.21330275229358,0,0
28,563,392.07693,9.591474245115453,0.0,0.0,44.58259325044405,0.0,30.343555,30.343555,45.825932504440495,0,0
29,2880,2205.9478,23.229166666666668,0.1736111111111111,0.0,35.0,2.527307,24.974657,27.501965,41.59722222222222,0,0
30,908,794.5333,57.048458149779734,2.643171806167401,0.5506607929515418,25.440528634361232,4.4455805,12.123679,16.56926,14.317180616740089,0,0
31,2283,1806.778,35.260621988611476,0.8322382829610162,0.21901007446342532,28.164695575996497,3.2736237,22.508411,25.782036,35.523434077967586,0,0
32,465,228.978,7.741935483870968,0.0,0.0,15.913978494623656,0.0,50.731045,50.731045,76.34408602150538,0,0
33,194,137.97037,23.195876288659793,0.0,0.0,36.08247422680412,0.0,28.866243,28.866243,40.72164948453608,0,0
34,206,142.51587,26.21359223300971,0.0,0.0,27.66990291262136,0.0,30.801521,30.801521,46.116504854368934,0,0
35,212,138.52176,26.88679245283019,0.0,0.0,18.39622641509434,0.0,34.641533,34.641533,54.716981132075475,0,0
36,205,141.77946,20.48780487804878,0.0,0.0,32.19512195121951,0.0,30.823256,30.823256,47.31707317073171,0,0
37,277,165.04912,23.826714801444044,0.0,0.0,13.71841155234657,0.0,40.394474,40.394474,62.454873646209386,0,0
38,839,462.45203,6.436233611442193,0.0,0.0,8.581644815256258,0.0,44.857243,44.857243,84.98212157330155,0,0
39,1052,519.9957,5.228136882129277,0.0,0.0,6.653992395437262,0.0,50.544468,50.544468,88.11787072243347,0,0
40,254,161.90494,19.68503937007874,0.0,0.0,22.834645669291337,0.0,36.239056,36.239056,57.48031496062992,0,0
41,282,165.80943,18.085106382978722,0.0,0.0,19.148936170212767,0.0,41.18092,41.18092,62.765957446808514,0,0
