epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
0,40,22.110348,85.0,5.0,10.0,0.0,12.374793,2.0700815,14.444875,0.0,0,0
1,26,8.77553,80.76923076923077,3.8461538461538463,15.384615384615385,0.0,11.808068,1.3339326,13.142001,0.0,0,0
2,33,15.609531,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,9.771189,2.1252773,11.896466,0.0,0,0
3,32,14.5227995,81.25,9.375,9.375,0.0,12.116642,1.4910089,13.607651,0.0,0,0
4,35,16.201672,62.857142857142854,11.428571428571429,20.0,5.714285714285714,16.013277,3.2461698,19.259447,0.0,0,0
5,27,9.70397,85.18518518518519,3.7037037037037037,11.11111111111111,0.0,16.186798,2.7215106,18.908308,0.0,0,0
6,35,18.060726,94.28571428571429,2.857142857142857,2.857142857142857,0.0,4.3873405,3.0450606,7.432401,0.0,0,0
7,27,9.220325,74.07407407407408,7.407407407407407,18.51851851851852,0.0,13.942103,2.472744,16.414848,0.0,0,0
8,24,6.6940737,75.0,12.5,12.5,0.0,14.72095,1.5369643,16.257914,0.0,0,0
9,23,5.638544,78.26086956521739,4.3478260869565215,17.391304347826086,0.0,13.429191,2.2129934,15.642184,0.0,0,0
10,26,8.790445,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,10.391617,3.3870661,13.778683,0.0,0,0
11,22,4.97785,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.828594,2.6082163,14.4368105,0.0,0,0
12,30,12.737646,80.0,13.333333333333334,6.666666666666667,0.0,9.803033,1.6955823,11.498615,0.0,0,0
13,28,10.928705,85.71428571428571,7.142857142857143,7.142857142857143,0.0,11.529768,2.0908806,13.620648,0.0,0,0
14,22,4.922579,77.27272727272727,9.090909090909092,13.636363636363637,0.0,14.054867,1.4919009,15.546768,0.0,0,0
15,22,5.2109756,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.855236,1.5872804,13.442516,0.0,0,0
16,22,4.8993874,77.27272727272727,9.090909090909092,13.636363636363637,0.0,12.705004,1.7630161,14.4680195,0.0,0,0
17,31,13.665415,87.09677419354838,3.225806451612903,9.67741935483871,0.0,9.219382,2.874402,12.093784,0.0,0,0
18,58,39.270924,82.75862068965517,5.172413793103448,12.068965517241379,0.0,8.4617605,1.5458297,10.00759,0.0,0,0
19,43,25.12489,81.3953488372093,6.976744186046512,11.627906976744185,0.0,8.804536,1.5083791,10.312915,0.0,0,0
20,66,46.51441,75.75757575757575,12.121212121212121,12.121212121212121,0.0,13.287408,0.69083935,13.978248,0.0,0,0
21,38,19.243458,65.78947368421052,13.157894736842104,21.05263157894737,0.0,12.507068,0.967428,13.474496,0.0,0,0
22,55,34.672737,67.27272727272727,5.454545454545454,27.272727272727273,0.0,14.87809,1.9697769,16.847866,0.0,0,0
23,131,108.78021,82.44274809160305,13.740458015267176,3.816793893129771,0.0,6.349745,2.4415839,8.791328,0.0,0,0
24,108,86.177475,77.77777777777777,12.962962962962964,9.25925925925926,0.0,8.342308,1.1311088,9.473417,0.0,0,0
25,1379,1195.2866,52.066715010877445,3.4807831762146484,0.6526468455402465,24.72806381435823,3.820316,14.659237,18.479553,19.07179115300943,0,0
26,34,16.875635,85.29411764705883,5.882352941176471,8.823529411764707,0.0,8.566406,0.7509931,9.317399,0.0,0,0
27,36,18.531296,86.11111111111111,5.555555555555555,8.333333333333334,0.0,10.925295,1.7994071,12.724702,0.0,0,0
28,124,103.89464,90.3225806451613,5.645161290322581,3.225806451612903,0.8064516129032258,5.156903,2.1736138,7.330517,0.0,0,0
29,2880,2021.1196,14.305555555555555,0.0,0.0,31.90972222222222,0.17363958,29.96189,30.135529,53.78472222222222,0,0
30,852,596.5857,20.892018779342724,0.0,0.0,26.173708920187792,0.0,29.962622,29.962622,52.93427230046948,0,0
31,2880,2409.0522,33.36805555555556,0.6597222222222222,0.0,41.49305555555556,3.780361,16.947344,20.727705,24.479166666666668,0,0
32,1699,1170.9875,22.542672160094174,0.0,0.0,27.66333137139494,0.10639558,31.244959,31.351355,49.79399646851089,0,0
33,266,157.37079,20.67669172932331,0.0,0.0,14.661654135338345,0.0,40.816833,40.816833,64.66165413533835,0,0
34,185,132.37921,18.91891891891892,0.0,0.0,37.2972972972973,0.0,28.428888,28.428888,43.78378378378378,0,0
35,560,277.04172,9.464285714285714,0.0,0.0,10.535714285714286,0.0,50.502007,50.502007,80.0,0,0
36,264,160.13614,16.666666666666668,0.0,0.0,21.59090909090909,0.0,39.321926,39.321926,61.74242424242424,0,0
37,280,167.09547,16.785714285714285,0.0,0.0,18.928571428571427,0.0,40.30209,40.30209,64.28571428571429,0,0
38,1142,662.36005,4.816112084063048,0.0,0.0,16.987740805604204,0.0,41.97817,41.97817,78.19614711033275,0,0
39,483,243.81082,9.730848861283643,0.0,0.0,13.250517598343686,0.0,49.495834,49.495834,77.01863354037268,0,0
40,479,211.57176,11.064718162839249,0.0,0.0,10.22964509394572,0.0,55.801525,55.801525,78.70563674321504,0,0
41,561,320.92276,9.269162210338681,0.0,0.0,12.655971479500892,0.0,42.772274,42.772274,78.07486631016043,0,0
42,210,134.25186,21.904761904761905,0.0,0.0,25.714285714285715,0.0,36.051796,36.051796,52.38095238095238,0,0
