epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
0,33,15.330631,84.84848484848484,3.0303030303030303,12.121212121212121,0.0,10.046085,2.9845486,13.030634,0.0,0,0
1,45,24.7695,62.22222222222222,8.88888888888889,28.88888888888889,0.0,15.287177,1.8557065,17.142883,0.0,0,0
2,27,9.551506,77.77777777777777,7.407407407407407,14.814814814814815,0.0,14.791343,1.2669721,16.058315,0.0,0,0
3,36,18.703636,77.77777777777777,13.88888888888889,8.333333333333334,0.0,8.366821,0.92098916,9.28781,0.0,0,0
4,36,17.031242,69.44444444444444,5.555555555555555,25.0,0.0,17.381395,1.2254765,18.606873,0.0,0,0
5,44,26.996971,90.9090909090909,4.545454545454546,4.545454545454546,0.0,5.296963,0.79156375,6.0885267,0.0,0,0
6,26,8.433195,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,13.190046,1.7946855,14.984732,0.0,0,0
7,29,11.174393,65.51724137931035,17.24137931034483,10.344827586206897,6.896551724137931,12.179454,3.343716,15.5231695,0.0,0,0
8,31,12.739708,70.96774193548387,6.451612903225806,22.580645161290324,0.0,14.317424,3.0845418,17.401966,0.0,0,0
9,24,6.661524,70.83333333333333,12.5,16.666666666666668,0.0,13.093909,1.2377675,14.3316765,0.0,0,0
10,23,5.602154,73.91304347826087,8.695652173913043,17.391304347826086,0.0,16.40489,1.0665466,17.471437,0.0,0,0
11,30,12.622568,80.0,10.0,10.0,0.0,9.491191,1.1172055,10.608397,0.0,0,0
12,28,10.368696,71.42857142857143,14.285714285714286,14.285714285714286,0.0,12.035653,1.5933172,13.62897,0.0,0,0
13,38,20.663292,86.84210526315789,5.2631578947368425,7.894736842105263,0.0,7.778668,1.5893805,9.368049,0.0,0,0
14,32,15.096277,84.375,9.375,6.25,0.0,6.5580535,0.30188444,6.859938,0.0,0,0
15,30,12.063513,73.33333333333333,10.0,16.666666666666668,0.0,14.633218,2.4422488,17.075466,0.0,0,0
16,25,7.5969734,80.0,8.0,12.0,0.0,12.799643,2.688277,15.48792,0.0,0,0
17,29,11.909426,86.20689655172414,3.4482758620689653,10.344827586206897,0.0,7.165148,2.5046666,9.669814,0.0,0,0
18,32,14.753017,84.375,6.25,9.375,0.0,10.1735325,1.1336782,11.307211,0.0,0,0
19,29,10.885233,75.86206896551724,10.344827586206897,13.793103448275861,0.0,13.609838,4.437901,18.047739,0.0,0,0
20,24,6.6217675,75.0,8.333333333333334,16.666666666666668,0.0,12.759766,1.8792759,14.639042,0.0,0,0
21,37,18.14809,72.97297297297297,5.405405405405405,21.62162162162162,0.0,13.982302,2.5646346,16.546936,0.0,0,0
22,37,19.172485,81.08108108108108,10.81081081081081,8.108108108108109,0.0,11.110962,2.4633737,13.574335,0.0,0,0
23,28,10.90583,82.14285714285714,7.142857142857143,10.714285714285714,0.0,11.864134,1.6067245,13.470859,0.0,0,0
24,27,9.580891,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.796217,1.9063169,13.702534,0.0,0,0
