epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
0,38,19.887356,81.57894736842105,10.526315789473685,7.894736842105263,0.0,10.689935,3.5599134,14.249848,0.0,0,0
1,25,7.578953,72.0,12.0,16.0,0.0,12.747838,2.0968401,14.844678,0.0,0,0
2,33,15.652147,78.78787878787878,12.121212121212121,9.090909090909092,0.0,12.582668,1.0440621,13.62673,0.0,0,0
3,26,8.8136635,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,10.759017,2.5616705,13.320687,0.0,0,0
4,27,9.662922,81.48148148148148,3.7037037037037037,14.814814814814815,0.0,13.233035,1.6423243,14.87536,0.0,0,0
5,30,12.15167,80.0,6.666666666666667,10.0,3.3333333333333335,11.817624,4.507082,16.324707,0.0,0,0
6,34,16.925152,88.23529411764706,5.882352941176471,5.882352941176471,0.0,9.103811,1.9777892,11.0816,0.0,0,0
7,37,19.502468,81.08108108108108,8.108108108108109,10.81081081081081,0.0,10.810517,0.7099765,11.5204935,0.0,0,0
8,27,9.664974,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.704923,0.9218157,11.626739,0.0,0,0
9,25,7.6516075,68.0,24.0,8.0,0.0,12.135461,2.031486,14.166946,0.0,0,0
10,25,7.444746,76.0,8.0,16.0,0.0,13.980825,2.846977,16.827803,0.0,0,0
11,23,5.86343,78.26086956521739,8.695652173913043,13.043478260869565,0.0,13.174924,1.5423894,14.717314,0.0,0,0
12,34,16.108389,76.47058823529412,8.823529411764707,14.705882352941176,0.0,13.466565,1.3298124,14.796377,0.0,0,0
13,32,14.279784,68.75,21.875,9.375,0.0,11.951282,1.7424084,13.69369,0.0,0,0
14,26,8.844255,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,12.034286,1.4226195,13.456905,0.0,0,0
15,30,12.402964,80.0,10.0,10.0,0.0,10.710824,3.446012,14.156836,0.0,0,0
16,41,21.223976,60.97560975609756,14.634146341463415,24.390243902439025,0.0,15.297856,1.179602,16.477459,0.0,0,0
17,25,7.845936,76.0,12.0,12.0,0.0,13.071833,1.4136136,14.485446,0.0,0,0
18,44,25.801048,86.36363636363636,4.545454545454546,9.090909090909092,0.0,12.178657,2.916076,15.094732,0.0,0,0
19,36,18.88316,91.66666666666667,2.7777777777777777,5.555555555555555,0.0,6.2330933,2.0906956,8.323789,0.0,0,0
20,25,7.0567894,72.0,12.0,16.0,0.0,16.784603,4.3050857,21.08969,0.0,0,0
21,25,7.81691,76.0,12.0,12.0,0.0,14.269903,0.91670036,15.186604,0.0,0,0
22,35,17.030556,74.28571428571429,8.571428571428571,17.142857142857142,0.0,11.458847,1.0828807,12.541728,0.0,0,0
23,33,15.628159,81.81818181818181,6.0606060606060606,12.121212121212121,0.0,12.337798,0.74475783,13.082556,0.0,0,0
24,30,12.517456,80.0,6.666666666666667,13.333333333333334,0.0,12.788035,1.8290498,14.617085,0.0,0,0
25,43,25.487103,88.37209302325581,4.651162790697675,6.976744186046512,0.0,7.829411,2.3756475,10.205059,0.0,0,0
26,39,20.82423,79.48717948717949,10.256410256410257,10.256410256410257,0.0,11.455831,2.7689517,14.224782,0.0,0,0
27,37,18.251846,75.67567567567568,8.108108108108109,16.216216216216218,0.0,14.465972,4.358421,18.824392,0.0,0,0
28,31,12.625914,67.74193548387096,12.903225806451612,19.35483870967742,0.0,15.638552,2.5568407,18.195393,0.0,0,0
29,22,4.6949177,72.72727272727273,9.090909090909092,18.181818181818183,0.0,14.929585,1.6122352,16.54182,0.0,0,0
30,33,14.540241,75.75757575757575,3.0303030303030303,21.21212121212121,0.0,21.324541,2.2491033,23.573645,0.0,0,0
31,27,9.764177,85.18518518518519,3.7037037037037037,11.11111111111111,0.0,9.760131,2.8549333,12.615065,0.0,0,0
32,25,8.315521,84.0,8.0,8.0,0.0,9.95067,0.4738569,10.424527,0.0,0,0
33,32,14.234743,75.0,9.375,15.625,0.0,13.977849,1.0525736,15.030422,0.0,0,0
34,36,18.557552,83.33333333333333,5.555555555555555,5.555555555555555,5.555555555555555,7.628861,2.9996328,10.628494,0.0,0,0
