epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
0,33,15.732174,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,7.4111896,2.3385334,9.749723,0.0,0,0
1,35,17.960342,88.57142857142857,2.857142857142857,8.571428571428571,0.0,14.488918,0.97046965,15.459388,0.0,0,0
2,27,9.409496,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.981212,2.9581506,14.939363,0.0,0,0
3,36,16.414757,61.111111111111114,8.333333333333334,30.555555555555557,0.0,16.963314,4.3668995,21.330214,0.0,0,0
4,31,12.862642,70.96774193548387,6.451612903225806,16.129032258064516,6.451612903225806,12.325861,4.1743174,16.50018,0.0,0,0
5,37,19.64178,89.1891891891892,5.405405405405405,5.405405405405405,0.0,7.6808524,1.8788576,9.55971,0.0,0,0
6,40,22.100647,80.0,10.0,10.0,0.0,12.850133,1.8225567,14.672689,0.0,0,0
7,35,15.554338,65.71428571428571,8.571428571428571,25.714285714285715,0.0,18.954308,2.4360018,21.390308,0.0,0,0
8,37,18.449776,72.97297297297297,10.81081081081081,10.81081081081081,5.405405405405405,11.684458,4.7228317,16.40729,0.0,0,0
9,31,12.953165,67.74193548387096,16.129032258064516,16.129032258064516,0.0,14.833308,1.229878,16.063187,0.0,0,0
10,36,18.558044,88.88888888888889,5.555555555555555,5.555555555555555,0.0,8.495389,2.6139264,11.109316,0.0,0,0
11,27,9.593006,77.77777777777777,7.407407407407407,14.814814814814815,0.0,15.512671,2.1742065,17.686878,0.0,0,0
12,28,10.76585,82.14285714285714,7.142857142857143,10.714285714285714,0.0,13.005867,1.7496916,14.755559,0.0,0,0
13,29,12.0686035,86.20689655172414,6.896551724137931,6.896551724137931,0.0,7.091623,1.3713514,8.462975,0.0,0,0
14,31,13.115728,77.41935483870968,9.67741935483871,9.67741935483871,3.225806451612903,11.46722,4.303188,15.770409,0.0,0,0
15,26,8.642326,73.07692307692308,15.384615384615385,11.538461538461538,0.0,12.728471,0.64837986,13.376851,0.0,0,0
16,25,7.857685,84.0,8.0,8.0,0.0,12.475243,3.0924997,15.567742,0.0,0,0
17,34,16.998692,91.17647058823529,2.9411764705882355,5.882352941176471,0.0,7.7611885,1.971481,9.73267,0.0,0,0
18,37,19.565708,86.48648648648648,5.405405405405405,8.108108108108109,0.0,11.063351,2.2437901,13.30714,0.0,0,0
19,35,17.235416,77.14285714285714,5.714285714285714,5.714285714285714,11.428571428571429,13.29193,4.0086436,17.300573,0.0,0,0
20,29,11.327665,68.96551724137932,20.689655172413794,10.344827586206897,0.0,13.307042,1.2558486,14.562891,0.0,0,0
21,32,14.23893,71.875,15.625,12.5,0.0,12.817662,1.1962509,14.013913,0.0,0,0
22,27,9.497824,74.07407407407408,7.407407407407407,18.51851851851852,0.0,14.360718,1.0296074,15.390326,0.0,0,0
23,47,29.292553,87.23404255319149,4.25531914893617,8.51063829787234,0.0,11.197634,1.5785469,12.77618,0.0,0,0
24,37,19.111118,75.67567567567568,13.513513513513514,10.81081081081081,0.0,12.233726,0.9509357,13.184661,0.0,0,0
25,30,12.396847,83.33333333333333,6.666666666666667,10.0,0.0,13.529212,2.611208,16.140419,0.0,0,0
26,26,8.7821865,76.92307692307692,11.538461538461538,11.538461538461538,0.0,13.675493,1.447839,15.123332,0.0,0,0
27,25,7.7488804,80.0,8.0,12.0,0.0,13.326988,1.998615,15.3256035,0.0,0,0
28,30,12.297922,80.0,6.666666666666667,13.333333333333334,0.0,13.69999,2.4400835,16.140074,0.0,0,0
29,25,7.7314987,84.0,8.0,8.0,0.0,9.19823,4.0704575,13.268687,0.0,0,0
30,37,19.974976,89.1891891891892,2.7027027027027026,8.108108108108109,0.0,7.733849,1.046701,8.78055,0.0,0,0
31,28,10.068104,71.42857142857143,7.142857142857143,21.428571428571427,0.0,14.888531,2.5160222,17.404552,0.0,0,0
32,31,13.509577,80.64516129032258,6.451612903225806,12.903225806451612,0.0,9.60475,1.0985944,10.703344,0.0,0,0
33,41,22.371109,75.60975609756098,7.317073170731708,17.073170731707318,0.0,11.831763,2.1397822,13.971545,0.0,0,0
34,44,25.243576,72.72727272727273,11.363636363636363,15.909090909090908,0.0,12.729015,2.0170286,14.746044,0.0,0,0
35,26,8.749966,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,10.982361,0.6833401,11.665701,0.0,0,0
36,37,19.321274,78.37837837837837,13.513513513513514,8.108108108108109,0.0,11.170738,1.2867854,12.457523,0.0,0,0
37,30,12.279167,76.66666666666667,6.666666666666667,16.666666666666668,0.0,11.696753,1.646288,13.34304,0.0,0,0
38,28,10.860924,85.71428571428571,3.5714285714285716,10.714285714285714,0.0,9.843231,1.6059211,11.449152,0.0,0,0
39,26,8.920086,84.61538461538461,3.8461538461538463,11.538461538461538,0.0,10.379772,2.0572486,12.437021,0.0,0,0
40,28,9.881296,71.42857142857143,10.714285714285714,17.857142857142858,0.0,14.4958935,3.3585625,17.854456,0.0,0,0
41,28,10.603113,75.0,10.714285714285714,14.285714285714286,0.0,12.564965,0.96491885,13.529884,0.0,0,0
42,29,11.478779,79.3103448275862,10.344827586206897,10.344827586206897,0.0,13.189591,2.5088782,15.698469,0.0,0,0
43,32,14.495934,84.375,6.25,9.375,0.0,11.165153,2.283351,13.4485035,0.0,0,0
44,35,17.012863,77.14285714285714,11.428571428571429,11.428571428571429,0.0,13.402504,2.341786,15.744289,0.0,0,0
45,30,12.255217,73.33333333333333,13.333333333333334,13.333333333333334,0.0,15.245797,2.3624206,17.608217,0.0,0,0
46,35,16.816727,74.28571428571429,8.571428571428571,17.142857142857142,0.0,15.047629,1.5350811,16.58271,0.0,0,0
47,33,12.363653,48.484848484848484,12.121212121212121,39.39393939393939,0.0,21.59789,2.4038584,24.001749,0.0,0,0
48,29,11.491465,79.3103448275862,6.896551724137931,13.793103448275861,0.0,14.112195,1.8137612,15.925957,0.0,0,0
49,59,38.478577,71.1864406779661,13.559322033898304,15.254237288135593,0.0,13.125768,2.5420377,15.667806,0.0,0,0
50,48,29.256844,81.25,8.333333333333334,8.333333333333334,2.0833333333333335,13.263521,3.726054,16.989574,0.0,0,0
51,28,10.317724,75.0,10.714285714285714,14.285714285714286,0.0,12.97895,2.5077264,15.486676,0.0,0,0
52,29,11.6721325,82.75862068965517,6.896551724137931,10.344827586206897,0.0,11.297103,2.0796933,13.376797,0.0,0,0
53,33,14.742493,69.6969696969697,15.151515151515152,15.151515151515152,0.0,12.573161,1.7818384,14.355,0.0,0,0
54,28,10.546511,75.0,14.285714285714286,10.714285714285714,0.0,11.374932,1.6192858,12.994218,0.0,0,0
55,33,15.436491,81.81818181818181,6.0606060606060606,12.121212121212121,0.0,10.215747,2.2908728,12.506619,0.0,0,0
56,31,13.761316,83.87096774193549,6.451612903225806,9.67741935483871,0.0,13.920993,1.0855384,15.006531,0.0,0,0
57,27,9.672728,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.520368,1.813495,12.333862,0.0,0,0
58,25,7.8109283,76.0,12.0,12.0,0.0,12.310279,0.7172521,13.027531,0.0,0,0
59,34,16.416023,82.3529411764706,8.823529411764707,8.823529411764707,0.0,8.903448,3.0034745,11.906922,0.0,0,0
60,26,8.378595,65.38461538461539,23.076923076923077,11.538461538461538,0.0,12.45677,2.1553228,14.612093,0.0,0,0
61,38,20.92979,86.84210526315789,7.894736842105263,5.2631578947368425,0.0,9.668752,0.77896863,10.447721,0.0,0,0
62,43,25.077015,79.06976744186046,11.627906976744185,9.30232558139535,0.0,11.581972,1.2728666,12.854838,0.0,0,0
63,41,22.869514,80.48780487804878,7.317073170731708,12.195121951219512,0.0,11.1327095,2.2065625,13.339272,0.0,0,0
64,39,20.61903,71.7948717948718,12.820512820512821,15.384615384615385,0.0,13.503593,2.048054,15.551647,0.0,0,0
65,40,21.6311,80.0,7.5,12.5,0.0,11.616455,2.9286766,14.545132,0.0,0,0
66,36,18.2967,83.33333333333333,2.7777777777777777,13.88888888888889,0.0,11.212583,1.9169068,13.12949,0.0,0,0
67,25,7.379383,72.0,12.0,16.0,0.0,14.401988,2.1042967,16.506285,0.0,0,0
68,28,10.783251,82.14285714285714,7.142857142857143,10.714285714285714,0.0,12.215677,1.4965568,13.7122345,0.0,0,0
69,29,11.241514,75.86206896551724,10.344827586206897,13.793103448275861,0.0,14.589821,2.278479,16.8683,0.0,0,0
70,33,15.463953,78.78787878787878,12.121212121212121,9.090909090909092,0.0,9.752147,1.0792342,10.831381,0.0,0,0
71,38,20.251282,81.57894736842105,5.2631578947368425,13.157894736842104,0.0,9.453026,1.2775223,10.730548,0.0,0,0
72,31,13.2397995,83.87096774193549,6.451612903225806,9.67741935483871,0.0,14.944388,3.6196053,18.563993,0.0,0,0
73,34,16.747435,79.41176470588235,14.705882352941176,5.882352941176471,0.0,8.761655,1.2892915,10.050946,0.0,0,0
74,33,14.813747,72.72727272727273,9.090909090909092,18.181818181818183,0.0,13.722238,1.4397415,15.161979,0.0,0,0
75,35,17.738312,82.85714285714286,8.571428571428571,8.571428571428571,0.0,12.635586,1.0017372,13.637323,0.0,0,0
76,40,22.204731,85.0,7.5,7.5,0.0,10.067579,1.6554233,11.723002,0.0,0,0
