epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
0,28,10.804661,82.14285714285714,7.142857142857143,10.714285714285714,0.0,10.354734,0.90768635,11.262421,0.0,0,0
1,35,17.142216,77.14285714285714,14.285714285714286,8.571428571428571,0.0,12.699462,2.6723282,15.37179,0.0,0,0
2,41,23.426735,90.2439024390244,2.4390243902439024,7.317073170731708,0.0,7.3184566,2.7702124,10.088669,0.0,0,0
3,39,21.477417,87.17948717948718,5.128205128205129,7.6923076923076925,0.0,7.425359,2.1682057,9.593565,0.0,0,0
4,38,19.820614,71.05263157894737,21.05263157894737,7.894736842105263,0.0,12.096982,1.9141128,14.011095,0.0,0,0
5,31,13.568716,83.87096774193549,9.67741935483871,6.451612903225806,0.0,11.1340685,2.5077496,13.641818,0.0,0,0
6,29,11.610342,82.75862068965517,6.896551724137931,10.344827586206897,0.0,10.565216,2.4842446,13.04946,0.0,0,0
7,28,10.9427185,85.71428571428571,7.142857142857143,7.142857142857143,0.0,9.524268,2.232937,11.757205,0.0,0,0
8,26,8.774281,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,12.142604,3.4475217,15.590126,0.0,0,0
9,22,5.0741673,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.695992,1.8810956,13.577088,0.0,0,0
10,25,7.620722,72.0,12.0,16.0,0.0,13.580799,1.0068274,14.587626,0.0,0,0
11,22,4.5723457,63.63636363636363,9.090909090909092,13.636363636363637,13.636363636363637,14.272756,4.033746,18.306501,0.0,0,0
12,31,12.779249,67.74193548387096,9.67741935483871,22.580645161290324,0.0,14.622446,1.7468392,16.369286,0.0,0,0
13,29,11.288366,72.41379310344827,10.344827586206897,17.24137931034483,0.0,14.511872,1.2888898,15.800762,0.0,0,0
14,26,8.533438,69.23076923076923,19.23076923076923,11.538461538461538,0.0,12.950866,2.0979853,15.048851,0.0,0,0
15,23,5.855501,78.26086956521739,8.695652173913043,13.043478260869565,0.0,13.505337,2.2174683,15.722805,0.0,0,0
16,29,11.055561,68.96551724137932,13.793103448275861,17.24137931034483,0.0,14.178358,1.4192649,15.597623,0.0,0,0
17,28,10.978334,89.28571428571429,3.5714285714285716,7.142857142857143,0.0,9.857468,2.3189428,12.176411,0.0,0,0
18,38,20.52372,84.21052631578948,7.894736842105263,7.894736842105263,0.0,7.84904,1.9274861,9.776526,0.0,0,0
19,41,23.460808,85.36585365853658,7.317073170731708,7.317073170731708,0.0,10.921258,1.4497782,12.371037,0.0,0,0
