epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
0,35,17.985851,91.42857142857143,2.857142857142857,5.714285714285714,0.0,5.789218,0.93857265,6.727791,0.0,0,0
1,35,17.438156,85.71428571428571,2.857142857142857,11.428571428571429,0.0,9.423362,2.2911334,11.714495,0.0,0,0
2,37,18.983227,75.67567567567568,16.216216216216218,8.108108108108109,0.0,11.0783415,1.6270082,12.70535,0.0,0,0
3,30,12.096642,73.33333333333333,13.333333333333334,13.333333333333334,0.0,14.033596,2.6691837,16.70278,0.0,0,0
4,41,23.612709,85.36585365853658,7.317073170731708,7.317073170731708,0.0,11.074734,0.4130127,11.487746,0.0,0,0
5,47,28.508495,74.46808510638297,19.148936170212767,6.382978723404255,0.0,10.483528,1.9209118,12.40444,0.0,0,0
6,46,27.287895,71.73913043478261,15.217391304347826,13.043478260869565,0.0,12.316023,2.0254025,14.341425,0.0,0,0
7,22,4.9025173,77.27272727272727,9.090909090909092,13.636363636363637,0.0,14.665168,1.1973789,15.862547,0.0,0,0
8,26,8.237381,76.92307692307692,3.8461538461538463,19.23076923076923,0.0,13.65327,2.8369226,16.490192,0.0,0,0
9,22,4.723385,72.72727272727273,13.636363636363637,13.636363636363637,0.0,13.169137,1.9033542,15.072491,0.0,0,0
10,25,7.517006,76.0,12.0,12.0,0.0,12.1404295,3.1338048,15.274235,0.0,0,0
11,29,11.839462,86.20689655172414,3.4482758620689653,10.344827586206897,0.0,13.443619,1.6601582,15.103777,0.0,0,0
12,21,3.5540257,66.66666666666667,14.285714285714286,14.285714285714286,4.761904761904762,15.608439,3.5207012,19.12914,0.0,0,0
13,27,9.374437,77.77777777777777,7.407407407407407,14.814814814814815,0.0,12.382259,2.8360345,15.218294,0.0,0,0
14,18,1.177908,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.734685,1.5659903,16.300674,0.0,0,0
15,22,4.526808,63.63636363636363,18.181818181818183,18.181818181818183,0.0,14.512773,1.1291671,15.641939,0.0,0,0
16,21,3.8542366,80.95238095238095,4.761904761904762,14.285714285714286,0.0,11.473863,2.6506534,14.124516,0.0,0,0
17,32,12.368132,59.375,3.125,37.5,0.0,19.33617,3.7963836,23.132553,0.0,0,0
18,59,39.19219,77.96610169491525,6.779661016949152,15.254237288135593,0.0,12.116994,2.8633325,14.980327,0.0,0,0
19,57,38.06748,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.131183,1.84046,13.9716425,0.0,0,0
20,63,44.2259,80.95238095238095,15.873015873015873,3.1746031746031744,0.0,9.16868,2.774557,11.943237,0.0,0,0
21,61,42.138687,85.24590163934427,3.278688524590164,6.557377049180328,4.918032786885246,6.759455,3.3148036,10.074259,0.0,0,0
22,63,43.2576,79.36507936507937,3.1746031746031744,17.46031746031746,0.0,14.58663,1.2062373,15.792868,0.0,0,0
23,33,15.2655945,75.75757575757575,15.151515151515152,9.090909090909092,0.0,11.100757,2.421061,13.521818,0.0,0,0
24,69,48.167194,68.1159420289855,17.391304347826086,14.492753623188406,0.0,13.966842,1.3177766,15.284618,0.0,0,0
25,57,39.105907,89.47368421052632,5.2631578947368425,5.2631578947368425,0.0,8.2302,2.0351098,10.265309,0.0,0,0
26,41,23.199986,78.04878048780488,14.634146341463415,7.317073170731708,0.0,13.679525,0.985072,14.6645975,0.0,0,0
27,81,58.703537,72.8395061728395,11.11111111111111,16.049382716049383,0.0,16.183819,2.7723272,18.956146,0.0,0,0
28,1365,1192.1505,58.02197802197802,1.3919413919413919,0.5860805860805861,24.395604395604394,3.7200649,12.968567,16.688631,15.604395604395604,0,0
29,57,38.043545,77.19298245614036,15.789473684210526,7.017543859649122,0.0,9.419183,0.53250724,9.95169,0.0,0,0
30,2880,2009.4912,18.4375,1.2152777777777777,0.034722222222222224,25.79861111111111,3.9034379,32.375347,36.278786,54.513888888888886,0,0
31,2880,2386.872,25.76388888888889,0.0,0.0,46.770833333333336,1.1399953,17.960463,19.100458,27.46527777777778,0,0
32,78,59.74714,92.3076923076923,3.8461538461538463,3.8461538461538463,0.0,6.034909,1.9518847,7.9867935,0.0,0,0
33,80,61.39663,91.25,3.75,5.0,0.0,6.8640265,1.8496666,8.713694,0.0,0,0
34,1191,997.93585,36.607892527287994,0.8396305625524769,0.5037783375314862,37.95130142737196,4.509316,15.648044,20.15736,24.09739714525609,0,0
35,237,201.97412,68.35443037974683,5.485232067510548,5.063291139240507,13.50210970464135,8.323399,8.121904,16.445303,7.594936708860759,0,0
36,1063,682.8815,16.933207902163687,0.0,0.0,25.211665098777047,0.0,35.74045,35.74045,57.855126999059266,0,0
37,206,142.98422,24.271844660194176,0.0,0.0,32.03883495145631,0.0,30.57428,30.57428,43.689320388349515,0,0
38,260,155.84781,21.53846153846154,0.0,0.0,15.384615384615385,0.0,40.03772,40.03772,63.07692307692308,0,0
39,197,136.91711,25.380710659898476,0.0,0.0,30.456852791878173,0.0,30.483076,30.483076,44.16243654822335,0,0
40,279,180.32416,17.921146953405017,0.0,0.0,41.21863799283154,0.0,35.349308,35.349308,40.86021505376344,0,0
41,278,176.72903,15.827338129496402,0.0,0.0,33.81294964028777,0.0,36.40947,36.40947,50.35971223021583,0,0
42,271,170.09967,16.974169741697416,0.0,0.0,23.985239852398525,0.0,37.213245,37.213245,59.04059040590406,0,0
43,849,474.95224,7.656065959952886,0.0,0.0,19.55241460541814,0.0,44.034554,44.034554,72.79151943462898,0,0
44,861,439.03308,5.458768873403019,0.0,0.0,12.427409988385598,0.0,48.983467,48.983467,82.11382113821138,0,0
45,301,164.07387,15.946843853820598,0.0,0.0,17.940199335548172,0.0,45.466766,45.466766,66.11295681063123,0,0
46,266,163.76216,21.804511278195488,0.0,0.0,22.55639097744361,0.0,38.415306,38.415306,55.6390977443609,0,0
47,289,180.96437,19.031141868512112,0.0,0.0,25.259515570934255,0.0,37.363144,37.363144,55.70934256055364,0,0
48,264,156.83258,20.075757575757574,0.0,0.0,20.454545454545453,0.0,40.572624,40.572624,59.46969696969697,0,0
49,275,177.58434,17.09090909090909,0.0,0.0,40.0,0.0,35.405468,35.405468,42.90909090909091,0,0
50,211,149.67476,22.274881516587676,0.0,0.0,36.018957345971565,0.0,29.048992,29.048992,41.70616113744076,0,0
