epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,130.32503,0.0,0.0060674916,0.9924796,0.0,-0.77323925,0.48618147,-0.2167263,22.27419,0.0,0.0
1.0,1.0,136.21321,0.0,0.015029256,0.98726577,0.0,-0.7728671,0.48620176,-0.41584498,22.261087,0.0,5.0
1.0,2.0,138.6009,0.0,0.0029950428,0.98484015,0.0,-0.77238905,0.48622733,-0.21231335,22.244064,0.0,10.0
1.0,3.0,138.01863,0.0,0.07674647,0.9854473,0.0,-0.77207726,0.48624426,-1.3183931,22.232428,0.0,15.0
1.0,4.0,135.64261,0.0,0.04079473,0.9878199,0.0,-0.77166146,0.48626444,-0.88376284,22.219131,0.0,20.0
1.0,5.0,132.60945,0.0,0.0016773131,0.99059266,0.0,-0.771647,0.4862652,-0.30820227,22.219578,0.0,25.0
1.0,6.0,129.97025,0.0,0.0016773131,0.9927564,0.0,-0.7718677,0.4862544,-0.3079719,22.22563,0.0,30.0
1.0,7.0,128.7048,0.0,0.0018456873,0.9937071,0.0,-0.77208644,0.48624313,-0.28589934,22.230349,0.0,35.0
1.0,8.0,129.39333,0.0,0.2754748,0.993197,0.0,-0.7722582,0.48623422,-2.518775,22.233011,0.0,40.0
1.0,9.0,131.76875,0.0,0.0016773131,0.99130785,0.0,-0.77133566,0.48627558,-0.30851978,22.206297,0.0,45.0
1.0,10.0,135.35106,0.0,0.080670916,0.98809916,0.0,-0.77168584,0.48626143,-1.3558341,22.21869,0.0,50.0
1.0,11.0,139.55478,0.0,0.0016773131,0.98382443,0.0,-0.7713445,0.4862791,-0.30851686,22.203238,0.0,55.0
1.0,12.0,143.5744,0.0,0.040635426,0.9792672,0.0,-0.77128243,0.48628467,-0.8804827,22.196508,1.0,0.0
1.0,13.0,146.55104,0.0,0.0016773131,0.97562075,0.0,-0.7709242,0.48630363,-0.30896282,22.180626,1.0,5.0
1.0,14.0,147.62567,0.0,0.006758784,0.97425085,0.0,-0.77075565,0.4863137,-0.22806036,22.171938,1.0,10.0
1.0,15.0,145.94139,0.0,0.022270236,0.97638553,0.0,-0.77059484,0.48632255,-0.56586313,22.16326,1.0,15.0
1.0,16.0,142.68825,0.0,0.043315787,0.9803091,0.0,-0.770549,0.48632464,-0.9175426,22.160177,1.0,20.0
1.0,17.0,143.52312,0.0,0.0016773131,0.97932804,0.0,-0.77058476,0.48632193,-0.30932117,22.159937,1.0,25.0
1.0,18.0,141.3621,0.0,0.0030852635,0.9818296,0.0,-0.77065945,0.48631877,-0.21057546,22.157822,1.0,30.0
1.0,19.0,137.51863,0.0,0.0030760956,0.98596066,0.0,-0.7708032,0.48631147,-0.21075696,22.157396,1.0,35.0
1.0,20.0,133.30931,0.0,0.012071381,0.9899793,0.0,-0.771071,0.48629737,-0.3459003,22.162561,1.0,40.0
1.0,21.0,130.05382,0.0,0.0016773131,0.99269164,0.0,-0.7714189,0.48627862,-0.30844414,22.176115,1.0,45.0
1.0,22.0,128.95598,0.0,0.0016773131,0.99352306,0.0,-0.7717668,0.48626038,-0.30807889,22.186695,1.0,50.0
1.0,23.0,130.27324,0.0,0.0016773131,0.9925203,0.0,-0.7720178,0.48624706,-0.30781537,22.196014,1.0,55.0
1.0,24.0,132.24913,0.0,0.004337952,0.9909021,0.0,-0.7721009,0.48624277,-0.19808829,22.199438,2.0,0.0
1.0,25.0,132.78484,0.0,0.007864513,0.9904405,0.0,-0.77208036,0.4862439,-0.2509356,22.201048,2.0,5.0
1.0,26.0,130.82999,0.0,0.0016773131,0.992078,0.0,-0.7720617,0.4862448,-0.30776936,22.203463,2.0,10.0
1.0,27.0,127.561035,0.0,0.056357592,0.9945161,0.0,-0.7721881,0.4862382,-1.0936433,22.211653,2.0,15.0
1.0,28.0,124.596016,0.0,0.019405326,0.9963805,0.0,-0.77222127,0.4862349,-0.5102246,22.218513,2.0,20.0
1.0,29.0,122.897804,0.0,0.07736686,0.99728984,0.0,-0.77250004,0.48622036,-1.3259656,22.233374,2.0,25.0
1.0,30.0,122.03755,0.0,0.016423069,0.9977044,0.0,-0.7725025,0.48621866,-0.4464873,22.238716,2.0,30.0
1.0,31.0,121.30267,0.0,0.029880852,0.99803334,0.0,-0.7727599,0.4862059,-0.711399,22.251139,2.0,35.0
1.0,32.0,120.346565,0.0,0.0016773131,0.9984258,0.0,-0.772879,0.48619962,-0.30691016,22.257061,2.0,40.0
1.0,33.0,119.60447,0.0,0.46731275,0.9987021,0.0,-0.7731042,0.48618844,-3.145821,22.26552,2.0,45.0
1.0,34.0,119.63349,0.0,0.0017296888,0.9986918,0.0,-0.7715972,0.48625565,-0.3009343,22.228035,2.0,50.0
1.0,35.0,120.5035,0.0,0.0020090363,0.99836415,0.0,-0.7724262,0.48621923,-0.26825267,22.264414,2.0,55.0
1.0,36.0,121.24934,0.0,0.008344415,0.9980563,0.0,-0.77269506,0.48620772,-0.2617044,22.270185,3.0,0.0
1.0,37.0,120.768005,0.0,0.0049314126,0.9982578,0.0,-0.77286124,0.4862004,-0.20161903,22.27204,3.0,5.0
1.0,38.0,118.842995,0.0,0.0020283838,0.9989595,0.0,-0.7730378,0.48619184,-0.26590186,22.275652,3.0,10.0
1.0,39.0,117.14831,0.0,0.006390974,0.99943435,0.0,-0.77325976,0.48618045,-0.22229153,22.281523,3.0,15.0
1.0,40.0,117.66348,0.0,0.008045377,0.9993045,0.0,-0.7734592,0.48616984,-0.25563753,22.287447,3.0,20.0
1.0,41.0,121.224754,0.0,0.04259019,0.99806684,0.0,-0.77353615,0.4861658,-0.9146383,22.288425,3.0,25.0
