epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,26,8.953659,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,9.582986,0.7183389,10.301325,0.0,0,0
2,28,10.619127,75.0,10.714285714285714,14.285714285714286,0.0,13.616857,0.80097413,14.41783,0.0,0,0
3,31,13.2582035,77.41935483870968,6.451612903225806,16.129032258064516,0.0,14.3162985,1.4544096,15.770708,0.0,0,0
4,26,8.606237,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,15.117584,0.7475079,15.865092,0.0,0,0
5,30,12.368155,73.33333333333333,10.0,16.666666666666668,0.0,11.127522,0.8644329,11.991956,0.0,0,0
6,44,26.158531,75.0,18.181818181818183,6.818181818181818,0.0,9.110288,1.6686481,10.778935,0.0,0,0
7,30,13.038767,86.66666666666667,3.3333333333333335,10.0,0.0,12.355381,1.0988901,13.454271,0.0,0,0
8,21,4.0984745,80.95238095238095,4.761904761904762,14.285714285714286,0.0,12.403127,1.3899761,13.793103,0.0,0,0
9,23,6.1955624,82.6086956521739,8.695652173913043,8.695652173913043,0.0,10.214365,1.2661783,11.480543,0.0,0,0
10,22,5.463024,86.36363636363636,4.545454545454546,9.090909090909092,0.0,10.7715,0.40712515,11.178625,0.0,0,0
11,37,19.350842,78.37837837837837,13.513513513513514,8.108108108108109,0.0,10.346459,1.3571292,11.7035885,0.0,0,0
12,37,19.678162,83.78378378378379,10.81081081081081,5.405405405405405,0.0,9.30159,1.3997178,10.701307,0.0,0,0
13,29,11.909599,79.3103448275862,10.344827586206897,10.344827586206897,0.0,11.82742,0.94910645,12.776526,0.0,0,0
14,33,15.414444,78.78787878787878,9.090909090909092,12.121212121212121,0.0,13.005332,1.3036325,14.308965,0.0,0,0
15,24,7.1806793,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.976988,1.4199189,12.396907,0.0,0,0
16,38,18.441921,65.78947368421052,5.2631578947368425,28.94736842105263,0.0,19.040878,1.6867832,20.727661,0.0,0,0
17,28,10.937799,82.14285714285714,7.142857142857143,10.714285714285714,0.0,12.808926,1.510345,14.319271,0.0,0,0
18,42,23.914288,78.57142857142857,9.523809523809524,11.904761904761905,0.0,9.175839,1.0158116,10.191651,0.0,0,0
19,44,26.120384,90.9090909090909,4.545454545454546,4.545454545454546,0.0,9.937439,2.6553242,12.592763,0.0,0,0
20,31,12.823673,64.51612903225806,12.903225806451612,22.580645161290324,0.0,15.935556,1.019138,16.954695,0.0,0,0
21,59,39.575768,74.57627118644068,13.559322033898304,11.864406779661017,0.0,10.722732,2.3162725,13.039004,0.0,0,0
22,65,46.86377,84.61538461538461,10.76923076923077,4.615384615384615,0.0,7.1000195,0.7311965,7.831216,0.0,0,0
23,59,39.986847,76.27118644067797,13.559322033898304,10.169491525423728,0.0,8.048155,1.5967237,9.644878,0.0,0,0
24,45,26.822407,73.33333333333333,20.0,6.666666666666667,0.0,8.672422,0.7659126,9.438335,0.0,0,0
25,134,112.1034,86.56716417910448,8.955223880597014,4.477611940298507,0.0,6.754845,1.3118463,8.066691,0.0,0,0
26,288,273.35992,76.38888888888889,19.09722222222222,4.513888888888889,0.0,6.5900254,1.4761484,8.066174,0.0,0,0
27,288,281.57727,98.61111111111111,0.0,0.0,1.3888888888888888,0.07972407,2.2824862,2.3622103,0.0,0,0
28,288,279.7266,89.93055555555556,2.0833333333333335,0.0,7.986111111111111,2.1502073,3.1884606,5.338668,0.0,0,0
29,288,278.64508,87.15277777777777,0.0,0.0,12.847222222222221,0.15020406,3.7029874,3.8531914,0.0,0,0
30,288,283.98993,100.0,0.0,0.0,0.0,0.4725057,1.7037605,2.1762662,0.0,0,0
31,288,276.4482,84.02777777777777,12.152777777777779,3.8194444444444446,0.0,6.9662194,1.9266143,8.892834,0.0,0,0
32,288,282.3969,93.75,6.25,0.0,0.0,2.7168727,1.4601363,4.177009,0.0,0,0
33,288,270.62555,73.95833333333333,0.0,0.0,26.041666666666668,0.0,6.029662,6.029662,0.0,0,0
34,288,273.02118,75.69444444444444,13.194444444444445,4.513888888888889,6.597222222222222,10.795177,2.9322119,13.727389,0.0,0,0
35,288,274.8166,78.47222222222223,0.0,0.0,21.52777777777778,1.0294045,5.049823,6.0792274,0.0,0,0
36,288,281.49005,94.09722222222223,1.3888888888888888,0.0,4.513888888888889,1.5207326,2.7645242,4.285257,0.0,0,0
37,288,284.05423,99.65277777777777,0.0,0.0,0.3472222222222222,0.42217532,1.6238662,2.0460415,0.0,0,0
38,288,281.26172,91.66666666666667,1.7361111111111112,0.0,6.597222222222222,1.5474372,2.928155,4.475592,0.0,0,0
39,288,280.97992,95.13888888888889,3.8194444444444446,0.0,1.0416666666666667,2.5410628,2.3714945,4.9125576,0.0,0,0
40,288,280.9129,94.44444444444444,5.555555555555555,0.0,0.0,4.289375,1.9677924,6.2571673,0.0,0,0
41,288,278.5926,84.72222222222223,0.0,0.0,15.277777777777779,0.255707,3.8816786,4.1373854,0.0,0,0
42,288,280.23456,88.19444444444444,0.0,0.0,11.805555555555555,2.0669515,2.928183,4.9951344,0.0,0,0
43,288,274.0194,69.44444444444444,0.0,0.0,30.555555555555557,0.8026293,5.430298,6.2329273,0.0,0,0
44,288,281.93607,96.52777777777777,0.3472222222222222,0.0,3.125,1.2990857,2.3778703,3.6769562,0.0,0,0
45,288,277.90515,86.11111111111111,0.0,0.0,13.88888888888889,1.554462,3.9227145,5.4771767,0.0,0,0
46,288,280.9511,98.26388888888889,1.7361111111111112,0.0,0.0,2.7719595,2.0559044,4.8278637,0.0,0,0
47,288,275.92462,80.20833333333333,0.0,0.0,19.791666666666668,0.38694793,4.895059,5.282007,0.0,0,0
48,288,279.48636,90.97222222222223,0.0,0.0,9.027777777777779,2.164421,3.279952,5.444373,0.0,0,0
49,288,276.0688,82.98611111111111,5.902777777777778,1.3888888888888888,9.722222222222221,4.9206924,3.8609924,8.781685,0.0,0,0
50,288,276.96814,88.19444444444444,0.0,0.0,11.805555555555555,0.017393965,3.9095984,3.9269924,0.0,0,0
51,288,280.1947,93.05555555555556,4.513888888888889,0.0,2.4305555555555554,2.7936926,2.6506658,5.4443583,0.0,0,0
52,288,271.12085,69.09722222222223,1.3888888888888888,0.0,27.77777777777778,1.7255858,6.8998036,8.625389,1.7361111111111112,0,0
53,288,274.8507,80.55555555555556,2.7777777777777777,0.0,16.666666666666668,3.1531022,5.0689244,8.222027,0.0,0,0
54,288,264.10065,56.59722222222222,3.8194444444444446,0.0,38.541666666666664,3.4781623,9.380215,12.858377,1.0416666666666667,0,0
55,288,281.15106,93.05555555555556,0.0,0.0,6.944444444444445,0.6412854,2.7503493,3.3916347,0.0,0,0
56,288,277.7475,92.01388888888889,5.555555555555555,0.3472222222222222,2.0833333333333335,7.014945,2.9678519,9.982797,0.0,0,0
57,288,268.3032,64.23611111111111,0.0,0.0,31.944444444444443,0.007260298,6.907489,6.914749,3.8194444444444446,0,0
58,288,267.51007,60.06944444444444,0.0,0.0,39.93055555555556,0.0,7.110857,7.110857,0.0,0,0
59,288,279.4201,90.625,1.3888888888888888,0.0,7.986111111111111,2.5580988,3.0743878,5.6324863,0.0,0,0
60,288,280.7848,98.26388888888889,1.7361111111111112,0.0,0.0,3.2851958,2.331841,5.617037,0.0,0,0
61,288,278.8778,91.31944444444444,6.944444444444445,1.7361111111111112,0.0,3.1984222,3.1089294,6.3073516,0.0,0,0
62,288,273.34814,78.47222222222223,2.7777777777777777,0.0,18.75,3.347787,5.4322023,8.779989,0.0,0,0
63,288,282.33472,95.83333333333333,0.0,0.0,4.166666666666667,0.47421366,2.1525667,2.6267803,0.0,0,0
64,288,276.96542,82.29166666666667,3.125,1.7361111111111112,12.847222222222221,7.5287294,3.2500627,10.778792,0.0,0,0
65,288,278.86035,93.75,0.0,0.0,6.25,1.4963809,3.6505375,5.1469183,0.0,0,0
66,288,268.03607,75.0,0.0,0.0,14.583333333333334,0.7470913,8.164559,8.911651,10.416666666666666,0,0
67,288,279.58752,92.01388888888889,0.0,0.0,7.986111111111111,1.6037352,3.2953994,4.8991346,0.0,0,0
68,288,272.61163,68.05555555555556,0.0,0.0,31.944444444444443,0.5121407,6.0301504,6.542291,0.0,0,0
69,288,281.5773,92.70833333333333,0.0,0.0,7.291666666666667,0.23152088,2.6690583,2.9005792,0.0,0,0
70,288,281.1369,89.23611111111111,0.0,0.0,10.76388888888889,0.34544688,3.111776,3.457223,0.0,0,0
71,288,281.08383,93.75,0.6944444444444444,0.0,5.555555555555555,2.070187,2.5730643,4.6432514,0.0,0,0
72,132,108.24144,75.0,9.848484848484848,15.151515151515152,0.0,10.836383,1.034063,11.870446,0.0,0,0
73,288,281.11298,96.52777777777777,0.0,0.0,3.4722222222222223,1.52104,2.5181851,4.039225,0.0,0,0
74,288,280.984,100.0,0.0,0.0,0.0,1.0988894,2.6136687,3.712558,0.0,0,0
75,288,266.43863,70.83333333333333,0.0,0.0,20.48611111111111,0.0,7.482687,7.482687,8.680555555555555,0,0
76,288,278.5666,90.27777777777777,0.0,0.0,9.722222222222221,1.6623167,3.6288583,5.291175,0.0,0,0
77,288,273.41974,72.56944444444444,0.0,0.0,27.430555555555557,1.5699824,6.1386867,7.708669,0.0,0,0
78,288,264.55594,61.458333333333336,0.0,0.0,31.25,0.20670633,8.541214,8.74792,7.291666666666667,0,0
79,288,268.63776,65.97222222222223,0.0,0.0,34.02777777777778,0.0,6.719511,6.719511,0.0,0,0
80,288,262.1052,59.02777777777778,0.0,0.0,29.51388888888889,0.0,8.986576,8.986576,11.458333333333334,0,0
81,288,268.88696,60.416666666666664,6.944444444444445,4.513888888888889,28.125,8.0188265,6.0907564,14.109583,0.0,0,0
82,288,269.94794,62.84722222222222,0.0,0.0,37.15277777777778,0.35691315,7.505972,7.862885,0.0,0,0
83,288,270.6601,71.18055555555556,0.0,0.0,27.430555555555557,0.077587284,6.122627,6.200214,1.3888888888888888,0,0
84,77,56.783974,67.53246753246754,20.77922077922078,11.688311688311689,0.0,10.756218,0.5151364,11.271355,0.0,0,0
85,288,264.8323,56.94444444444444,0.0,0.0,37.84722222222222,1.1493218,8.161903,9.311225,5.208333333333333,0,0
86,153,131.68327,92.15686274509804,1.3071895424836601,6.5359477124183005,0.0,12.72469,1.6987932,14.423484,0.0,0,0
87,288,274.37787,73.61111111111111,0.0,0.0,26.38888888888889,1.2902902,5.557092,6.8473825,0.0,0,0
88,288,266.4892,66.31944444444444,0.0,0.0,28.125,0.0,7.4651523,7.4651523,5.555555555555555,0,0
89,288,275.7112,78.47222222222223,0.0,0.0,21.52777777777778,0.006910558,4.279561,4.2864714,0.0,0,0
90,288,277.84116,88.19444444444444,0.0,0.0,11.805555555555555,1.3483046,3.9181597,5.266464,0.0,0,0
91,288,275.0119,78.125,0.0,0.0,21.875,0.15451403,4.8674216,5.0219355,0.0,0,0
92,288,277.476,86.45833333333333,10.76388888888889,2.7777777777777777,0.0,6.075981,2.3028479,8.378829,0.0,0,0
93,288,271.08075,74.65277777777777,0.0,0.0,25.34722222222222,0.017705765,5.933296,5.951002,0.0,0,0
94,288,279.4245,86.45833333333333,0.0,0.0,13.541666666666666,0.20356181,3.4362702,3.639832,0.0,0,0
95,288,277.2128,87.5,0.0,0.0,12.5,0.6944048,4.1930904,4.887495,0.0,0,0
96,288,279.1839,90.97222222222223,4.513888888888889,0.0,4.513888888888889,3.3091757,2.9618757,6.2710514,0.0,0,0
97,288,278.91074,87.84722222222223,0.0,0.0,12.152777777777779,0.1833355,3.6757903,3.8591259,0.0,0,0
98,288,276.23828,85.06944444444444,0.0,0.0,14.930555555555555,0.0,4.081812,4.081812,0.0,0,0
99,288,278.14807,87.5,0.0,0.0,12.5,0.0,3.419033,3.419033,0.0,0,0
100,288,273.2251,77.77777777777777,0.0,0.0,22.22222222222222,2.0626903,6.149098,8.211788,0.0,0,0
101,288,280.78943,87.15277777777777,12.847222222222221,0.0,0.0,4.0628824,1.1254355,5.188318,0.0,0,0
102,288,280.84888,90.97222222222223,0.0,0.0,9.027777777777779,2.042503,2.6813788,4.7238817,0.0,0,0
103,288,279.50638,91.66666666666667,0.0,0.0,8.333333333333334,0.20322134,3.1858342,3.3890555,0.0,0,0
104,288,281.7409,92.36111111111111,0.0,0.0,7.638888888888889,0.35045183,2.3453326,2.6957846,0.0,0,0
105,288,260.43542,53.47222222222222,0.0,0.0,36.458333333333336,0.0,9.566051,9.566051,10.069444444444445,0,0
106,287,251.96283,58.18815331010453,6.2717770034843205,4.529616724738676,31.010452961672474,6.9026365,6.6968627,13.599499,0.0,0,0
107,288,277.69443,85.41666666666667,6.597222222222222,0.3472222222222222,7.638888888888889,5.1868973,3.0593586,8.246256,0.0,0,0
108,288,274.1522,73.26388888888889,0.0,0.0,26.38888888888889,0.14512742,5.248794,5.3939214,0.3472222222222222,0,0
109,288,271.56903,69.09722222222223,0.0,0.0,30.90277777777778,0.118738696,6.327405,6.4461436,0.0,0,0
110,288,271.10242,64.58333333333333,0.0,0.0,34.72222222222222,0.62059236,6.5196147,7.1402073,0.6944444444444444,0,0
111,288,267.513,63.888888888888886,0.3472222222222222,0.0,35.763888888888886,2.1695213,7.7491784,9.918699,0.0,0,0
112,288,268.30725,71.875,2.7777777777777777,0.0,25.34722222222222,4.7264996,7.070193,11.796692,0.0,0,0
113,288,255.381,55.208333333333336,0.0,0.0,27.430555555555557,0.0,11.320152,11.320152,17.36111111111111,0,0
114,288,277.4751,86.11111111111111,0.0,0.0,13.88888888888889,0.9016031,4.2165866,5.11819,0.0,0,0
115,288,272.2059,61.458333333333336,4.166666666666667,0.0,34.375,2.2198842,7.49663,9.716515,0.0,0,0
116,288,271.37827,70.83333333333333,0.0,0.0,29.166666666666668,0.0009736067,5.788531,5.7895045,0.0,0,0
117,288,266.24368,61.80555555555556,0.0,0.0,31.25,0.77161676,8.612073,9.38369,6.944444444444445,0,0
118,288,273.59946,77.08333333333333,0.0,0.0,22.916666666666668,0.9795141,5.6645565,6.6440706,0.0,0,0
119,288,278.84003,88.88888888888889,2.4305555555555554,0.0,8.680555555555555,3.1110032,3.2150083,6.3260117,0.0,0,0
120,288,262.77533,84.72222222222223,0.6944444444444444,1.0416666666666667,13.541666666666666,2.8083308,3.4339077,6.2422385,0.0,0,0
121,288,279.26068,88.54166666666667,0.0,0.0,11.458333333333334,0.17509072,3.34067,3.515761,0.0,0,0
122,288,276.22983,78.81944444444444,7.638888888888889,0.0,13.541666666666666,3.8735318,4.200561,8.074093,0.0,0,0
123,288,273.67303,76.73611111111111,0.0,0.0,23.26388888888889,1.453452,5.556118,7.00957,0.0,0,0
124,288,275.0655,73.26388888888889,8.333333333333334,0.0,18.40277777777778,5.2175684,4.2635617,9.481131,0.0,0,0
125,222,200.03033,94.14414414414415,0.9009009009009009,2.2522522522522523,2.7027027027027026,3.648302,2.5188634,6.1671658,0.0,0,0
126,288,275.84055,81.94444444444444,0.0,0.0,18.055555555555557,0.04225033,4.354599,4.396849,0.0,0,0
127,288,271.57043,78.47222222222223,1.3888888888888888,0.0,19.791666666666668,3.2772517,6.6022754,9.879527,0.3472222222222222,0,0
128,62,43.372364,91.93548387096774,1.6129032258064515,6.451612903225806,0.0,10.98757,3.0625668,14.050137,0.0,0,0
129,49,30.557648,85.71428571428571,4.081632653061225,10.204081632653061,0.0,9.009707,2.8879738,11.897681,0.0,0,0
130,288,276.05878,83.33333333333333,0.0,0.0,16.666666666666668,0.1691021,4.694013,4.8631153,0.0,0,0
131,288,283.17212,100.0,0.0,0.0,0.0,0.30582985,1.9093217,2.2151515,0.0,0,0
132,288,274.87897,76.73611111111111,0.0,0.0,23.26388888888889,1.1493992,4.6136813,5.7630806,0.0,0,0
133,288,278.18597,90.97222222222223,7.986111111111111,1.0416666666666667,0.0,4.125803,2.6012757,6.7270784,0.0,0,0
134,288,282.70148,97.56944444444444,2.4305555555555554,0.0,0.0,2.0323625,1.6341834,3.6665459,0.0,0,0
135,288,283.16003,100.0,0.0,0.0,0.0,0.52741504,1.9893004,2.5167155,0.0,0,0
136,147,126.858406,95.23809523809524,2.0408163265306123,2.7210884353741496,0.0,3.6551735,1.1503675,4.805541,0.0,0,0
137,288,277.13202,87.15277777777777,0.0,0.0,12.847222222222221,0.042358216,3.947944,3.990302,0.0,0,0
138,288,282.82394,100.0,0.0,0.0,0.0,0.9565385,1.9813367,2.9378753,0.0,0,0
139,162,139.46663,81.48148148148148,11.728395061728396,6.790123456790123,0.0,8.691188,1.0659486,9.757136,0.0,0,0
140,288,258.54865,59.02777777777778,0.0,0.0,28.47222222222222,0.0,10.220843,10.220843,12.5,0,0
141,288,255.7684,40.27777777777778,0.0,0.0,50.0,0.0,11.185716,11.185716,9.722222222222221,0,0
142,288,273.98486,79.51388888888889,0.6944444444444444,0.0,19.791666666666668,2.0299218,6.0703683,8.10029,0.0,0,0
143,288,278.5144,89.58333333333333,1.3888888888888888,0.0,9.027777777777779,1.5531315,3.8822753,5.4354067,0.0,0,0
144,288,272.63263,69.09722222222223,1.3888888888888888,0.0,29.51388888888889,3.113572,5.7333717,8.846944,0.0,0,0
145,288,277.4679,87.15277777777777,0.0,0.0,12.847222222222221,0.50393856,3.9029236,4.4068623,0.0,0,0
146,288,279.68457,89.23611111111111,0.0,0.0,10.76388888888889,0.9924839,3.4823332,4.4748173,0.0,0,0
147,288,278.2904,90.97222222222223,0.3472222222222222,0.0,8.680555555555555,2.3654408,3.8485568,6.213998,0.0,0,0
148,288,281.12265,94.09722222222223,5.902777777777778,0.0,0.0,3.480351,1.6276206,5.1079717,0.0,0,0
149,288,275.17062,81.94444444444444,7.986111111111111,0.0,10.069444444444445,4.4344354,4.471504,8.905939,0.0,0,0
150,288,280.07886,100.0,0.0,0.0,0.0,1.2602012,3.0319648,4.2921658,0.0,0,0
151,288,279.05328,88.88888888888889,6.25,0.0,4.861111111111111,2.9807844,3.2143786,6.195163,0.0,0,0
152,153,127.180176,70.58823529411765,4.57516339869281,7.189542483660131,17.647058823529413,11.222349,5.0511465,16.273495,0.0,0,0
153,226,205.35114,92.47787610619469,3.0973451327433628,4.424778761061947,0.0,3.8718421,0.744201,4.616043,0.0,0,0
154,214,193.49329,93.45794392523365,5.140186915887851,1.4018691588785046,0.0,3.7614372,1.2510687,5.012506,0.0,0,0
155,288,281.04437,94.09722222222223,0.0,0.0,5.902777777777778,0.5216766,2.6339152,3.1555917,0.0,0,0
156,288,268.6015,64.23611111111111,7.638888888888889,10.069444444444445,18.055555555555557,15.872486,4.120553,19.993038,0.0,0,0
157,288,274.17273,79.86111111111111,0.0,0.0,20.13888888888889,1.3788838,5.79543,7.174314,0.0,0,0
158,288,283.88385,100.0,0.0,0.0,0.0,0.744912,1.8033355,2.5482476,0.0,0,0
