epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,122.70962,0.0,0.0016773131,0.99738324,0.0,-0.77215254,0.4862394,-0.30767316,22.212355,0.0,0.0
1.0,1.0,120.06115,0.0,0.008146244,0.99853504,0.0,-0.77256644,0.48621753,-0.2572897,22.229628,0.0,5.0
1.0,2.0,119.63063,0.0,0.0024154133,0.9986928,0.0,-0.7728902,0.48620018,-0.23689115,22.24297,0.0,10.0
1.0,3.0,122.03099,0.0,0.012237413,0.9977074,0.0,-0.7731142,0.48618844,-0.3519128,22.252262,0.0,15.0
1.0,4.0,127.68316,0.0,0.0016773131,0.99443203,0.0,-0.7731044,0.4861888,-0.30667633,22.253336,0.0,20.0
1.0,5.0,135.96042,0.0,0.016009009,0.9875125,0.0,-0.77289474,0.4862004,-0.43785375,22.247175,0.0,25.0
1.0,6.0,144.00851,0.0,0.0021314032,0.9787493,0.0,-0.7723681,0.48622847,-0.25736463,22.230206,0.0,30.0
1.0,7.0,148.66577,0.0,0.0016773131,0.972899,0.0,-0.7717831,0.4862601,-0.3080626,22.211124,0.0,35.0
1.0,8.0,148.50165,0.0,0.0058919,0.973114,0.0,-0.77126366,0.4862879,-0.21339011,22.19405,0.0,40.0
1.0,9.0,145.76367,0.0,0.044347633,0.9766067,0.0,-0.77097523,0.4863031,-0.9332163,22.184753,0.0,45.0
1.0,10.0,143.42444,0.0,0.07561252,0.9794449,0.0,-0.7707782,0.48631224,-1.3028209,22.178957,0.0,50.0
1.0,11.0,143.33163,0.0,0.028582081,0.97955465,0.0,-0.7706164,0.48631933,-0.6841513,22.17436,0.0,55.0
1.0,12.0,144.94162,0.0,0.0016773131,0.9776198,0.0,-0.77064013,0.48631862,-0.30926216,22.172716,1.0,0.0
1.0,13.0,147.14589,0.0,0.0035131555,0.97486585,0.0,-0.77062774,0.48632026,-0.20224494,22.165712,1.0,5.0
1.0,14.0,148.8334,0.0,0.0119088115,0.97267884,0.0,-0.77050436,0.48632723,-0.34155238,22.153517,1.0,10.0
