epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,122.70962,0.0,0.007932676,0.99738324,0.0,-0.77215254,0.4862394,-0.25243133,22.212355,0.0,0.0
1.0,1.0,120.06114,0.0,0.003009832,0.99853504,0.0,-0.7725446,0.48621854,-0.21181482,22.22907,0.0,5.0
1.0,2.0,119.63056,0.0,0.0016773131,0.9986928,0.0,-0.77289575,0.48619995,-0.30689466,22.2433,0.0,10.0
1.0,3.0,122.03066,0.0,0.0058389017,0.9977076,0.0,-0.77311766,0.48618823,-0.2130456,22.25236,0.0,15.0
1.0,4.0,127.68222,0.0,0.03975041,0.9944326,0.0,-0.7731288,0.48618773,-0.8717901,22.253923,0.0,20.0
1.0,5.0,135.95844,0.0,0.0036940554,0.98751444,0.0,-0.77277637,0.48620582,-0.19969869,22.243898,0.0,25.0
1.0,6.0,144.00491,0.0,0.06286047,0.9787536,0.0,-0.77234685,0.48622948,-1.1708415,22.230616,0.0,30.0
1.0,7.0,148.65924,0.0,0.0074720047,0.9729076,0.0,-0.77154267,0.48627108,-0.24242896,22.205528,0.0,35.0
1.0,8.0,148.48921,0.0,0.003014083,0.9731303,0.0,-0.77110267,0.48629543,-0.21234536,22.19217,0.0,40.0
1.0,9.0,145.73929,0.0,0.0034755615,0.976637,0.0,-0.77086896,0.4863083,-0.20269442,22.184088,0.0,45.0
1.0,10.0,143.37769,0.0,0.0077601676,0.97950023,0.0,-0.77084583,0.48630965,-0.24803782,22.181961,0.0,50.0
1.0,11.0,143.24768,0.0,0.0035695748,0.9796537,0.0,-0.77088803,0.48630723,-0.20145732,22.180635,0.0,55.0
1.0,12.0,144.803,0.0,0.012276653,0.97778904,0.0,-0.7708928,0.48630705,-0.3504638,22.176136,1.0,0.0
1.0,13.0,146.93585,0.0,0.0022567788,0.97513336,0.0,-0.7707674,0.4863135,-0.24885964,22.16586,1.0,5.0
1.0,14.0,148.53934,0.0,0.07099763,0.9730647,0.0,-0.77062464,0.48632127,-1.2547426,22.154016,1.0,10.0
1.0,15.0,148.50735,0.0,0.0016773131,0.97310656,0.0,-0.7702154,0.48634106,-0.30971026,22.13534,1.0,15.0
1.0,16.0,147.07806,0.0,0.00438586,0.97495234,0.0,-0.7702415,0.48634076,-0.1983276,22.131542,1.0,20.0
1.0,17.0,148.36314,0.0,0.0041940417,0.973295,0.0,-0.770293,0.48633835,-0.19808853,22.129389,1.0,25.0
1.0,18.0,150.69736,0.0,0.0016773131,0.97018707,0.0,-0.7702442,0.48634118,-0.30968255,22.12458,1.0,30.0
1.0,19.0,153.34572,0.0,0.0016773131,0.9665157,0.0,-0.77013063,0.48634738,-0.3098027,22.119635,1.0,35.0
1.0,20.0,155.57361,0.0,0.0016773131,0.96331394,0.0,-0.7699454,0.48635724,-0.30999863,22.111841,1.0,40.0
1.0,21.0,156.64722,0.0,0.046532378,0.96173555,0.0,-0.7697413,0.48636806,-0.96029305,22.102945,1.0,45.0
1.0,22.0,155.90442,0.0,0.019688249,0.96282995,0.0,-0.7694112,0.48638424,-0.51165473,22.090696,1.0,50.0
1.0,23.0,153.24944,0.0,0.0016773131,0.9666518,0.0,-0.76935565,0.48638737,-0.3106209,22.087393,1.0,55.0
1.0,24.0,149.78853,0.0,0.0084546385,0.97141176,0.0,-0.7694936,0.4863805,-0.2620725,22.089602,2.0,0.0
1.0,25.0,146.80539,0.0,0.0016773131,0.975299,0.0,-0.76969814,0.4863697,-0.31025898,22.094734,2.0,5.0
1.0,26.0,144.74532,0.0,0.0020766726,0.97785926,0.0,-0.76996964,0.48635554,-0.26407474,22.102743,2.0,10.0
1.0,27.0,142.2729,0.0,0.017721435,0.9807904,0.0,-0.770222,0.48634234,-0.4714764,22.111668,2.0,15.0
