epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,124.35787,0.0,0.07715924,0.99651515,0.0,-0.77358186,0.48616287,-1.3273816,22.271324,0.0,0.0
1.0,1.0,129.91197,0.0,0.0016773131,0.9928015,0.0,-0.7730526,0.48618963,-0.3067274,22.257462,0.0,5.0
1.0,2.0,131.71661,0.0,0.007373755,0.9913514,0.0,-0.7728193,0.48620367,-0.24106443,22.253345,0.0,10.0
1.0,3.0,131.70088,0.0,0.032628354,0.99136454,0.0,-0.7726033,0.48621568,-0.7579185,22.248892,0.0,15.0
1.0,4.0,132.55019,0.0,0.0016773131,0.99064386,0.0,-0.7724085,0.48622555,-0.3074044,22.245829,0.0,20.0
1.0,5.0,135.51413,0.0,0.0016773131,0.9879433,0.0,-0.7723525,0.48622924,-0.30746424,22.246058,0.0,25.0
1.0,6.0,138.79115,0.0,0.009381316,0.98463964,0.0,-0.7721566,0.48623997,-0.28463823,22.239077,0.0,30.0
1.0,7.0,140.0286,0.0,0.0023368306,0.9833103,0.0,-0.77186954,0.4862552,-0.24251872,22.227512,0.0,35.0
1.0,8.0,138.20325,0.0,0.0038374881,0.98525584,0.0,-0.771682,0.48626533,-0.19890714,22.217989,0.0,40.0
1.0,9.0,135.11581,0.0,0.0023883027,0.98832256,0.0,-0.77164996,0.48626703,-0.23938811,22.212694,0.0,45.0
1.0,10.0,133.11577,0.0,0.0016773131,0.9901506,0.0,-0.7717562,0.48626128,-0.30809057,22.211473,0.0,50.0
1.0,11.0,133.62033,0.0,0.0059940843,0.98970157,0.0,-0.7718788,0.48625472,-0.21514904,22.210817,0.0,55.0
1.0,12.0,136.06403,0.0,0.007225572,0.9874116,0.0,-0.7718889,0.48625413,-0.2376033,22.207283,1.0,0.0
1.0,13.0,139.41547,0.0,0.0033394229,0.9839744,0.0,-0.7717868,0.48625946,-0.20457172,22.202024,1.0,5.0
1.0,14.0,142.6438,0.0,0.018597785,0.98036087,0.0,-0.7715906,0.48627007,-0.49222404,22.193218,1.0,10.0
1.0,15.0,144.7184,0.0,0.0016773131,0.97789204,0.0,-0.7712874,0.48628587,-0.3085829,22.181524,1.0,15.0
1.0,16.0,145.41916,0.0,0.0016773131,0.9770334,0.0,-0.77109265,0.48629656,-0.30878842,22.173704,1.0,20.0
1.0,17.0,147.08403,0.0,0.0016773131,0.9749448,0.0,-0.77094233,0.48630458,-0.30894685,22.166826,1.0,25.0
1.0,18.0,149.29305,0.0,0.037340123,0.97207165,0.0,-0.7707648,0.48631406,-0.82941765,22.15904,1.0,30.0
1.0,19.0,151.541,0.0,0.0016773131,0.96903396,0.0,-0.7704257,0.48633108,-0.30949014,22.146978,1.0,35.0
1.0,20.0,153.32219,0.0,0.025561266,0.96654904,0.0,-0.77025104,0.48634088,-0.62849027,22.139368,1.0,40.0
1.0,21.0,154.12999,0.0,0.0016773131,0.96540016,0.0,-0.7699614,0.48635566,-0.30998045,22.126875,1.0,45.0
1.0,22.0,153.50685,0.0,0.007877064,0.96628755,0.0,-0.7698403,0.48636255,-0.249928,22.118687,1.0,50.0
1.0,23.0,151.39607,0.0,0.0016773131,0.96923316,0.0,-0.76976174,0.4863666,-0.31019217,22.111267,1.0,55.0
1.0,24.0,148.59416,0.0,0.006369261,0.97299296,0.0,-0.76983345,0.486363,-0.22074014,22.109339,2.0,0.0
1.0,25.0,146.05173,0.0,0.0016773131,0.9762478,0.0,-0.7699758,0.48635533,-0.30996597,22.110815,2.0,5.0
1.0,26.0,144.34802,0.0,0.017454108,0.9783409,0.0,-0.77018166,0.48634455,-0.46567088,22.11536,2.0,10.0
1.0,27.0,143.27316,0.0,0.004489656,0.9796237,0.0,-0.77031493,0.4863371,-0.19865805,22.119005,2.0,15.0
1.0,28.0,142.49817,0.0,0.0016773131,0.98052996,0.0,-0.7704879,0.48632815,-0.30942506,22.124296,2.0,20.0
1.0,29.0,142.22531,0.0,0.005984845,0.9808453,0.0,-0.7706335,0.48632059,-0.21466291,22.128906,2.0,25.0
1.0,30.0,143.78575,0.0,0.06897411,0.97901565,0.0,-0.77072215,0.4863159,-1.2335443,22.132465,2.0,30.0
1.0,31.0,148.58026,0.0,0.008050863,0.97301114,0.0,-0.7704805,0.48632696,-0.25397557,22.127966,2.0,35.0
1.0,32.0,156.44109,0.0,0.008498321,0.9620403,0.0,-0.7703336,0.48633575,-0.26356643,22.124947,2.0,40.0
1.0,33.0,163.86685,0.0,0.0016773131,0.95056707,0.0,-0.76986307,0.4863611,-0.31008476,22.10888,2.0,45.0
1.0,34.0,166.8567,0.0,0.008988604,0.9456812,0.0,-0.76929396,0.48639154,-0.2736808,22.0879,2.0,50.0
1.0,35.0,163.69751,0.0,0.24341007,0.95083946,0.0,-0.768831,0.48641583,-2.3677573,22.07052,2.0,55.0
1.0,36.0,157.53897,0.0,0.0021241233,0.96040756,0.0,-0.7678464,0.4864607,-0.26165766,22.044342,3.0,0.0
1.0,37.0,152.47359,0.0,0.0016773131,0.9677413,0.0,-0.76846105,0.48643214,-0.31156594,22.066977,3.0,5.0
1.0,38.0,150.98927,0.0,0.0016773131,0.96978986,0.0,-0.76891494,0.48640957,-0.3110863,22.077032,3.0,10.0
1.0,39.0,152.16917,0.0,0.0039371205,0.9681653,0.0,-0.76923054,0.48639378,-0.19884574,22.081038,3.0,15.0
1.0,40.0,154.3481,0.0,0.006359797,0.96508765,0.0,-0.7693471,0.48638803,-0.22041577,22.078093,3.0,20.0
1.0,41.0,156.28839,0.0,0.005329837,0.96226555,0.0,-0.76931846,0.48638973,-0.20538938,22.070803,3.0,25.0
1.0,42.0,157.66115,0.0,0.0016773131,0.96022445,0.0,-0.76923496,0.4863943,-0.31074965,22.06256,3.0,30.0
1.0,43.0,158.35426,0.0,0.0016773131,0.95918024,0.0,-0.7691586,0.48639852,-0.3108309,22.05657,3.0,35.0
1.0,44.0,158.25949,0.0,0.0064452616,0.9593235,0.0,-0.76908636,0.48640242,-0.22179753,22.05132,3.0,40.0
1.0,45.0,157.2722,0.0,0.17065753,0.9608064,0.0,-0.76904386,0.48640457,-2.0051446,22.049574,3.0,45.0
1.0,46.0,156.86209,0.0,0.0016773131,0.96141696,0.0,-0.76846343,0.48643035,-0.31156075,22.03762,3.0,50.0
1.0,47.0,161.19128,0.0,0.009712728,0.95481414,0.0,-0.7687804,0.48641628,-0.2895369,22.05349,3.0,55.0
1.0,48.0,162.26112,0.0,0.004517246,0.9531306,0.0,-0.7686672,0.48642308,-0.19882655,22.052296,4.0,0.0
1.0,49.0,160.9391,0.0,0.04769684,0.9552081,0.0,-0.7685952,0.48642746,-0.9730559,22.046535,4.0,5.0
1.0,50.0,158.09196,0.0,0.0016773131,0.9595764,0.0,-0.768469,0.48643315,-0.3115598,22.040249,4.0,10.0
1.0,51.0,154.58691,0.0,0.0016773131,0.9647443,0.0,-0.76870334,0.48642164,-0.31131226,22.045782,4.0,15.0
1.0,52.0,151.25275,0.0,0.008035865,0.9694297,0.0,-0.76898223,0.48640734,-0.25278026,22.052711,4.0,20.0
1.0,53.0,148.60521,0.0,0.0016773131,0.9729785,0.0,-0.7692764,0.48639187,-0.31070536,22.061401,4.0,25.0
