epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,29,10.54678,68.96551724137932,3.4482758620689653,27.586206896551722,0.0,18.49342,0.4282383,18.921658,0.0,0,0
2,27,9.531675,74.07407407407408,11.11111111111111,14.814814814814815,0.0,14.3203,0.874301,15.194601,0.0,0,0
3,21,4.056967,80.95238095238095,4.761904761904762,14.285714285714286,0.0,11.52265,0.5707338,12.093384,0.0,0,0
4,31,13.296268,74.19354838709677,12.903225806451612,12.903225806451612,0.0,11.441381,0.9988114,12.440193,0.0,0,0
5,25,8.093864,80.0,12.0,8.0,0.0,10.574477,0.8892581,11.463736,0.0,0,0
6,25,8.2190075,84.0,8.0,8.0,0.0,9.09755,1.1353903,10.232941,0.0,0,0
7,29,11.537119,72.41379310344827,13.793103448275861,13.793103448275861,0.0,11.649612,0.6907028,12.340315,0.0,0,0
8,35,17.492859,80.0,11.428571428571429,8.571428571428571,0.0,10.686033,1.351198,12.037231,0.0,0,0
9,27,9.764257,81.48148148148148,7.407407407407407,11.11111111111111,0.0,14.426473,1.7707775,16.19725,0.0,0,0
10,34,16.768175,85.29411764705883,5.882352941176471,8.823529411764707,0.0,10.650662,1.5195727,12.170235,0.0,0,0
11,29,11.695736,79.3103448275862,6.896551724137931,13.793103448275861,0.0,11.222035,0.7634789,11.985515,0.0,0,0
12,25,7.6117973,72.0,12.0,16.0,0.0,12.762579,0.91973037,13.682309,0.0,0,0
13,27,9.407396,74.07407407407408,7.407407407407407,18.51851851851852,0.0,14.492792,0.64096534,15.133758,0.0,0,0
14,35,17.325748,77.14285714285714,8.571428571428571,14.285714285714286,0.0,9.253143,1.3651661,10.618309,0.0,0,0
15,42,23.820614,76.19047619047619,14.285714285714286,9.523809523809524,0.0,14.462235,1.9127324,16.374968,0.0,0,0
16,24,6.9085054,79.16666666666667,8.333333333333334,12.5,0.0,13.856359,1.5058534,15.362212,0.0,0,0
17,39,20.454285,74.35897435897436,2.5641025641025643,23.076923076923077,0.0,17.334015,1.3596226,18.693638,0.0,0,0
18,30,12.604097,80.0,6.666666666666667,13.333333333333334,0.0,11.107095,0.740887,11.847981,0.0,0,0
19,28,10.628361,75.0,10.714285714285714,14.285714285714286,0.0,13.4721575,0.8518075,14.323965,0.0,0,0
20,55,36.349586,85.45454545454545,1.8181818181818181,12.727272727272727,0.0,8.523856,1.6194097,10.143266,0.0,0,0
21,30,12.186024,76.66666666666667,6.666666666666667,16.666666666666668,0.0,16.323687,1.3069875,17.630674,0.0,0,0
22,55,35.857765,83.63636363636364,7.2727272727272725,9.090909090909092,0.0,14.063476,3.2197413,17.283216,0.0,0,0
23,40,22.226875,82.5,7.5,10.0,0.0,11.511203,1.7101796,13.221382,0.0,0,0
24,71,52.668503,88.73239436619718,2.816901408450704,8.450704225352112,0.0,9.573194,0.8824432,10.455637,0.0,0,0
25,57,37.024437,70.17543859649123,17.54385964912281,12.280701754385966,0.0,12.152409,2.2350626,14.387471,0.0,0,0
26,150,125.58628,65.33333333333333,32.666666666666664,2.0,0.0,7.135514,0.54277754,7.6782913,0.0,0,0
27,139,108.891396,47.48201438848921,31.654676258992804,20.863309352517987,0.0,11.822847,1.5573072,13.380155,0.0,0,0
28,288,282.96408,98.95833333333333,1.0416666666666667,0.0,0.0,1.6758816,1.7824638,3.4583454,0.0,0,0
29,288,282.41907,97.56944444444444,0.0,0.0,2.4305555555555554,0.692687,2.1918936,2.8845806,0.0,0,0
30,288,280.61774,91.66666666666667,0.0,0.0,8.333333333333334,1.4587675,3.3960764,4.854844,0.0,0,0
31,288,284.11716,97.56944444444444,0.0,0.0,2.4305555555555554,0.9322497,1.937238,2.8694878,0.0,0,0
32,288,284.07776,100.0,0.0,0.0,0.0,1.5046726,1.2235577,2.7282305,0.0,0,0
33,288,281.08215,90.27777777777777,0.0,0.0,9.722222222222221,1.0249388,2.9299364,3.9548752,0.0,0,0
34,288,278.18787,82.29166666666667,0.0,0.0,17.708333333333332,1.6131791,3.5534215,5.1666007,0.0,0,0
35,288,283.65106,97.91666666666667,2.0833333333333335,0.0,0.0,1.5075176,1.5114509,3.0189686,0.0,0,0
36,145,118.087326,61.37931034482759,28.96551724137931,7.586206896551724,2.0689655172413794,13.202713,3.384077,16.58679,0.0,0,0
37,159,138.90619,91.82389937106919,5.660377358490566,2.5157232704402515,0.0,7.0285263,1.4438109,8.472338,0.0,0,0
38,288,278.40216,86.11111111111111,0.0,0.0,13.88888888888889,0.92466605,3.6002774,4.5249434,0.0,0,0
39,288,281.64618,96.52777777777777,1.7361111111111112,1.7361111111111112,0.0,2.8326745,1.3631152,4.19579,0.0,0,0
40,288,276.40714,86.80555555555556,3.4722222222222223,6.597222222222222,3.125,6.3506746,2.2129548,8.563629,0.0,0,0
41,288,274.53986,81.25,0.0,0.0,17.36111111111111,1.4757855,5.5659604,7.041746,1.3888888888888888,0,0
42,202,178.56909,83.66336633663366,0.9900990099009901,1.4851485148514851,13.861386138613861,6.3910255,3.5700195,9.961045,0.0,0,0
43,288,276.5824,86.45833333333333,0.0,0.0,13.541666666666666,0.0,3.9623837,3.9623837,0.0,0,0
44,205,181.34113,82.4390243902439,14.146341463414634,3.4146341463414633,0.0,6.1607704,1.1139086,7.274679,0.0,0,0
45,288,280.50323,97.91666666666667,0.0,0.0,2.0833333333333335,0.564211,2.6674051,3.231616,0.0,0,0
46,288,279.80212,91.31944444444444,0.3472222222222222,0.0,8.333333333333334,2.6147776,2.8876517,5.502429,0.0,0,0
47,219,195.73499,91.78082191780823,1.36986301369863,6.8493150684931505,0.0,5.578519,1.8295822,7.408101,0.0,0,0
48,288,280.28015,92.01388888888889,0.0,0.0,7.986111111111111,0.6829666,3.5864563,4.269423,0.0,0,0
49,288,279.0212,89.58333333333333,0.0,0.0,10.416666666666666,1.4161688,3.2360775,4.6522465,0.0,0,0
50,288,279.1396,89.23611111111111,0.0,0.0,10.76388888888889,0.24111722,3.2306383,3.4717555,0.0,0,0
51,288,281.13455,95.48611111111111,4.166666666666667,0.3472222222222222,0.0,3.997568,1.6720114,5.6695795,0.0,0,0
52,288,271.95447,73.95833333333333,0.0,0.0,26.041666666666668,0.004267515,5.6270294,5.631297,0.0,0,0
53,288,279.74625,89.23611111111111,0.0,0.0,10.76388888888889,0.119606696,2.932781,3.0523877,0.0,0,0
54,288,274.82108,86.11111111111111,0.0,0.0,13.88888888888889,2.2103746,5.3760476,7.586422,0.0,0,0
55,288,278.7554,88.19444444444444,0.0,0.0,11.805555555555555,0.38431123,3.385407,3.7697182,0.0,0,0
56,288,274.86798,73.26388888888889,0.0,0.0,26.73611111111111,0.5380322,4.973141,5.5111732,0.0,0,0
57,288,266.59973,61.458333333333336,0.0,0.0,38.541666666666664,0.0,7.4267797,7.4267797,0.0,0,0
58,288,273.20404,75.69444444444444,0.0,0.0,24.305555555555557,0.0,5.134807,5.134807,0.0,0,0
59,288,273.4281,78.81944444444444,10.416666666666666,2.0833333333333335,8.680555555555555,6.225907,4.334732,10.560638,0.0,0,0
60,288,274.4732,77.77777777777777,13.194444444444445,5.902777777777778,3.125,6.651914,2.4446409,9.096555,0.0,0,0
61,288,277.90518,87.5,0.0,0.0,12.5,0.053476743,3.8027456,3.8562224,0.0,0,0
62,288,278.05853,86.45833333333333,0.0,0.0,13.541666666666666,0.10359995,3.898063,4.0016627,0.0,0,0
63,288,275.33624,80.90277777777777,0.0,0.0,19.09722222222222,0.089070246,4.7509766,4.840047,0.0,0,0
64,288,283.27975,97.91666666666667,0.0,0.0,2.0833333333333335,0.62861466,2.2619767,2.8905914,0.0,0,0
65,288,275.02643,82.29166666666667,0.0,0.0,17.708333333333332,0.6905778,5.1171737,5.8077517,0.0,0,0
66,288,265.47083,65.97222222222223,0.0,0.0,22.22222222222222,0.0,7.8185687,7.8185687,11.805555555555555,0,0
67,288,268.6137,64.58333333333333,0.0,0.0,35.416666666666664,0.01413994,6.798518,6.8126583,0.0,0,0
68,288,267.99988,59.375,0.0,0.0,40.625,0.0,6.940878,6.940878,0.0,0,0
69,288,278.36658,87.5,0.0,0.0,12.5,0.9428001,3.7994757,4.7422757,0.0,0,0
70,288,278.09732,84.72222222222223,0.0,0.0,15.277777777777779,1.4114795,3.5557618,4.9672413,0.0,0,0
71,288,281.31,93.40277777777777,1.0416666666666667,0.0,5.555555555555555,1.7718431,2.737454,4.509297,0.0,0,0
72,96,74.75497,82.29166666666667,7.291666666666667,10.416666666666666,0.0,14.532098,1.7221234,16.254221,0.0,0,0
73,288,279.53687,91.31944444444444,0.0,0.0,8.680555555555555,0.49406078,3.1692817,3.6633425,0.0,0,0
74,288,263.39154,53.47222222222222,0.0,0.0,40.97222222222222,0.457754,8.771087,9.228841,5.555555555555555,0,0
75,288,269.29578,68.40277777777777,5.902777777777778,0.0,22.569444444444443,5.163201,6.833283,11.996484,3.125,0,0
76,90,70.04172,85.55555555555556,8.88888888888889,5.555555555555555,0.0,13.359919,2.0574436,15.417362,0.0,0,0
77,288,275.43417,84.02777777777777,0.0,0.0,15.277777777777779,0.03329725,4.39113,4.424427,0.6944444444444444,0,0
78,288,275.6842,80.55555555555556,12.5,3.4722222222222223,3.4722222222222223,7.3889017,2.2035494,9.592451,0.0,0,0
79,288,282.35822,98.26388888888889,1.7361111111111112,0.0,0.0,2.2222195,1.7374108,3.9596303,0.0,0,0
80,288,271.04785,72.56944444444444,0.0,0.0,27.430555555555557,0.0,5.8831043,5.8831043,0.0,0,0
81,288,272.53574,70.48611111111111,0.6944444444444444,0.0,28.819444444444443,2.3104932,6.0088153,8.319308,0.0,0,0
82,288,270.9121,70.13888888888889,0.0,0.0,29.86111111111111,0.07102937,6.1628795,6.2339087,0.0,0,0
83,288,270.46277,78.125,0.0,0.0,13.541666666666666,0.086332895,6.9432616,7.0295944,8.333333333333334,0,0
84,288,272.0904,72.22222222222223,0.0,0.0,27.77777777777778,0.0,5.5212965,5.5212965,0.0,0,0
85,288,270.40045,64.93055555555556,0.0,0.0,35.06944444444444,0.025025463,6.4419985,6.467024,0.0,0,0
86,288,275.6778,78.125,0.0,0.0,21.875,0.072570354,4.556557,4.6291275,0.0,0,0
87,288,278.41263,90.97222222222223,1.3888888888888888,0.0,7.638888888888889,2.370607,3.486009,5.856616,0.0,0,0
88,288,269.62885,76.04166666666667,0.0,0.0,22.569444444444443,0.0,6.375555,6.375555,1.3888888888888888,0,0
89,208,182.48499,85.57692307692308,2.8846153846153846,1.9230769230769231,9.615384615384615,11.721753,4.095884,15.8176365,0.0,0,0
90,288,282.52283,90.97222222222223,0.0,0.0,9.027777777777779,0.25484252,2.7367122,2.9915547,0.0,0,0
91,288,268.71945,65.97222222222223,0.0,0.0,32.638888888888886,0.0034990306,6.7379246,6.7414236,1.3888888888888888,0,0
92,71,52.258858,73.2394366197183,22.535211267605632,4.225352112676056,0.0,7.4593096,0.40605465,7.865364,0.0,0,0
