epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.07617,0.0,0.0016773131,0.9954926,0.0,-0.7721211,0.4862411,-0.30770624,22.208796,0.0,0.0
1.0,1.0,125.220436,0.0,0.014231156,0.99601656,0.0,-0.7724041,0.48622632,-0.39713967,22.221865,0.0,5.0
1.0,2.0,127.0052,0.0,0.0016773131,0.99489146,0.0,-0.77255267,0.4862182,-0.30725384,22.229858,0.0,10.0
1.0,3.0,131.03241,0.0,0.0016773131,0.9919145,0.0,-0.77260184,0.48621595,-0.30720288,22.23362,0.0,15.0
1.0,4.0,136.56525,0.0,0.0066584838,0.98691887,0.0,-0.772454,0.48622406,-0.22686785,22.22972,0.0,20.0
1.0,5.0,142.69179,0.0,0.003521896,0.980305,0.0,-0.77211833,0.486242,-0.20169693,22.218878,0.0,25.0
1.0,6.0,148.1281,0.0,0.011103261,0.97360104,0.0,-0.7716738,0.4862659,-0.32402313,22.203619,0.0,30.0
1.0,7.0,151.58888,0.0,0.06907049,0.96896803,0.0,-0.7711531,0.4862934,-1.2359037,22.185236,0.0,35.0
1.0,8.0,152.47673,0.0,0.017823944,0.9677369,0.0,-0.7704915,0.48632678,-0.4740703,22.163534,0.0,40.0
1.0,9.0,151.65535,0.0,0.003968142,0.9688765,0.0,-0.7702512,0.4863401,-0.19853425,22.15493,0.0,45.0
1.0,10.0,150.29733,0.0,0.0026951453,0.9707284,0.0,-0.7701597,0.48634544,-0.22427702,22.148735,0.0,50.0
1.0,11.0,149.30641,0.0,0.002029252,0.97205395,0.0,-0.77014947,0.4863462,-0.2683025,22.143705,0.0,55.0
1.0,12.0,149.01772,0.0,0.006253553,0.97243595,0.0,-0.77016777,0.4863454,-0.2188862,22.13855,1.0,0.0
1.0,13.0,149.63268,0.0,0.006483634,0.97161996,0.0,-0.770154,0.486346,-0.22284019,22.13156,1.0,5.0
1.0,14.0,151.35327,0.0,0.004629042,0.96929187,0.0,-0.770103,0.48634866,-0.19931567,22.123365,1.0,10.0
1.0,15.0,154.38219,0.0,0.0016773131,0.9650387,0.0,-0.7699871,0.48635486,-0.30995417,22.11302,1.0,15.0
1.0,16.0,157.69984,0.0,0.001987594,0.9601664,0.0,-0.7697824,0.48636582,-0.27267998,22.100157,1.0,20.0
1.0,17.0,157.09631,0.0,0.0016773131,0.9610687,0.0,-0.7695124,0.48638013,-0.31045657,22.086176,1.0,25.0
1.0,18.0,154.80515,0.0,0.021180704,0.9644297,0.0,-0.76941735,0.4863851,-0.54210865,22.080267,1.0,30.0
1.0,19.0,151.61644,0.0,0.09337744,0.96893007,0.0,-0.7694,0.48638543,-1.4652154,22.07961,1.0,35.0
1.0,20.0,148.32056,0.0,0.09562914,0.9733505,0.0,-0.76927507,0.48638973,-1.4843608,22.080076,1.0,40.0
1.0,21.0,145.70709,0.0,0.009641665,0.976677,0.0,-0.76932734,0.48638573,-0.28835672,22.087103,1.0,45.0
1.0,22.0,144.52411,0.0,0.0018885089,0.97812796,0.0,-0.76975167,0.48636514,-0.28319907,22.102621,1.0,50.0
1.0,23.0,145.2064,0.0,0.0038399876,0.97729534,0.0,-0.77004594,0.4863506,-0.19922006,22.110754,1.0,55.0
1.0,24.0,147.52875,0.0,0.0016773131,0.97437555,0.0,-0.7701869,0.4863437,-0.3097422,22.113306,2.0,0.0
1.0,25.0,151.10109,0.0,0.0016773131,0.9696372,0.0,-0.77018434,0.48634428,-0.30974555,22.111269,2.0,5.0
1.0,26.0,155.45984,0.0,0.009809959,0.9634798,0.0,-0.7700329,0.4863525,-0.29274797,22.104425,2.0,10.0
1.0,27.0,159.98534,0.0,0.0016773131,0.9566878,0.0,-0.76972824,0.4863685,-0.3102278,22.092882,2.0,15.0
1.0,28.0,164.03317,0.0,0.013343499,0.9502991,0.0,-0.76938367,0.4863869,-0.37329996,22.080019,2.0,20.0
1.0,29.0,167.04103,0.0,0.0021960358,0.9453753,0.0,-0.76895773,0.48640913,-0.25484973,22.064623,2.0,25.0
1.0,30.0,168.61824,0.0,0.03331753,0.942737,0.0,-0.7686125,0.4864274,-0.76055497,22.051031,2.0,30.0
1.0,31.0,168.48747,0.0,0.0016773131,0.94295716,0.0,-0.76821464,0.48644736,-0.31183136,22.03599,2.0,35.0
1.0,32.0,166.94698,0.0,0.0028268741,0.9455315,0.0,-0.76811135,0.48645324,-0.2200467,22.030497,2.0,40.0
1.0,33.0,165.5162,0.0,0.06791107,0.9478895,0.0,-0.76809525,0.48645416,-1.2140765,22.02632,2.0,45.0
1.0,34.0,165.82515,0.0,0.0053670476,0.94738305,0.0,-0.7678756,0.48646384,-0.2056129,22.01539,2.0,50.0
1.0,35.0,168.0888,0.0,0.0016773131,0.9436268,0.0,-0.76793855,0.4864615,-0.31212437,22.01194,2.0,55.0
1.0,36.0,169.51465,0.0,0.0016773131,0.9412209,0.0,-0.76783526,0.48646736,-0.31223506,22.000801,3.0,0.0
1.0,37.0,166.95375,0.0,0.0016773131,0.9455202,0.0,-0.7677204,0.48647362,-0.31235772,21.98969,3.0,5.0
1.0,38.0,160.0736,0.0,0.016700873,0.9565516,0.0,-0.76780677,0.48646915,-0.44601923,21.98771,3.0,10.0
