epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.179054,0.0,0.0016773131,0.99542767,0.0,-0.7733404,0.48617592,-0.3064292,22.267159,0.0,0.0
1.0,1.0,129.68307,0.0,0.0016773131,0.9929772,0.0,-0.77313024,0.4861878,-0.30664992,22.262247,0.0,5.0
1.0,2.0,130.61455,0.0,0.0038810924,0.99225044,0.0,-0.7728844,0.4862012,-0.19844502,22.255892,0.0,10.0
1.0,3.0,129.70396,0.0,0.003882301,0.9929612,0.0,-0.7727221,0.48620987,-0.19846904,22.252827,0.0,15.0
1.0,4.0,128.10219,0.0,0.0023753976,0.9941394,0.0,-0.77267677,0.48621234,-0.2394793,22.253777,0.0,20.0
1.0,5.0,126.68049,0.0,0.0016773131,0.9951054,0.0,-0.7727179,0.48621008,-0.30708182,22.25693,0.0,25.0
1.0,6.0,125.713005,0.0,0.021251343,0.9957185,0.0,-0.77279097,0.48620614,-0.5492085,22.259905,0.0,30.0
1.0,7.0,125.32963,0.0,0.0016773131,0.9959513,0.0,-0.7727936,0.48620546,-0.30700165,22.259779,0.0,35.0
1.0,8.0,125.623405,0.0,0.055615388,0.99577343,0.0,-0.7728701,0.48620164,-1.0864706,22.260958,0.0,40.0
1.0,9.0,126.60757,0.0,0.005120531,0.99515283,0.0,-0.77269804,0.48620942,-0.20347917,22.254213,0.0,45.0
1.0,10.0,128.25337,0.0,0.0032642158,0.9940322,0.0,-0.7727324,0.4862084,-0.2056421,22.253878,0.0,50.0
1.0,11.0,130.34897,0.0,0.0016773131,0.9924608,0.0,-0.7726667,0.48621234,-0.30713475,22.249243,0.0,55.0
1.0,12.0,132.29442,0.0,0.02725445,0.99086344,0.0,-0.77255106,0.48621878,-0.66416097,22.243467,1.0,0.0
1.0,13.0,133.3982,0.0,0.09716878,0.9899003,0.0,-0.7723187,0.48623067,-1.5081985,22.235216,1.0,5.0
1.0,14.0,132.9685,0.0,0.0016773131,0.99028003,0.0,-0.77190006,0.48625073,-0.30793476,22.223879,1.0,10.0
1.0,15.0,130.31273,0.0,0.012473299,0.9924893,0.0,-0.7720185,0.48624605,-0.3562219,22.229193,1.0,15.0
1.0,16.0,127.81937,0.0,0.0030853334,0.9943376,0.0,-0.7721387,0.48623997,-0.2099387,22.232433,1.0,20.0
1.0,17.0,134.65096,0.0,0.0016773131,0.98875886,0.0,-0.7723472,0.48622924,-0.3074693,22.23797,1.0,25.0
1.0,18.0,140.35486,0.0,0.0030493904,0.98295254,0.0,-0.77209944,0.48624283,-0.21091104,22.22571,1.0,30.0
1.0,19.0,144.92662,0.0,0.0070511377,0.9776382,0.0,-0.77173674,0.4862624,-0.23407406,22.20962,1.0,35.0
1.0,20.0,148.36316,0.0,0.09469128,0.973295,0.0,-0.7713255,0.4862843,-1.4833381,22.192068,1.0,40.0
1.0,21.0,150.66289,0.0,0.011454504,0.97023386,0.0,-0.77062786,0.48631877,-0.3311594,22.168407,1.0,45.0
1.0,22.0,151.85774,0.0,0.003361999,0.968597,0.0,-0.77041125,0.48633146,-0.2046448,22.158972,1.0,50.0
1.0,23.0,152.23921,0.0,0.025763921,0.9680679,0.0,-0.77021474,0.48634246,-0.6321957,22.147566,1.0,55.0
1.0,24.0,152.65062,0.0,0.0016773131,0.96749383,0.0,-0.7699944,0.4863538,-0.30994546,22.135656,2.0,0.0
1.0,25.0,153.97511,0.0,0.0016773131,0.9656215,0.0,-0.76992726,0.48635787,-0.31001723,22.12896,2.0,5.0
1.0,26.0,156.3766,0.0,0.023589449,0.9621355,0.0,-0.7698108,0.48636425,-0.59026325,22.12061,2.0,10.0
1.0,27.0,158.49048,0.0,0.07443714,0.95897394,0.0,-0.7695272,0.48637867,-1.2869208,22.10499,2.0,15.0
1.0,28.0,158.71779,0.0,0.0016773131,0.95862895,0.0,-0.7690717,0.48640102,-0.31091964,22.085085,2.0,20.0
1.0,29.0,156.45447,0.0,0.0016773131,0.9620206,0.0,-0.7690583,0.48640293,-0.3109358,22.078136,2.0,25.0
1.0,30.0,153.20882,0.0,0.0016773131,0.9667092,0.0,-0.7691363,0.48639926,-0.31085378,22.074469,2.0,30.0
1.0,31.0,150.88638,0.0,0.01843873,0.96993005,0.0,-0.7693341,0.48638904,-0.48542145,22.076635,2.0,35.0
1.0,32.0,150.59749,0.0,0.0031285319,0.9703226,0.0,-0.7694839,0.48638082,-0.20996064,22.079443,2.0,40.0
1.0,33.0,151.7625,0.0,0.0029969392,0.9687286,0.0,-0.76964223,0.48637274,-0.2135225,22.084536,2.0,45.0
1.0,34.0,153.41032,0.0,0.08762998,0.96642435,0.0,-0.7696667,0.4863716,-1.4146659,22.083742,2.0,50.0
1.0,35.0,154.61272,0.0,0.005735117,0.9647072,0.0,-0.76930386,0.48638847,-0.21061063,22.072931,2.0,55.0
1.0,36.0,154.53102,0.0,0.009933258,0.9648248,0.0,-0.769359,0.4863869,-0.29500806,22.075573,3.0,0.0
1.0,37.0,152.44609,0.0,0.0022156734,0.96777964,0.0,-0.76935804,0.48638725,-0.25300765,22.074568,3.0,5.0
1.0,38.0,148.43303,0.0,0.0016773131,0.9732037,0.0,-0.76950496,0.48637992,-0.3104635,22.079288,3.0,10.0
1.0,39.0,144.25648,0.0,0.013596326,0.9784513,0.0,-0.76979315,0.4863649,-0.37953395,22.090584,3.0,15.0
1.0,40.0,141.95857,0.0,0.0025280737,0.9811516,0.0,-0.77011645,0.4863476,-0.23237193,22.105272,3.0,20.0
1.0,41.0,142.61818,0.0,0.1339431,0.98039067,0.0,-0.77043015,0.4863312,-1.7816,22.118223,3.0,25.0
1.0,42.0,145.26624,0.0,0.0016773131,0.9772218,0.0,-0.7700883,0.48634568,-0.30984116,22.11215,3.0,30.0
1.0,43.0,148.45145,0.0,0.0016773131,0.9731797,0.0,-0.77026135,0.48633873,-0.30966192,22.12044,3.0,35.0
1.0,44.0,150.72063,0.0,0.053981446,0.9701555,0.0,-0.7701843,0.4863437,-1.0586715,22.116774,3.0,40.0
1.0,45.0,150.61848,0.0,0.0016773131,0.9702941,0.0,-0.7698798,0.48635882,-0.31006485,22.106936,3.0,45.0
1.0,46.0,150.0444,0.0,0.002871441,0.97106886,0.0,-0.7699327,0.48635712,-0.21747011,22.109571,3.0,50.0
1.0,47.0,157.32771,0.0,0.0024928402,0.9607235,0.0,-0.76998186,0.48635486,-0.23437488,22.11275,3.0,55.0
1.0,48.0,157.23608,0.0,0.0016773131,0.9608603,0.0,-0.7696156,0.48637456,-0.3103472,22.098438,4.0,0.0
1.0,49.0,152.17314,0.0,0.035152577,0.96815974,0.0,-0.769487,0.48638138,-0.79213107,22.09287,4.0,5.0
1.0,50.0,144.54413,0.0,0.0021759789,0.9781037,0.0,-0.7695453,0.48637733,-0.25597852,22.095444,4.0,10.0
1.0,51.0,136.7558,0.0,0.007781314,0.98672956,0.0,-0.77004087,0.4863516,-0.24803448,22.112402,4.0,15.0
1.0,52.0,131.09483,0.0,0.03683531,0.9918638,0.0,-0.77062464,0.48632059,-0.8212539,22.132002,4.0,20.0
1.0,53.0,128.87993,0.0,0.0016773131,0.99357903,0.0,-0.77108896,0.48629516,-0.3087898,22.148764,4.0,25.0
1.0,54.0,129.37173,0.0,0.0016773131,0.9932133,0.0,-0.77158546,0.48626944,-0.3082685,22.168598,4.0,30.0
1.0,55.0,131.36305,0.0,0.019724563,0.9916444,0.0,-0.771833,0.48625666,-0.51626945,22.177956,4.0,35.0
1.0,56.0,133.77855,0.0,0.031050464,0.9895591,0.0,-0.77185386,0.4862553,-0.72967273,22.181223,4.0,40.0
1.0,57.0,135.8233,0.0,0.0016773131,0.9876455,0.0,-0.77175957,0.4862599,-0.30808508,22.182915,4.0,45.0
1.0,58.0,136.82454,0.0,0.006708869,0.98666096,0.0,-0.7717351,0.48626196,-0.2275216,22.185844,4.0,50.0
1.0,59.0,136.55954,0.0,0.0068416265,0.9869245,0.0,-0.77167195,0.4862655,-0.2299971,22.187334,4.0,55.0
1.0,60.0,135.76248,0.0,0.0024840292,0.98770434,0.0,-0.7716743,0.48626545,-0.23375869,22.19238,5.0,0.0
1.0,61.0,135.33755,0.0,0.06255995,0.98811203,0.0,-0.7717337,0.4862624,-1.1655886,22.198847,5.0,5.0
1.0,62.0,135.74739,0.0,0.0024626895,0.9877189,0.0,-0.771572,0.48626938,-0.23502058,22.198494,5.0,10.0
1.0,63.0,136.51619,0.0,0.0016773131,0.98696744,0.0,-0.77166355,0.48626545,-0.30818665,22.203535,5.0,15.0
1.0,64.0,136.94617,0.0,0.018336203,0.9865393,0.0,-0.77165735,0.48626617,-0.48676455,22.202147,5.0,20.0
1.0,65.0,136.33618,0.0,0.08092649,0.987145,0.0,-0.7715856,0.48626974,-1.3579736,22.19833,5.0,25.0
1.0,66.0,133.97928,0.0,0.0026150285,0.98937714,0.0,-0.7713521,0.48628026,-0.22722429,22.190886,5.0,30.0
1.0,67.0,129.28815,0.0,0.10450951,0.99327606,0.0,-0.7716079,0.48626798,-1.566964,22.1994,5.0,35.0
1.0,68.0,122.64646,0.0,0.009672762,0.99741423,0.0,-0.77158654,0.48626667,-0.2908526,22.201124,5.0,40.0
1.0,69.0,116.50234,0.0,0.08437407,0.99957883,0.0,-0.7722252,0.48623422,-1.3930075,22.225431,5.0,45.0
1.0,70.0,113.59804,0.0,0.0016773131,0.99996823,0.0,-0.77255297,0.48621517,-0.30724865,22.239466,5.0,50.0
1.0,71.0,115.15462,0.0,0.03276544,0.99981344,0.0,-0.77315235,0.48618484,-0.7614087,22.261639,5.0,55.0
1.0,72.0,119.16347,0.0,0.0024373792,0.9988544,0.0,-0.7732901,0.48617736,-0.23533124,22.266775,6.0,0.0
1.0,73.0,122.856026,0.0,0.028127816,0.9973107,0.0,-0.7733338,0.48617604,-0.68153393,22.268417,6.0,5.0
1.0,74.0,123.46454,0.0,0.014306538,0.9969996,0.0,-0.7731517,0.48618564,-0.3997844,22.263943,6.0,10.0
1.0,75.0,118.22298,0.0,0.0016773131,0.999149,0.0,-0.7731155,0.48618788,-0.30666417,22.264954,6.0,15.0
1.0,76.0,109.41593,0.0,0.03811999,0.9997287,0.0,-0.77340615,0.48617268,-0.84767777,22.278055,6.0,20.0
1.0,77.0,111.92225,0.0,0.0016773131,0.9999902,0.0,-0.77383935,0.48614845,-0.305907,22.297995,6.0,25.0
1.0,78.0,113.39264,0.0,0.0048435195,0.99997914,0.0,-0.77402604,0.4861391,-0.2009188,22.307756,6.0,30.0
1.0,79.0,114.19414,0.0,0.035763294,0.99992394,0.0,-0.77407837,0.4861365,-0.81235135,22.310764,6.0,35.0
1.0,80.0,114.69529,0.0,0.0016773131,0.99987227,0.0,-0.7740107,0.48613942,-0.3057285,22.311499,6.0,40.0
1.0,81.0,115.26599,0.0,0.021405105,0.9997975,0.0,-0.7740709,0.48613688,-0.5545023,22.314512,6.0,45.0
1.0,82.0,116.25297,0.0,0.007932086,0.99962914,0.0,-0.7740142,0.48613966,-0.2535082,22.313433,6.0,50.0
1.0,83.0,117.811325,0.0,0.007674416,0.9992649,0.0,-0.7739811,0.4861418,-0.24795997,22.311901,6.0,55.0
1.0,84.0,119.68813,0.0,0.0055022594,0.9986722,0.0,-0.7738956,0.4861465,-0.2083242,22.308992,7.0,0.0
1.0,85.0,121.5442,0.0,0.0016773131,0.99792784,0.0,-0.7737762,0.48615307,-0.3059749,22.305092,7.0,5.0
1.0,86.0,123.117035,0.0,0.00770844,0.99717915,0.0,-0.7736511,0.48616004,-0.24850112,22.3015,7.0,10.0
1.0,87.0,124.30698,0.0,0.0016773131,0.99654365,0.0,-0.7734941,0.48616838,-0.3062697,22.296446,7.0,15.0
1.0,88.0,125.06111,0.0,0.0017309488,0.9961109,0.0,-0.7733701,0.48617515,-0.29898548,22.291235,7.0,20.0
1.0,89.0,125.39302,0.0,0.0022725551,0.9959132,0.0,-0.77325845,0.48618123,-0.24587685,22.285452,7.0,25.0
1.0,90.0,125.45752,0.0,0.016280862,0.9958743,0.0,-0.77317077,0.4861859,-0.44427383,22.28033,7.0,30.0
1.0,91.0,125.42058,0.0,0.013297544,0.9958966,0.0,-0.77306384,0.4861912,-0.37648642,22.275133,7.0,35.0
1.0,92.0,125.27263,0.0,0.023184426,0.9959854,0.0,-0.77301204,0.48619387,-0.5881343,22.272356,7.0,40.0
1.0,93.0,124.63107,0.0,0.020311104,0.9963605,0.0,-0.77294016,0.48619735,-0.5302171,22.268623,7.0,45.0
1.0,94.0,123.08043,0.0,0.01210438,0.9971978,0.0,-0.7729353,0.48619753,-0.3486188,22.267561,7.0,50.0
1.0,95.0,120.64981,0.0,0.0016773131,0.99830574,0.0,-0.77302307,0.48619297,-0.30676115,22.269436,7.0,55.0
1.0,96.0,118.31458,40.0,0.0047368826,0.9991222,0.0,-0.7732127,0.48618314,-0.20003867,22.27476,8.0,0.0
1.0,97.0,117.19324,0.0,0.017279226,0.9994235,0.0,-0.77340674,0.4861728,-0.46657285,22.280561,8.0,5.0
1.0,98.0,117.760796,0.0,3.3270633,0.99927855,0.0,-0.7735185,0.48616648,-6.109362,22.284302,8.0,10.0
1.0,99.0,119.11351,0.0,0.008058448,0.9988711,0.0,-0.7587824,0.48682624,-0.24729866,21.918715,8.0,15.0
1.0,100.0,120.06925,0.0,0.0030541685,0.99853194,0.0,-0.76518804,0.48655832,-0.21379352,22.182516,8.0,20.0
1.0,101.0,119.84396,0.0,0.025682569,0.9986157,0.0,-0.7674887,0.4864612,-0.6255198,22.220549,8.0,25.0
1.0,102.0,118.585205,0.0,0.017604673,0.9990405,0.0,-0.7690848,0.48638904,-0.4672956,22.232567,8.0,30.0
1.0,103.0,116.62562,0.0,0.0016773131,0.99955285,0.0,-0.77032113,0.48632982,-0.30958962,22.241854,8.0,35.0
1.0,104.0,114.28674,0.0,0.01353166,0.99991536,0.0,-0.7713153,0.48628068,-0.37983292,22.24979,8.0,40.0
1.0,105.0,111.9127,0.0,0.0016773131,0.9999899,0.0,-0.7720487,0.48624313,-0.30777925,22.253244,8.0,45.0
1.0,106.0,111.35224,0.0,0.03118526,0.99996233,0.0,-0.77268875,0.48621014,-0.73375463,22.255495,8.0,50.0
1.0,107.0,116.79713,0.0,0.0016773131,0.9995154,0.0,-0.773013,0.48619255,-0.30677015,22.24898,8.0,55.0
1.0,108.0,120.307076,0.0,0.0016773131,0.9984411,0.0,-0.7730751,0.48619026,-0.30670685,22.23592,9.0,0.0
1.0,109.0,122.19994,0.0,0.0121135665,0.99762857,0.0,-0.77303517,0.48619285,-0.34893942,22.226748,9.0,5.0
1.0,110.0,122.81861,0.0,0.0023316336,0.9973293,0.0,-0.77299356,0.48619503,-0.2420581,22.228865,9.0,10.0
1.0,111.0,122.52041,0.0,0.0016773131,0.9974756,0.0,-0.77350825,0.4861677,-0.30625504,22.293522,9.0,15.0
1.0,112.0,121.631195,0.0,0.020093104,0.9978892,0.0,-0.7734609,0.4861703,-0.5265572,22.29202,9.0,20.0
1.0,113.0,120.18202,0.0,0.0062509933,0.9984892,0.0,-0.7734051,0.4861728,-0.21988189,22.290653,9.0,25.0
1.0,114.0,117.574814,0.0,0.002683019,0.9993278,0.0,-0.77348316,0.4861687,-0.22290885,22.293882,9.0,30.0
1.0,115.0,113.140144,0.0,0.07322876,0.9999894,0.0,-0.7736454,0.4861601,-1.2875311,22.299234,9.0,35.0
1.0,116.0,106.86873,0.0,0.032778237,0.999079,0.0,-0.7736884,0.48615572,-0.7628012,22.30216,9.0,40.0
1.0,117.0,100.16448,0.0,0.0034776253,0.9953103,0.0,-0.7741266,0.48613232,-0.2016831,22.319042,9.0,45.0
1.0,118.0,94.65178,0.0,0.008246145,0.9896441,0.0,-0.7747253,0.48610076,-0.26082927,22.339485,9.0,50.0
1.0,119.0,91.09774,0.0,0.0016773131,0.98456305,0.0,-0.7752696,0.48607147,-0.30441815,22.358076,9.0,55.0
1.0,120.0,88.4565,0.0,0.0016773131,0.97997266,0.0,-0.7757531,0.48604563,-0.30391693,22.375368,10.0,0.0
1.0,121.0,85.3519,0.0,0.0018717438,0.9736004,0.0,-0.77615595,0.48602387,-0.27910805,22.391014,10.0,5.0
1.0,122.0,81.192986,0.0,0.028973656,0.96322674,0.0,-0.7765447,0.48600283,-0.703259,22.4075,10.0,10.0
1.0,123.0,77.060486,0.0,0.0016773131,0.9505575,0.0,-0.77687556,0.48598397,-0.30275393,22.423517,10.0,15.0
1.0,124.0,74.28787,0.0,0.052332114,0.94056237,0.0,-0.77733636,0.48595917,-1.0576079,22.444403,10.0,20.0
1.0,125.0,73.08781,0.0,0.358686,0.9358274,0.0,-0.7775462,0.48594636,-2.8478842,22.457296,10.0,25.0
1.0,126.0,71.29208,0.0,0.003068843,0.92824775,0.0,-0.7767181,0.48598182,-0.2084071,22.442135,10.0,30.0
1.0,127.0,66.39891,0.0,0.0016773131,0.90427464,0.0,-0.7775177,0.4859444,-0.30208385,22.480429,10.0,35.0
1.0,128.0,57.725204,0.0,0.009061565,0.84713334,0.0,-0.7780873,0.4859154,-0.28175294,22.502295,10.0,40.0
1.0,129.0,48.455143,0.0,0.0019211724,0.7572729,0.0,-0.77878433,0.48587805,-0.2714255,22.527288,10.0,45.0
1.0,130.0,42.451378,0.0,0.002850062,0.6759413,0.0,-0.77956736,0.48583534,-0.21341842,22.554995,10.0,50.0
1.0,131.0,41.72446,0.0,0.001734179,0.664475,0.0,-0.780217,0.48579955,-0.29170376,22.577564,10.0,55.0
1.0,132.0,44.348866,0.0,0.0016773131,0.70409834,0.0,-0.7806033,0.4857783,-0.29892474,22.590534,11.0,0.0
1.0,133.0,47.473373,0.0,0.0016773131,0.7454398,0.0,-0.7807438,0.48577064,-0.29878157,22.595194,11.0,5.0
1.0,134.0,48.247208,0.0,0.0016773131,0.7548098,0.0,-0.7807486,0.48577064,-0.2987771,22.595972,11.0,10.0
1.0,135.0,44.5219,0.0,0.007917311,0.7065451,0.0,-0.78077483,0.48576933,-0.25724846,22.598747,11.0,15.0
1.0,136.0,39.0,0.0,0.0026531103,-15.0,0.0,-0.7809515,0.48575932,-0.21999812,22.607784,11.0,20.0
