epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.07617,0.0,0.0016773131,0.9954926,0.0,-0.7721211,0.4862411,-0.30770624,22.208796,0.0,0.0
1.0,1.0,125.220436,0.0,0.0016773131,0.99601656,0.0,-0.7724041,0.48622632,-0.30740988,22.221865,0.0,5.0
1.0,2.0,127.00522,0.0,0.0016773131,0.99489146,0.0,-0.77259654,0.48621625,-0.30720848,22.230978,0.0,10.0
1.0,3.0,131.03255,0.0,0.008972319,0.9919144,0.0,-0.7726266,0.48621476,-0.27569145,22.233871,0.0,15.0
1.0,4.0,136.56602,0.0,0.025444902,0.9869181,0.0,-0.77244705,0.4862243,-0.63047355,22.229208,0.0,20.0
1.0,5.0,142.69423,0.0,0.043170795,0.98030216,0.0,-0.7720513,0.48624504,-0.9192539,22.217161,0.0,25.0
1.0,6.0,148.1336,0.0,0.0018970665,0.97359383,0.0,-0.7714941,0.486274,-0.28062397,22.199703,0.0,30.0
1.0,7.0,151.59836,0.0,0.07039036,0.968955,0.0,-0.7710765,0.48629713,-1.2497345,22.1851,0.0,35.0
1.0,8.0,152.4892,0.0,0.0016773131,0.9677195,0.0,-0.77042294,0.48633018,-0.30949134,22.163038,0.0,40.0
1.0,9.0,151.66692,0.0,0.0018719563,0.9688605,0.0,-0.7702599,0.48634,-0.28459775,22.156012,0.0,45.0
1.0,10.0,150.30107,0.0,0.035478696,0.9707234,0.0,-0.7701634,0.48634544,-0.7988538,22.148895,0.0,50.0
1.0,11.0,149.29288,0.0,0.02463638,0.9720719,0.0,-0.7700316,0.4863516,-0.610687,22.140615,0.0,55.0
1.0,12.0,148.97554,0.0,0.014336066,0.97249156,0.0,-0.7700186,0.48635224,-0.3965832,22.135603,1.0,0.0
1.0,13.0,149.54866,0.0,0.0016773131,0.97173196,0.0,-0.7700282,0.48635194,-0.30990964,22.12962,1.0,5.0
1.0,14.0,151.2117,0.0,0.0041333097,0.9694859,0.0,-0.7700326,0.48635218,-0.19815898,22.122345,1.0,10.0
1.0,15.0,154.16446,0.0,0.0016773131,0.9653508,0.0,-0.76993847,0.4863573,-0.31000543,22.111895,1.0,15.0
1.0,16.0,157.3846,0.0,0.0016773131,0.9606385,0.0,-0.76975495,0.48636717,-0.31019974,22.099371,1.0,20.0
1.0,17.0,156.65996,0.0,0.072494246,0.96171665,0.0,-0.7695076,0.48638037,-1.26689,22.086187,1.0,25.0
1.0,18.0,154.2227,0.0,0.003886916,0.9652674,0.0,-0.7691741,0.48639593,-0.19911355,22.075123,1.0,30.0
1.0,19.0,150.86183,0.0,0.009291004,0.9699635,0.0,-0.7693479,0.48638776,-0.2804721,22.081175,1.0,35.0
1.0,20.0,147.36627,0.0,0.0016773131,0.97458404,0.0,-0.7695619,0.48637664,-0.3104028,22.089115,1.0,40.0
1.0,21.0,144.52438,0.0,0.7538682,0.9781276,0.0,-0.76986545,0.48636097,-3.7531905,22.099022,1.0,45.0
