epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.56112,0.0,0.49465102,0.99694884,0.0,-0.772948,0.4861968,-3.2163596,22.241228,0.0,0.0
1.0,1.0,127.341095,0.0,0.15569153,0.99466604,0.0,-0.7711737,0.4862774,-1.9253484,22.197691,0.0,5.0
1.0,2.0,129.58762,0.0,0.0035725462,0.99305,0.0,-0.7712655,0.48627633,-0.20129508,22.215853,0.0,10.0
1.0,3.0,130.85661,0.0,0.0029378685,0.99205655,0.0,-0.7716166,0.4862632,-0.21440583,22.228733,0.0,15.0
1.0,4.0,132.17616,0.0,0.035001677,0.99096423,0.0,-0.771778,0.4862573,-0.7949073,22.23031,0.0,20.0
1.0,5.0,134.39195,0.0,0.0016773131,0.988999,0.0,-0.77174824,0.48625946,-0.30809528,22.226793,0.0,25.0
1.0,6.0,137.97731,0.0,0.0034603635,0.98548996,0.0,-0.77177477,0.48625934,-0.20263243,22.22536,0.0,30.0
1.0,7.0,143.24448,0.0,0.029576706,0.97965753,0.0,-0.7716222,0.48626804,-0.7037233,22.216656,0.0,35.0
1.0,8.0,149.88298,0.0,0.020593505,0.97128534,0.0,-0.77120876,0.48628956,-0.5331714,22.198381,0.0,40.0
1.0,9.0,156.25099,0.0,0.0016773131,0.9623207,0.0,-0.7706973,0.48631686,-0.30920392,22.17488,0.0,45.0
1.0,10.0,160.51376,0.0,0.0016773131,0.95587,0.0,-0.77016616,0.4863455,-0.30976522,22.148008,0.0,50.0
1.0,11.0,161.7529,0.0,0.017572457,0.9539328,0.0,-0.76965874,0.4863726,-0.46745494,22.121017,0.0,55.0
1.0,12.0,160.98724,0.0,0.0056805364,0.95513296,0.0,-0.7692545,0.48639345,-0.20984262,22.09937,1.0,0.0
1.0,13.0,159.6955,0.0,0.0017997088,0.95713425,0.0,-0.76915836,0.48639858,-0.29430586,22.096365,1.0,5.0
1.0,14.0,159.36046,0.0,0.049992405,0.95764846,0.0,-0.7691132,0.48640102,-1.0048059,22.08961,1.0,10.0
1.0,15.0,161.46765,0.0,0.003331538,0.95438117,0.0,-0.7688734,0.4864123,-0.20573813,22.07524,1.0,15.0
1.0,16.0,165.20036,0.0,0.0033001697,0.9484056,0.0,-0.768775,0.48641816,-0.20638305,22.064161,1.0,20.0
1.0,17.0,163.54616,0.0,0.1413365,0.9510825,0.0,-0.76850975,0.4864323,-1.8235366,22.046291,1.0,25.0
1.0,18.0,160.63626,0.0,0.049280327,0.9556797,0.0,-0.7679513,0.48645788,-0.9923856,22.024626,1.0,30.0
