epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.85033,0.0,0.0016773131,0.992849,0.0,-0.77409035,0.48613566,-0.3056463,22.296846,0.0,0.0
1.0,1.0,137.88805,0.0,0.004678955,0.98558205,0.0,-0.7734155,0.48617268,-0.19963652,22.276842,0.0,5.0
1.0,2.0,138.96463,0.0,0.022064853,0.98445594,0.0,-0.7727275,0.4862098,-0.56547797,22.257101,0.0,10.0
1.0,3.0,135.06819,0.0,0.018466366,0.98836756,0.0,-0.77227485,0.48623353,-0.49047795,22.24665,0.0,15.0
1.0,4.0,129.28806,0.0,0.0073935385,0.9932761,0.0,-0.7722034,0.48623714,-0.24115998,22.248846,0.0,20.0
1.0,5.0,124.22918,0.0,0.0016773131,0.996587,0.0,-0.7724185,0.4862257,-0.30739498,22.258448,0.0,25.0
1.0,6.0,121.46646,0.0,0.0016773131,0.99796206,0.0,-0.7727347,0.48620886,-0.3070637,22.26849,0.0,30.0
1.0,7.0,122.20661,0.0,0.0029370238,0.9976254,0.0,-0.77299535,0.48619494,-0.21378577,22.274067,0.0,35.0
1.0,8.0,126.64975,0.0,0.006008862,0.9951254,0.0,-0.77307665,0.4861906,-0.21572119,22.271624,0.0,40.0
1.0,9.0,132.85684,0.0,0.0016773131,0.9903777,0.0,-0.77290034,0.48620006,-0.30689043,22.259338,0.0,45.0
1.0,10.0,138.4919,0.0,0.0016773131,0.98495454,0.0,-0.7725457,0.4862193,-0.30726224,22.240995,0.0,50.0
1.0,11.0,142.06686,0.0,0.0016773131,0.9810274,0.0,-0.7721111,0.48624268,-0.30771834,22.22135,0.0,55.0
1.0,12.0,143.89485,0.0,0.0046366467,0.97888535,0.0,-0.7717254,0.4862633,-0.19935471,22.205812,1.0,0.0
1.0,13.0,144.71301,0.0,0.0049037877,0.9778986,0.0,-0.7714202,0.4862795,-0.20128655,22.195047,1.0,5.0
1.0,14.0,145.25868,0.0,0.0037284975,0.9772311,0.0,-0.771204,0.48629087,-0.19977975,22.188213,1.0,10.0
1.0,15.0,146.26921,0.0,0.0022072664,0.9759754,0.0,-0.7710456,0.48629922,-0.25234556,22.182783,1.0,15.0
1.0,16.0,146.60533,0.0,0.0016773131,0.9755522,0.0,-0.7708905,0.48630744,-0.30900162,22.175585,1.0,20.0
1.0,17.0,141.36896,0.0,0.020007942,0.98182184,0.0,-0.77077276,0.48631364,-0.5204364,22.167812,1.0,25.0
1.0,18.0,138.55518,0.0,0.2025747,0.9848882,0.0,-0.77089554,0.4863065,-2.1847253,22.168743,1.0,30.0
1.0,19.0,137.77753,0.0,0.0077873054,0.9856957,0.0,-0.7703809,0.48632824,-0.24833775,22.153786,1.0,35.0
1.0,20.0,138.64743,0.0,0.0016773131,0.9847912,0.0,-0.77080035,0.48630908,-0.30909157,22.167116,1.0,40.0
1.0,21.0,140.77122,0.0,0.0016773131,0.98249173,0.0,-0.7709438,0.48630282,-0.30894256,22.166767,1.0,45.0
1.0,22.0,143.73074,0.0,0.0016773131,0.9790812,0.0,-0.7709557,0.486303,-0.3089314,22.162535,1.0,50.0
1.0,23.0,146.95023,0.0,0.03556552,0.9751151,0.0,-0.77085197,0.48630896,-0.801802,22.155846,1.0,55.0
