epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,119.07347,0.0,0.0029119577,0.9988844,0.0,-0.77293825,0.48619762,-0.21461058,22.260386,0.0,0.0
1.0,1.0,115.66488,0.0,0.0016773131,0.99973536,0.0,-0.7732567,0.48618078,-0.3065173,22.271475,0.0,5.0
1.0,2.0,117.64926,0.0,0.015215541,0.9993082,0.0,-0.77355707,0.48616478,-0.4209528,22.282652,0.0,10.0
1.0,3.0,123.409836,0.0,0.0016773131,0.99702823,0.0,-0.7735695,0.48616382,-0.30619007,22.284729,0.0,15.0
1.0,4.0,130.3341,0.0,0.0017161649,0.99247247,0.0,-0.77337915,0.48617446,-0.30097032,22.279764,0.0,20.0
1.0,5.0,136.4431,0.0,0.009694569,0.9870397,0.0,-0.7729858,0.48619577,-0.29248214,22.266916,0.0,25.0
1.0,6.0,141.10323,0.0,0.0016773131,0.9821209,0.0,-0.77248436,0.48622254,-0.3073265,22.249207,0.0,30.0
1.0,7.0,144.03314,0.0,0.0016773131,0.9787198,0.0,-0.77202225,0.48624745,-0.30781168,22.231249,0.0,35.0
1.0,8.0,145.23364,0.0,0.004705414,0.9772619,0.0,-0.7716166,0.48626918,-0.19978535,22.214266,0.0,40.0
1.0,9.0,145.30457,0.0,0.0028134012,0.97717464,0.0,-0.7713099,0.48628536,-0.21886563,22.201029,0.0,45.0
1.0,10.0,144.95013,0.0,0.003604658,0.97760946,0.0,-0.7711235,0.48629522,-0.20099115,22.192293,0.0,50.0
1.0,11.0,144.58058,0.0,0.0016773131,0.9780595,0.0,-0.77100885,0.48630118,-0.308877,22.185558,0.0,55.0
1.0,12.0,143.98117,0.0,0.007473029,0.97878206,0.0,-0.77094287,0.48630464,-0.24214572,22.179014,1.0,0.0
1.0,13.0,142.79007,0.0,0.0059162704,0.98019046,0.0,-0.7708881,0.48630726,-0.21366656,22.171474,1.0,5.0
1.0,14.0,140.64528,0.0,0.014982368,0.9826316,0.0,-0.77090156,0.48630655,-0.4122535,22.1659,1.0,10.0
1.0,15.0,137.18459,0.0,0.013518331,0.9862995,0.0,-0.7709673,0.4863027,-0.37912542,22.163494,1.0,15.0
1.0,16.0,132.13022,0.0,0.0016773131,0.9910033,0.0,-0.771166,0.48629206,-0.30871022,22.167437,1.0,20.0
1.0,17.0,126.564896,0.0,0.019514685,0.99518055,0.0,-0.7715522,0.4862717,-0.5114501,22.179651,1.0,25.0
1.0,18.0,124.44954,0.0,0.0016773131,0.9964636,0.0,-0.77195877,0.4862496,-0.30787635,22.19502,1.0,30.0
