epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.561134,0.0,0.0042982716,0.99694884,0.0,-0.772948,0.4861968,-0.19793904,22.241228,0.0,0.0
1.0,1.0,127.34162,0.0,0.002193267,0.9946657,0.0,-0.7729443,0.48619735,-0.2519502,22.242998,0.0,5.0
1.0,2.0,129.59352,0.0,0.057735242,0.99304545,0.0,-0.7728168,0.4862045,-1.1121454,22.240501,0.0,10.0
1.0,3.0,130.88846,0.0,0.0042291326,0.9920309,0.0,-0.77248657,0.4862208,-0.19787484,22.233309,0.0,15.0
1.0,4.0,132.28351,0.0,0.013888301,0.99087274,0.0,-0.7724475,0.4862238,-0.38935435,22.235838,0.0,20.0
1.0,5.0,134.66005,0.0,0.0038388195,0.9887504,0.0,-0.7723114,0.48623118,-0.1987732,22.233862,0.0,25.0
1.0,6.0,138.52629,0.0,0.003117712,0.9849185,0.0,-0.77216315,0.4862394,-0.20911103,22.230537,0.0,30.0
1.0,7.0,144.22374,0.0,0.013594557,0.97849077,0.0,-0.7718982,0.48625377,-0.38196522,22.221815,0.0,35.0
1.0,8.0,151.46318,0.0,0.0016773131,0.96914095,0.0,-0.77144206,0.4862779,-0.3084206,22.205048,0.0,40.0
1.0,9.0,158.61508,0.0,0.0016773131,0.95878494,0.0,-0.7708798,0.48630807,-0.30901295,22.182135,0.0,45.0
1.0,10.0,163.84865,0.0,0.0016773131,0.9505964,0.0,-0.7702131,0.48634347,-0.30971634,22.153198,0.0,50.0
1.0,11.0,166.24216,0.0,0.006591366,0.9466971,0.0,-0.76957875,0.48637703,-0.22454828,22.123926,0.0,55.0
1.0,12.0,166.80496,0.0,0.005970146,0.945767,0.0,-0.7690706,0.4864036,-0.21402204,22.098627,1.0,0.0
1.0,13.0,167.0013,0.0,0.007204833,0.9454413,0.0,-0.76872504,0.48642153,-0.23570406,22.07863,1.0,5.0
1.0,14.0,168.29591,0.0,0.0027280385,0.94327927,0.0,-0.7684725,0.48643464,-0.22382182,22.061485,1.0,10.0
1.0,15.0,172.15376,0.0,0.0019114362,0.9366895,0.0,-0.7682469,0.48644647,-0.2820608,22.045172,1.0,15.0
1.0,16.0,177.73643,0.0,0.029951936,0.92679197,0.0,-0.7678842,0.48646542,-0.7025079,22.021963,1.0,20.0
1.0,17.0,178.00998,0.0,0.04684869,0.9262967,0.0,-0.76727235,0.48649657,-0.9581889,21.990389,1.0,25.0
1.0,18.0,177.08517,0.0,0.009654209,0.92796725,0.0,-0.76686287,0.48651707,-0.28672075,21.967636,1.0,30.0
1.0,19.0,175.35779,0.0,0.02500643,0.93105876,0.0,-0.7667782,0.48652196,-0.6116332,21.955576,1.0,35.0
1.0,20.0,173.22183,0.0,0.004562535,0.9348278,0.0,-0.7667203,0.48652473,-0.19907367,21.945734,1.0,40.0
1.0,21.0,171.0696,0.0,0.0016773131,0.938563,0.0,-0.7668557,0.48651814,-0.31327844,21.943663,1.0,45.0
1.0,22.0,169.25037,0.0,0.03028519,0.9416691,0.0,-0.76703537,0.486509,-0.7064721,21.944757,1.0,50.0
1.0,23.0,167.77934,0.0,0.012189308,0.944145,0.0,-0.7671177,0.48650408,-0.3445028,21.94538,1.0,55.0
1.0,24.0,165.96298,0.0,0.0065084826,0.9471566,0.0,-0.7673087,0.48649433,-0.22227424,21.950666,2.0,0.0
1.0,25.0,163.06409,0.0,0.018089266,0.9518541,0.0,-0.76752645,0.48648328,-0.47532856,21.957043,2.0,5.0
1.0,26.0,159.33011,0.0,0.03564672,0.9576949,0.0,-0.76776105,0.4864708,-0.7960541,21.965553,2.0,10.0
1.0,27.0,157.10085,0.0,2.0908282,0.9610619,0.0,-0.76802135,0.48645663,-5.274946,21.977556,2.0,15.0
1.0,28.0,158.97717,0.0,0.033980593,0.95823413,0.0,-0.7592594,0.48684436,-0.75085646,21.776484,2.0,20.0
