epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.07617,0.0,0.008712201,0.9954926,0.0,-0.7721211,0.4862411,-0.2694891,22.208796,0.0,0.0
1.0,1.0,125.22043,0.0,0.0019738118,0.99601656,0.0,-0.77237946,0.48622745,-0.27175832,22.221235,0.0,5.0
1.0,2.0,127.005135,0.0,0.0024345242,0.9948915,0.0,-0.7725816,0.4862169,-0.23597324,22.23081,0.0,10.0
1.0,3.0,131.03212,0.0,0.007342521,0.99191475,0.0,-0.7726129,0.48621538,-0.24032307,22.233719,0.0,15.0
1.0,4.0,136.56456,0.0,0.0016773131,0.9869195,0.0,-0.7724432,0.48622453,-0.30736935,22.229273,0.0,20.0
1.0,5.0,142.69067,0.0,0.0016773131,0.9803063,0.0,-0.7721313,0.48624143,-0.30769682,22.219254,0.0,25.0
1.0,6.0,148.1267,0.0,0.0016773131,0.97360283,0.0,-0.7716868,0.48626527,-0.30816394,22.203856,0.0,30.0
1.0,7.0,151.58752,0.0,0.0016773131,0.9689699,0.0,-0.77119553,0.4862915,-0.30868077,22.186155,0.0,35.0
1.0,8.0,152.4762,0.0,0.0016773131,0.9677376,0.0,-0.77076113,0.48631456,-0.30913836,22.169832,0.0,40.0
1.0,9.0,151.65761,0.0,0.0016773131,0.9688733,0.0,-0.7704681,0.48633006,-0.30944735,22.157846,0.0,45.0
1.0,10.0,150.30731,0.0,0.0050596786,0.9707149,0.0,-0.77032,0.48633772,-0.20262742,22.15011,0.0,50.0
1.0,11.0,149.3339,0.0,0.0029170532,0.97201747,0.0,-0.7702576,0.48634082,-0.21575141,22.144411,0.0,55.0
1.0,12.0,149.07831,0.0,0.0019226391,0.9723559,0.0,-0.7702449,0.48634145,-0.27899492,22.13925,1.0,0.0
1.0,13.0,149.74777,0.0,0.0076831817,0.97146624,0.0,-0.77022636,0.48634234,-0.2460953,22.132849,1.0,5.0
1.0,14.0,151.5492,0.0,0.0016773131,0.96902263,0.0,-0.7701444,0.4863465,-0.309788,22.12404,1.0,10.0
1.0,15.0,154.68909,0.0,0.13648254,0.96459717,0.0,-0.77002335,0.48635307,-1.7972333,22.114079,1.0,15.0
