epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.79275,0.0,0.0020686064,0.9943561,0.0,-0.7717731,0.48625946,-0.26328427,22.172882,0.0,0.0
1.0,1.0,129.58282,0.0,0.0022770257,0.9930536,0.0,-0.7720576,0.4862447,-0.24644846,22.189188,0.0,5.0
1.0,2.0,133.03001,0.0,0.0016773131,0.99022603,0.0,-0.77215666,0.4862396,-0.30766952,22.198248,0.0,10.0
1.0,3.0,137.04755,0.0,0.009307338,0.9864375,0.0,-0.77208364,0.48624378,-0.28289557,22.200274,0.0,15.0
1.0,4.0,140.4564,0.0,0.1920927,0.9828406,0.0,-0.77185744,0.4862558,-2.1348438,22.196257,0.0,20.0
1.0,5.0,142.61862,0.0,0.0016773131,0.98039013,0.0,-0.770937,0.48629948,-0.3089438,22.173903,0.0,25.0
1.0,6.0,144.04338,0.0,0.0016773131,0.9787075,0.0,-0.7710129,0.48629853,-0.30886877,22.182127,0.0,30.0
1.0,7.0,145.46962,0.0,0.0072422037,0.9769711,0.0,-0.77092195,0.48630452,-0.23747188,22.179121,0.0,35.0
1.0,8.0,147.3359,0.0,0.0016773131,0.97462296,0.0,-0.7707967,0.48631167,-0.30909926,22.173437,0.0,40.0
1.0,9.0,149.44893,0.0,0.05370985,0.97186464,0.0,-0.77065635,0.48631945,-1.0565803,22.165878,0.0,45.0
1.0,10.0,151.48216,0.0,0.029165676,0.96911484,0.0,-0.7702806,0.48633808,-0.69376296,22.150587,0.0,50.0
1.0,11.0,153.22826,0.0,0.004307638,0.9666817,0.0,-0.77005285,0.48635024,-0.19818467,22.139204,0.0,55.0
1.0,12.0,154.73141,0.0,0.0046908827,0.9645361,0.0,-0.7699029,0.48635882,-0.19967192,22.127949,1.0,0.0
1.0,13.0,156.09561,0.0,0.024625998,0.96254927,0.0,-0.7697279,0.48636836,-0.60992944,22.114534,1.0,5.0
1.0,14.0,157.42606,0.0,0.2721018,0.96057653,0.0,-0.7694837,0.48638082,-2.4918242,22.099688,1.0,10.0
1.0,15.0,158.82938,0.0,0.0020815765,0.95845926,0.0,-0.7683428,0.48643363,-0.26499063,22.064566,1.0,15.0
1.0,16.0,160.8179,0.0,0.0016773131,0.955397,0.0,-0.7686235,0.48642316,-0.31139278,22.072947,1.0,20.0
1.0,17.0,164.32182,0.0,0.014449749,0.9498329,0.0,-0.7686096,0.4864256,-0.3974074,22.06756,1.0,25.0
