epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,115.32101,0.0,0.019434007,0.9997894,0.0,-0.77415633,0.48613188,-0.5139035,22.28951,0.0,0.0
1.0,1.0,122.39669,0.0,0.0016773131,0.99753517,0.0,-0.7740179,0.48613942,-0.30572164,22.292505,0.0,5.0
1.0,2.0,131.31494,0.0,0.005255484,0.9916839,0.0,-0.773714,0.48615637,-0.20513618,22.288477,0.0,10.0
1.0,3.0,139.27477,0.0,0.010720141,0.9841253,0.0,-0.7731533,0.48618677,-0.3164739,22.27403,0.0,15.0
1.0,4.0,143.21211,0.0,0.018215064,0.9796956,0.0,-0.77248895,0.4862224,-0.48543748,22.254877,0.0,20.0
1.0,5.0,141.92848,0.0,0.021216772,0.98118603,0.0,-0.7719286,0.48625207,-0.54705167,22.238216,0.0,25.0
1.0,6.0,138.18706,0.0,0.0021162247,0.9852727,0.0,-0.7716572,0.48626623,-0.25921792,22.22996,0.0,30.0
1.0,7.0,135.4788,0.0,0.0016773131,0.98797715,0.0,-0.7717016,0.48626408,-0.3081478,22.229662,0.0,35.0
1.0,8.0,135.65579,0.0,0.0016773131,0.9878072,0.0,-0.7717916,0.48625934,-0.30805326,22.228113,0.0,40.0
1.0,9.0,137.08684,0.0,0.0016773131,0.98639804,0.0,-0.77178955,0.48625946,-0.3080554,22.221575,0.0,45.0
1.0,10.0,137.459,0.0,0.0016773131,0.9860214,0.0,-0.77170753,0.48626387,-0.3081416,22.211637,0.0,50.0
1.0,11.0,135.55832,0.0,0.048456147,0.9879009,0.0,-0.77164894,0.48626703,-0.9912723,22.202988,0.0,55.0
1.0,12.0,132.50516,0.0,0.0036857156,0.99068266,0.0,-0.7715445,0.48627126,-0.20006639,22.195606,1.0,0.0
1.0,13.0,129.96931,0.0,0.08691946,0.99275714,0.0,-0.77178025,0.48625934,-1.4152478,22.201006,1.0,5.0
1.0,14.0,129.62004,0.0,0.00192438,0.9930253,0.0,-0.7717042,0.48626122,-0.2774681,22.19885,1.0,10.0
1.0,15.0,133.12521,0.0,0.0016773131,0.9901422,0.0,-0.7719749,0.4862483,-0.3078587,22.208937,1.0,15.0
1.0,16.0,139.42163,0.0,0.0016773131,0.9839678,0.0,-0.7719384,0.4862509,-0.30789804,22.207357,1.0,20.0
1.0,17.0,140.3539,0.0,0.019267444,0.9829536,0.0,-0.77165556,0.48626646,-0.50644374,22.197245,1.0,25.0
1.0,18.0,141.60182,0.0,0.031278145,0.98155826,0.0,-0.7714545,0.48627684,-0.73270065,22.191267,1.0,30.0
1.0,19.0,142.98112,0.0,0.0016773131,0.97996706,0.0,-0.77123016,0.48628834,-0.3086422,22.184328,1.0,35.0
1.0,20.0,144.30807,0.0,0.0016773131,0.97838914,0.0,-0.77112997,0.48629424,-0.3087486,22.17993,1.0,40.0
1.0,21.0,145.39932,0.0,0.0016773131,0.9770578,0.0,-0.77099705,0.48630154,-0.30888897,22.1733,1.0,45.0
1.0,22.0,146.10614,0.0,0.0024855684,0.9761797,0.0,-0.77087104,0.4863084,-0.23419839,22.166769,1.0,50.0
1.0,23.0,146.5529,0.0,0.0033643637,0.97561836,0.0,-0.77076143,0.48631415,-0.20448631,22.160679,1.0,55.0
1.0,24.0,147.44356,0.0,0.0016773131,0.9744849,0.0,-0.77067447,0.48631877,-0.30922908,22.155529,2.0,0.0
1.0,25.0,149.53091,0.0,0.008375386,0.97175556,0.0,-0.7705713,0.48632425,-0.26103646,22.148365,2.0,5.0
1.0,26.0,152.86118,0.0,0.0026944706,0.9671986,0.0,-0.77038544,0.4863339,-0.22417784,22.138927,2.0,10.0
