epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.80182,0.0,0.038693484,0.9928863,0.0,-0.77270764,0.4862098,-0.85478956,22.236334,0.0,0.0
1.0,1.0,134.60439,0.0,0.0016773131,0.9888022,0.0,-0.7724351,0.4862238,-0.3073759,22.230768,0.0,5.0
1.0,2.0,138.0494,0.0,0.0074170805,0.98541546,0.0,-0.77222186,0.486236,-0.2416513,22.22573,0.0,10.0
1.0,3.0,141.27606,0.0,0.0029915294,0.9819266,0.0,-0.7719358,0.48625153,-0.21262395,22.216717,0.0,15.0
1.0,4.0,145.83191,0.0,0.0035145187,0.97652185,0.0,-0.771647,0.48626715,-0.20192903,22.206526,0.0,20.0
1.0,5.0,151.97238,0.0,0.005584805,0.9684383,0.0,-0.77125716,0.48628798,-0.2089364,22.191702,0.0,25.0
1.0,6.0,157.20703,0.0,0.0016773131,0.96090364,0.0,-0.7707304,0.48631603,-0.30917054,22.171202,0.0,30.0
1.0,7.0,158.65105,0.0,0.016028428,0.95873034,0.0,-0.7702005,0.48634416,-0.43461385,22.149633,0.0,35.0
1.0,8.0,155.42805,0.0,0.011370107,0.9635261,0.0,-0.7697828,0.48636582,-0.3283882,22.131567,0.0,40.0
1.0,9.0,150.9287,0.0,0.026335621,0.9698724,0.0,-0.76970595,0.48636964,-0.6417916,22.12444,0.0,45.0
1.0,10.0,149.31529,0.0,0.0072101634,0.97204214,0.0,-0.7697723,0.48636553,-0.23629415,22.12159,0.0,50.0
1.0,11.0,152.89088,0.0,0.0036223943,0.9671569,0.0,-0.7698967,0.48635915,-0.2011218,22.119287,0.0,55.0
1.0,12.0,160.0072,0.0,0.0016773131,0.9566541,0.0,-0.7697614,0.4863666,-0.31019253,22.10693,1.0,0.0
1.0,13.0,168.08589,0.0,0.31246573,0.9436317,0.0,-0.76935124,0.48638847,-2.6459603,22.085318,1.0,5.0
1.0,14.0,174.54805,0.0,0.014168512,0.9324947,0.0,-0.7675578,0.4864739,-0.38980407,22.028006,1.0,10.0
1.0,15.0,176.81252,0.0,0.0016773131,0.9284578,0.0,-0.7673658,0.48648846,-0.31272954,22.019257,1.0,15.0
1.0,16.0,175.84238,0.0,0.053938158,0.93019533,0.0,-0.7670876,0.48650494,-1.049567,21.99986,1.0,20.0
1.0,17.0,180.94072,0.0,0.052982543,0.9209344,0.0,-0.7667961,0.48651972,-1.0368278,21.981909,1.0,25.0
1.0,18.0,181.08624,0.0,0.01790041,0.9206655,0.0,-0.76632404,0.4865441,-0.46956328,21.95822,1.0,30.0
1.0,19.0,177.66226,0.0,0.10234753,0.9269261,0.0,-0.7661974,0.48655143,-1.5300388,21.945456,1.0,35.0
1.0,20.0,172.0527,0.0,0.0052032643,0.9368648,0.0,-0.76595867,0.48656178,-0.2036143,21.932356,1.0,40.0
1.0,21.0,165.64313,0.0,0.0016773131,0.9476816,0.0,-0.7664577,0.48653755,-0.3137015,21.941343,1.0,45.0
1.0,22.0,159.7911,0.0,0.0016773131,0.95698714,0.0,-0.7670169,0.4865092,-0.31310558,21.95051,1.0,50.0
