epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,121.227066,0.0,0.009488766,0.9980658,0.0,-0.7731925,0.48618376,-0.28790176,22.25596,0.0,0.0
1.0,1.0,123.525375,0.0,0.0022837094,0.9969677,0.0,-0.7732171,0.4861827,-0.24512792,22.260817,0.0,5.0
1.0,2.0,125.53114,0.0,0.038846113,0.99582964,0.0,-0.77317595,0.48618522,-0.85823464,22.262703,0.0,10.0
1.0,3.0,127.61651,0.0,0.0016773131,0.9944779,0.0,-0.7729564,0.48619616,-0.3068303,22.258955,0.0,15.0
1.0,4.0,130.35814,0.0,0.34193757,0.9924535,0.0,-0.7728794,0.48620096,-2.7675457,22.259052,0.0,20.0
1.0,5.0,134.08623,0.0,0.041369654,0.9892797,0.0,-0.7714819,0.48626602,-0.89177895,22.222868,0.0,25.0
1.0,6.0,138.60548,0.0,0.003448128,0.9848353,0.0,-0.77160263,0.48626408,-0.20285553,22.234213,0.0,30.0
1.0,7.0,143.56642,0.0,0.0016773131,0.97927666,0.0,-0.7714733,0.48627368,-0.30838364,22.226786,0.0,35.0
1.0,8.0,148.41899,0.0,0.012238544,0.9732221,0.0,-0.7711984,0.4862898,-0.34990406,22.2112,0.0,40.0
1.0,9.0,152.19975,0.0,0.0016773131,0.9681228,0.0,-0.7707983,0.4863115,-0.3090974,22.190752,0.0,45.0
1.0,10.0,153.9191,0.0,0.0016773131,0.96570134,0.0,-0.77043945,0.48633108,-0.3094768,22.170923,0.0,50.0
1.0,11.0,153.1461,0.0,0.0016773131,0.96679765,0.0,-0.77015024,0.4863465,-0.30978233,22.152733,0.0,55.0
1.0,12.0,150.63441,0.0,0.037546027,0.9702725,0.0,-0.77001494,0.48635375,-0.8308407,22.13967,1.0,0.0
1.0,13.0,147.42075,0.0,0.0035743737,0.9745142,0.0,-0.7699062,0.48635837,-0.20167261,22.128986,1.0,5.0
1.0,14.0,144.54707,0.0,0.0046733613,0.9781001,0.0,-0.7700945,0.48634884,-0.19956774,22.128439,1.0,10.0
1.0,15.0,143.05943,0.0,0.013269681,0.9798752,0.0,-0.7703022,0.48633796,-0.37266505,22.129362,1.0,15.0
1.0,16.0,146.28087,0.0,0.0036922356,0.97596073,0.0,-0.7704434,0.48633027,-0.20027626,22.129175,1.0,20.0
1.0,17.0,159.84845,0.0,0.015080996,0.95689887,0.0,-0.7704343,0.48633108,-0.41386408,22.12929,1.0,25.0
1.0,18.0,166.8987,0.0,0.014176773,0.9456116,0.0,-0.76967555,0.4863711,-0.39256477,22.097698,1.0,30.0
1.0,19.0,169.10464,0.0,0.32646152,0.9419158,0.0,-0.7689931,0.4864071,-2.6942472,22.0697,1.0,35.0
1.0,20.0,168.13962,0.0,0.012685745,0.94354165,0.0,-0.76732635,0.4864855,-0.35601556,22.021753,1.0,40.0
1.0,21.0,165.6747,0.0,0.007578112,0.94762987,0.0,-0.76760507,0.4864757,-0.24255991,22.034002,1.0,45.0
1.0,22.0,163.29752,0.0,0.0016773131,0.951481,0.0,-0.76775604,0.4864696,-0.3123163,22.033628,1.0,50.0
1.0,23.0,161.9719,0.0,0.015558014,0.9535877,0.0,-0.7679827,0.48645896,-0.4212745,22.034325,1.0,55.0
1.0,24.0,161.34705,0.0,0.004042609,0.9545703,0.0,-0.76811665,0.4864521,-0.1986239,22.03219,2.0,0.0
1.0,25.0,160.7435,0.0,0.067860074,0.9555129,0.0,-0.7682701,0.4864445,-1.214059,22.030895,2.0,5.0
