epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,27,10.093149,85.18518518518519,7.407407407407407,7.407407407407407,0.0,9.763462,1.2828429,11.046305,0.0,0,0
2,30,12.830759,80.0,10.0,10.0,0.0,10.635687,0.38537556,11.021063,0.0,0,0
3,28,10.683386,82.14285714285714,7.142857142857143,10.714285714285714,0.0,11.432144,0.6960745,12.128219,0.0,0,0
4,29,11.908216,82.75862068965517,6.896551724137931,10.344827586206897,0.0,9.639556,0.8246593,10.464215,0.0,0,0
5,26,8.759588,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,12.927853,1.3314978,14.259351,0.0,0,0
6,27,9.865931,81.48148148148148,7.407407407407407,11.11111111111111,0.0,11.065562,1.2508863,12.316448,0.0,0,0
7,32,14.85519,81.25,9.375,9.375,0.0,8.605764,0.42171142,9.027475,0.0,0,0
8,29,11.118347,68.96551724137932,3.4482758620689653,27.586206896551722,0.0,16.82023,0.4754141,17.295645,0.0,0,0
9,27,9.678219,77.77777777777777,7.407407407407407,14.814814814814815,0.0,11.291125,0.9412187,12.232344,0.0,0,0
10,29,11.250689,72.41379310344827,10.344827586206897,17.24137931034483,0.0,12.996353,0.39235622,13.388709,0.0,0,0
11,25,7.874752,72.0,20.0,8.0,0.0,12.147083,1.2178928,13.364976,0.0,0,0
12,39,20.226105,66.66666666666667,17.94871794871795,15.384615384615385,0.0,15.00565,2.1593456,17.164995,0.0,0,0
13,30,11.892271,73.33333333333333,6.666666666666667,20.0,0.0,17.333342,1.3842331,18.717575,0.0,0,0
14,31,13.556738,74.19354838709677,16.129032258064516,9.67741935483871,0.0,9.901892,0.9132351,10.815126,0.0,0,0
15,31,13.6968155,80.64516129032258,9.67741935483871,9.67741935483871,0.0,11.117137,0.7537127,11.87085,0.0,0,0
16,31,13.324509,77.41935483870968,6.451612903225806,16.129032258064516,0.0,13.798723,1.4600431,15.258766,0.0,0,0
17,30,12.395145,76.66666666666667,6.666666666666667,16.666666666666668,0.0,14.4583645,2.0143116,16.472675,0.0,0,0
18,34,16.08739,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.588386,1.8911799,16.479565,0.0,0,0
19,51,32.78144,84.31372549019608,5.882352941176471,9.803921568627452,0.0,7.8898964,2.6142578,10.504154,0.0,0,0
20,49,30.702671,79.59183673469387,12.244897959183673,8.16326530612245,0.0,9.781713,1.3221873,11.1039,0.0,0,0
21,45,27.056107,86.66666666666667,6.666666666666667,6.666666666666667,0.0,9.06063,1.7590446,10.8196745,0.0,0,0
22,69,50.337334,84.05797101449275,10.144927536231885,5.797101449275362,0.0,6.6998634,1.3885438,8.0884075,0.0,0,0
23,32,13.800993,65.625,25.0,9.375,0.0,14.607191,1.5170987,16.12429,0.0,0,0
24,80,60.24868,75.0,15.0,10.0,0.0,7.159658,1.6550778,8.814735,0.0,0,0
25,29,11.910257,82.75862068965517,6.896551724137931,10.344827586206897,0.0,10.032958,1.043215,11.076173,0.0,0,0
26,215,188.21921,75.81395348837209,19.53488372093023,4.651162790697675,0.0,5.6872115,1.0337921,6.7210035,0.0,0,0
27,288,280.01596,89.93055555555556,1.3888888888888888,1.0416666666666667,7.638888888888889,4.0474443,2.5281312,6.575576,0.0,0,0
28,288,276.94696,80.55555555555556,5.208333333333333,2.7777777777777777,11.458333333333334,5.84595,3.076068,8.922018,0.0,0,0
29,288,274.873,85.06944444444444,5.555555555555555,7.291666666666667,2.0833333333333335,6.6551585,2.6770933,9.332252,0.0,0,0
30,288,280.1867,92.01388888888889,1.0416666666666667,0.0,6.944444444444445,2.083626,3.0255015,5.1091275,0.0,0,0
31,288,279.4069,98.61111111111111,0.0,0.0,1.3888888888888888,0.25217247,3.3234131,3.5755856,0.0,0,0
32,288,272.46805,78.47222222222223,0.0,0.0,18.40277777777778,1.150182,6.3026524,7.452834,3.125,0,0
33,288,278.97113,92.01388888888889,4.513888888888889,1.3888888888888888,2.0833333333333335,5.4891696,2.4737694,7.9629393,0.0,0,0
34,288,273.5044,78.81944444444444,0.0,0.0,21.180555555555557,0.0,5.0305805,5.0305805,0.0,0,0
35,153,130.52698,83.66013071895425,12.418300653594772,3.9215686274509802,0.0,6.1292143,1.9769199,8.106134,0.0,0,0
36,288,279.82007,88.19444444444444,0.0,0.0,11.805555555555555,0.8490058,4.1050005,4.954006,0.0,0,0
37,288,279.72845,87.15277777777777,0.0,0.0,12.847222222222221,0.31325087,3.5015965,3.8148472,0.0,0,0
38,288,276.4429,87.5,10.069444444444445,1.7361111111111112,0.6944444444444444,5.7681856,2.5849771,8.353163,0.0,0,0
39,288,280.99045,100.0,0.0,0.0,0.0,1.0762932,2.6513696,3.7276628,0.0,0,0
40,288,277.68027,92.70833333333333,0.0,0.0,7.291666666666667,0.04268973,3.6186266,3.6613164,0.0,0,0
41,288,272.35062,75.0,0.0,0.0,25.0,0.7624018,6.3184114,7.0808134,0.0,0,0
42,288,276.77136,89.93055555555556,0.0,0.0,10.069444444444445,1.2660937,4.345939,5.612033,0.0,0,0
43,288,266.33453,54.513888888888886,0.0,0.0,45.486111111111114,0.0,7.5188174,7.5188174,0.0,0,0
44,288,275.40457,78.47222222222223,0.0,0.0,21.52777777777778,0.20907049,4.474819,4.68389,0.0,0,0
45,288,282.0722,91.66666666666667,0.0,0.0,8.333333333333334,0.9503377,2.3363144,3.286652,0.0,0,0
46,243,217.64285,84.77366255144032,9.053497942386832,4.938271604938271,1.2345679012345678,6.147736,2.4033477,8.551084,0.0,0,0
47,288,276.97467,87.5,8.680555555555555,3.8194444444444446,0.0,4.8421874,1.7295352,6.5717225,0.0,0,0
48,195,173.66652,96.41025641025641,1.5384615384615385,2.051282051282051,0.0,5.62127,2.4206126,8.0418825,0.0,0,0
49,288,279.36694,87.5,0.0,0.0,12.5,0.29708213,3.5630434,3.8601255,0.0,0,0
50,288,278.4889,88.88888888888889,0.0,0.0,11.11111111111111,2.5402129,3.5589812,6.099194,0.0,0,0
51,288,275.4129,83.68055555555556,0.0,0.0,16.319444444444443,0.1293363,4.5365834,4.66592,0.0,0,0
52,288,279.60272,89.93055555555556,0.0,0.0,10.069444444444445,0.9287066,3.9382899,4.8669963,0.0,0,0
53,288,281.9165,92.70833333333333,0.0,0.0,7.291666666666667,1.4511349,2.4677598,3.9188948,0.0,0,0
54,288,273.31958,83.68055555555556,0.0,0.0,16.319444444444443,0.15639482,5.199782,5.356177,0.0,0,0
55,288,275.1067,77.08333333333333,5.902777777777778,0.0,17.01388888888889,3.314727,4.976512,8.291239,0.0,0,0
56,288,276.9575,86.80555555555556,0.0,0.0,13.194444444444445,0.5120166,4.14782,4.659837,0.0,0,0
57,288,276.20538,85.06944444444444,0.0,0.0,14.930555555555555,0.00037339175,4.1655374,4.1659107,0.0,0,0
58,288,274.27673,77.43055555555556,0.0,0.0,22.569444444444443,0.0,4.76255,4.76255,0.0,0,0
59,288,280.87753,99.30555555555556,0.0,0.0,0.6944444444444444,0.16644251,2.6346204,2.801063,0.0,0,0
60,227,203.53534,91.18942731277534,4.845814977973569,3.0837004405286343,0.8810572687224669,3.9933143,2.5262465,6.519561,0.0,0,0
61,288,275.49203,77.77777777777777,0.0,0.0,22.22222222222222,0.0,4.34078,4.34078,0.0,0,0
62,288,273.67755,78.125,0.0,0.0,21.180555555555557,0.11185357,5.1093106,5.221164,0.6944444444444444,0,0
63,288,278.21826,89.93055555555556,0.0,0.0,10.069444444444445,1.1664441,3.6157892,4.782233,0.0,0,0
64,288,277.383,86.11111111111111,9.027777777777779,0.0,4.861111111111111,4.9624104,3.0653718,8.027782,0.0,0,0
65,288,278.2445,89.58333333333333,0.0,0.0,10.416666666666666,0.70819736,3.5961516,4.304349,0.0,0,0
66,288,272.89697,78.47222222222223,0.0,0.0,21.52777777777778,0.0118047735,5.3150373,5.326842,0.0,0,0
67,288,276.0498,79.16666666666667,0.0,0.0,20.833333333333332,0.8248063,4.79515,5.619956,0.0,0,0
68,288,270.6905,73.95833333333333,0.0,0.0,24.65277777777778,0.0,6.007121,6.007121,1.3888888888888888,0,0
69,288,281.62976,90.97222222222223,0.0,0.0,9.027777777777779,0.64217114,2.783143,3.4253142,0.0,0,0
70,288,278.7843,86.45833333333333,0.0,0.0,13.541666666666666,1.3238477,4.241806,5.565654,0.0,0,0
71,288,277.78204,82.29166666666667,0.6944444444444444,0.0,17.01388888888889,1.6516217,4.4639897,6.1156116,0.0,0,0
72,288,283.02838,96.875,0.0,0.0,3.125,0.92977643,2.1169689,3.0467453,0.0,0,0
73,288,273.16534,68.40277777777777,0.0,0.0,31.59722222222222,1.5335361,6.099487,7.633023,0.0,0,0
74,288,277.57574,86.80555555555556,6.25,1.0416666666666667,5.902777777777778,4.3010325,3.3409631,7.6419954,0.0,0,0
75,160,136.3371,90.0,1.25,5.0,3.75,17.99005,3.6844285,21.674479,0.0,0,0
76,288,273.42972,77.08333333333333,0.0,0.0,22.916666666666668,0.16873357,5.3250504,5.493784,0.0,0,0
77,288,278.51926,82.63888888888889,0.0,0.0,17.36111111111111,0.94427854,4.116252,5.0605307,0.0,0,0
