epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,118.93316,0.0,0.0018057023,0.9989304,0.0,-0.77125186,0.48628688,-0.29150116,22.13341,0.0,0.0
1.0,1.0,116.080505,0.0,0.012603865,0.9996621,0.0,-0.7721017,0.48624188,-0.35934037,22.169115,0.0,5.0
1.0,2.0,119.65478,0.0,0.055316508,0.99868417,0.0,-0.7726694,0.48621157,-1.0822157,22.196411,0.0,10.0
1.0,3.0,126.93564,0.0,0.062961064,0.99493766,0.0,-0.77270097,0.48620874,-1.1730459,22.207178,0.0,15.0
1.0,4.0,134.33592,0.0,0.0044718017,0.9890506,0.0,-0.7724141,0.48622355,-0.19850415,22.2081,0.0,20.0
1.0,5.0,139.38573,0.0,0.11904406,0.98400635,0.0,-0.77217144,0.48623806,-1.6820986,22.20841,0.0,25.0
1.0,6.0,141.98923,0.0,0.020304086,0.9811165,0.0,-0.77143437,0.4862747,-0.5276065,22.193197,0.0,30.0
1.0,7.0,142.61707,0.0,0.0036891021,0.9803919,0.0,-0.77128375,0.48628438,-0.20009738,22.19561,0.0,35.0
1.0,8.0,141.8134,0.0,0.0016773131,0.98131746,0.0,-0.7711933,0.4862903,-0.308681,22.195469,0.0,40.0
1.0,9.0,140.28198,0.0,0.0025680175,0.9830327,0.0,-0.7711853,0.48629126,-0.22963119,22.195774,0.0,45.0
1.0,10.0,138.74127,0.0,0.011423418,0.98469234,0.0,-0.77124053,0.48628855,-0.33104306,22.196638,0.0,50.0
1.0,11.0,137.72514,0.0,0.0016773131,0.9857495,0.0,-0.7712957,0.4862854,-0.30857408,22.196009,0.0,55.0
1.0,12.0,137.3742,0.0,0.0026447605,0.9861075,0.0,-0.7713892,0.48628068,-0.22581804,22.194622,1.0,0.0
1.0,13.0,137.73883,0.0,0.0046286522,0.9857355,0.0,-0.771434,0.4862783,-0.19930732,22.189943,1.0,5.0
1.0,14.0,138.87212,0.0,0.0044575753,0.984554,0.0,-0.7714291,0.48627853,-0.19849145,22.183811,1.0,10.0
1.0,15.0,140.8297,0.0,0.0068743275,0.98242664,0.0,-0.7713804,0.4862812,-0.2304979,22.178116,1.0,15.0
1.0,16.0,143.04082,0.0,0.01947339,0.979897,0.0,-0.77126116,0.48628747,-0.5101274,22.171963,1.0,20.0
1.0,17.0,143.32834,0.0,0.0020617044,0.9795586,0.0,-0.77105093,0.48629826,-0.26451677,22.164001,1.0,25.0
1.0,18.0,142.93726,0.0,0.0016773131,0.98001844,0.0,-0.77101564,0.4863005,-0.3088693,22.164616,1.0,30.0
1.0,19.0,142.29976,0.0,0.006412447,0.98075944,0.0,-0.7710004,0.48630142,-0.22188544,22.164497,1.0,35.0
1.0,20.0,141.84807,0.0,0.0042693797,0.9812779,0.0,-0.7709995,0.48630136,-0.19805586,22.164656,1.0,40.0
1.0,21.0,142.01436,0.0,0.0016773131,0.9810877,0.0,-0.77102077,0.4863003,-0.308864,22.165197,1.0,45.0
1.0,22.0,143.19258,0.0,0.0016773131,0.9797186,0.0,-0.7710251,0.4863001,-0.30885953,22.164515,1.0,50.0
1.0,23.0,145.4721,0.0,0.0016773131,0.976968,0.0,-0.7709667,0.4863032,-0.30892104,22.161167,1.0,55.0
1.0,24.0,148.29533,0.0,0.044613093,0.9733834,0.0,-0.7708229,0.48631093,-0.9365528,22.15425,2.0,0.0
1.0,25.0,150.96017,0.0,0.0030015307,0.9698295,0.0,-0.7704554,0.48632926,-0.21300775,22.140846,2.0,5.0
1.0,26.0,152.8285,0.0,0.0016773131,0.96724445,0.0,-0.77027524,0.48633942,-0.3096496,22.1331,2.0,10.0
1.0,27.0,153.39832,0.0,0.001904663,0.96644133,0.0,-0.77007604,0.48635024,-0.2811054,22.123716,2.0,15.0
1.0,28.0,152.29884,0.0,0.13843398,0.9679849,0.0,-0.7699401,0.48635757,-1.8099825,22.11671,2.0,20.0
1.0,29.0,149.96095,0.0,0.04818421,0.97118086,0.0,-0.7694144,0.48638138,-0.9817339,22.101929,2.0,25.0
1.0,30.0,148.51971,0.0,0.007806162,0.9730904,0.0,-0.7695475,0.48637518,-0.24827564,22.108572,2.0,30.0
1.0,31.0,150.28677,0.0,0.0016773131,0.97074264,0.0,-0.76976657,0.4863649,-0.31018478,22.113699,2.0,35.0
1.0,32.0,155.79791,0.0,0.0016773131,0.962986,0.0,-0.7698034,0.48636377,-0.31014717,22.110155,2.0,40.0
1.0,33.0,161.82115,0.0,0.93167585,0.95382535,0.0,-0.76956034,0.48637715,-4.0474057,22.095892,2.0,45.0
1.0,34.0,164.47461,0.0,0.0016773131,0.9495856,0.0,-0.7654682,0.48656413,-0.31472176,21.986881,2.0,50.0
1.0,35.0,161.76974,0.0,0.007775799,0.95390636,0.0,-0.76670986,0.48651463,-0.24608445,22.038166,2.0,55.0
1.0,36.0,155.73685,0.0,0.0016773131,0.9630754,0.0,-0.7671998,0.48649448,-0.31290227,22.04153,3.0,0.0
1.0,37.0,149.23837,0.0,0.033658054,0.9721441,0.0,-0.76790106,0.48646107,-0.76454407,22.05195,3.0,5.0
1.0,38.0,144.3249,0.0,0.009623848,0.9783688,0.0,-0.76852167,0.4864292,-0.2873264,22.06317,3.0,10.0
1.0,39.0,141.33806,0.0,0.06069222,0.98185676,0.0,-0.7692116,0.48639402,-1.136673,22.079115,3.0,15.0
1.0,40.0,140.1755,0.0,0.004827736,0.9831495,0.0,-0.7695657,0.48637444,-0.20058554,22.086554,3.0,20.0
1.0,41.0,140.33441,0.0,0.0016773131,0.98297507,0.0,-0.7700701,0.48634908,-0.30986428,22.101036,3.0,25.0
1.0,42.0,140.44557,0.0,0.0016773131,0.9828526,0.0,-0.7703602,0.48633444,-0.3095591,22.10573,3.0,30.0
1.0,43.0,138.94576,0.0,0.0031075976,0.984476,0.0,-0.7705553,0.48632452,-0.21004009,22.108128,3.0,35.0
1.0,44.0,134.28358,0.0,0.0016773131,0.9890988,0.0,-0.7707755,0.48631302,-0.30912197,22.115328,3.0,40.0
1.0,45.0,124.91755,0.0,0.025531558,0.996195,0.0,-0.77117455,0.48629194,-0.62968457,22.134346,3.0,45.0
1.0,46.0,113.54988,0.0,0.0018227553,0.999971,0.0,-0.7719213,0.48625153,-0.28877574,22.183722,3.0,50.0
1.0,47.0,112.97638,0.0,0.0016773131,0.9999942,0.0,-0.7728467,0.4862023,-0.30694556,22.224878,3.0,55.0
1.0,48.0,111.608,0.0,0.0032075883,0.9999771,0.0,-0.77331865,0.48617718,-0.20658398,22.24758,4.0,0.0
1.0,49.0,110.01111,0.0,0.0016773131,0.99982375,0.0,-0.7736918,0.48615724,-0.3060624,22.265894,4.0,5.0
1.0,50.0,108.75054,0.0,0.06658421,0.9995974,0.0,-0.77401805,0.48613986,-1.2176502,22.282843,4.0,10.0
1.0,51.0,108.38845,0.0,0.0054229368,0.99951464,0.0,-0.7740587,0.48613587,-0.2072882,22.291346,4.0,15.0
1.0,52.0,109.411736,0.0,0.055112913,0.9997279,0.0,-0.77433324,0.48612213,-1.0843887,22.307884,4.0,20.0
1.0,53.0,111.73079,0.0,0.005246664,0.9999829,0.0,-0.7742624,0.48612487,-0.20510459,22.311579,4.0,25.0
1.0,54.0,114.03598,0.0,0.0016773131,0.99993753,0.0,-0.774316,0.48612314,-0.3054105,22.318827,4.0,30.0
1.0,55.0,114.83895,0.0,0.056079,0.99985504,0.0,-0.7742681,0.4861263,-1.0961435,22.321302,4.0,35.0
1.0,56.0,113.54392,0.0,0.0016773131,0.99997133,0.0,-0.7740531,0.48613662,-0.30568343,22.319193,4.0,40.0
1.0,57.0,111.45756,0.0,0.0073144026,0.9999689,0.0,-0.7741947,0.48613,-0.24053663,22.328129,4.0,45.0
1.0,58.0,110.20235,0.0,0.0016773131,0.99984986,0.0,-0.7743252,0.48612314,-0.30540168,22.33417,4.0,50.0
1.0,59.0,110.36165,0.0,0.06502428,0.99987,0.0,-0.7744565,0.48611632,-1.2016385,22.33796,4.0,55.0
1.0,60.0,110.314224,0.0,0.005702202,0.99986416,0.0,-0.77429986,0.48612309,-0.21125907,22.333155,5.0,0.0
1.0,61.0,108.06668,0.0,0.0016773131,0.9994344,0.0,-0.77442515,0.48611727,-0.30529684,22.337557,5.0,5.0
1.0,62.0,102.80412,0.0,0.012298075,0.9971723,0.0,-0.7746011,0.4861082,-0.3549251,22.342512,5.0,10.0
1.0,63.0,96.21764,0.0,0.0035677184,0.99151385,0.0,-0.77491754,0.48609096,-0.20038265,22.353699,5.0,15.0
1.0,64.0,90.472305,0.0,0.0016773131,0.9835415,0.0,-0.7753993,0.48606506,-0.30428445,22.370539,5.0,20.0
1.0,65.0,86.809395,0.0,0.0026922128,0.97672933,0.0,-0.77590984,0.48603734,-0.22115964,22.389147,5.0,25.0
1.0,66.0,84.50745,0.0,0.0016773131,0.9716716,0.0,-0.77633554,0.4860142,-0.3033138,22.404757,5.0,30.0
1.0,67.0,82.456474,0.0,0.0016773131,0.9666155,0.0,-0.7766852,0.48599523,-0.30295217,22.418432,5.0,35.0
1.0,68.0,80.13062,0.0,0.010222147,0.96020776,0.0,-0.7769958,0.48597828,-0.30821037,22.431967,5.0,40.0
1.0,69.0,78.24483,0.0,0.072918475,0.95444864,0.0,-0.7772558,0.4859638,-1.2957681,22.443878,5.0,45.0
1.0,70.0,77.73632,0.0,0.021521334,0.95280457,0.0,-0.7772912,0.48595998,-0.56239676,22.449942,5.0,50.0
1.0,71.0,78.983025,0.0,0.0059558097,0.9567656,0.0,-0.7775059,0.48594883,-0.21611464,22.46228,5.0,55.0
1.0,72.0,81.173836,0.0,0.0052457443,0.96317375,0.0,-0.77762127,0.4859432,-0.20559299,22.470095,6.0,0.0
1.0,73.0,83.21721,0.0,0.002157056,0.96855366,0.0,-0.77761424,0.4859441,-0.25114197,22.472616,6.0,5.0
