epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.67332,0.0,0.0028925727,0.98965394,0.0,-0.7722228,0.48623568,-0.21559769,22.207672,0.0,0.0
1.0,1.0,139.11714,0.0,0.0050930125,0.9842937,0.0,-0.7720962,0.4862429,-0.20312893,22.207819,0.0,5.0
1.0,2.0,144.31122,0.0,0.0016773131,0.9783853,0.0,-0.77178705,0.48625958,-0.30805802,22.199791,0.0,10.0
1.0,3.0,147.98997,0.0,0.17117108,0.9737803,0.0,-0.77140623,0.4862801,-2.0180092,22.188057,0.0,15.0
1.0,4.0,149.01254,0.0,0.039344475,0.97244275,0.0,-0.77041805,0.4863278,-0.85915446,22.160334,0.0,20.0
1.0,5.0,147.32166,0.0,0.0016773131,0.9746412,0.0,-0.7702943,0.48633593,-0.3096255,22.160053,0.0,25.0
1.0,6.0,145.1594,0.0,0.052386917,0.9773531,0.0,-0.7703707,0.48633334,-1.0390816,22.1611,0.0,30.0
1.0,7.0,145.14877,0.0,0.013539843,0.97736615,0.0,-0.7703102,0.4863358,-0.37884784,22.156874,0.0,35.0
1.0,8.0,148.65193,0.0,0.003532945,0.9729172,0.0,-0.7703952,0.48633215,-0.2020514,22.155928,0.0,40.0
1.0,9.0,154.3552,0.0,0.0028069718,0.96507746,0.0,-0.770275,0.48633918,-0.21965241,22.145172,0.0,45.0
1.0,10.0,160.37643,0.0,0.08687821,0.956083,0.0,-0.7699385,0.48635736,-1.4086789,22.12547,0.0,50.0
1.0,11.0,165.31798,0.0,0.042679682,0.94821364,0.0,-0.76916176,0.48639616,-0.9049918,22.093306,0.0,55.0
1.0,12.0,168.80995,0.0,0.006322141,0.94241375,0.0,-0.76865256,0.48642322,-0.21955049,22.070366,1.0,0.0
1.0,13.0,170.72484,0.0,0.0016773131,0.9391553,0.0,-0.768294,0.48644304,-0.31174684,22.050158,1.0,5.0
1.0,14.0,170.9356,0.0,0.0016773131,0.9387934,0.0,-0.76799953,0.486459,-0.31206065,22.031649,1.0,10.0
1.0,15.0,169.31621,0.0,0.0016773131,0.9415575,0.0,-0.7678173,0.48646876,-0.31225485,22.017897,1.0,15.0
1.0,16.0,164.67235,0.0,0.0016773131,0.94926494,0.0,-0.7678092,0.4864692,-0.31226355,22.01385,1.0,20.0
1.0,17.0,155.07301,0.0,0.0016773131,0.96404207,0.0,-0.768012,0.48645854,-0.31204772,22.015554,1.0,25.0
1.0,18.0,150.0259,0.0,0.0016773131,0.9710937,0.0,-0.76858723,0.48642826,-0.3114363,22.030962,1.0,30.0
1.0,19.0,148.11186,0.0,0.0027329905,0.9736221,0.0,-0.7690995,0.4864013,-0.22325724,22.04521,1.0,35.0
1.0,20.0,147.91391,0.0,0.0026819848,0.9738788,0.0,-0.76945597,0.48638257,-0.22526383,22.054106,1.0,40.0
1.0,21.0,148.01651,0.0,0.007828531,0.9737459,0.0,-0.7696802,0.48637083,-0.24882102,22.06024,1.0,45.0
1.0,22.0,147.09737,0.0,0.008807291,0.9749278,0.0,-0.7698142,0.48636368,-0.27002203,22.066116,1.0,50.0
1.0,23.0,144.57268,0.0,0.1169958,0.97806907,0.0,-0.7699783,0.48635504,-1.6585811,22.077166,1.0,55.0
1.0,24.0,141.42676,0.0,0.012068912,0.98175657,0.0,-0.7698207,0.48636028,-0.34453982,22.082233,2.0,0.0
1.0,25.0,138.95435,0.0,0.04306911,0.98446685,0.0,-0.7702725,0.48633796,-0.9133332,22.10688,2.0,5.0
1.0,26.0,137.98894,0.0,0.10420678,0.985478,0.0,-0.7704982,0.4863257,-1.5605227,22.122469,2.0,10.0
1.0,27.0,138.38678,0.0,0.009928956,0.98506457,0.0,-0.7704666,0.48632565,-0.29581296,22.13109,2.0,15.0
1.0,28.0,139.74963,0.0,0.023996742,0.9836137,0.0,-0.77077734,0.4863111,-0.59985226,22.14821,2.0,20.0
1.0,29.0,141.5004,0.0,0.21679555,0.98167324,0.0,-0.77082694,0.48630884,-2.254557,22.153065,2.0,25.0
1.0,30.0,142.68655,0.0,0.0016773131,0.9803111,0.0,-0.7700943,0.48634246,-0.30983025,22.135836,2.0,30.0
1.0,31.0,142.38382,0.0,0.0032782035,0.98066235,0.0,-0.7704234,0.48632887,-0.20620799,22.15016,2.0,35.0
1.0,32.0,140.60986,0.0,0.0016773131,0.9826709,0.0,-0.77056277,0.48632294,-0.30934405,22.152761,2.0,40.0
1.0,33.0,139.3884,0.0,0.57796586,0.9840035,0.0,-0.7707674,0.48631293,-3.4035654,22.157545,2.0,45.0
1.0,34.0,141.04051,0.0,0.02188424,0.98219115,0.0,-0.7687886,0.4864011,-0.5550957,22.108427,2.0,50.0
1.0,35.0,146.4824,0.0,0.0016773131,0.9757073,0.0,-0.76966643,0.48636368,-0.31028032,22.14672,2.0,55.0
1.0,36.0,153.64049,0.0,0.0016773131,0.9660979,0.0,-0.76978165,0.48636153,-0.31016475,22.14433,3.0,0.0
1.0,37.0,159.81099,0.0,0.038215168,0.95695657,0.0,-0.769571,0.48637494,-0.8400495,22.126127,3.0,5.0
1.0,38.0,162.91205,0.0,0.005829465,0.95209664,0.0,-0.7690897,0.48640046,-0.21191859,22.10097,3.0,10.0
1.0,39.0,162.18845,0.0,0.0019230729,0.95324564,0.0,-0.76883745,0.4864147,-0.28024215,22.085012,3.0,15.0
1.0,40.0,157.28911,0.0,0.012883908,0.96078116,0.0,-0.7687384,0.48642042,-0.36208665,22.072836,3.0,20.0
1.0,41.0,148.552,0.0,0.0016773131,0.97304815,0.0,-0.7688859,0.48641247,-0.31111932,22.070972,3.0,25.0
1.0,42.0,137.76846,0.0,0.021064607,0.9857051,0.0,-0.7694508,0.48638284,-0.53982496,22.088013,3.0,30.0
1.0,43.0,127.0773,0.0,0.0053525665,0.9948434,0.0,-0.7701614,0.48634472,-0.20577627,22.108946,3.0,35.0
1.0,44.0,118.62315,0.0,0.0016773131,0.99902874,0.0,-0.7710947,0.48629543,-0.30878466,22.139734,3.0,40.0
1.0,45.0,114.55444,0.0,0.043647293,0.9998881,0.0,-0.77200025,0.4862474,-0.9259199,22.171614,3.0,45.0
1.0,46.0,114.995804,0.0,0.0016773131,0.99983495,0.0,-0.7726246,0.48621303,-0.3071763,22.204865,3.0,50.0
1.0,47.0,113.46247,0.0,0.008534321,0.9999757,0.0,-0.7730645,0.48619032,-0.2661571,22.22331,3.0,55.0
1.0,48.0,109.74308,0.0,0.025802363,0.9997835,0.0,-0.77341044,0.486172,-0.639018,22.24031,4.0,0.0
1.0,49.0,104.82776,0.0,0.0016773131,0.9982609,0.0,-0.7737714,0.48615226,-0.30597812,22.261433,4.0,5.0
1.0,50.0,99.704124,0.0,0.0016773131,0.9949319,0.0,-0.7743139,0.48612353,-0.30541313,22.290909,4.0,10.0
1.0,51.0,95.35701,0.0,0.011834067,0.99051297,0.0,-0.77485514,0.48609447,-0.34428906,22.319979,4.0,15.0
1.0,52.0,92.68841,0.0,0.0016773131,0.986986,0.0,-0.7753316,0.48606855,-0.30435443,22.346529,4.0,20.0
1.0,53.0,91.95759,0.0,0.0016773131,0.98590356,0.0,-0.77576274,0.48604533,-0.30390728,22.370253,4.0,25.0
1.0,54.0,92.06114,0.0,0.002042682,0.9860601,0.0,-0.77604586,0.48603007,-0.26204336,22.386713,4.0,30.0
1.0,55.0,91.64431,0.0,0.0016773131,0.9854236,0.0,-0.77622473,0.48602045,-0.3034289,22.398157,4.0,35.0
1.0,56.0,89.91776,0.0,0.014725716,0.9826023,0.0,-0.7763678,0.4860128,-0.4134562,22.40713,4.0,40.0
1.0,57.0,87.29622,0.0,0.0035545141,0.9777196,0.0,-0.77649844,0.48600525,-0.2001074,22.415483,4.0,45.0
1.0,58.0,84.463036,0.0,0.0026334731,0.9715677,0.0,-0.7767347,0.48599252,-0.22321922,22.427828,4.0,50.0
1.0,59.0,81.99184,0.0,0.015005863,0.9653943,0.0,-0.776986,0.4859789,-0.42068604,22.440115,4.0,55.0
1.0,60.0,80.22473,0.0,0.0016773131,0.96048164,0.0,-0.7771935,0.4859672,-0.30242658,22.450893,5.0,0.0
1.0,61.0,79.4095,0.0,0.0036175216,0.9580672,0.0,-0.777431,0.4859544,-0.19925731,22.462206,5.0,5.0
1.0,62.0,79.479706,0.0,0.010574922,0.9582789,0.0,-0.7775879,0.48594585,-0.31712627,22.469559,5.0,10.0
1.0,63.0,79.70224,0.0,0.0069612213,0.9589452,0.0,-0.77765805,0.48594186,-0.23497981,22.47354,5.0,15.0
1.0,64.0,79.255844,0.0,0.0016773131,0.9576013,0.0,-0.7777126,0.4859389,-0.3018914,22.476892,5.0,20.0
1.0,65.0,77.8709,0.0,0.0031301107,0.95324355,0.0,-0.77778846,0.48593497,-0.20654964,22.480768,5.0,25.0
1.0,66.0,76.45041,0.0,0.014347617,0.9484669,0.0,-0.7778928,0.48592922,-0.4066763,22.485786,5.0,30.0
1.0,67.0,76.09504,0.0,0.0026362855,0.94722146,0.0,-0.77797633,0.48592433,-0.22238517,22.490465,5.0,35.0
1.0,68.0,77.27974,0.0,0.0016773131,0.9512943,0.0,-0.77807164,0.48591927,-0.30152166,22.495321,5.0,40.0
1.0,69.0,79.14979,0.0,0.0016773131,0.9572778,0.0,-0.7780758,0.4859192,-0.30151767,22.49643,5.0,45.0
1.0,70.0,80.60211,0.0,0.021344708,0.96156716,0.0,-0.77800965,0.48592293,-0.56002045,22.494692,5.0,50.0
1.0,71.0,81.04967,0.0,0.0016773131,0.9628287,0.0,-0.77786344,0.48593047,-0.3017357,22.490564,5.0,55.0
1.0,72.0,81.00182,0.0,0.0016773131,0.9626951,0.0,-0.77783805,0.48593226,-0.30176246,22.490639,6.0,0.0
1.0,73.0,81.2259,0.0,0.0065191784,0.96331775,0.0,-0.7778177,0.4859335,-0.2263434,22.490147,6.0,5.0
1.0,74.0,82.489235,0.0,0.23553361,0.96670055,0.0,-0.77777797,0.4859356,-2.3741655,22.488836,6.0,10.0
1.0,75.0,85.55911,0.0,0.004970234,0.97406054,0.0,-0.7769498,0.48597404,-0.20232219,22.465603,6.0,15.0
1.0,76.0,89.728455,0.0,0.007866797,0.98227435,0.0,-0.77710974,0.48596922,-0.25390697,22.475103,6.0,20.0
1.0,77.0,90.55665,0.0,0.0028138345,0.98368156,0.0,-0.7769346,0.48598012,-0.2159487,22.466879,6.0,25.0
1.0,78.0,91.34549,0.0,0.03810775,0.9849568,0.0,-0.7768675,0.4859848,-0.855753,22.46192,6.0,30.0
1.0,79.0,91.76725,0.0,0.04095387,0.9856131,0.0,-0.77668375,0.48599422,-0.8985026,22.453863,6.0,35.0
1.0,80.0,91.494225,0.0,0.012197896,0.9851903,0.0,-0.77655333,0.486001,-0.35466713,22.448381,6.0,40.0
1.0,81.0,90.19927,0.0,0.0016773131,0.983083,0.0,-0.77657354,0.48600057,-0.30306637,22.447424,6.0,45.0
1.0,82.0,87.63155,0.0,0.050470583,0.97838616,0.0,-0.7766631,0.48599625,-1.0314987,22.447947,6.0,50.0
1.0,83.0,84.145996,0.0,0.004318248,0.9708192,0.0,-0.7766645,0.485995,-0.19774365,22.446636,6.0,55.0
1.0,84.0,81.383995,0.0,0.0016773131,0.9637529,0.0,-0.7769581,0.48597968,-0.302669,22.455263,7.0,0.0
1.0,85.0,81.14503,0.0,0.0016773131,0.9630939,0.0,-0.77721655,0.48596594,-0.3024028,22.461609,7.0,5.0
1.0,86.0,84.06604,0.0,0.0027601456,0.97062844,0.0,-0.77736396,0.48595807,-0.21768677,22.464216,7.0,10.0
1.0,87.0,88.31251,0.0,0.0016773131,0.97970116,0.0,-0.77735233,0.48595884,-0.3022632,22.463757,7.0,15.0
1.0,88.0,91.59195,0.0,0.003538388,0.98534244,0.0,-0.7771729,0.48596886,-0.20010334,22.456274,7.0,20.0
1.0,89.0,92.591705,0.0,0.038125463,0.98684573,0.0,-0.77696085,0.48598057,-0.85625064,22.448906,7.0,25.0
1.0,90.0,92.07938,0.0,0.0016773131,0.98608756,0.0,-0.77671057,0.4859933,-0.302925,22.441845,7.0,30.0
1.0,91.0,91.27023,0.0,0.0016773131,0.98483783,0.0,-0.77672005,0.48599336,-0.30291617,22.444178,7.0,35.0
1.0,92.0,91.04061,0.0,0.0016773131,0.9844714,0.0,-0.7767394,0.48599252,-0.3028965,22.445755,7.0,40.0
1.0,93.0,91.54598,0.0,0.03684265,0.985271,0.0,-0.7767489,0.48599207,-0.83569443,22.446173,7.0,45.0
1.0,94.0,92.752426,0.0,0.0024579722,0.98707837,0.0,-0.77661085,0.4859986,-0.23199278,22.441793,7.0,50.0
1.0,95.0,94.46691,0.0,0.003386892,0.98940897,0.0,-0.7765981,0.48599994,-0.20221275,22.441454,7.0,55.0
1.0,96.0,96.15812,40.0,0.007819208,0.9914467,0.0,-0.7764967,0.4860057,-0.25250894,22.436232,8.0,0.0
1.0,97.0,97.246925,0.0,0.061514642,0.9926272,0.0,-0.77635723,0.4860133,-1.1672461,22.429396,8.0,5.0
1.0,98.0,97.3981,0.0,0.0016848868,0.9927832,0.0,-0.7760588,0.486028,-0.30253327,22.418709,8.0,10.0
1.0,99.0,96.78486,0.0,0.004012092,0.9921385,0.0,-0.7760847,0.48602766,-0.1975221,22.419258,8.0,15.0
1.0,100.0,95.721565,0.0,0.13951275,0.9909448,0.0,-0.776096,0.48602733,-1.8415637,22.418404,8.0,20.0
1.0,101.0,94.62317,0.0,0.0016773131,0.98960793,0.0,-0.77569973,0.486045,-0.30396652,22.40718,8.0,25.0
1.0,102.0,94.14038,0.0,0.0016773131,0.9889861,0.0,-0.77598584,0.48603183,-0.30367374,22.41886,8.0,30.0
1.0,103.0,94.948494,0.0,0.004132932,0.9900151,0.0,-0.77610743,0.48602602,-0.19745052,22.42082,8.0,35.0
1.0,104.0,97.69206,0.0,0.0016773131,0.9930811,0.0,-0.7761415,0.48602462,-0.30351448,22.419239,8.0,40.0
1.0,105.0,102.99692,0.0,0.016118627,0.99728835,0.0,-0.7760572,0.48602957,-0.44466418,22.413687,8.0,45.0
1.0,106.0,109.14154,0.0,0.0094910925,0.9996777,0.0,-0.7757435,0.48604646,-0.28996724,22.401022,8.0,50.0
1.0,107.0,109.17069,0.0,0.0030270915,0.9996834,0.0,-0.77533877,0.48606867,-0.21009982,22.385363,8.0,55.0
1.0,108.0,110.61437,0.0,0.0054606497,0.9998989,0.0,-0.77517456,0.4860778,-0.20800096,22.378916,9.0,0.0
1.0,109.0,112.98567,0.0,0.0016773131,0.999994,0.0,-0.77498454,0.48608816,-0.30471647,22.371374,9.0,5.0
1.0,110.0,115.80508,0.0,0.0063450937,0.99971163,0.0,-0.7747799,0.4860993,-0.22200495,22.363256,9.0,10.0
1.0,111.0,118.6012,0.0,0.0016773131,0.99903554,0.0,-0.7745107,0.4861138,-0.30520952,22.351929,9.0,15.0
1.0,112.0,120.94489,0.0,0.009781661,0.9981849,0.0,-0.77424777,0.4861281,-0.29552674,22.340464,9.0,20.0
1.0,113.0,122.6871,0.0,0.003608278,0.99739426,0.0,-0.77397877,0.4861424,-0.20020473,22.329844,9.0,25.0
1.0,114.0,124.26448,0.0,0.0016773131,0.9965673,0.0,-0.7737482,0.48615485,-0.30600452,22.31849,9.0,30.0
1.0,115.0,126.215126,0.0,0.0016773131,0.99540484,0.0,-0.773536,0.48616636,-0.3062263,22.307024,9.0,35.0
1.0,116.0,128.75493,0.0,0.004444298,0.9936706,0.0,-0.7733115,0.48617843,-0.19836444,22.294771,9.0,40.0
1.0,117.0,131.40813,0.0,0.009223446,0.99160725,0.0,-0.7730465,0.4861926,-0.28170866,22.281218,9.0,45.0
1.0,118.0,133.60074,0.0,0.0020602057,0.98971915,0.0,-0.772755,0.48620805,-0.26321864,22.267584,9.0,50.0
1.0,119.0,135.25513,0.0,0.004418494,0.9881905,0.0,-0.7725117,0.4862212,-0.19830161,22.255863,9.0,55.0
