epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,114.81427,0.0,0.0016773131,0.999858,0.0,-0.7735334,0.48616546,-0.3062274,22.278282,0.0,0.0
1.0,1.0,108.56142,0.0,0.0021538504,0.9995552,0.0,-0.773752,0.48615408,-0.25442272,22.288282,0.0,5.0
1.0,2.0,97.28421,0.0,0.15461715,0.9926658,0.0,-0.774184,0.48613098,-1.9309834,22.306395,0.0,10.0
1.0,3.0,87.601746,0.0,0.0016773131,0.9783274,0.0,-0.77441967,0.48611367,-0.30529618,22.32308,0.0,15.0
1.0,4.0,87.18025,0.0,0.0030900824,0.9774862,0.0,-0.77545655,0.48605987,-0.20842308,22.365873,0.0,20.0
1.0,5.0,99.15294,0.0,0.0016773131,0.994457,0.0,-0.7759455,0.48603418,-0.30371583,22.384624,0.0,25.0
1.0,6.0,117.02285,0.0,0.023542643,0.999464,0.0,-0.7757155,0.4860476,-0.60004497,22.376535,0.0,30.0
1.0,7.0,132.45435,0.0,0.0030336727,0.9907264,0.0,-0.7748092,0.48609683,-0.21015197,22.345709,0.0,35.0
1.0,8.0,140.53288,0.0,0.014969285,0.9827561,0.0,-0.77378535,0.48615283,-0.4156778,22.311918,0.0,40.0
1.0,9.0,143.61377,0.0,0.0064013163,0.97922045,0.0,-0.7728664,0.48620227,-0.22233921,22.282518,0.0,45.0
1.0,10.0,145.58408,0.0,0.09098324,0.9768295,0.0,-0.77223945,0.486236,-1.4537482,22.262424,0.0,50.0
1.0,11.0,148.89273,0.0,0.0016773131,0.9726007,0.0,-0.7714417,0.48627603,-0.30841792,22.237093,0.0,55.0
1.0,12.0,152.93028,0.0,0.0016773131,0.9671015,0.0,-0.77109706,0.4862958,-0.30878294,22.223413,1.0,0.0
1.0,13.0,156.36719,0.0,0.0019256072,0.9621494,0.0,-0.7706369,0.48632059,-0.27831697,22.200783,1.0,5.0
1.0,14.0,157.8735,0.0,0.0016773131,0.95990545,0.0,-0.7701911,0.48634437,-0.30973923,22.17555,1.0,10.0
1.0,15.0,156.11983,0.0,0.0016773131,0.9625137,0.0,-0.7698614,0.48636186,-0.31008768,22.15326,1.0,15.0
1.0,16.0,151.3575,0.0,0.0016773131,0.9692861,0.0,-0.7697116,0.4863697,-0.31024587,22.13317,1.0,20.0
1.0,17.0,148.54172,0.0,0.010218101,0.9730616,0.0,-0.76981896,0.4863639,-0.30190116,22.122446,1.0,25.0
1.0,18.0,146.48386,0.0,0.0036229212,0.97570544,0.0,-0.7699306,0.4863577,-0.20110762,22.114706,1.0,30.0
1.0,19.0,145.26665,0.0,0.0056126416,0.9772213,0.0,-0.7701053,0.48634845,-0.20908576,22.113344,1.0,35.0
1.0,20.0,144.97375,0.0,0.1237744,0.97758055,0.0,-0.77025044,0.48634076,-1.7095122,22.114119,1.0,40.0
1.0,21.0,145.68929,0.0,0.032831233,0.9766991,0.0,-0.76992273,0.48635477,-0.75542665,22.105131,1.0,45.0
1.0,22.0,147.43193,0.0,0.07327385,0.9744999,0.0,-0.7700398,0.48634967,-1.276623,22.111105,1.0,50.0
1.0,23.0,149.69965,0.0,0.0016773131,0.97153056,0.0,-0.7698523,0.48635882,-0.31009167,22.107477,1.0,55.0
1.0,24.0,150.88571,0.0,0.0016773131,0.969931,0.0,-0.7699059,0.4863578,-0.31003785,22.10902,2.0,0.0
