epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,132.32219,0.0,0.0016773131,0.9908397,0.0,-0.7727685,0.48620677,-0.30702788,22.249659,0.0,0.0
1.0,1.0,133.51595,0.0,0.061740123,0.98979515,0.0,-0.77254814,0.486219,-1.1585793,22.244745,0.0,5.0
1.0,2.0,131.32661,0.0,0.0016773131,0.9916743,0.0,-0.7721795,0.48623714,-0.30764353,22.235613,0.0,10.0
1.0,3.0,128.5504,0.0,0.0067298952,0.9938192,0.0,-0.7722935,0.48623207,-0.22813839,22.241503,0.0,15.0
1.0,4.0,128.61263,0.0,0.20048165,0.9937741,0.0,-0.7724242,0.4862252,-2.1808467,22.245539,0.0,20.0
1.0,5.0,133.27641,0.0,0.03008223,0.99000853,0.0,-0.77177817,0.48625416,-0.71285087,22.227606,0.0,25.0
1.0,6.0,140.77338,0.0,0.005917931,0.98248935,0.0,-0.7717816,0.48625654,-0.21391809,22.228727,0.0,30.0
1.0,7.0,148.57397,0.0,0.0031712241,0.97301936,0.0,-0.7714563,0.48627552,-0.20811713,22.212542,0.0,35.0
1.0,8.0,154.7318,0.0,0.0016773131,0.96453553,0.0,-0.77095014,0.48630345,-0.30893743,22.188488,0.0,40.0
1.0,9.0,158.5465,0.0,0.0032191838,0.958889,0.0,-0.77040815,0.48633277,-0.2074554,22.163015,0.0,45.0
1.0,10.0,159.67294,0.0,0.0053270548,0.95716894,0.0,-0.7699226,0.48635858,-0.20544356,22.13951,0.0,50.0
1.0,11.0,158.25375,0.0,0.05360008,0.95933217,0.0,-0.7695792,0.48637676,-1.0522217,22.121092,0.0,55.0
1.0,12.0,155.46573,0.0,0.014176399,0.96347123,0.0,-0.76925683,0.4863922,-0.39204645,22.105574,1.0,0.0
1.0,13.0,152.73137,0.0,0.002773935,0.9673807,0.0,-0.7693225,0.4863891,-0.22145319,22.102804,1.0,5.0
1.0,14.0,151.4754,0.0,0.020520747,0.96912414,0.0,-0.7694901,0.48638064,-0.5288657,22.102734,1.0,10.0
1.0,15.0,153.12407,0.0,0.00242886,0.9668287,0.0,-0.76954335,0.48637754,-0.23836118,22.097498,1.0,15.0
1.0,16.0,157.1665,0.0,0.0016773131,0.9609641,0.0,-0.76954,0.4863781,-0.3104264,22.089718,1.0,20.0
1.0,17.0,157.49013,0.0,0.021415496,0.9604807,0.0,-0.7693638,0.4863877,-0.546734,22.07877,1.0,25.0
1.0,18.0,156.14978,0.0,0.008902124,0.96246964,0.0,-0.76919746,0.48639593,-0.27169406,22.068218,1.0,30.0
1.0,19.0,153.44759,0.0,0.002661361,0.96637154,0.0,-0.76921827,0.48639503,-0.22633517,22.06611,1.0,35.0
1.0,20.0,149.6864,0.0,0.076523595,0.97154826,0.0,-0.7693768,0.48638684,-1.3075082,22.07044,1.0,40.0
1.0,21.0,145.16936,0.0,0.0016773131,0.9773409,0.0,-0.7693745,0.486385,-0.31059873,22.073652,1.0,45.0
1.0,22.0,140.22163,0.0,0.0024472007,0.983099,0.0,-0.7698636,0.48636028,-0.23705572,22.093699,1.0,50.0
1.0,23.0,135.34502,0.0,0.0016773131,0.98810494,0.0,-0.7703465,0.4863352,-0.30957353,22.112728,1.0,55.0
1.0,24.0,131.41797,0.0,0.0072594807,0.99159914,0.0,-0.7708682,0.48630783,-0.23779178,22.134054,2.0,0.0
1.0,25.0,129.32808,0.0,0.0016773131,0.9932461,0.0,-0.77132726,0.48628342,-0.3085404,22.152956,2.0,5.0
1.0,26.0,129.3296,0.0,0.008142289,0.99324495,0.0,-0.77170855,0.48626336,-0.25668037,22.169046,2.0,10.0
1.0,27.0,130.33118,0.0,0.0028172506,0.99247473,0.0,-0.7719159,0.4862523,-0.218404,22.179789,2.0,15.0
1.0,28.0,131.00227,0.0,0.037253194,0.9919389,0.0,-0.7720333,0.4862463,-0.8310403,22.187937,2.0,20.0
1.0,29.0,130.63005,0.0,0.0075799553,0.99223804,0.0,-0.7719817,0.4862482,-0.24488944,22.192432,2.0,25.0
1.0,30.0,129.81387,0.0,0.014318042,0.992877,0.0,-0.7721066,0.486242,-0.39875162,22.203363,2.0,30.0
1.0,31.0,129.41432,0.0,0.014592544,0.99318117,0.0,-0.77219254,0.48623738,-0.40509593,22.212088,2.0,35.0
1.0,32.0,129.9162,0.0,0.0016773131,0.9927982,0.0,-0.77226555,0.48623353,-0.30755484,22.219658,2.0,40.0
1.0,33.0,131.00694,0.0,0.0016773131,0.99193513,0.0,-0.7723398,0.48622993,-0.30747747,22.226736,2.0,45.0
1.0,34.0,132.19197,0.0,0.009468349,0.99095076,0.0,-0.77232754,0.48623073,-0.28675973,22.22833,2.0,50.0
1.0,35.0,133.02527,0.0,0.016852329,0.9902302,0.0,-0.7722478,0.4862349,-0.4555707,22.226795,2.0,55.0
1.0,36.0,133.1648,0.0,0.0016773131,0.9901073,0.0,-0.7721443,0.48624018,-0.30768234,22.223942,3.0,0.0
1.0,37.0,132.33224,0.0,0.051124364,0.9908311,0.0,-0.7721332,0.4862411,-1.0276821,22.22334,3.0,5.0
1.0,38.0,130.56453,0.0,0.01601186,0.9922902,0.0,-0.77198553,0.48624763,-0.4366738,22.218985,3.0,10.0
1.0,39.0,128.56818,0.0,0.0016773131,0.9938063,0.0,-0.77210796,0.48624155,-0.30771953,22.223953,3.0,15.0
1.0,40.0,127.16029,0.0,0.009981291,0.99478793,0.0,-0.7722955,0.486232,-0.29853773,22.230003,3.0,20.0
1.0,41.0,126.78826,0.0,0.0016773131,0.9950348,0.0,-0.77243483,0.48622456,-0.3073774,22.234758,3.0,25.0
1.0,42.0,127.11536,0.0,0.056701407,0.99481803,0.0,-0.77255726,0.48621833,-1.0988853,22.238388,3.0,30.0
1.0,43.0,127.620415,0.0,0.015686613,0.99447525,0.0,-0.77242225,0.48622406,-0.43002367,22.234833,3.0,35.0
