epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.79275,0.0,0.013530514,0.9943561,0.0,-0.7717731,0.48625946,-0.38034713,22.172882,0.0,0.0
1.0,1.0,129.58281,0.0,0.0070150024,0.9930536,0.0,-0.77201724,0.4862465,-0.2334907,22.188162,0.0,5.0
1.0,2.0,133.02988,0.0,0.002330146,0.99022615,0.0,-0.7721172,0.4862415,-0.24278128,22.19759,0.0,10.0
1.0,3.0,137.04678,0.0,0.0065462715,0.9864383,0.0,-0.7720548,0.48624516,-0.2246517,22.19999,0.0,15.0
1.0,4.0,140.4538,0.0,0.035883036,0.98284346,0.0,-0.7718463,0.48625642,-0.80911565,22.196333,0.0,20.0
1.0,5.0,142.61217,0.0,0.0016773131,0.98039764,0.0,-0.7714913,0.48627457,-0.30836773,22.188017,0.0,25.0
1.0,6.0,144.0315,0.0,0.0016773131,0.97872174,0.0,-0.7713265,0.48628393,-0.30854195,22.18523,0.0,30.0
1.0,7.0,145.45454,0.0,0.0016773131,0.9769897,0.0,-0.77115726,0.4862932,-0.30872053,22.180807,0.0,35.0
1.0,8.0,147.3274,0.0,0.36584198,0.9746339,0.0,-0.77099025,0.48630208,-2.8370929,22.17522,0.0,40.0
1.0,9.0,149.46562,0.0,0.0031533053,0.97184247,0.0,-0.76944834,0.48637325,-0.20934218,22.133774,0.0,45.0
1.0,10.0,151.54897,0.0,0.013458873,0.969023,0.0,-0.76979876,0.48636046,-0.37640274,22.148819,0.0,50.0
1.0,11.0,153.36797,0.0,0.007516133,0.96648425,0.0,-0.7697143,0.48636672,-0.24239004,22.138687,0.0,55.0
1.0,12.0,154.95618,0.0,0.002109125,0.9642113,0.0,-0.769631,0.48637235,-0.26148945,22.126692,1.0,0.0
1.0,13.0,156.40265,0.0,0.0016773131,0.9620971,0.0,-0.7695347,0.48637822,-0.31043178,22.11417,1.0,5.0
1.0,14.0,157.79707,0.0,0.011812486,0.96002036,0.0,-0.769413,0.486385,-0.33821988,22.10122,1.0,10.0
1.0,15.0,159.23257,0.0,0.021750076,0.95784414,0.0,-0.76923925,0.48639402,-0.5532064,22.087534,1.0,15.0
1.0,16.0,161.21306,0.0,0.060554318,0.9547801,0.0,-0.7690328,0.48640463,-1.1345496,22.074026,1.0,20.0
1.0,17.0,164.66904,0.0,0.0016773131,0.9492703,0.0,-0.7686684,0.48642245,-0.31134772,22.057446,1.0,25.0
1.0,18.0,166.51666,0.0,0.024252454,0.94624406,0.0,-0.76848847,0.486433,-0.60056704,22.044764,1.0,30.0
1.0,19.0,166.84286,0.0,0.0067706467,0.94570416,0.0,-0.76820153,0.48644784,-0.22726357,22.0285,1.0,35.0
1.0,20.0,165.7368,0.0,0.012446239,0.947528,0.0,-0.7680968,0.48645368,-0.35139346,22.01942,1.0,40.0
1.0,21.0,163.28963,0.0,0.0051103258,0.9514936,0.0,-0.7681137,0.4864528,-0.20291758,22.021456,1.0,45.0
1.0,22.0,159.62164,0.0,0.0016773131,0.9572478,0.0,-0.768224,0.48644716,-0.31182188,22.020937,1.0,50.0
1.0,23.0,155.07336,0.0,0.0017616047,0.96404153,0.0,-0.7684686,0.48643446,-0.29988527,22.026018,1.0,55.0
1.0,24.0,150.4509,0.0,0.0041318526,0.97052103,0.0,-0.7688201,0.48641607,-0.1983186,22.035908,2.0,0.0
1.0,25.0,146.62267,0.0,0.00663265,0.9755303,0.0,-0.7692268,0.48639458,-0.22515649,22.0491,2.0,5.0
1.0,26.0,144.0723,0.0,0.020668944,0.9786728,0.0,-0.76962805,0.48637336,-0.53210723,22.063604,2.0,10.0
