epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,122.70962,0.0,0.0079356935,0.99738324,0.0,-0.77215254,0.4862394,-0.25249588,22.212355,0.0,0.0
1.0,1.0,120.06114,0.0,0.0016773131,0.99853504,0.0,-0.7725446,0.48621854,-0.30726206,22.229069,0.0,5.0
1.0,2.0,119.63056,0.0,0.0016773131,0.9986928,0.0,-0.77290034,0.48619977,-0.30688995,22.243422,0.0,10.0
1.0,3.0,122.03068,0.0,0.005202304,0.9977076,0.0,-0.7731203,0.4861881,-0.20443535,22.252386,0.0,15.0
1.0,4.0,127.682304,0.0,0.0016773131,0.99443257,0.0,-0.773133,0.48618755,-0.30664688,22.253996,0.0,20.0
1.0,5.0,135.95876,0.0,0.0016773131,0.98751414,0.0,-0.77291167,0.48619962,-0.3068788,22.247332,0.0,25.0
1.0,6.0,144.00606,0.0,0.0016773131,0.97875226,0.0,-0.7724311,0.48622555,-0.30738264,22.231577,0.0,30.0
1.0,7.0,148.66315,0.0,0.0016773131,0.9729025,0.0,-0.7718227,0.48625824,-0.30802143,22.21152,0.0,35.0
1.0,8.0,148.50044,0.0,0.65636975,0.9731156,0.0,-0.7712933,0.48628643,-3.5744066,22.194277,0.0,40.0
1.0,9.0,145.76616,0.0,0.0024548096,0.9766036,0.0,-0.76854026,0.4864126,-0.23746943,22.124071,0.0,45.0
1.0,10.0,143.42865,0.0,0.024874525,0.97944,0.0,-0.769547,0.48637006,-0.61428803,22.168901,0.0,50.0
1.0,11.0,143.31798,0.0,0.10050265,0.9795708,0.0,-0.7698564,0.4863568,-1.527724,22.17198,0.0,55.0
1.0,12.0,144.8596,0.0,0.0028982677,0.97772,0.0,-0.76979077,0.48636007,-0.21660322,22.161589,1.0,0.0
1.0,13.0,146.90897,0.0,0.0016773131,0.9751676,0.0,-0.7700472,0.48634923,-0.3098868,22.159662,1.0,5.0
1.0,14.0,148.3202,0.0,0.0051108217,0.97335094,0.0,-0.7700855,0.4863485,-0.20310712,22.14807,1.0,10.0
1.0,15.0,147.9514,0.0,0.02055337,0.9738302,0.0,-0.77005947,0.48635048,-0.5304628,22.134878,1.0,15.0
1.0,16.0,146.01263,0.0,0.0016773131,0.9762966,0.0,-0.77003026,0.48635188,-0.3099075,22.123806,1.0,20.0
1.0,17.0,146.5981,0.0,0.041035347,0.9755613,0.0,-0.7701836,0.48634422,-0.8836835,22.12085,1.0,25.0
1.0,18.0,148.03607,0.0,0.002976471,0.9737205,0.0,-0.7700795,0.4863489,-0.21393836,22.112219,1.0,30.0
1.0,19.0,149.5943,0.0,0.0031197895,0.9716711,0.0,-0.7701054,0.4863482,-0.20991987,22.110033,1.0,35.0
1.0,20.0,150.5481,0.0,0.04185119,0.9703895,0.0,-0.77005523,0.48635116,-0.89526707,22.106913,1.0,40.0
1.0,21.0,150.17882,0.0,0.006676953,0.97088814,0.0,-0.7699557,0.48635542,-0.22623503,22.113977,1.0,45.0
1.0,22.0,147.8431,0.0,0.0032795714,0.9739704,0.0,-0.7699845,0.48635453,-0.20634788,22.114092,1.0,50.0
1.0,23.0,143.46623,0.0,0.0016773131,0.97939545,0.0,-0.77011657,0.48634776,-0.30981702,22.117405,1.0,55.0
1.0,24.0,138.17741,0.0,0.29390973,0.9852827,0.0,-0.7704176,0.48633197,-2.5820527,22.12826,2.0,0.0
1.0,25.0,133.2845,0.0,0.009266131,0.9900014,0.0,-0.7697471,0.48635915,-0.28019708,22.115541,2.0,5.0
1.0,26.0,129.25572,0.0,0.005833113,0.9933003,0.0,-0.7706307,0.48631674,-0.21233523,22.151903,2.0,10.0
1.0,27.0,124.773346,0.0,0.011012763,0.9962787,0.0,-0.77122176,0.4862871,-0.3214895,22.171705,2.0,15.0
1.0,28.0,118.284584,0.0,0.0024718242,0.999131,0.0,-0.7717901,0.48625773,-0.2343607,22.191101,2.0,20.0
1.0,29.0,109.750984,0.0,0.010436668,0.99978477,0.0,-0.77247345,0.48622194,-0.30924988,22.215734,2.0,25.0
1.0,30.0,102.35796,0.0,0.0016773131,0.9968935,0.0,-0.7732458,0.48618057,-0.30652738,22.246298,2.0,30.0
1.0,31.0,99.761246,0.0,0.17634958,0.99497974,0.0,-0.7740408,0.48613814,-2.05859,22.278458,2.0,35.0
1.0,32.0,103.306206,0.0,0.002925722,0.997469,0.0,-0.774,0.48613542,-0.21365225,22.286879,2.0,40.0
1.0,33.0,109.426994,0.0,0.002431305,0.9997306,0.0,-0.774438,0.4861148,-0.23491716,22.310278,2.0,45.0
1.0,34.0,113.658424,0.0,0.009878725,0.9999646,0.0,-0.7744057,0.4861179,-0.29791498,22.312773,2.0,50.0
1.0,35.0,113.59781,0.0,0.0033552086,0.99996823,0.0,-0.7742648,0.48612612,-0.20346189,22.31197,2.0,55.0
1.0,36.0,111.228806,0.0,0.018780226,0.9999539,0.0,-0.77427745,0.4861259,-0.50025177,22.317541,3.0,0.0
1.0,37.0,109.40249,0.0,0.079553895,0.9997263,0.0,-0.7743926,0.48611942,-1.3537804,22.330135,3.0,5.0
1.0,38.0,109.65128,0.0,0.03210097,0.99976873,0.0,-0.7742936,0.48612285,-0.75276303,22.33282,3.0,10.0
1.0,39.0,110.70475,0.0,0.008215401,0.9999084,0.0,-0.7743695,0.48611924,-0.25992262,22.33978,3.0,15.0
1.0,40.0,110.7475,0.0,0.014187658,0.9999127,0.0,-0.7744243,0.4861172,-0.3986382,22.342758,3.0,20.0
1.0,41.0,108.88674,0.0,0.0023018671,0.9996264,0.0,-0.7744421,0.48611644,-0.24299699,22.342714,3.0,25.0
1.0,42.0,106.19198,0.0,0.08920651,0.99883795,0.0,-0.7745875,0.4861091,-1.4457362,22.346153,3.0,30.0
1.0,43.0,104.19428,0.0,0.003632437,0.9979506,0.0,-0.77448493,0.48611227,-0.19983548,22.342745,3.0,35.0
1.0,44.0,104.4244,0.0,0.028319117,0.9980665,0.0,-0.77481836,0.48609564,-0.6879842,22.355503,3.0,40.0
1.0,45.0,108.41233,0.0,0.003835344,0.99952036,0.0,-0.77485603,0.48609346,-0.19829881,22.355223,3.0,45.0
1.0,46.0,113.788315,0.0,0.0016773131,0.99995613,0.0,-0.77479196,0.48609772,-0.30491537,22.351564,3.0,50.0
1.0,47.0,109.7066,0.0,0.0048538833,0.99977773,0.0,-0.77454746,0.4861115,-0.20103961,22.341822,3.0,55.0
1.0,48.0,109.978004,0.0,0.0016773131,0.999819,0.0,-0.7746569,0.48610562,-0.30505693,22.346094,4.0,0.0
1.0,49.0,113.11677,0.0,0.019707277,0.99999017,0.0,-0.7746737,0.48610482,-0.52047515,22.346704,4.0,5.0
1.0,50.0,117.637665,0.0,0.17205758,0.9993113,0.0,-0.77447826,0.48611498,-2.036078,22.340185,4.0,10.0
1.0,51.0,122.05583,0.0,0.003780473,0.9976959,0.0,-0.7736457,0.48615527,-0.19884902,22.31571,4.0,15.0
1.0,52.0,124.943214,0.0,0.018341698,0.99618006,0.0,-0.77356684,0.48616236,-0.4897857,22.314808,4.0,20.0
1.0,53.0,125.32836,0.0,0.008383819,0.99595207,0.0,-0.7732965,0.48617756,-0.26296514,22.303438,4.0,25.0
1.0,54.0,123.21198,0.0,0.0016773131,0.99713063,0.0,-0.7731835,0.48618427,-0.30659312,22.29662,4.0,30.0
1.0,55.0,118.84353,0.0,0.0016773131,0.9989593,0.0,-0.7732464,0.48618135,-0.3065281,22.296228,4.0,35.0
1.0,56.0,112.63482,0.0,0.0016773131,0.99999964,0.0,-0.7734585,0.4861702,-0.30630678,22.299862,4.0,40.0
1.0,57.0,105.34324,0.0,0.007211673,0.9984935,0.0,-0.77384406,0.4861494,-0.23826396,22.310265,4.0,45.0
1.0,58.0,97.83379,0.0,0.0016773131,0.9932222,0.0,-0.77434766,0.486122,-0.30537844,22.325653,4.0,50.0
1.0,59.0,91.17585,0.0,0.0016773131,0.98468786,0.0,-0.7749658,0.4860886,-0.30473495,22.346033,4.0,55.0
1.0,60.0,86.871605,0.0,0.0016773131,0.97685736,0.0,-0.77558327,0.48605505,-0.30409342,22.366396,5.0,0.0
1.0,61.0,86.35151,0.0,0.0016773131,0.97577316,0.0,-0.7761059,0.48602664,-0.30355155,22.384312,5.0,5.0
1.0,62.0,89.653725,0.0,0.0016773131,0.9821439,0.0,-0.7764282,0.48600918,-0.3032179,22.396748,5.0,10.0
1.0,63.0,93.85687,0.0,0.0016773131,0.988611,0.0,-0.77651286,0.48600474,-0.30313063,22.403715,5.0,15.0
1.0,64.0,95.5578,0.0,0.0016773131,0.9907523,0.0,-0.77641463,0.48601025,-0.3032325,22.403896,5.0,20.0
1.0,65.0,93.068634,0.0,0.0016773131,0.98752886,0.0,-0.7763451,0.48601416,-0.30330473,22.40666,5.0,25.0
1.0,66.0,88.34629,0.0,0.0016773131,0.97976506,0.0,-0.77645123,0.48600847,-0.30319494,22.416288,5.0,30.0
1.0,67.0,84.12224,0.0,0.06600143,0.9707626,0.0,-0.77671397,0.48599404,-1.2194273,22.431051,5.0,35.0
1.0,68.0,82.46423,0.0,0.012934556,0.96663564,0.0,-0.7768105,0.48598677,-0.37233323,22.44041,5.0,40.0
1.0,69.0,84.02953,0.0,0.0024324355,0.97054106,0.0,-0.7770863,0.48597234,-0.23310816,22.454245,5.0,45.0
1.0,70.0,89.04251,0.0,0.00284661,0.98105454,0.0,-0.7771768,0.48596796,-0.21470028,22.458479,5.0,50.0
1.0,71.0,96.92559,0.0,0.016348708,0.99228925,0.0,-0.7770196,0.48597693,-0.4511725,22.452406,5.0,55.0
1.0,72.0,105.39858,0.0,0.0052222866,0.9985174,0.0,-0.77657187,0.4860013,-0.20514476,22.435913,6.0,0.0
1.0,73.0,111.78055,0.0,0.032935403,0.999985,0.0,-0.77602303,0.48603165,-0.77058506,22.415928,6.0,5.0
1.0,74.0,113.39042,0.0,0.027940843,0.99997926,0.0,-0.77537054,0.48606652,-0.6822747,22.3934,6.0,10.0
1.0,75.0,107.546974,0.0,0.0016773131,0.9992913,0.0,-0.7749741,0.48608786,-0.30472594,22.380938,6.0,15.0
1.0,76.0,96.46172,0.0,0.0016773131,0.991786,0.0,-0.77509737,0.48608172,-0.30459863,22.386189,6.0,20.0
1.0,77.0,95.17917,0.0,0.0025710873,0.99029803,0.0,-0.77561325,0.48605374,-0.22677338,22.404081,6.0,25.0
1.0,78.0,94.182816,0.0,0.025285369,0.98904157,0.0,-0.7758464,0.48604107,-0.63392776,22.409426,6.0,30.0
1.0,79.0,93.532646,0.0,0.0016773131,0.9881729,0.0,-0.77594686,0.48603493,-0.30371577,22.409746,6.0,35.0
1.0,80.0,93.28894,0.0,0.0048584426,0.9878372,0.0,-0.7761209,0.48602587,-0.20117927,22.412964,6.0,40.0
1.0,81.0,93.51222,0.0,0.0016773131,0.988145,0.0,-0.77620995,0.48602113,-0.30344397,22.41256,6.0,45.0
1.0,82.0,94.25386,0.0,0.0019713517,0.98913413,0.0,-0.77626854,0.4860181,-0.26858753,22.411745,6.0,50.0
1.0,83.0,95.49064,0.0,0.0016773131,0.99067265,0.0,-0.776278,0.4860177,-0.30337393,22.410545,6.0,55.0
1.0,84.0,97.0406,0.0,0.013643666,0.9924112,0.0,-0.776247,0.4860195,-0.3882764,22.409725,7.0,0.0
1.0,85.0,98.67739,0.0,0.0057745306,0.994028,0.0,-0.7761394,0.48602507,-0.21281034,22.407951,7.0,5.0
1.0,86.0,100.11625,0.0,0.0016773131,0.99527144,0.0,-0.77605456,0.4860298,-0.30360532,22.40813,7.0,10.0
1.0,87.0,100.94772,0.0,0.005222156,0.9959169,0.0,-0.77596676,0.48603475,-0.20505667,22.40773,7.0,15.0
1.0,88.0,100.77886,0.0,0.0016773131,0.99579006,0.0,-0.7758712,0.48603994,-0.30379558,22.405725,7.0,20.0
1.0,89.0,99.58336,0.0,0.0016773131,0.99482983,0.0,-0.7758327,0.4860422,-0.3038358,22.404314,7.0,25.0
1.0,90.0,98.11397,0.0,0.019891193,0.9934962,0.0,-0.775858,0.48604077,-0.5262526,22.404848,7.0,30.0
1.0,91.0,97.26862,0.0,0.002844859,0.9926497,0.0,-0.7758683,0.48603967,-0.21540797,22.405254,7.0,35.0
1.0,92.0,97.639755,0.0,0.0016773131,0.9930286,0.0,-0.7759522,0.48603532,-0.3037113,22.407557,7.0,40.0
1.0,93.0,99.17042,0.0,0.0064075124,0.99447244,0.0,-0.7759717,0.48603436,-0.2235604,22.406939,7.0,45.0
1.0,94.0,101.63365,0.0,0.068280034,0.99641025,0.0,-0.7759005,0.48603824,-1.242022,22.403141,7.0,50.0
1.0,95.0,104.66611,0.0,0.0027487497,0.9981843,0.0,-0.7755531,0.48605525,-0.21907729,22.391668,7.0,55.0
1.0,96.0,107.6148,40.0,0.0016773131,0.9993109,0.0,-0.775452,0.48606196,-0.30422938,22.388382,8.0,0.0
1.0,97.0,109.838165,0.0,0.026531855,0.9997983,0.0,-0.7752577,0.48607296,-0.65620327,22.380587,8.0,5.0
1.0,98.0,111.32536,0.0,0.03118408,0.9999606,0.0,-0.7749819,0.48608747,-0.7386491,22.370615,8.0,10.0
1.0,99.0,113.39765,0.0,0.0016773131,0.9999789,0.0,-0.77475065,0.48609966,-0.30495787,22.362917,8.0,15.0
1.0,100.0,117.56643,0.0,0.0016773131,0.9993299,0.0,-0.7746123,0.4861079,-0.30510306,22.35731,8.0,20.0
1.0,101.0,124.281876,0.0,0.0042029335,0.99655765,0.0,-0.7743266,0.4861236,-0.19767958,22.345007,8.0,25.0
1.0,102.0,131.76085,0.0,0.014491006,0.9913144,0.0,-0.7738511,0.4861494,-0.40487474,22.325178,8.0,30.0
1.0,103.0,137.66634,0.0,0.0016773131,0.98580974,0.0,-0.77321684,0.48618326,-0.30655956,22.29968,8.0,35.0
1.0,104.0,139.63338,0.0,0.17028423,0.98373955,0.0,-0.7726395,0.48621455,-2.0181088,22.275284,8.0,40.0
1.0,105.0,135.27966,0.0,0.007628005,0.98816717,0.0,-0.77162147,0.48626408,-0.24569094,22.240723,8.0,45.0
1.0,106.0,127.64246,0.0,0.005483417,0.9944601,0.0,-0.7718267,0.48625553,-0.20768434,22.246344,8.0,50.0
1.0,107.0,132.33246,0.0,0.021878598,0.9908309,0.0,-0.7722101,0.4862358,-0.56085724,22.25483,8.0,55.0
1.0,108.0,132.944,0.0,0.0030017763,0.9903015,0.0,-0.77204704,0.48624465,-0.21227127,22.241533,9.0,0.0
1.0,109.0,131.23018,0.0,0.045140892,0.99175334,0.0,-0.7720443,0.48624536,-0.9470571,22.234327,9.0,5.0
1.0,110.0,128.9498,0.0,0.0016773131,0.9935276,0.0,-0.77198434,0.48624763,-0.3078485,22.227842,9.0,10.0
1.0,111.0,127.868866,0.0,0.0016773131,0.9943031,0.0,-0.772205,0.48623663,-0.3076182,22.231184,9.0,15.0
1.0,112.0,129.61247,0.0,0.17198499,0.993031,0.0,-0.7723467,0.48622936,-2.0266387,22.23097,9.0,20.0
1.0,113.0,134.62479,0.0,0.0016773131,0.98878324,0.0,-0.7717353,0.4862573,-0.30810428,22.210962,9.0,25.0
1.0,114.0,140.83092,0.0,0.0019276122,0.9824253,0.0,-0.7717687,0.48625845,-0.27706677,22.211819,9.0,30.0
1.0,115.0,145.72357,0.0,0.0016773131,0.97665656,0.0,-0.77146435,0.48627582,-0.30839574,22.198347,9.0,35.0
1.0,116.0,148.05946,0.0,0.024007022,0.97369015,0.0,-0.7711165,0.48629498,-0.6006688,22.184015,9.0,40.0
1.0,117.0,149.27852,0.0,0.0016773131,0.97209096,0.0,-0.7707838,0.48631236,-0.30911285,22.173735,9.0,45.0
1.0,118.0,151.33998,0.0,0.003845413,0.9693101,0.0,-0.7705958,0.4863228,-0.19907737,22.16472,9.0,50.0
