epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,115.32101,0.0,0.04007664,0.9997894,0.0,-0.77415633,0.48613188,-0.8791852,22.28951,0.0,0.0
1.0,1.0,122.39667,0.0,0.0016773131,0.99753517,0.0,-0.77394724,0.48614258,-0.3057943,22.290651,0.0,5.0
1.0,2.0,131.3147,0.0,0.0037963327,0.99168414,0.0,-0.77367425,0.48615825,-0.1987521,22.288057,0.0,10.0
1.0,3.0,139.2735,0.0,0.0025466434,0.9841266,0.0,-0.7731284,0.486188,-0.22950804,22.273924,0.0,15.0
1.0,4.0,143.208,0.0,0.022505581,0.9797005,0.0,-0.77249825,0.4862221,-0.57384706,22.255457,0.0,20.0
1.0,5.0,141.91852,0.0,0.0016773131,0.9811974,0.0,-0.77191556,0.4862527,-0.30792296,22.23785,0.0,25.0
1.0,6.0,138.16733,0.0,0.05906347,0.98529315,0.0,-0.77172005,0.48626342,-1.1248512,22.231577,0.0,30.0
1.0,7.0,135.44485,0.0,0.016227737,0.98800963,0.0,-0.7715337,0.48627165,-0.44083303,22.224829,0.0,35.0
1.0,8.0,135.60278,0.0,0.0016773131,0.98785824,0.0,-0.77165234,0.48626578,-0.30819798,22.225798,0.0,40.0
1.0,9.0,137.00896,0.0,0.029364819,0.9864763,0.0,-0.7716959,0.486264,-0.7001645,22.22073,0.0,45.0
1.0,10.0,137.34825,0.0,0.0016773131,0.9861339,0.0,-0.77154243,0.48627165,-0.3083136,22.208591,0.0,50.0
1.0,11.0,135.40355,0.0,0.0028161842,0.9880491,0.0,-0.77154785,0.48627192,-0.21863574,22.20202,0.0,55.0
1.0,12.0,132.29146,0.0,0.06574604,0.990866,0.0,-0.77163684,0.48626736,-1.2011509,22.199135,1.0,0.0
1.0,13.0,129.67805,0.0,0.0016773131,0.9929811,0.0,-0.7716105,0.48626703,-0.30824047,22.196417,1.0,5.0
1.0,14.0,129.22984,0.0,0.0016773131,0.9933197,0.0,-0.77193004,0.48625106,-0.30790633,22.205997,1.0,10.0
1.0,15.0,132.6131,0.0,0.0016773131,0.9905895,0.0,-0.77210164,0.48624232,-0.30772686,22.210724,1.0,15.0
1.0,16.0,138.76494,0.0,0.0016773131,0.98466736,0.0,-0.77204955,0.48624548,-0.30778217,22.20856,1.0,20.0
1.0,17.0,139.53255,0.0,0.0026904983,0.9838484,0.0,-0.7717603,0.48626116,-0.2235654,22.19872,1.0,25.0
1.0,18.0,140.59984,0.0,0.088361144,0.982682,0.0,-0.77161616,0.48626882,-1.4279225,22.194426,1.0,30.0
1.0,19.0,141.7874,0.0,0.075004324,0.98134714,0.0,-0.77117777,0.48628974,-1.2979319,22.183065,1.0,35.0
1.0,20.0,142.91638,0.0,0.0016773131,0.9800429,0.0,-0.7709079,0.48630333,-0.3089782,22.177145,1.0,40.0
1.0,21.0,143.80661,0.0,0.0016773131,0.9789908,0.0,-0.7709264,0.48630401,-0.3089614,22.177238,1.0,45.0
1.0,22.0,144.30943,0.0,0.003996948,0.9783875,0.0,-0.7708784,0.48630726,-0.19833022,22.173227,1.0,50.0
1.0,23.0,144.54659,0.0,0.0016773131,0.9781007,0.0,-0.7708258,0.4863104,-0.30906904,22.168434,1.0,55.0
1.0,24.0,145.21796,0.0,0.0029196937,0.97728115,0.0,-0.77079344,0.4863123,-0.21540153,22.164015,2.0,0.0
1.0,25.0,147.0721,0.0,0.0016773131,0.97495997,0.0,-0.7707386,0.48631528,-0.3091613,22.15901,2.0,5.0
1.0,26.0,150.15147,0.0,0.022302851,0.9709249,0.0,-0.77060616,0.4863224,-0.56652856,22.14963,2.0,10.0
1.0,27.0,152.99657,0.0,0.0016773131,0.9670083,0.0,-0.7703026,0.48633796,-0.30962068,22.134726,2.0,15.0
1.0,28.0,153.93222,0.0,0.0016773131,0.9656826,0.0,-0.77007496,0.4863503,-0.30986148,22.122652,2.0,20.0
1.0,29.0,152.3776,0.0,0.0016773131,0.9678752,0.0,-0.76990634,0.48635933,-0.31003988,22.113413,2.0,25.0
1.0,30.0,150.07547,0.0,0.0016773131,0.97102714,0.0,-0.7698896,0.48636022,-0.31005758,22.110125,2.0,30.0
1.0,31.0,149.1815,0.0,0.0016773131,0.97221947,0.0,-0.76998794,0.48635498,-0.30995363,22.11269,2.0,35.0
1.0,32.0,150.7767,0.0,0.0016773131,0.9700793,0.0,-0.77006423,0.48635092,-0.30987298,22.114273,2.0,40.0
1.0,33.0,153.65752,0.0,0.0024422514,0.96607375,0.0,-0.7700062,0.48635402,-0.23725265,22.109743,2.0,45.0
1.0,34.0,156.1472,0.0,0.028407047,0.96247345,0.0,-0.7698336,0.48636317,-0.6794653,22.101072,2.0,50.0
1.0,35.0,157.08246,0.0,0.10797391,0.9610893,0.0,-0.76953244,0.48637834,-1.5873193,22.088991,2.0,55.0
