epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,114.81427,0.0,0.0016773131,0.999858,0.0,-0.7735334,0.48616546,-0.3062274,22.278282,0.0,0.0
1.0,1.0,108.56142,0.0,0.021955179,0.9995552,0.0,-0.773752,0.48615408,-0.56505746,22.288282,0.0,5.0
1.0,2.0,97.28419,0.0,0.0041595823,0.9926658,0.0,-0.77411664,0.48613402,-0.19767052,22.304632,0.0,10.0
1.0,3.0,87.60167,0.0,0.0016773131,0.9783273,0.0,-0.77489287,0.4860922,-0.30481035,22.336172,0.0,15.0
1.0,4.0,87.1808,0.0,0.09886327,0.97748727,0.0,-0.77571255,0.48604783,-1.5346427,22.368723,0.0,20.0
1.0,5.0,99.158104,0.0,0.0016773131,0.99446154,0.0,-0.77581924,0.48603925,-0.3038438,22.37768,0.0,25.0
1.0,6.0,117.0423,0.0,0.0033575587,0.99945945,0.0,-0.77567834,0.4860489,-0.20295781,22.375813,0.0,30.0
1.0,7.0,132.50296,0.0,0.023471227,0.99068457,0.0,-0.7748462,0.48609492,-0.5970633,22.347467,0.0,35.0
1.0,8.0,140.62871,0.0,0.033936486,0.98265004,0.0,-0.77372944,0.4861553,-0.7820362,22.310606,0.0,40.0
1.0,9.0,143.77621,0.0,0.0016773131,0.97902703,0.0,-0.77276933,0.48620665,-0.30702686,22.280813,0.0,45.0
1.0,10.0,145.8323,0.0,0.0037677432,0.9765214,0.0,-0.7721903,0.4862384,-0.19925618,22.262646,0.0,50.0
1.0,11.0,149.24414,0.0,0.026025774,0.9721365,0.0,-0.7717054,0.48626438,-0.63991046,22.245028,0.0,55.0
1.0,12.0,153.4,0.0,0.0029896577,0.96643895,0.0,-0.77114004,0.48629385,-0.2130462,22.22289,1.0,0.0
1.0,13.0,156.96915,0.0,0.008541787,0.9612579,0.0,-0.7706646,0.48631933,-0.26473802,22.200682,1.0,5.0
1.0,14.0,158.62175,0.0,0.0028591452,0.9587748,0.0,-0.77016705,0.48634562,-0.21778798,22.174482,1.0,10.0
1.0,15.0,157.02888,0.0,0.0049675833,0.96116906,0.0,-0.7697933,0.48636535,-0.20173615,22.148844,1.0,15.0
1.0,16.0,152.44208,0.0,0.033056956,0.9677853,0.0,-0.7696148,0.48637468,-0.7584757,22.127846,1.0,20.0
1.0,17.0,149.81622,0.0,0.005314554,0.97137475,0.0,-0.7696082,0.48637405,-0.20525241,22.115732,1.0,25.0
1.0,18.0,147.9615,0.0,0.044051345,0.97381717,0.0,-0.76976687,0.48636603,-0.925983,22.109808,1.0,30.0
1.0,19.0,146.95827,0.0,0.035786595,0.97510487,0.0,-0.76977885,0.4863644,-0.8028543,22.10351,1.0,35.0
1.0,20.0,146.8866,0.0,0.038467444,0.97519594,0.0,-0.76986897,0.4863595,-0.844593,22.103962,1.0,40.0
1.0,21.0,147.82559,0.0,0.0016773131,0.973993,0.0,-0.7699071,0.4863573,-0.31003594,22.104376,1.0,45.0
1.0,22.0,149.7881,0.0,0.02817504,0.97141236,0.0,-0.7700138,0.48635268,-0.67569935,22.105936,1.0,50.0
1.0,23.0,152.26747,0.0,0.0016773131,0.9680286,0.0,-0.76988655,0.48635915,-0.3100589,22.100214,1.0,55.0
1.0,24.0,153.65529,0.0,0.019047355,0.9660769,0.0,-0.769817,0.4863635,-0.49896064,22.097185,2.0,0.0
1.0,25.0,152.24222,0.0,0.0038228186,0.9680637,0.0,-0.7696604,0.48637158,-0.19941354,22.091991,2.0,5.0
1.0,26.0,147.58545,0.0,0.09578127,0.97430265,0.0,-0.7697219,0.48636863,-1.4872147,22.095324,2.0,10.0
