epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,115.32101,0.0,0.0088951755,0.9997894,0.0,-0.77415633,0.48613188,-0.2750377,22.28951,0.0,0.0
1.0,1.0,122.396706,0.0,0.0016773131,0.99753517,0.0,-0.7740539,0.48613772,-0.30568445,22.293447,0.0,5.0
1.0,2.0,131.31506,0.0,0.0016773131,0.99168384,0.0,-0.77373433,0.48615542,-0.3060187,22.288692,0.0,10.0
1.0,3.0,139.2754,0.0,0.24105176,0.9841246,0.0,-0.773181,0.48618552,-2.377561,22.27447,0.0,15.0
1.0,4.0,143.21404,0.0,0.0016773131,0.9796934,0.0,-0.77168465,0.4862587,-0.30815548,22.23406,0.0,20.0
1.0,5.0,141.9312,0.0,0.0016773131,0.9811829,0.0,-0.7715341,0.48627064,-0.30832005,22.235115,0.0,25.0
1.0,6.0,138.18431,0.0,0.0016773131,0.9852755,0.0,-0.77141994,0.48627797,-0.30844212,22.229544,0.0,30.0
1.0,7.0,135.45398,0.0,0.0016773131,0.98800087,0.0,-0.77151775,0.48627344,-0.3083403,22.228357,0.0,35.0
1.0,8.0,135.58025,0.0,0.019238524,0.9878799,0.0,-0.7716575,0.4862663,-0.50584054,22.226788,0.0,40.0
1.0,9.0,136.92079,0.0,0.0029379027,0.9865647,0.0,-0.7716299,0.48626736,-0.21440804,22.21867,0.0,45.0
1.0,10.0,137.15344,0.0,0.002196717,0.9863309,0.0,-0.7715999,0.48626927,-0.2527278,22.209747,0.0,50.0
1.0,11.0,135.05727,0.0,0.0043556956,0.98837787,0.0,-0.7715765,0.4862707,-0.19816649,22.201132,0.0,55.0
1.0,12.0,131.74803,0.0,0.0016773131,0.99132514,0.0,-0.77166307,0.4862661,-0.3081882,22.197659,1.0,0.0
1.0,13.0,128.89352,0.0,0.0063467007,0.993569,0.0,-0.77187014,0.48625508,-0.22103381,22.200151,1.0,5.0
1.0,14.0,128.16426,0.0,0.007904476,0.9940955,0.0,-0.7720911,0.48624325,-0.2517938,22.205473,1.0,10.0
1.0,15.0,131.2329,0.0,0.0016773131,0.99175113,0.0,-0.77224004,0.48623517,-0.30758202,22.210836,1.0,15.0
1.0,16.0,137.04483,0.0,0.0016773131,0.98644024,0.0,-0.77223754,0.4862355,-0.307585,22.215137,1.0,20.0
1.0,17.0,137.45615,0.0,0.02086287,0.98602426,0.0,-0.7719602,0.48625052,-0.539915,22.206425,1.0,25.0
1.0,18.0,138.15941,0.0,0.0023702981,0.9853014,0.0,-0.77177507,0.4862599,-0.24042737,22.202093,1.0,30.0
1.0,19.0,138.98294,0.0,0.03885004,0.98443645,0.0,-0.77169347,0.48626456,-0.8547431,22.200434,1.0,35.0
1.0,20.0,139.75487,0.0,0.0025450229,0.98360807,0.0,-0.7714641,0.48627582,-0.23062873,22.193682,1.0,40.0
1.0,21.0,140.3025,0.0,0.0021941513,0.9830101,0.0,-0.7714268,0.4862784,-0.2530617,22.1929,1.0,45.0
1.0,22.0,140.48602,0.0,0.11933044,0.9828079,0.0,-0.7713648,0.4862819,-1.6811917,22.190046,1.0,50.0
1.0,23.0,140.43637,0.0,0.027540294,0.9828627,0.0,-0.7709011,0.48630333,-0.6660775,22.176924,1.0,55.0
1.0,24.0,140.86119,0.0,0.0054257456,0.98239154,0.0,-0.7709664,0.48630106,-0.20679528,22.180285,2.0,0.0
