epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,115.32101,0.0,0.0021760468,0.9997894,0.0,-0.77415633,0.48613188,-0.2523449,22.28951,0.0,0.0
1.0,1.0,122.39671,0.0,0.0060521006,0.99753517,0.0,-0.7740768,0.4861367,-0.21671897,22.29405,0.0,5.0
1.0,2.0,131.31514,0.0,0.0016773131,0.9916838,0.0,-0.7737321,0.48615554,-0.30602103,22.288439,0.0,10.0
1.0,3.0,139.27577,0.0,0.0016773131,0.98412424,0.0,-0.7731823,0.4861854,-0.30659616,22.274458,0.0,15.0
1.0,4.0,143.21536,0.0,0.051534455,0.9796918,0.0,-0.77253973,0.48622,-1.0340924,22.255861,0.0,20.0
1.0,5.0,141.93637,0.0,0.0016773131,0.981177,0.0,-0.7718425,0.48625585,-0.30799854,22.235533,0.0,25.0
1.0,6.0,138.20294,0.0,0.002385629,0.98525614,0.0,-0.7716834,0.48626506,-0.23953056,22.231272,0.0,30.0
1.0,7.0,135.50653,0.0,0.0042149876,0.98795056,0.0,-0.77170676,0.48626387,-0.19794369,22.229849,0.0,35.0
1.0,8.0,135.69925,0.0,0.0016773131,0.9877654,0.0,-0.77178633,0.48625958,-0.30805868,22.227999,0.0,40.0
1.0,9.0,137.14983,0.0,0.028906848,0.98633456,0.0,-0.771786,0.4862597,-0.6922818,22.221619,0.0,45.0
1.0,10.0,137.54512,0.0,0.00316486,0.9859336,0.0,-0.7716061,0.4862685,-0.20820653,22.209246,0.0,50.0
1.0,11.0,135.6706,0.0,0.011224183,0.98779297,0.0,-0.77158237,0.4862702,-0.32674623,22.2023,0.0,55.0
1.0,12.0,132.6455,0.0,0.0016773131,0.9905615,0.0,-0.77162397,0.48626786,-0.30822873,22.198458,1.0,0.0
1.0,13.0,130.13803,0.0,0.08925635,0.9926261,0.0,-0.77181596,0.48625788,-1.4367442,22.20104,1.0,5.0
1.0,14.0,129.81639,0.0,0.0016773131,0.9928751,0.0,-0.7717165,0.4862607,-0.308128,22.198166,1.0,10.0
1.0,15.0,133.34822,0.0,0.0016773131,0.98994476,0.0,-0.7719785,0.4862482,-0.30785507,22.208105,1.0,15.0
1.0,16.0,139.67076,0.0,0.043729205,0.98369914,0.0,-0.77193147,0.48625135,-0.926909,22.206202,1.0,20.0
