epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.85448,0.0,0.0016773131,0.9894904,0.0,-0.7724798,0.48622188,-0.3073299,22.217676,0.0,0.0
1.0,1.0,140.52144,0.0,0.0022925157,0.9827688,0.0,-0.7722047,0.48623714,-0.24526107,22.209494,0.0,5.0
1.0,2.0,143.68753,0.0,0.0016773131,0.9791327,0.0,-0.77179277,0.4862594,-0.30805218,22.196827,0.0,10.0
1.0,3.0,144.11566,0.0,0.0050313133,0.97862077,0.0,-0.7714617,0.48627722,-0.2024526,22.187536,0.0,15.0
1.0,4.0,143.29407,0.0,0.0016773131,0.979599,0.0,-0.77125525,0.4862881,-0.30861753,22.182764,0.0,20.0
1.0,5.0,142.3201,0.0,0.0016773131,0.98073596,0.0,-0.77117825,0.48629227,-0.3086987,22.18195,0.0,25.0
1.0,6.0,141.45905,0.0,0.16277342,0.98172003,0.0,-0.77116024,0.4862932,-1.9679816,22.182253,0.0,30.0
1.0,7.0,140.79391,0.0,0.03659165,0.9824665,0.0,-0.77059114,0.48631868,-0.817375,22.167984,0.0,35.0
1.0,8.0,140.5116,0.0,0.0016773131,0.9827796,0.0,-0.77074134,0.48631218,-0.30915374,22.175352,0.0,40.0
1.0,9.0,141.01811,0.0,0.0016773131,0.98221624,0.0,-0.7708904,0.4863057,-0.30899894,22.176392,0.0,45.0
1.0,10.0,142.71004,0.0,0.0045626373,0.9802838,0.0,-0.77094203,0.48630378,-0.19895965,22.171633,0.0,50.0
1.0,11.0,145.51984,0.0,0.004858753,0.976909,0.0,-0.77088606,0.48630705,-0.20088398,22.163363,0.0,55.0
1.0,12.0,148.39856,0.0,0.0016773131,0.9732488,0.0,-0.77072966,0.48631552,-0.30917037,22.152994,1.0,0.0
1.0,13.0,150.06758,0.0,0.0016773131,0.9710377,0.0,-0.7705308,0.48632634,-0.30938053,22.14251,1.0,5.0
1.0,14.0,149.25034,0.0,0.027738769,0.9721283,0.0,-0.7703562,0.4863357,-0.66857225,22.134134,1.0,10.0
1.0,15.0,144.67245,0.0,0.039621897,0.97794795,0.0,-0.77021456,0.4863424,-0.86282194,22.128641,1.0,15.0
1.0,16.0,137.20468,0.0,0.009551681,0.9862792,0.0,-0.7703147,0.48633638,-0.28709257,22.133173,1.0,20.0
1.0,17.0,134.43727,0.0,0.025277074,0.9889571,0.0,-0.770811,0.48631042,-0.62422776,22.151117,1.0,25.0
1.0,18.0,136.1477,0.0,0.0016773131,0.9873299,0.0,-0.7711029,0.48629466,-0.30877548,22.161428,1.0,30.0
1.0,19.0,140.52127,0.0,0.0039829877,0.98276895,0.0,-0.7712822,0.4862858,-0.19831055,22.1689,1.0,35.0
1.0,20.0,145.74327,0.0,0.0061704786,0.97663206,0.0,-0.7711693,0.48629212,-0.21781081,22.163609,1.0,40.0
1.0,21.0,149.99934,0.0,0.0016773131,0.97112936,0.0,-0.7708805,0.48630762,-0.30901158,22.151907,1.0,45.0
1.0,22.0,151.59723,0.0,0.0016773131,0.96895653,0.0,-0.7705617,0.48632476,-0.30934805,22.139484,1.0,50.0
1.0,23.0,149.81653,0.0,0.048050538,0.97137433,0.0,-0.7703279,0.4863372,-0.9823492,22.130686,1.0,55.0
1.0,24.0,146.00107,0.0,0.005672285,0.976311,0.0,-0.77012265,0.48634675,-0.20990771,22.12551,2.0,0.0
1.0,25.0,141.92262,0.0,0.28888327,0.9811927,0.0,-0.77033114,0.48633626,-2.5623102,22.134558,2.0,5.0
1.0,26.0,138.88844,0.0,0.031126486,0.9845367,0.0,-0.7695613,0.48636898,-0.72609997,22.119158,2.0,10.0
1.0,27.0,137.21692,0.0,0.012271193,0.98626685,0.0,-0.7702042,0.48633873,-0.34960246,22.14739,2.0,15.0
1.0,28.0,136.93808,0.0,0.01069603,0.9865474,0.0,-0.7706026,0.48631957,-0.3135841,22.158905,2.0,20.0
1.0,29.0,137.67479,0.0,0.002454298,0.9858011,0.0,-0.7708613,0.486307,-0.235973,22.162722,2.0,25.0
1.0,30.0,138.19553,0.0,0.036540944,0.9852639,0.0,-0.771029,0.48629892,-0.81759346,22.163767,2.0,30.0
1.0,31.0,137.19553,0.0,0.001955746,0.9862884,0.0,-0.77100396,0.48629978,-0.27481788,22.160383,2.0,35.0
1.0,32.0,134.38637,0.0,0.0038060707,0.98900414,0.0,-0.771193,0.48629048,-0.19920284,22.165913,2.0,40.0
1.0,33.0,131.6373,0.0,0.0020889456,0.99141747,0.0,-0.7714357,0.48627785,-0.26175886,22.17457,2.0,45.0
1.0,34.0,131.14848,0.0,0.007078923,0.9918201,0.0,-0.77171504,0.4862632,-0.23460913,22.185621,2.0,50.0
1.0,35.0,133.68527,0.0,0.04324942,0.9896432,0.0,-0.7718751,0.48625463,-0.9199338,22.19304,2.0,55.0
1.0,36.0,136.9591,0.0,0.0068705855,0.9865263,0.0,-0.77173007,0.4862614,-0.23057193,22.191439,3.0,0.0
1.0,37.0,138.14983,0.0,0.019015022,0.9853113,0.0,-0.77164346,0.48626667,-0.5011219,22.190435,3.0,5.0
1.0,38.0,135.91693,0.0,0.0021268618,0.9875547,0.0,-0.7715524,0.4862714,-0.25840318,22.19253,3.0,10.0
1.0,39.0,132.06154,0.0,0.038741432,0.99106145,0.0,-0.7716617,0.48626602,-0.85301894,22.197508,3.0,15.0
