epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,124.35787,0.0,0.05959479,0.99651515,0.0,-0.77358186,0.48616287,-1.1365502,22.271324,0.0,0.0
1.0,1.0,129.91199,0.0,0.095883764,0.9928014,0.0,-0.7731137,0.48618686,-1.4999223,22.259047,0.0,5.0
1.0,2.0,131.71672,0.0,0.0016773131,0.9913513,0.0,-0.77252376,0.48621696,-0.30727965,22.245207,0.0,10.0
1.0,3.0,131.70087,0.0,0.0016773131,0.99136454,0.0,-0.7724625,0.48622227,-0.30734712,22.247686,0.0,15.0
1.0,4.0,132.54805,0.0,0.0016773131,0.9906457,0.0,-0.7724074,0.486226,-0.30740613,22.2478,0.0,20.0
1.0,5.0,135.50462,0.0,0.0019406248,0.9879524,0.0,-0.7723335,0.48623037,-0.27519035,22.246042,0.0,25.0
1.0,6.0,138.76555,0.0,0.015867012,0.9846667,0.0,-0.77214295,0.48624074,-0.43367076,22.23884,0.0,30.0
1.0,7.0,139.97542,0.0,0.0016773131,0.9833683,0.0,-0.77183706,0.48625675,-0.3080052,22.226667,0.0,35.0
1.0,8.0,138.10916,0.0,0.0016773131,0.9853535,0.0,-0.7716656,0.4862661,-0.30818576,22.217623,0.0,40.0
1.0,9.0,134.96631,0.0,0.0060148938,0.98846364,0.0,-0.7716475,0.48626715,-0.21541703,22.212492,0.0,45.0
1.0,10.0,132.89581,0.0,0.0016773131,0.9903437,0.0,-0.77174485,0.48626184,-0.30810243,22.21079,0.0,50.0
1.0,11.0,133.31487,0.0,0.0016773131,0.9899744,0.0,-0.7718797,0.48625463,-0.3079607,22.21043,0.0,55.0
1.0,12.0,135.65845,0.0,0.00621919,0.98780465,0.0,-0.77191484,0.4862528,-0.21885896,22.207527,1.0,0.0
1.0,13.0,138.896,0.0,0.00261548,0.9845287,0.0,-0.771819,0.48625788,-0.22692782,22.202242,1.0,5.0
1.0,14.0,141.99783,0.0,0.05655535,0.9811066,0.0,-0.77164805,0.4862671,-1.0945203,22.19573,1.0,10.0
