epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.85448,0.0,0.12690118,0.9894904,0.0,-0.7724798,0.48622188,-1.7404399,22.217676,0.0,0.0
1.0,1.0,140.5213,0.0,0.0016773131,0.9827689,0.0,-0.7717602,0.48625723,-0.30808014,22.198187,0.0,5.0
1.0,2.0,143.68605,0.0,0.0016773131,0.97913444,0.0,-0.7715425,0.48627114,-0.30831265,22.194319,0.0,10.0
1.0,3.0,144.10793,0.0,0.004109727,0.97863,0.0,-0.77127326,0.4862863,-0.19802725,22.186104,0.0,15.0
1.0,4.0,143.26874,0.0,0.0016773131,0.9796289,0.0,-0.77111995,0.48629487,-0.30875933,22.181723,0.0,20.0
1.0,5.0,142.25821,0.0,0.032591682,0.98080736,0.0,-0.7710789,0.4862973,-0.7539762,22.18096,0.0,25.0
1.0,6.0,141.3342,0.0,0.015674394,0.9818611,0.0,-0.7709777,0.48630187,-0.4278183,22.178514,0.0,30.0
1.0,7.0,140.57335,0.0,0.0019299902,0.9827113,0.0,-0.77101123,0.48630017,-0.27750695,22.179657,0.0,35.0
1.0,8.0,140.15837,0.0,0.0061102365,0.9831683,0.0,-0.7710913,0.48629624,-0.2167964,22.18002,0.0,40.0
1.0,9.0,140.49547,0.0,0.007379175,0.98279744,0.0,-0.7711259,0.48629448,-0.24032694,22.177015,0.0,45.0
1.0,10.0,141.98671,0.0,0.04521956,0.98111933,0.0,-0.7711152,0.48629504,-0.9457639,22.171595,0.0,50.0
1.0,11.0,144.57372,0.0,0.026473459,0.9780678,0.0,-0.7708951,0.4863057,-0.6466219,22.160437,0.0,55.0
1.0,12.0,147.21774,0.0,0.009864717,0.9747741,0.0,-0.7707175,0.48631516,-0.29455227,22.152029,1.0,0.0
1.0,13.0,148.6493,0.0,0.0016773131,0.97292066,0.0,-0.77056617,0.48632374,-0.3093421,22.146517,1.0,5.0
1.0,14.0,147.59846,0.0,0.0016773131,0.9742859,0.0,-0.77044123,0.48633075,-0.30947453,22.140467,1.0,10.0
1.0,15.0,142.79507,0.0,0.0016773131,0.9801846,0.0,-0.7704344,0.4863313,-0.30948204,22.139128,1.0,15.0
1.0,16.0,135.11232,0.0,0.0052085915,0.98832583,0.0,-0.77066755,0.486319,-0.20420063,22.146942,1.0,20.0
1.0,17.0,132.14246,0.0,0.0016773131,0.99099284,0.0,-0.7711382,0.48629385,-0.30874002,22.163868,1.0,25.0
1.0,18.0,133.66556,0.0,0.0027363314,0.9896609,0.0,-0.7715086,0.48627418,-0.221775,22.177156,1.0,30.0
1.0,19.0,137.87039,0.0,0.054225527,0.98560023,0.0,-0.7716253,0.48626804,-1.0657293,22.180605,1.0,35.0
1.0,20.0,142.94635,0.0,0.049156927,0.98000777,0.0,-0.77132636,0.4862826,-0.9997384,22.170965,1.0,40.0
