epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,118.93316,0.0,0.004812688,0.9989304,0.0,-0.77125186,0.48628688,-0.2005378,22.13341,0.0,0.0
1.0,1.0,116.0805,0.0,0.0030789403,0.9996621,0.0,-0.7720912,0.48624238,-0.21012491,22.168848,0.0,5.0
1.0,2.0,119.65475,0.0,0.013157776,0.99868417,0.0,-0.7726965,0.48621032,-0.37283123,22.197199,0.0,10.0
1.0,3.0,126.935616,0.0,0.0016773131,0.99493766,0.0,-0.77286214,0.4862014,-0.3069293,22.211126,0.0,15.0
1.0,4.0,134.33647,0.0,0.008113198,0.98905015,0.0,-0.7727228,0.48620942,-0.25666672,22.214579,0.0,20.0
1.0,5.0,139.38947,0.0,0.0017150376,0.9840023,0.0,-0.7723509,0.48622948,-0.3021773,22.209906,0.0,25.0
1.0,6.0,142.00323,0.0,0.0016773131,0.9811004,0.0,-0.7719892,0.4862491,-0.30784613,22.204908,0.0,30.0
1.0,7.0,142.65546,0.0,0.0060905972,0.9803473,0.0,-0.7716878,0.48626527,-0.21665221,22.200598,0.0,35.0
1.0,8.0,141.9003,0.0,0.0016773131,0.9812182,0.0,-0.7714736,0.48627654,-0.308388,22.197807,0.0,40.0
1.0,9.0,140.45386,0.0,0.021371618,0.9828434,0.0,-0.7713913,0.48628095,-0.5492736,22.197794,0.0,45.0
1.0,10.0,139.04723,0.0,0.0065934695,0.98436815,0.0,-0.77132004,0.4862841,-0.22523469,22.196852,0.0,50.0
1.0,11.0,138.22525,0.0,0.0036730221,0.98523295,0.0,-0.7713739,0.48628134,-0.20022744,22.197935,0.0,55.0
1.0,12.0,138.13658,0.0,0.02778909,0.9853251,0.0,-0.7714213,0.48627886,-0.67159927,22.196157,1.0,0.0
1.0,13.0,138.8362,0.0,0.0016773131,0.984592,0.0,-0.77134585,0.48628226,-0.30852056,22.189224,1.0,5.0
1.0,14.0,140.3785,0.0,0.32100314,0.98292655,0.0,-0.7713522,0.4862824,-2.6867476,22.184355,1.0,10.0
1.0,15.0,142.81676,0.0,0.0016773131,0.98015934,0.0,-0.7701055,0.48633954,-0.3098147,22.147858,1.0,15.0
1.0,16.0,145.57272,0.0,0.0020776363,0.97684354,0.0,-0.7704558,0.48632616,-0.26357335,22.161718,1.0,20.0
1.0,17.0,146.45319,0.0,0.027121447,0.9757441,0.0,-0.7704176,0.48633018,-0.6575366,22.155567,1.0,25.0
1.0,18.0,146.67899,0.0,0.012882753,0.9754591,0.0,-0.7703188,0.4863358,-0.36380893,22.148392,1.0,30.0
1.0,19.0,146.65462,0.0,0.0017521149,0.9754899,0.0,-0.77032334,0.4863362,-0.29925734,22.145727,1.0,35.0
1.0,20.0,146.78462,0.0,0.65826064,0.97532535,0.0,-0.770365,0.48633456,-3.5727205,22.143976,1.0,40.0
1.0,21.0,147.47533,0.0,0.0016773131,0.97444415,0.0,-0.7678802,0.4864466,-0.312158,22.079218,1.0,45.0
1.0,22.0,149.09387,0.0,0.012116224,0.97233534,0.0,-0.7689303,0.48640203,-0.3446982,22.121675,1.0,50.0
1.0,23.0,151.69414,0.0,0.0019096292,0.96882296,0.0,-0.76916134,0.48639357,-0.28140074,22.11897,1.0,55.0
1.0,24.0,154.67424,0.0,0.002455752,0.96461856,0.0,-0.76927906,0.48638996,-0.23694718,22.110292,2.0,0.0
1.0,25.0,157.28702,0.0,0.0036671665,0.9607843,0.0,-0.7692479,0.48639277,-0.2008177,22.098234,2.0,5.0
1.0,26.0,158.85602,0.0,0.007175331,0.9584187,0.0,-0.76913345,0.48639944,-0.2353155,22.084902,2.0,10.0
1.0,27.0,158.85287,0.0,0.0016773131,0.9584235,0.0,-0.76905024,0.48640394,-0.31094527,22.079031,2.0,15.0
1.0,28.0,156.8942,0.0,0.0016773131,0.9613693,0.0,-0.76900095,0.48640677,-0.31099784,22.069704,2.0,20.0
1.0,29.0,153.41139,0.0,0.0048209648,0.9664228,0.0,-0.76907027,0.4864032,-0.20052475,22.065367,2.0,25.0
1.0,30.0,150.55243,0.0,0.009270073,0.97038364,0.0,-0.7692647,0.4863929,-0.2799421,22.067118,2.0,30.0
1.0,31.0,150.65392,0.0,0.06413569,0.9702461,0.0,-0.7694791,0.48638138,-1.1767294,22.071115,2.0,35.0
1.0,32.0,154.28693,0.0,0.060723253,0.9651754,0.0,-0.7693789,0.4863851,-1.1375206,22.067833,2.0,40.0
1.0,33.0,158.2608,0.0,0.0016773131,0.95932156,0.0,-0.7692493,0.4863913,-0.31073087,22.074938,2.0,45.0
1.0,34.0,158.73703,0.0,0.006289526,0.9585997,0.0,-0.7691303,0.48639897,-0.21915823,22.068392,2.0,50.0
1.0,35.0,153.77452,0.0,0.012823179,0.96590734,0.0,-0.76904374,0.48640394,-0.36103475,22.062792,2.0,55.0
1.0,36.0,145.4653,0.0,0.0016773131,0.9769764,0.0,-0.76924384,0.48639345,-0.31073964,22.069191,3.0,0.0
1.0,37.0,136.74796,0.0,0.023650605,0.9867374,0.0,-0.7697934,0.4863647,-0.59141123,22.089525,3.0,5.0
1.0,38.0,129.75249,0.0,0.017799404,0.9929241,0.0,-0.7704137,0.48633134,-0.4734298,22.114454,3.0,10.0
1.0,39.0,124.892784,0.0,0.02759818,0.99620944,0.0,-0.771096,0.4862951,-0.6675097,22.14258,3.0,15.0
1.0,40.0,122.12511,0.0,0.0016773131,0.9976637,0.0,-0.7716616,0.48626465,-0.30818725,22.16707,3.0,20.0
1.0,41.0,120.98847,0.0,0.009439828,0.9981668,0.0,-0.77220833,0.48623624,-0.28601325,22.190176,3.0,25.0
1.0,42.0,120.13863,0.0,0.0016773131,0.9985057,0.0,-0.77255887,0.48621765,-0.30724698,22.206259,3.0,30.0
1.0,43.0,118.021416,0.0,0.022744205,0.9992068,0.0,-0.7728615,0.4862018,-0.57920665,22.221308,3.0,35.0
1.0,44.0,113.080246,0.0,0.0016773131,0.99999136,0.0,-0.7731018,0.4861885,-0.30667835,22.236908,3.0,40.0
1.0,45.0,103.75645,0.0,0.006905298,0.99772,0.0,-0.7735752,0.4861635,-0.23203635,22.26211,3.0,45.0
