epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.80182,0.0,0.0016773131,0.9928863,0.0,-0.77270764,0.4862098,-0.3070913,22.236334,0.0,0.0
1.0,1.0,134.60442,0.0,0.02950781,0.98880213,0.0,-0.7725648,0.48621792,-0.7044688,22.234087,0.0,5.0
1.0,2.0,138.0498,0.0,0.012505184,0.98541504,0.0,-0.7721974,0.48623702,-0.35715634,22.22398,0.0,10.0
1.0,3.0,141.278,0.0,0.0031706209,0.9819244,0.0,-0.7719175,0.48625225,-0.20794934,22.216122,0.0,15.0
1.0,4.0,145.83757,0.0,0.04412193,0.9765148,0.0,-0.77163506,0.4862677,-0.93171567,22.206425,0.0,20.0
1.0,5.0,151.98457,0.0,0.0062198886,0.9684214,0.0,-0.77110267,0.48629498,-0.21861339,22.18805,0.0,25.0
1.0,6.0,157.22852,0.0,0.0018827787,0.9608716,0.0,-0.7706382,0.48632032,-0.283015,22.170366,0.0,30.0
1.0,7.0,158.68321,0.0,0.04218419,0.95868146,0.0,-0.77013016,0.48634753,-0.9002714,22.149204,0.0,35.0
1.0,8.0,155.46991,0.0,0.0060236636,0.96346515,0.0,-0.76963395,0.48637268,-0.21499836,22.128916,0.0,40.0
1.0,9.0,150.97604,0.0,0.007335377,0.96980786,0.0,-0.7696302,0.48637336,-0.23870945,22.124126,0.0,45.0
1.0,10.0,149.36034,0.0,0.08245165,0.97198236,0.0,-0.7697801,0.48636547,-1.366693,22.122774,0.0,50.0
1.0,11.0,152.92209,0.0,0.002784643,0.967113,0.0,-0.7696133,0.48637217,-0.22086716,22.11226,0.0,55.0
1.0,12.0,160.00964,0.0,0.0016773131,0.9566503,0.0,-0.76959956,0.48637426,-0.31036234,22.104858,1.0,0.0
1.0,13.0,168.0407,0.0,0.047270272,0.9437075,0.0,-0.7692225,0.48639473,-0.9689555,22.082863,1.0,5.0
1.0,14.0,174.43216,0.0,0.0016773131,0.93269956,0.0,-0.7684794,0.48643294,-0.3115493,22.050554,1.0,10.0
1.0,15.0,176.60074,0.0,0.0016773131,0.9288381,0.0,-0.76793444,0.48646238,-0.31212986,22.024208,1.0,15.0
1.0,16.0,175.51385,0.0,0.10082538,0.930781,0.0,-0.7675148,0.48648456,-1.5221324,22.001755,1.0,20.0
1.0,17.0,180.486,0.0,0.0016773131,0.9217731,0.0,-0.7669506,0.48651132,-0.31317425,21.98009,1.0,25.0
1.0,18.0,180.51111,0.0,0.5530934,0.9217268,0.0,-0.76668274,0.48652676,-3.3232145,21.964607,1.0,30.0
1.0,19.0,176.98753,0.0,0.057928085,0.928143,0.0,-0.7643099,0.48663458,-1.0902345,21.89952,1.0,35.0
1.0,20.0,171.30898,0.0,0.096550286,0.93815076,0.0,-0.7651118,0.4866003,-1.4778668,21.930384,1.0,40.0
1.0,21.0,164.85791,0.0,0.0016773131,0.94896346,0.0,-0.7654734,0.48658305,-0.31474644,21.933977,1.0,45.0
1.0,22.0,158.97525,0.0,0.0016773131,0.95823705,0.0,-0.76638603,0.48653936,-0.31377512,21.951584,1.0,50.0
1.0,23.0,154.75795,0.0,0.03602117,0.9644978,0.0,-0.76719415,0.48649895,-0.8006484,21.967253,1.0,55.0
1.0,24.0,152.7985,0.0,0.0028003803,0.9672866,0.0,-0.767751,0.4864699,-0.22125798,21.97774,2.0,0.0
1.0,25.0,153.46474,0.0,0.0016773131,0.9663473,0.0,-0.76831883,0.48644122,-0.31171954,21.991945,2.0,5.0
1.0,26.0,156.2336,0.0,0.008499121,0.96234626,0.0,-0.7686454,0.48642468,-0.26249295,22.001146,2.0,10.0
1.0,27.0,158.67879,0.0,0.022713413,0.9586882,0.0,-0.7687143,0.48642132,-0.5713055,22.003023,2.0,15.0
1.0,28.0,158.12679,0.0,0.1386905,0.9595239,0.0,-0.76863647,0.48642516,-1.8065721,22.00249,2.0,20.0
1.0,29.0,153.4538,0.0,0.0016773131,0.9663628,0.0,-0.7682479,0.48644218,-0.31179053,22.000006,2.0,25.0
1.0,30.0,146.81615,0.0,0.002625733,0.97528535,0.0,-0.7687927,0.48641583,-0.22825646,22.028196,2.0,30.0
1.0,31.0,141.00879,0.0,0.004016997,0.98222667,0.0,-0.7694614,0.48638144,-0.19849116,22.067934,2.0,35.0
1.0,32.0,137.7503,0.0,0.009470383,0.9857237,0.0,-0.77006465,0.48635003,-0.28505695,22.095354,2.0,40.0
1.0,33.0,136.4701,0.0,0.0016773131,0.987013,0.0,-0.7705437,0.48632476,-0.3093655,22.118086,2.0,45.0
1.0,34.0,136.1168,0.0,0.05756835,0.98736006,0.0,-0.7709025,0.48630604,-1.1046531,22.133768,2.0,50.0
1.0,35.0,136.09595,0.0,0.0016773131,0.98738045,0.0,-0.7709414,0.48630264,-0.30894464,22.139475,2.0,55.0
1.0,36.0,136.78186,0.0,0.092853025,0.9867036,0.0,-0.77119416,0.48629025,-1.4667804,22.151913,3.0,0.0
1.0,37.0,138.66554,0.0,0.01742831,0.98477215,0.0,-0.7709738,0.48629978,-0.4662639,22.149359,3.0,5.0
1.0,38.0,141.35747,0.0,0.0016773131,0.9818348,0.0,-0.7710539,0.4862968,-0.30882633,22.156462,3.0,10.0
1.0,39.0,142.59917,0.0,0.0016773131,0.9804127,0.0,-0.77102184,0.48629948,-0.30886167,22.15806,3.0,15.0
1.0,40.0,139.88004,0.0,0.0016773131,0.98347217,0.0,-0.7709859,0.48630187,-0.30890024,22.159925,3.0,20.0
1.0,41.0,132.20921,0.0,0.0035287528,0.9909361,0.0,-0.77114785,0.48629352,-0.20188951,22.170717,3.0,25.0
1.0,42.0,121.82932,0.0,0.0016773131,0.9978,0.0,-0.7715911,0.48626983,-0.3082636,22.189291,3.0,30.0
1.0,43.0,111.74282,0.0,0.0016773131,0.99998343,0.0,-0.7723079,0.4862315,-0.30751085,22.216944,3.0,35.0
1.0,44.0,104.95092,0.0,0.0023626087,0.99831814,0.0,-0.7731351,0.4861871,-0.23996252,22.247988,3.0,40.0
1.0,45.0,104.453705,0.0,0.34150365,0.99808097,0.0,-0.7738721,0.4861475,-2.771151,22.275774,3.0,45.0
1.0,46.0,110.15848,0.0,0.005000164,0.9998441,0.0,-0.77311003,0.48617852,-0.20227009,22.26137,3.0,50.0
1.0,47.0,112.51675,0.0,0.010148863,1.0,0.0,-0.7736274,0.4861563,-0.30354905,22.287617,3.0,55.0
1.0,48.0,113.27035,0.0,0.0047597373,0.99998456,0.0,-0.7737527,0.4861516,-0.2002222,22.29291,4.0,0.0
1.0,49.0,112.73607,0.0,0.0016773131,0.9999987,0.0,-0.7738999,0.48614505,-0.30584353,22.300528,4.0,5.0
1.0,50.0,111.22851,0.0,0.0016773131,0.99995387,0.0,-0.7740543,0.48613757,-0.30568385,22.308737,4.0,10.0
1.0,51.0,109.06236,0.0,0.0016773131,0.9996622,0.0,-0.7742344,0.48612827,-0.3054967,22.318722,4.0,15.0
1.0,52.0,106.56114,0.0,0.0016773131,0.9989731,0.0,-0.7744494,0.48611677,-0.30527282,22.33021,4.0,20.0
