epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.179054,0.0,0.0073550553,0.99542767,0.0,-0.7733404,0.48617592,-0.24094361,22.267159,0.0,0.0
1.0,1.0,129.68307,0.0,0.0019921432,0.9929772,0.0,-0.77311057,0.48618862,-0.2693041,22.261736,0.0,5.0
1.0,2.0,130.61447,0.0,0.036658928,0.9922505,0.0,-0.7728722,0.48620176,-0.82372266,22.25575,0.0,10.0
1.0,3.0,129.70358,0.0,0.0016773131,0.9929615,0.0,-0.77259856,0.4862155,-0.30720538,22.24982,0.0,15.0
1.0,4.0,128.10066,0.0,0.0026859087,0.99414045,0.0,-0.77261317,0.48621532,-0.22327793,22.25327,0.0,20.0
1.0,5.0,126.6757,0.0,0.008057056,0.9951085,0.0,-0.77266794,0.48621258,-0.25541568,22.256536,0.0,25.0
1.0,6.0,125.70086,0.0,0.009539877,0.9957259,0.0,-0.7727324,0.48620898,-0.28871685,22.259031,0.0,30.0
1.0,7.0,125.303795,0.0,0.12113587,0.9959668,0.0,-0.7727955,0.48620552,-1.6999269,22.26042,0.0,35.0
1.0,8.0,125.575294,0.0,0.006556177,0.99580276,0.0,-0.77244574,0.48622096,-0.22497171,22.25012,0.0,40.0
1.0,9.0,126.52592,0.0,0.0016773131,0.99520576,0.0,-0.77263045,0.4862129,-0.3071705,22.256002,0.0,45.0
1.0,10.0,128.12283,0.0,0.0016773131,0.99412477,0.0,-0.7726645,0.48621196,-0.30713624,22.253586,0.0,50.0
1.0,11.0,130.1491,0.0,0.20227383,0.9926174,0.0,-0.7726256,0.48621455,-2.1908622,22.248728,0.0,55.0
1.0,12.0,132.00005,0.0,0.024143493,0.9911135,0.0,-0.7718139,0.48625237,-0.60456413,22.224718,1.0,0.0
1.0,13.0,132.97902,0.0,0.0019654797,0.9902708,0.0,-0.7719177,0.48624954,-0.2730031,22.231047,1.0,5.0
1.0,14.0,132.38646,0.0,0.0036118664,0.9907847,0.0,-0.7719486,0.48624945,-0.20069057,22.230127,1.0,10.0
1.0,15.0,129.51971,0.0,0.025509525,0.99310154,0.0,-0.7720146,0.48624673,-0.63086563,22.230036,1.0,15.0
1.0,16.0,126.75855,0.0,0.0058947382,0.9950543,0.0,-0.7721205,0.4862408,-0.21365112,22.231974,1.0,20.0
1.0,17.0,133.26016,0.0,0.002567928,0.99002296,0.0,-0.7723663,0.48622814,-0.22890592,22.238623,1.0,25.0
1.0,18.0,138.56985,0.0,0.0017433655,0.98487276,0.0,-0.7721586,0.4862396,-0.2985595,22.227499,1.0,30.0
1.0,19.0,142.68382,0.0,0.3114136,0.9803143,0.0,-0.7718453,0.48625654,-2.6545374,22.212643,1.0,35.0
1.0,20.0,145.60152,0.0,0.03914387,0.9768079,0.0,-0.77038985,0.4863251,-0.8560717,22.170834,1.0,40.0
1.0,21.0,147.32355,0.0,0.09540062,0.97463876,0.0,-0.77041566,0.48632765,-1.4863515,22.174524,1.0,45.0
1.0,22.0,147.87962,0.0,0.013380918,0.97392315,0.0,-0.77002513,0.48634803,-0.37488437,22.15872,1.0,50.0
1.0,23.0,147.55449,0.0,0.0016773131,0.97434247,0.0,-0.7700898,0.486347,-0.3098418,22.155867,1.0,55.0
1.0,24.0,147.18237,0.0,0.0034210016,0.9748193,0.0,-0.7701907,0.48634303,-0.20373106,22.15518,2.0,0.0
1.0,25.0,147.63765,0.0,0.021484949,0.9742354,0.0,-0.7702451,0.48634076,-0.5496136,22.150337,2.0,5.0
1.0,26.0,149.07822,0.0,0.14198326,0.972356,0.0,-0.770185,0.4863437,-1.8344071,22.141989,2.0,10.0
1.0,27.0,150.13744,0.0,0.0016773131,0.9709438,0.0,-0.7696363,0.4863692,-0.31031847,22.121145,2.0,15.0
1.0,28.0,149.21764,0.0,0.0016773131,0.9721716,0.0,-0.7697866,0.48636368,-0.31016338,22.121016,2.0,20.0
1.0,29.0,145.71812,0.0,0.0016773131,0.9766633,0.0,-0.76987004,0.48636016,-0.31007648,22.115183,2.0,25.0
