epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,28,10.899754,78.57142857142857,10.714285714285714,10.714285714285714,0.0,12.829271,1.0344373,13.8637085,0.0,0,0
2,27,9.103321,66.66666666666667,14.814814814814815,18.51851851851852,0.0,16.062485,1.3542289,17.416714,0.0,0,0
3,29,11.602789,75.86206896551724,10.344827586206897,13.793103448275861,0.0,12.26726,1.1485306,13.415791,0.0,0,0
4,34,16.498604,85.29411764705883,5.882352941176471,8.823529411764707,0.0,13.726586,2.5889792,16.315565,0.0,0,0
5,30,12.639357,76.66666666666667,13.333333333333334,10.0,0.0,11.587883,0.6716111,12.259494,0.0,0,0
6,29,11.479202,79.3103448275862,6.896551724137931,13.793103448275861,0.0,13.710698,1.5102713,15.220969,0.0,0,0
7,22,4.6950912,68.18181818181819,13.636363636363637,18.181818181818183,0.0,13.386861,0.79827327,14.185134,0.0,0,0
8,30,12.523651,73.33333333333333,16.666666666666668,10.0,0.0,11.300176,0.35412464,11.654301,0.0,0,0
9,32,14.428065,78.125,6.25,15.625,0.0,11.404615,0.80251217,12.207128,0.0,0,0
10,30,13.2074585,86.66666666666667,6.666666666666667,6.666666666666667,0.0,6.797384,1.0303057,7.8276896,0.0,0,0
11,32,14.669663,81.25,9.375,9.375,0.0,10.597983,0.71746886,11.315453,0.0,0,0
12,29,11.794708,82.75862068965517,6.896551724137931,10.344827586206897,0.0,13.393535,1.3017502,14.695285,0.0,0,0
13,28,10.547922,78.57142857142857,7.142857142857143,14.285714285714286,0.0,13.760926,1.0999286,14.860855,0.0,0,0
14,27,9.188759,70.37037037037037,11.11111111111111,18.51851851851852,0.0,13.981854,0.7920379,14.773892,0.0,0,0
15,38,18.834759,68.42105263157895,2.6315789473684212,28.94736842105263,0.0,18.26473,2.0981743,20.362906,0.0,0,0
16,33,14.863285,75.75757575757575,6.0606060606060606,18.181818181818183,0.0,13.977951,1.6538601,15.631811,0.0,0,0
17,40,21.923357,77.5,10.0,12.5,0.0,9.920077,1.035101,10.955178,0.0,0,0
18,43,24.661655,74.4186046511628,16.27906976744186,9.30232558139535,0.0,11.708991,1.6406623,13.349653,0.0,0,0
19,47,27.142918,63.829787234042556,10.638297872340425,25.53191489361702,0.0,14.742258,0.5750702,15.317328,0.0,0,0
20,38,20.441566,86.84210526315789,5.2631578947368425,7.894736842105263,0.0,11.421028,2.1889508,13.609979,0.0,0,0
21,33,15.170017,66.66666666666667,21.21212121212121,12.121212121212121,0.0,10.56382,0.6585837,11.222404,0.0,0,0
