epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.561134,0.0,0.0016773131,0.99694884,0.0,-0.772948,0.4861968,-0.30683935,22.241228,0.0,0.0
1.0,1.0,127.34162,0.0,0.0016773131,0.9946657,0.0,-0.7729534,0.48619696,-0.30683446,22.243233,0.0,5.0
1.0,2.0,129.59355,0.0,0.0016773131,0.99304545,0.0,-0.7728237,0.48620424,-0.30697078,22.240599,0.0,10.0
1.0,3.0,130.88869,0.0,0.003959492,0.9920307,0.0,-0.7726878,0.48621166,-0.19816208,22.238382,0.0,15.0
1.0,4.0,132.28473,0.0,0.0016773131,0.9908717,0.0,-0.7725631,0.48621836,-0.30724406,22.237022,0.0,20.0
1.0,5.0,134.66492,0.0,0.0016773131,0.98874587,0.0,-0.7724406,0.48622498,-0.30737257,22.235619,0.0,25.0
1.0,6.0,138.54063,0.0,0.016836908,0.98490345,0.0,-0.77225846,0.48623478,-0.45524853,22.231491,0.0,30.0
1.0,7.0,144.25735,0.0,0.3558873,0.97845024,0.0,-0.77191865,0.4862525,-2.8094025,22.221228,0.0,35.0
1.0,8.0,151.5296,0.0,0.0016773131,0.96904963,0.0,-0.7702112,0.48633322,-0.3097018,22.173983,0.0,40.0
1.0,9.0,158.72829,0.0,0.0066354903,0.958613,0.0,-0.7701793,0.48634067,-0.22555983,22.175482,0.0,45.0
1.0,10.0,164.01485,0.0,0.013058377,0.95032865,0.0,-0.7696645,0.48636988,-0.36710382,22.149273,0.0,50.0
1.0,11.0,166.45116,0.0,0.0050273384,0.9463523,0.0,-0.7691287,0.48639908,-0.20222157,22.1202,0.0,55.0
1.0,12.0,167.02568,0.0,0.0064122407,0.94540083,0.0,-0.76874274,0.48642,-0.22111094,22.096077,1.0,0.0
1.0,13.0,167.18124,0.0,0.0016773131,0.9451423,0.0,-0.76846904,0.48643452,-0.31156188,22.075708,1.0,5.0
1.0,14.0,168.36346,0.0,0.007915873,0.9431658,0.0,-0.7682937,0.48644388,-0.2498678,22.058323,1.0,10.0
1.0,15.0,172.02217,0.0,0.0016773131,0.9369177,0.0,-0.76807624,0.48645517,-0.3119794,22.038904,1.0,15.0
1.0,16.0,177.30858,0.0,0.0050713704,0.9275647,0.0,-0.76776093,0.48647174,-0.20252061,22.014921,1.0,20.0
1.0,17.0,177.18306,0.0,0.0016773131,0.92779094,0.0,-0.7672836,0.4864967,-0.31282336,21.984583,1.0,25.0
1.0,18.0,175.75522,0.0,0.0016773131,0.93035084,0.0,-0.76705533,0.48650855,-0.31306672,21.964418,1.0,30.0
1.0,19.0,173.4242,0.0,0.003985182,0.93447334,0.0,-0.7669771,0.4865126,-0.19903344,21.952047,1.0,35.0
1.0,20.0,170.59196,0.0,0.00951241,0.9393831,0.0,-0.76707184,0.48650753,-0.28371608,21.954142,1.0,40.0
1.0,21.0,167.66266,0.0,0.1343871,0.94434,0.0,-0.76719075,0.4865011,-1.7720356,21.95301,1.0,45.0
1.0,22.0,164.99997,0.0,0.0016773131,0.9487323,0.0,-0.7669161,0.48651183,-0.313209,21.94613,1.0,50.0
1.0,23.0,162.63385,0.0,0.008252616,0.95253944,0.0,-0.7673887,0.48648912,-0.2564193,21.96324,1.0,55.0
1.0,24.0,159.88315,0.0,0.08135024,0.9568454,0.0,-0.7677018,0.48647344,-1.3493663,21.972885,2.0,0.0
1.0,25.0,156.0201,0.0,0.023617085,0.96266025,0.0,-0.7677649,0.48646852,-0.58712524,21.977722,2.0,5.0
1.0,26.0,151.29933,0.0,0.0026136055,0.96936584,0.0,-0.7682252,0.48644534,-0.22918838,21.996569,2.0,10.0
1.0,27.0,148.06558,0.0,0.023118675,0.9736822,0.0,-0.7687828,0.48641703,-0.57931876,22.01848,2.0,15.0
1.0,28.0,148.9249,0.0,0.0016773131,0.9725583,0.0,-0.76918685,0.48639572,-0.31079882,22.036861,2.0,20.0
1.0,29.0,154.6483,0.0,0.021563318,0.96465594,0.0,-0.7694669,0.4863816,-0.5498662,22.05144,2.0,25.0
1.0,30.0,162.10858,0.0,0.017578324,0.9533719,0.0,-0.7692882,0.48639092,-0.46703932,22.049395,2.0,30.0
1.0,31.0,167.4912,0.0,0.0054909303,0.9446262,0.0,-0.7688849,0.4864123,-0.20726794,22.03869,2.0,35.0
